,x,y,button,state,client_timestamp
0,1269,900,None,Move,1533553457.351
1,1265,896,None,Move,1533553457.359
2,1260,892,None,Move,1533553457.367
3,1254,887,None,Move,1533553457.375
4,1245,882,None,Move,1533553457.384
5,1236,876,None,Move,1533553457.392
6,1204,856,None,Move,1533553457.399
7,1176,843,None,Move,1533553457.407
8,1142,828,None,Move,1533553457.421
9,1102,811,None,Move,1533553457.423
10,1060,794,None,Move,1533553457.431
11,1012,774,None,Move,1533553457.439
12,964,754,None,Move,1533553457.447
13,916,734,None,Move,1533553457.456
14,871,713,None,Move,1533553457.464
15,825,694,None,Move,1533553457.471
16,785,677,None,Move,1533553457.479
17,769,669,None,Move,1533553457.487
18,737,656,None,Move,1533553457.495
19,726,653,None,Move,1533553457.503
20,704,644,None,Move,1533553457.513
21,696,643,None,Move,1533553457.52
22,695,643,None,Move,1533553467.619
23,691,641,None,Move,1533553467.627
24,688,640,None,Move,1533553467.635
25,684,638,None,Move,1533553467.643
26,679,636,None,Move,1533553467.651
27,665,630,None,Move,1533553467.659
28,652,627,None,Move,1533553467.668
29,636,622,None,Move,1533553467.674
30,619,618,None,Move,1533553467.682
31,599,614,None,Move,1533553467.69
32,579,610,None,Move,1533553467.698
33,568,609,None,Move,1533553467.706
34,548,608,None,Move,1533553467.715
35,529,607,None,Move,1533553467.723
36,512,607,None,Move,1533553467.731
37,495,607,None,Move,1533553467.739
38,482,607,None,Move,1533553467.747
39,469,611,None,Move,1533553467.755
40,459,615,None,Move,1533553467.763
41,448,619,None,Move,1533553467.771
42,445,622,None,Move,1533553467.779
43,438,625,None,Move,1533553467.787
44,433,628,None,Move,1533553467.795
45,431,629,None,Move,1533553467.803
46,428,631,None,Move,1533553467.811
47,425,633,None,Move,1533553467.82
48,424,634,None,Move,1533553467.827
49,422,635,None,Move,1533553467.835
50,421,636,None,Move,1533553467.843
51,420,636,None,Move,1533553467.851
52,420,637,None,Move,1533553467.859
53,419,638,None,Move,1533553467.868
54,418,638,None,Move,1533553467.875
55,418,639,None,Move,1533553467.884
56,417,639,None,Move,1533553467.891
57,416,640,None,Move,1533553467.908
58,416,640,None,Move,1533553467.925
59,416,641,None,Move,1533553467.931
60,416,641,None,Move,1533553467.939
61,415,641,None,Move,1533553468.477
62,413,641,None,Move,1533553468.485
63,410,640,None,Move,1533553468.494
64,406,639,None,Move,1533553468.502
65,399,638,None,Move,1533553468.509
66,395,638,None,Move,1533553468.518
67,383,636,None,Move,1533553468.525
68,376,635,None,Move,1533553468.534
69,367,635,None,Move,1533553468.541
70,362,634,None,Move,1533553468.55
71,353,634,None,Move,1533553468.557
72,345,634,None,Move,1533553468.566
73,338,634,None,Move,1533553468.573
74,335,634,None,Move,1533553468.581
75,330,634,None,Move,1533553468.59
76,325,634,None,Move,1533553468.597
77,321,634,None,Move,1533553468.605
78,318,634,None,Move,1533553468.613
79,314,634,None,Move,1533553468.621
80,311,634,None,Move,1533553468.629
81,309,634,None,Move,1533553468.637
82,307,634,None,Move,1533553468.645
83,304,635,None,Move,1533553468.653
84,302,636,None,Move,1533553468.661
85,300,638,None,Move,1533553468.669
86,299,639,None,Move,1533553468.677
87,297,641,None,Move,1533553468.686
88,296,643,None,Move,1533553468.693
89,294,646,None,Move,1533553468.702
90,292,648,None,Move,1533553468.709
91,291,650,None,Move,1533553468.719
92,290,652,None,Move,1533553468.725
93,290,654,None,Move,1533553468.735
94,289,656,None,Move,1533553468.742
95,288,657,None,Move,1533553468.751
96,287,659,None,Move,1533553468.758
97,287,660,None,Move,1533553468.767
98,287,661,None,Move,1533553468.774
99,287,661,None,Move,1533553468.782
100,287,661,None,Move,1533553468.79
101,287,661,None,Move,1533553468.799
