,x,y,button,state,client_timestamp
0,1154,67,None,Move,1531381408.796
1,1153,67,None,Move,1531381408.804
2,1153,67,None,Move,1531381408.812
3,1153,67,None,Move,1531381408.82
4,1150,65,None,Move,1531381408.828
5,1150,65,None,Move,1531381408.836
6,1149,64,None,Move,1531381408.844
7,1148,64,None,Move,1531381408.852
8,1148,63,None,Move,1531381408.925
9,1148,63,None,Move,1531381408.932
10,1148,63,None,Move,1531381409.004
11,1148,62,None,Move,1531381409.02
12,1148,61,None,Move,1531381409.028
13,1148,61,None,Move,1531381409.036
14,1150,63,None,Move,1531381409.181
15,1151,64,None,Move,1531381409.188
16,1152,65,None,Move,1531381409.196
17,1153,66,None,Move,1531381409.204
18,1154,67,None,Move,1531381409.212
19,1154,69,None,Move,1531381409.22
20,1155,70,None,Move,1531381409.228
21,1155,70,None,Move,1531381409.236
22,1156,71,None,Move,1531381409.244
23,1157,71,None,Move,1531381409.252
24,1157,72,None,Move,1531381409.26
25,1158,72,None,Move,1531381409.268
26,1158,72,None,Move,1531381409.276
27,1158,72,None,Move,1531381409.292
28,1159,72,None,Move,1531381409.31
29,1160,73,None,Move,1531381409.789
30,1160,73,None,Move,1531381409.796
31,1160,73,None,Move,1531381409.868
32,1161,75,None,Move,1531381409.884
33,1161,75,None,Move,1531381409.892
34,1161,75,None,Move,1531381409.9
35,1161,76,None,Move,1531381409.908
36,1161,77,None,Move,1531381409.916
37,1161,78,None,Move,1531381409.924
38,1161,78,None,Move,1531381410.093
39,1162,79,None,Move,1531381410.1
40,1162,79,None,Move,1531381410.317
41,1162,80,None,Move,1531381410.332
42,1162,80,None,Move,1531381410.349
43,1163,81,None,Move,1531381410.364
44,1163,81,None,Move,1531381410.372
45,1163,81,None,Move,1531381410.38
46,1163,82,None,Move,1531381410.396
47,1164,82,None,Move,1531381410.412
48,1164,83,None,Move,1531381410.42
49,1165,85,None,Move,1531381410.428
50,1165,86,None,Move,1531381410.436
51,1163,99,None,Move,1531381426.462
52,1162,100,None,Move,1531381426.469
53,1043,426,None,Move,1531381426.477
54,983,563,None,Move,1531381426.485
55,930,665,None,Move,1531381426.493
56,890,744,None,Move,1531381426.501
57,861,792,None,Move,1531381426.509
58,841,824,None,Move,1531381426.517
59,824,848,None,Move,1531381426.525
60,809,870,None,Move,1531381426.533
61,796,886,None,Move,1531381426.541
62,783,896,None,Move,1531381426.549
63,769,902,None,Move,1531381426.56
64,753,905,None,Move,1531381426.565
65,733,905,None,Move,1531381426.575
66,704,899,None,Move,1531381426.581
67,675,889,None,Move,1531381426.591
68,646,879,None,Move,1531381426.597
69,623,871,None,Move,1531381426.606
70,612,867,None,Move,1531381426.613
71,611,867,None,Move,1531381426.623
72,611,867,None,Move,1531381426.629
73,610,867,None,Move,1531381426.637
74,610,867,None,Move,1531381426.645
75,609,868,None,Move,1531381426.653
76,609,869,None,Move,1531381426.661
77,609,870,None,Move,1531381426.669
78,609,872,None,Move,1531381426.677
79,609,873,None,Move,1531381426.685
80,609,876,None,Move,1531381426.692
81,612,880,None,Move,1531381426.701
82,614,883,None,Move,1531381426.709
83,619,889,None,Move,1531381426.717
84,622,892,None,Move,1531381426.725
85,623,893,None,Move,1531381426.733
86,626,897,None,Move,1531381426.741
87,629,899,None,Move,1531381426.749
88,632,901,None,Move,1531381426.757
89,636,904,None,Move,1531381426.765
90,640,905,None,Move,1531381426.773
91,643,907,None,Move,1531381426.781
92,645,908,None,Move,1531381426.79
93,649,910,None,Move,1531381426.796
94,650,911,None,Move,1531381426.806
95,651,911,None,Move,1531381426.813
96,652,912,None,Move,1531381426.823
97,653,912,None,Move,1531381426.829
98,653,912,None,Move,1531381426.837
99,654,913,None,Move,1531381426.845
100,654,914,None,Move,1531381426.853
101,655,914,None,Move,1531381426.909
102,657,914,None,Move,1531381426.917
103,661,912,None,Move,1531381426.925
104,664,909,None,Move,1531381426.933
105,669,903,None,Move,1531381426.942
106,670,901,None,Move,1531381426.949
107,672,897,None,Move,1531381426.958
108,675,892,None,Move,1531381426.965
109,678,888,None,Move,1531381426.974
110,680,885,None,Move,1531381426.981
111,684,879,None,Move,1531381426.991
112,688,875,None,Move,1531381426.999
113,693,868,None,Move,1531381427.007
114,697,860,None,Move,1531381427.013
115,704,850,None,Move,1531381427.023
116,712,839,None,Move,1531381427.029
117,719,831,None,Move,1531381427.037
118,728,823,None,Move,1531381427.044
119,741,815,None,Move,1531381427.053
120,754,805,None,Move,1531381427.061
121,766,796,None,Move,1531381427.069
122,779,788,None,Move,1531381427.077
123,792,778,None,Move,1531381427.085
124,808,765,None,Move,1531381427.092
125,820,753,None,Move,1531381427.101
126,832,741,None,Move,1531381427.108
127,840,732,None,Move,1531381427.117
128,849,724,None,Move,1531381427.125
129,859,713,None,Move,1531381427.133
130,864,706,None,Move,1531381427.141
131,868,700,None,Move,1531381427.149
132,870,696,None,Move,1531381427.157
133,873,693,None,Move,1531381427.165
134,874,692,None,Move,1531381427.174
135,874,692,None,Move,1531381427.608
136,875,693,None,Move,1531381427.621
137,875,694,None,Move,1531381427.629
138,875,693,None,Move,1531381427.957
139,875,693,None,Move,1531381427.973
140,875,692,None,Move,1531381427.981
141,875,691,None,Move,1531381428.037
142,875,688,None,Move,1531381428.045
143,875,683,None,Move,1531381428.053
144,875,680,None,Move,1531381428.061
145,875,678,None,Move,1531381428.069
146,875,674,None,Move,1531381428.077
147,875,670,None,Move,1531381428.085
148,875,663,None,Move,1531381428.093
149,875,656,None,Move,1531381428.101
150,875,647,None,Move,1531381428.109
151,875,639,None,Move,1531381428.117
152,875,630,None,Move,1531381428.125
153,875,621,None,Move,1531381428.133
154,874,614,None,Move,1531381428.141
155,872,607,None,Move,1531381428.149
156,869,600,None,Move,1531381428.159
157,866,594,None,Move,1531381428.165
158,864,590,None,Move,1531381428.173
159,862,586,None,Move,1531381428.181
160,859,582,None,Move,1531381428.191
161,857,578,None,Move,1531381428.197
162,857,578,None,Move,1531381428.205
163,855,575,None,Move,1531381428.213
164,855,574,None,Move,1531381428.221
165,855,574,None,Move,1531381428.229
166,855,574,None,Move,1531381428.237
167,854,573,None,Move,1531381428.513
168,854,573,None,Move,1531381428.529
169,853,572,None,Move,1531381428.537
170,853,572,None,Move,1531381428.545
171,852,572,None,Move,1531381428.553
172,852,572,None,Move,1531381428.561
173,852,572,None,Move,1531381428.577
174,851,572,None,Move,1531381428.593
175,851,572,None,Move,1531381428.601
176,850,572,None,Move,1531381428.609
177,848,573,None,Move,1531381428.617
178,847,574,None,Move,1531381428.625
179,845,576,None,Move,1531381428.633
180,844,577,None,Move,1531381428.641
181,841,580,None,Move,1531381428.649
182,840,581,None,Move,1531381428.657
183,839,584,None,Move,1531381428.665
184,838,588,None,Move,1531381428.673
185,836,591,None,Move,1531381428.681
186,836,594,None,Move,1531381428.689
187,836,598,None,Move,1531381428.697
188,836,603,None,Move,1531381428.705
189,835,610,None,Move,1531381428.713
190,833,619,None,Move,1531381428.721
191,832,626,None,Move,1531381428.729
192,831,634,None,Move,1531381428.737
193,830,643,None,Move,1531381428.745
194,829,652,None,Move,1531381428.753
195,828,661,None,Move,1531381428.761
196,828,668,None,Move,1531381428.769
197,828,675,None,Move,1531381428.777
198,828,681,None,Move,1531381428.785
199,828,685,None,Move,1531381428.793
200,828,686,None,Move,1531381428.8
201,828,686,None,Move,1531381428.809
202,828,686,None,Move,1531381428.961
203,828,686,None,Move,1531381428.977
204,829,687,None,Move,1531381428.993
205,830,687,None,Move,1531381429.001
206,830,687,None,Move,1531381429.009
207,830,687,None,Move,1531381429.017
208,831,687,None,Move,1531381429.025
209,831,687,None,Move,1531381429.041
210,832,687,None,Move,1531381429.049
211,832,687,None,Move,1531381429.057
212,833,687,None,Move,1531381429.065
213,835,687,None,Move,1531381429.073
214,836,687,None,Move,1531381429.081
215,838,687,None,Move,1531381429.089
216,839,687,None,Move,1531381429.097
217,841,687,None,Move,1531381429.105
218,846,687,None,Move,1531381429.113
219,848,686,None,Move,1531381429.121
220,871,672,None,Move,1531381429.889
221,871,669,None,Move,1531381430.609
222,871,669,None,Move,1531381430.617
223,869,663,None,Move,1531381430.625
224,867,656,None,Move,1531381430.633
225,858,623,None,Move,1531381430.641
226,850,586,None,Move,1531381430.649
227,840,540,None,Move,1531381430.657
228,835,493,None,Move,1531381430.665
229,833,452,None,Move,1531381430.673
230,833,410,None,Move,1531381430.681
231,833,373,None,Move,1531381430.689
232,833,347,None,Move,1531381430.697
233,831,328,None,Move,1531381430.705
234,827,314,None,Move,1531381430.713
235,822,305,None,Move,1531381430.721
236,818,299,None,Move,1531381430.729
237,815,297,None,Move,1531381430.737
238,812,294,None,Move,1531381430.745
239,811,294,None,Move,1531381430.753
240,808,294,None,Move,1531381430.761
241,807,294,None,Move,1531381430.769
242,807,294,None,Move,1531381430.776
243,807,294,None,Move,1531381430.785
244,806,294,None,Move,1531381430.793
245,806,294,None,Move,1531381430.801
246,804,294,None,Move,1531381430.81
247,804,294,None,Move,1531381430.817
248,803,294,None,Move,1531381430.826
249,803,295,None,Move,1531381430.833
250,803,296,None,Move,1531381430.842
251,801,298,None,Move,1531381430.849
252,800,301,None,Move,1531381430.857
253,799,304,None,Move,1531381430.865
254,798,306,None,Move,1531381430.873
255,797,309,None,Move,1531381430.885
256,796,312,None,Move,1531381430.893
257,795,313,None,Move,1531381430.901
258,795,313,None,Move,1531381430.91
259,795,314,None,Move,1531381430.917
260,794,314,None,Move,1531381430.933
261,794,314,None,Move,1531381431.045
262,794,315,None,Move,1531381431.053
263,794,315,None,Move,1531381431.077
264,794,315,Left,Pressed,1531381431.126
265,794,315,Left,Released,1531381431.189
266,793,315,None,Move,1531381431.205
267,793,315,None,Move,1531381431.221
268,791,313,None,Move,1531381431.229
269,790,312,None,Move,1531381431.237
270,789,311,None,Move,1531381431.245
271,787,307,None,Move,1531381431.253
272,783,298,None,Move,1531381431.261
273,776,288,None,Move,1531381431.269
274,771,276,None,Move,1531381431.277
275,766,265,None,Move,1531381431.285
276,761,251,None,Move,1531381431.294
277,753,236,None,Move,1531381431.301
278,748,225,None,Move,1531381431.309
279,744,209,None,Move,1531381431.317
280,739,198,None,Move,1531381431.326
281,734,186,None,Move,1531381431.333
