,x,y,button,state,client_timestamp
0,21,720,None,Move,1533569476.293
1,32,715,None,Move,1533569476.301
2,47,707,None,Move,1533569476.312
3,68,696,None,Move,1533569476.319
4,90,683,None,Move,1533569476.326
5,114,667,None,Move,1533569476.336
6,136,650,None,Move,1533569476.341
7,183,613,None,Move,1533569476.349
8,203,596,None,Move,1533569476.357
9,242,560,None,Move,1533569476.364
10,279,523,None,Move,1533569476.373
11,312,488,None,Move,1533569476.381
12,342,455,None,Move,1533569476.389
13,366,425,None,Move,1533569476.396
14,389,395,None,Move,1533569476.405
15,409,370,None,Move,1533569476.412
16,417,358,None,Move,1533569476.421
17,431,335,None,Move,1533569476.429
18,443,315,None,Move,1533569476.436
19,448,308,None,Move,1533569476.444
20,448,309,None,Move,1533569476.786
21,454,312,None,Move,1533569476.794
22,459,315,None,Move,1533569476.802
23,467,319,None,Move,1533569476.81
24,476,323,None,Move,1533569476.818
25,485,327,None,Move,1533569476.826
26,491,329,None,Move,1533569476.834
27,500,332,None,Move,1533569476.842
28,509,335,None,Move,1533569476.85
29,517,338,None,Move,1533569476.858
30,524,340,None,Move,1533569476.866
31,531,341,None,Move,1533569476.874
32,533,341,None,Move,1533569476.882
33,537,342,None,Move,1533569476.89
34,541,342,None,Move,1533569476.897
35,543,342,None,Move,1533569476.906
36,547,342,None,Move,1533569476.913
37,548,342,None,Move,1533569476.921
38,549,342,None,Move,1533569506.617
39,551,342,None,Move,1533569506.625
40,553,342,None,Move,1533569506.633
41,554,342,None,Move,1533569506.641
42,556,341,None,Move,1533569506.649
43,560,340,None,Move,1533569506.657
44,564,339,None,Move,1533569506.664
45,567,337,None,Move,1533569506.673
46,571,335,None,Move,1533569506.681
47,573,334,None,Move,1533569506.688
48,576,332,None,Move,1533569506.696
49,578,330,None,Move,1533569506.704
50,580,329,None,Move,1533569506.712
51,581,327,None,Move,1533569506.72
52,581,327,None,Move,1533569506.728
53,583,327,None,Move,1533569521.558
54,587,327,None,Move,1533569521.566
55,591,327,None,Move,1533569521.574
56,596,327,None,Move,1533569521.582
57,600,327,None,Move,1533569521.59
58,604,327,None,Move,1533569521.597
59,609,327,None,Move,1533569521.605
60,614,326,None,Move,1533569521.613
61,623,324,None,Move,1533569521.622
62,633,322,None,Move,1533569521.63
63,644,319,None,Move,1533569521.637
64,654,316,None,Move,1533569521.646
65,663,313,None,Move,1533569521.653
66,669,311,None,Move,1533569521.661
67,677,308,None,Move,1533569521.669
68,686,304,None,Move,1533569521.677
69,693,300,None,Move,1533569521.685
70,700,297,None,Move,1533569521.693
71,705,294,None,Move,1533569521.701
72,710,290,None,Move,1533569521.709
73,714,287,None,Move,1533569521.717
74,715,286,None,Move,1533569521.725
75,719,282,None,Move,1533569521.733
76,720,280,None,Move,1533569521.741
77,720,280,None,Move,1533569524.247
78,719,280,None,Move,1533569538.862
79,715,280,None,Move,1533569538.87
80,711,280,None,Move,1533569538.878
81,708,280,None,Move,1533569538.886
82,703,280,None,Move,1533569538.894
83,692,279,None,Move,1533569538.902
84,683,278,None,Move,1533569538.91
85,678,277,None,Move,1533569538.918
86,669,276,None,Move,1533569538.926
87,660,275,None,Move,1533569538.934
88,654,274,None,Move,1533569538.942
89,648,273,None,Move,1533569538.95
90,645,272,None,Move,1533569538.958
91,638,272,None,Move,1533569538.965
92,633,271,None,Move,1533569538.974
93,623,271,None,Move,1533569538.981
94,623,271,None,Move,1533569551.414
95,624,271,None,Move,1533569551.422
96,626,271,None,Move,1533569551.43
97,627,271,None,Move,1533569551.438
98,629,270,None,Move,1533569551.446
99,630,269,None,Move,1533569551.454
100,632,268,None,Move,1533569551.462
101,635,266,None,Move,1533569551.47
102,639,265,None,Move,1533569551.478
103,643,263,None,Move,1533569551.486
104,647,260,None,Move,1533569551.494
105,651,258,None,Move,1533569551.502
106,656,256,None,Move,1533569551.509
107,661,253,None,Move,1533569551.518
108,666,251,None,Move,1533569551.526
109,670,249,None,Move,1533569551.534
110,675,247,None,Move,1533569551.542
111,682,244,None,Move,1533569551.55
112,691,240,None,Move,1533569551.558
113,694,238,None,Move,1533569551.566
114,701,236,None,Move,1533569551.573
115,713,231,None,Move,1533569551.581
116,719,230,None,Move,1533569551.589
117,732,226,None,Move,1533569551.597
118,737,225,None,Move,1533569551.606
119,745,222,None,Move,1533569551.613
120,753,220,None,Move,1533569551.622
121,760,219,None,Move,1533569551.629
122,768,217,None,Move,1533569551.637
123,774,216,None,Move,1533569551.645
124,779,215,None,Move,1533569551.653
125,785,214,None,Move,1533569551.661
126,787,213,None,Move,1533569551.669
127,791,213,None,Move,1533569551.677
128,794,213,None,Move,1533569551.685
129,796,212,None,Move,1533569551.693
130,798,212,None,Move,1533569551.701
131,799,212,None,Move,1533569551.709
132,800,212,None,Move,1533569551.717
133,800,212,None,Move,1533569551.724
134,800,211,None,Move,1533569551.733
135,801,211,None,Move,1533569551.74
136,801,211,None,Move,1533569551.749
137,801,211,None,Move,1533569551.756
138,801,211,None,Move,1533569551.773
139,802,211,None,Move,1533569551.78
140,802,211,None,Move,1533569551.789
141,803,211,None,Move,1533569551.796
142,803,211,None,Move,1533569551.804
143,805,211,None,Move,1533569551.812
144,806,211,None,Move,1533569551.82
145,808,211,None,Move,1533569551.828
146,809,212,None,Move,1533569551.836
147,812,212,None,Move,1533569551.844
148,815,213,None,Move,1533569551.852
149,818,214,None,Move,1533569551.86
150,822,216,None,Move,1533569551.868
151,826,216,None,Move,1533569551.876
152,827,217,None,Move,1533569551.884
153,830,218,None,Move,1533569551.892
154,833,219,None,Move,1533569551.9
155,836,219,None,Move,1533569551.907
156,838,220,None,Move,1533569551.916
157,840,221,None,Move,1533569551.923
158,841,221,None,Move,1533569551.932
159,842,222,None,Move,1533569551.94
160,843,222,None,Move,1533569551.947
161,844,222,None,Move,1533569551.956
162,844,223,None,Move,1533569551.963
163,845,223,None,Move,1533569551.971
164,845,223,None,Move,1533569551.979
165,846,223,None,Move,1533569551.987
166,846,223,None,Move,1533569551.995
167,846,224,None,Move,1533569552.003
168,847,224,None,Move,1533569552.011
169,847,224,None,Move,1533569552.026
170,847,224,None,Move,1533569552.042
171,847,224,None,Move,1533569552.058
172,847,224,None,Move,1533569552.074
173,848,224,None,Move,1533569552.099
174,848,224,None,Move,1533569552.13
175,848,223,None,Move,1533569552.202
176,848,223,None,Move,1533569552.21
177,848,223,None,Move,1533569552.218
178,848,223,None,Move,1533569552.226
179,848,222,None,Move,1533569552.234
180,848,222,None,Move,1533569552.242
181,848,222,None,Move,1533569552.25
182,848,222,None,Move,1533569552.257
183,848,221,None,Move,1533569552.266
184,848,221,None,Move,1533569552.274
185,848,221,None,Move,1533569552.282
186,848,220,None,Move,1533569552.29
187,848,220,None,Move,1533569552.298
188,848,220,None,Move,1533569552.306
189,848,220,None,Move,1533569552.313
190,848,219,None,Move,1533569552.321
191,848,219,None,Move,1533569552.329
192,848,219,None,Move,1533569552.337
193,848,218,None,Move,1533569552.345
194,848,218,None,Move,1533569552.353
195,849,217,None,Move,1533569552.361
196,849,217,None,Move,1533569552.369
197,849,216,None,Move,1533569552.377
198,850,216,None,Move,1533569552.385
199,850,215,None,Move,1533569552.393
200,850,215,None,Move,1533569552.401
201,851,214,None,Move,1533569552.409
202,851,214,None,Move,1533569552.417
203,852,213,None,Move,1533569552.425
204,852,213,None,Move,1533569552.433
205,852,213,None,Move,1533569552.441
206,853,212,None,Move,1533569552.448
207,853,212,None,Move,1533569552.456
208,853,212,None,Move,1533569552.468
209,853,212,None,Move,1533569552.472
210,854,211,None,Move,1533569552.48
211,854,211,None,Move,1533569552.496
212,854,211,None,Move,1533569552.512
213,854,211,None,Move,1533569552.52
214,855,211,None,Move,1533569552.528
215,855,211,None,Move,1533569552.536
216,856,211,None,Move,1533569552.544
217,856,211,None,Move,1533569552.551
218,856,211,None,Move,1533569552.56
219,857,211,None,Move,1533569552.568
220,857,211,None,Move,1533569552.576
221,857,211,None,Move,1533569552.584
222,858,211,None,Move,1533569552.591
223,858,211,None,Move,1533569552.6
224,858,211,None,Move,1533569552.663
225,858,211,None,Move,1533569552.679
