,x,y,button,state,client_timestamp
0,322,638,None,Move,1533550583.132
1,323,638,None,Move,1533550583.14
2,324,638,None,Move,1533550583.148
3,326,638,None,Move,1533550583.159
4,327,638,None,Move,1533550583.164
5,328,639,None,Move,1533550583.172
6,329,639,None,Move,1533550583.18
7,330,639,None,Move,1533550583.188
8,331,639,None,Move,1533550583.196
9,332,639,None,Move,1533550583.204
10,333,639,None,Move,1533550583.212
11,335,639,None,Move,1533550583.22
12,336,639,None,Move,1533550583.228
13,337,639,None,Move,1533550583.236
14,338,639,None,Move,1533550583.244
15,340,639,None,Move,1533550583.252
16,343,639,None,Move,1533550583.26
17,344,639,None,Move,1533550583.267
18,348,638,None,Move,1533550583.276
19,350,637,None,Move,1533550583.283
20,352,637,None,Move,1533550583.291
21,355,637,None,Move,1533550583.299
22,358,636,None,Move,1533550583.307
23,362,635,None,Move,1533550583.316
24,366,634,None,Move,1533550583.324
25,371,633,None,Move,1533550583.331
26,375,631,None,Move,1533550583.339
27,367,629,None,Move,1533550660.964
28,355,624,None,Move,1533550661.016
29,336,611,None,Move,1533550661.025
30,316,597,None,Move,1533550661.032
31,296,582,None,Move,1533550661.041
32,287,575,None,Move,1533550661.049
33,269,561,None,Move,1533550661.056
34,253,549,None,Move,1533550661.065
35,247,545,None,Move,1533550661.072
36,234,534,None,Move,1533550661.08
37,224,526,None,Move,1533550661.088
38,216,518,None,Move,1533550661.096
39,208,512,None,Move,1533550661.108
40,202,506,None,Move,1533550661.112
41,200,504,None,Move,1533550661.123
42,197,500,None,Move,1533550661.128
43,193,497,None,Move,1533550661.136
44,191,495,None,Move,1533550661.144
45,189,493,None,Move,1533550661.152
46,188,492,None,Move,1533550661.16
47,188,491,None,Move,1533550661.168
48,188,490,None,Move,1533550661.176
49,188,490,None,Move,1533550661.184
50,188,490,None,Move,1533550661.192
51,189,490,None,Move,1533550661.439
52,194,490,None,Move,1533550661.447
53,200,490,None,Move,1533550661.454
54,208,490,None,Move,1533550661.463
55,220,490,None,Move,1533550661.47
56,232,489,None,Move,1533550661.478
57,245,487,None,Move,1533550661.486
58,272,484,None,Move,1533550661.494
59,300,481,None,Move,1533550661.502
60,329,477,None,Move,1533550661.51
61,357,473,None,Move,1533550661.518
62,384,468,None,Move,1533550661.526
