,x,y,button,state,client_timestamp
0,247,480,None,Move,1533550409.904
1,249,480,None,Move,1533550409.912
2,251,481,None,Move,1533550409.92
3,254,481,None,Move,1533550409.927
4,257,481,None,Move,1533550409.936
5,260,482,None,Move,1533550409.943
6,267,482,None,Move,1533550409.951
7,277,482,None,Move,1533550409.959
8,286,482,None,Move,1533550409.969
9,296,482,None,Move,1533550409.975
10,301,482,None,Move,1533550409.985
11,318,482,None,Move,1533550409.991
12,329,482,None,Move,1533550409.999
13,341,482,None,Move,1533550410.006
14,353,482,None,Move,1533550410.015
15,366,480,None,Move,1533550410.023
16,381,477,None,Move,1533550410.03
17,395,474,None,Move,1533550410.038
18,411,471,None,Move,1533550410.047
19,425,468,None,Move,1533550410.054
20,439,464,None,Move,1533550410.063
21,454,461,None,Move,1533550410.071
22,467,457,None,Move,1533550410.08
23,473,456,None,Move,1533550410.087
24,484,454,None,Move,1533550410.094
25,493,450,None,Move,1533550410.103
26,500,449,None,Move,1533550410.11
27,506,447,None,Move,1533550410.119
28,512,445,None,Move,1533550410.126
29,514,444,None,Move,1533550410.134
30,517,443,None,Move,1533550410.142
31,521,442,None,Move,1533550410.15
32,523,441,None,Move,1533550410.158
33,525,440,None,Move,1533550410.169
34,527,439,None,Move,1533550410.177
35,528,439,None,Move,1533550410.185
36,528,438,None,Move,1533550410.19
37,529,438,None,Move,1533550410.198
38,530,437,None,Move,1533550410.206
39,530,437,None,Move,1533550410.214
40,531,436,None,Move,1533550410.222
41,531,435,None,Move,1533550410.23
42,531,434,None,Move,1533550410.238
43,532,433,None,Move,1533550410.245
44,532,431,None,Move,1533550410.253
45,532,430,None,Move,1533550410.261
46,532,427,None,Move,1533550410.27
47,532,425,None,Move,1533550410.277
48,532,422,None,Move,1533550410.285
49,532,418,None,Move,1533550410.293
50,532,415,None,Move,1533550410.302
51,531,411,None,Move,1533550410.31
52,530,406,None,Move,1533550410.318
53,529,401,None,Move,1533550410.327
54,527,394,None,Move,1533550410.337
55,524,388,None,Move,1533550410.341
56,520,378,None,Move,1533550410.351
57,515,372,None,Move,1533550410.357
58,515,372,None,Move,1533550424.566
59,515,371,None,Move,1533550424.57
60,515,370,None,Move,1533550424.579
61,515,368,None,Move,1533550424.586
62,516,367,None,Move,1533550424.594
63,516,365,None,Move,1533550424.602
64,516,364,None,Move,1533550424.612
65,516,361,None,Move,1533550424.618
66,516,360,None,Move,1533550424.626
67,517,356,None,Move,1533550424.633
68,517,353,None,Move,1533550424.641
69,517,350,None,Move,1533550424.649
70,517,346,None,Move,1533550424.659
71,517,343,None,Move,1533550424.665
72,518,339,None,Move,1533550424.675
73,518,335,None,Move,1533550424.681
74,518,331,None,Move,1533550424.689
75,519,328,None,Move,1533550424.697
76,519,325,None,Move,1533550424.705
77,519,320,None,Move,1533550424.714
78,520,318,None,Move,1533550424.721
79,520,315,None,Move,1533550424.729
80,521,312,None,Move,1533550424.737
81,521,307,None,Move,1533550424.745
82,521,306,None,Move,1533550424.753
83,522,303,None,Move,1533550424.761
84,522,300,None,Move,1533550424.769
85,523,298,None,Move,1533550424.777
86,523,295,None,Move,1533550424.785
87,523,294,None,Move,1533550424.793
88,524,292,None,Move,1533550424.8
89,524,291,None,Move,1533550424.809
90,524,290,None,Move,1533550424.816
91,524,289,None,Move,1533550424.824
92,525,288,None,Move,1533550424.832
93,525,288,None,Move,1533550424.843
94,525,287,None,Move,1533550424.849
95,526,287,None,Move,1533550424.859
96,526,286,None,Move,1533550424.865
97,530,287,None,Move,1533550428.788
98,536,290,None,Move,1533550428.795
99,544,293,None,Move,1533550428.801
100,553,297,None,Move,1533550428.811
101,562,301,None,Move,1533550428.816
102,572,304,None,Move,1533550428.824
103,582,308,None,Move,1533550428.832
104,593,312,None,Move,1533550428.84
105,614,319,None,Move,1533550428.849
106,625,323,None,Move,1533550428.856
107,645,330,None,Move,1533550428.864
108,682,341,None,Move,1533550428.872
109,692,343,None,Move,1533550428.88
110,711,348,None,Move,1533550428.888
111,729,352,None,Move,1533550428.896
112,745,355,None,Move,1533550428.905
113,761,357,None,Move,1533550428.912
114,767,357,None,Move,1533550428.919
115,779,359,None,Move,1533550428.928
116,789,359,None,Move,1533550428.935
117,792,360,None,Move,1533550428.945
118,804,360,None,Move,1533550428.951
119,806,360,None,Move,1533550428.959
120,811,360,None,Move,1533550428.968
121,815,360,None,Move,1533550428.977
122,817,360,None,Move,1533550428.983
123,819,361,None,Move,1533550428.991
124,820,361,None,Move,1533550428.999
125,821,361,None,Move,1533550429.007
126,822,361,None,Move,1533550429.016
127,823,361,None,Move,1533550429.023
128,824,362,None,Move,1533550429.032
129,824,362,None,Move,1533550429.039
130,825,362,None,Move,1533550429.047
131,826,363,None,Move,1533550429.055
132,827,364,None,Move,1533550429.063
133,828,364,None,Move,1533550429.071
134,830,364,None,Move,1533550429.079
135,831,365,None,Move,1533550429.087
136,832,365,None,Move,1533550429.095
137,834,366,None,Move,1533550429.104
138,837,367,None,Move,1533550429.112
139,839,368,None,Move,1533550429.118
140,841,368,None,Move,1533550429.127
141,844,370,None,Move,1533550429.135
142,846,371,None,Move,1533550429.144
143,849,372,None,Move,1533550429.151
144,852,374,None,Move,1533550429.16
145,854,374,None,Move,1533550429.167
146,856,375,None,Move,1533550429.174
147,858,377,None,Move,1533550429.183
148,860,377,None,Move,1533550429.19
149,861,378,None,Move,1533550429.199
150,863,379,None,Move,1533550429.206
151,864,380,None,Move,1533550429.214
152,864,380,None,Move,1533550429.222
153,864,381,None,Move,1533550429.23
154,865,381,None,Move,1533550429.239
155,865,381,None,Move,1533550429.246
