,x,y,button,state,client_timestamp
0,1144,721,None,Move,1531381330.118
1,1144,723,None,Move,1531381330.126
2,1143,724,None,Move,1531381330.134
3,1142,725,None,Move,1531381330.142
4,1142,725,None,Move,1531381330.15
5,1141,725,None,Move,1531381344.303
6,1141,724,None,Move,1531381344.37
7,1142,724,None,Move,1531381344.378
8,1143,724,None,Move,1531381344.386
9,1143,724,None,Move,1531381344.394
10,1143,723,None,Move,1531381344.402
11,1147,724,None,Move,1531381344.563
12,1147,724,None,Move,1531381344.57
13,1150,725,None,Move,1531381344.578
14,1158,730,None,Move,1531381344.586
15,1166,735,None,Move,1531381344.594
16,1173,738,None,Move,1531381344.602
17,1179,742,None,Move,1531381344.61
18,1183,744,None,Move,1531381344.618
19,1184,745,None,Move,1531381344.627
20,1184,745,None,Move,1531381344.634
21,1184,747,None,Move,1531381344.642
22,1184,747,None,Move,1531381344.651
23,1184,747,None,Move,1531381344.659
24,1182,748,None,Move,1531381344.667
25,1178,749,None,Move,1531381344.675
26,1174,752,None,Move,1531381344.682
27,1172,752,None,Move,1531381344.69
28,1170,752,None,Move,1531381344.698
29,1166,753,None,Move,1531381344.706
30,1162,754,None,Move,1531381344.714
31,1158,755,None,Move,1531381344.722
32,1151,756,None,Move,1531381344.73
33,1144,757,None,Move,1531381344.738
34,1136,758,None,Move,1531381344.746
35,1127,759,None,Move,1531381344.754
36,1120,760,None,Move,1531381344.762
37,1113,761,None,Move,1531381344.77
38,1106,761,None,Move,1531381344.778
39,1099,762,None,Move,1531381344.786
40,1093,763,None,Move,1531381344.794
41,1088,764,None,Move,1531381344.802
42,1082,766,None,Move,1531381344.811
43,1078,766,None,Move,1531381344.819
44,1076,766,None,Move,1531381344.826
45,1073,767,None,Move,1531381344.835
46,1072,767,None,Move,1531381344.842
47,1072,767,None,Move,1531381344.914
48,1072,766,None,Move,1531381344.978
49,1071,766,None,Move,1531381344.995
50,1071,765,None,Move,1531381345.002
51,1068,765,None,Move,1531381345.011
52,1066,763,None,Move,1531381345.019
53,1064,763,None,Move,1531381345.026
54,1060,760,None,Move,1531381345.034
55,1058,759,None,Move,1531381345.042
56,1055,758,None,Move,1531381345.05
57,1052,754,None,Move,1531381345.058
58,1051,753,None,Move,1531381345.066
59,1050,752,None,Move,1531381345.075
60,1049,751,None,Move,1531381345.082
61,1049,750,None,Move,1531381345.09
62,1048,749,None,Move,1531381345.098
63,1047,747,None,Move,1531381345.106
64,1047,745,None,Move,1531381345.115
65,1046,744,None,Move,1531381345.122
66,1046,744,None,Move,1531381345.13
67,1045,743,None,Move,1531381345.138
68,1045,742,None,Move,1531381345.147
69,1044,741,None,Move,1531381345.154
70,1043,740,None,Move,1531381345.162
71,1042,739,None,Move,1531381345.17
72,1042,738,None,Move,1531381345.178
73,1041,737,None,Move,1531381345.186
74,1040,736,None,Move,1531381345.194
75,1040,736,None,Move,1531381345.202
76,1039,736,None,Move,1531381345.21
77,1039,735,None,Move,1531381345.218
78,1038,735,None,Move,1531381345.234
79,1038,735,None,Move,1531381345.242
80,1037,735,None,Move,1531381345.25
