,x,y,button,state,client_timestamp
0,168,320,None,Move,1533547288.169
1,169,321,None,Move,1533547288.177
2,170,321,None,Move,1533547288.185
3,171,322,None,Move,1533547288.192
4,172,322,None,Move,1533547288.2
5,174,322,None,Move,1533547288.209
6,176,323,None,Move,1533547288.217
7,177,323,None,Move,1533547288.225
8,178,323,None,Move,1533547288.233
9,179,323,None,Move,1533547288.24
10,180,323,None,Move,1533547288.25
11,181,323,None,Move,1533547288.257
12,181,323,None,Move,1533547288.264
13,182,323,None,Move,1533547288.273
14,182,323,None,Move,1533547288.28
15,182,323,None,Move,1533547288.289
16,182,322,None,Move,1533547288.296
17,183,321,None,Move,1533547288.304
18,183,321,None,Move,1533547288.312
19,183,321,None,Move,1533547288.32
20,184,321,None,Move,1533547332.695
21,185,321,None,Move,1533547332.702
22,186,320,None,Move,1533547332.711
23,187,320,None,Move,1533547332.718
24,188,318,None,Move,1533547332.726
25,189,316,None,Move,1533547332.735
26,190,315,None,Move,1533547332.742
27,191,313,None,Move,1533547332.75
28,191,311,None,Move,1533547332.758
29,192,309,None,Move,1533547332.766
30,193,307,None,Move,1533547332.774
31,193,306,None,Move,1533547332.782
32,194,305,None,Move,1533547332.79
33,194,304,None,Move,1533547332.799
34,194,303,None,Move,1533547332.806
35,194,303,None,Move,1533547332.815
36,195,302,None,Move,1533547332.822
37,195,302,None,Move,1533547332.83
38,195,301,None,Move,1533547332.838
39,195,301,None,Move,1533547332.846
40,195,301,None,Move,1533547332.862
41,195,301,None,Move,1533547336.67
42,193,301,None,Move,1533547336.678
43,191,301,None,Move,1533547336.686
44,188,299,None,Move,1533547336.694
45,185,298,None,Move,1533547336.702
46,182,297,None,Move,1533547336.711
47,178,296,None,Move,1533547336.718
48,177,295,None,Move,1533547336.726
49,174,294,None,Move,1533547336.734
50,171,292,None,Move,1533547336.742
51,169,291,None,Move,1533547336.752
52,167,290,None,Move,1533547336.757
53,165,288,None,Move,1533547336.766
54,163,287,None,Move,1533547336.774
55,162,286,None,Move,1533547336.782
56,161,285,None,Move,1533547336.79
57,160,283,None,Move,1533547336.798
58,160,283,None,Move,1533547337.53
59,162,283,None,Move,1533547337.538
60,163,283,None,Move,1533547337.546
61,166,284,None,Move,1533547337.554
62,169,284,None,Move,1533547337.561
63,172,285,None,Move,1533547337.57
64,174,285,None,Move,1533547337.578
65,177,285,None,Move,1533547337.585
66,179,285,None,Move,1533547337.593
67,181,285,None,Move,1533547337.602
68,183,285,None,Move,1533547337.61
69,184,285,None,Move,1533547337.618
70,186,285,None,Move,1533547337.626
71,187,285,None,Move,1533547337.634
72,188,285,None,Move,1533547337.641
73,187,285,None,Move,1533547340.678
74,185,285,None,Move,1533547340.685
75,182,285,None,Move,1533547340.693
76,179,284,None,Move,1533547340.701
77,177,283,None,Move,1533547340.71
78,176,283,None,Move,1533547340.717
79,174,282,None,Move,1533547340.725
80,172,282,None,Move,1533547340.733
81,171,281,None,Move,1533547340.741
82,170,281,None,Move,1533547340.749
83,168,280,None,Move,1533547340.757
84,166,279,None,Move,1533547340.765
85,165,279,None,Move,1533547340.773
86,164,278,None,Move,1533547340.782
87,163,278,None,Move,1533547340.789
88,163,277,None,Move,1533547340.797
89,162,277,None,Move,1533547340.805
90,163,277,None,Move,1533547341.792
91,165,278,None,Move,1533547341.8
92,166,278,None,Move,1533547341.808
93,168,279,None,Move,1533547341.816
94,170,280,None,Move,1533547341.824
95,172,281,None,Move,1533547341.832
96,175,282,None,Move,1533547341.84
97,178,283,None,Move,1533547341.848
98,180,283,None,Move,1533547341.855
99,182,284,None,Move,1533547341.863
100,184,284,None,Move,1533547341.871
101,187,285,None,Move,1533547341.879
102,188,285,None,Move,1533547341.887
103,190,285,None,Move,1533547341.896
104,191,285,None,Move,1533547341.903
105,193,285,None,Move,1533547341.912
106,193,285,None,Move,1533547341.92
107,193,285,None,Move,1533547349.346
108,191,285,None,Move,1533547349.354
109,190,285,None,Move,1533547349.362
110,188,284,None,Move,1533547349.37
111,186,284,None,Move,1533547349.378
112,184,284,None,Move,1533547349.386
113,183,283,None,Move,1533547349.395
114,181,282,None,Move,1533547349.401
115,179,282,None,Move,1533547349.41
116,178,281,None,Move,1533547349.417
117,176,281,None,Move,1533547349.426
118,175,280,None,Move,1533547349.434
119,173,280,None,Move,1533547349.442
120,173,279,None,Move,1533547349.449
121,171,279,None,Move,1533547349.458
122,171,279,None,Move,1533547349.466
123,170,278,None,Move,1533547349.473
124,169,278,None,Move,1533547349.481
125,169,278,None,Move,1533547349.489
126,169,278,None,Move,1533547349.497
127,169,278,None,Move,1533547349.505
128,169,279,None,Move,1533547349.513
129,169,279,None,Move,1533547350.58
130,169,281,None,Move,1533547350.588
131,169,283,None,Move,1533547350.596
132,169,285,None,Move,1533547350.604
133,169,288,None,Move,1533547350.612
134,169,294,None,Move,1533547350.62
135,170,299,None,Move,1533547350.628
136,171,304,None,Move,1533547350.636
137,173,310,None,Move,1533547350.644
138,174,312,None,Move,1533547350.651
139,175,316,None,Move,1533547350.659
140,176,320,None,Move,1533547350.668
141,177,322,None,Move,1533547350.675
142,178,325,None,Move,1533547350.683
143,179,326,None,Move,1533547350.691
144,179,327,None,Move,1533547350.7
145,179,328,None,Move,1533547350.707
146,179,328,None,Move,1533547350.716
147,180,329,None,Move,1533547350.724
148,180,329,None,Move,1533547350.732
149,180,329,None,Move,1533547358.499
150,180,330,None,Move,1533547358.509
151,180,332,None,Move,1533547358.516
152,181,333,None,Move,1533547358.525
153,181,335,None,Move,1533547358.531
154,182,336,None,Move,1533547358.541
155,183,337,None,Move,1533547358.547
156,183,338,None,Move,1533547358.555
157,184,338,None,Move,1533547358.563
158,184,340,None,Move,1533547358.571
159,185,341,None,Move,1533547358.579
160,185,342,None,Move,1533547358.587
161,185,343,None,Move,1533547358.595
162,185,343,None,Move,1533547358.603
163,186,344,None,Move,1533547358.611
164,186,344,None,Move,1533547358.619
165,186,344,None,Move,1533547358.627
166,186,344,None,Move,1533547358.659
167,186,344,None,Move,1533547358.707
168,186,345,None,Move,1533547358.715
169,186,351,None,Move,1533547359.733
170,186,358,None,Move,1533547359.741
171,186,367,None,Move,1533547359.749
172,184,376,None,Move,1533547359.757
173,183,383,None,Move,1533547359.765
174,181,392,None,Move,1533547359.776
175,179,401,None,Move,1533547359.781
176,178,408,None,Move,1533547359.789
177,176,416,None,Move,1533547359.797
178,173,431,None,Move,1533547359.805
179,169,445,None,Move,1533547359.813
180,165,458,None,Move,1533547359.821
181,162,471,None,Move,1533547359.828
182,160,478,None,Move,1533547359.836
183,157,489,None,Move,1533547359.844
184,154,498,None,Move,1533547359.852
185,151,506,None,Move,1533547359.86
186,148,513,None,Move,1533547359.868
187,146,520,None,Move,1533547359.876
188,144,525,None,Move,1533547359.885
189,143,528,None,Move,1533547359.894
190,142,531,None,Move,1533547359.901
191,140,535,None,Move,1533547359.909
192,139,537,None,Move,1533547359.917
193,138,539,None,Move,1533547359.925
194,137,541,None,Move,1533547359.933
195,137,542,None,Move,1533547359.94
196,136,543,None,Move,1533547359.948
197,135,544,None,Move,1533547359.956
198,135,544,None,Move,1533547359.964
199,134,545,None,Move,1533547359.972
200,134,545,None,Move,1533547359.98
201,133,545,None,Move,1533547359.988
202,133,546,None,Move,1533547359.996
203,132,546,None,Move,1533547360.004
204,130,547,None,Move,1533547360.012
205,129,547,None,Move,1533547360.02
206,127,548,None,Move,1533547360.028
207,124,550,None,Move,1533547360.036
208,121,552,None,Move,1533547360.044
209,118,555,None,Move,1533547360.052
210,115,559,None,Move,1533547360.06
211,110,562,None,Move,1533547360.068
212,107,567,None,Move,1533547360.076
213,102,572,None,Move,1533547360.084
214,98,578,None,Move,1533547360.092
215,94,582,None,Move,1533547360.1
216,91,587,None,Move,1533547360.108
217,88,591,None,Move,1533547360.116
218,86,593,None,Move,1533547360.124
219,84,597,None,Move,1533547360.132
220,82,600,None,Move,1533547360.14
221,79,602,None,Move,1533547360.148
222,78,604,None,Move,1533547360.156
223,76,606,None,Move,1533547360.163
224,75,607,None,Move,1533547360.171
225,74,608,None,Move,1533547360.18
226,73,609,None,Move,1533547360.187
227,73,610,None,Move,1533547360.195
228,72,611,None,Move,1533547360.203
229,71,611,None,Move,1533547360.211
230,71,612,None,Move,1533547360.219
231,71,612,None,Move,1533547360.227
232,70,613,None,Move,1533547360.236
233,70,613,None,Move,1533547360.243
234,69,614,None,Move,1533547360.252
235,69,614,Left,Pressed,1533547360.26
236,69,614,Left,Released,1533547360.355
237,69,614,Left,Pressed,1533547360.964
238,69,614,Left,Released,1533547361.02
239,69,614,Left,Pressed,1533547361.107
240,69,614,Left,Released,1533547361.179
241,70,614,None,Move,1533547361.425
242,73,614,None,Move,1533547361.433
243,78,611,None,Move,1533547361.441
244,84,606,None,Move,1533547361.449
245,93,600,None,Move,1533547361.457
246,109,588,None,Move,1533547361.465
247,131,573,None,Move,1533547361.473
248,152,559,None,Move,1533547361.48
249,161,552,None,Move,1533547361.488
250,182,537,None,Move,1533547361.497
251,201,523,None,Move,1533547361.504
252,217,510,None,Move,1533547361.512
253,223,504,None,Move,1533547361.52
254,233,494,None,Move,1533547361.528
255,243,485,None,Move,1533547361.539
256,249,478,None,Move,1533547361.544
257,253,473,None,Move,1533547361.552
258,257,467,None,Move,1533547361.56
259,259,461,None,Move,1533547361.568
260,260,456,None,Move,1533547361.576
261,261,452,None,Move,1533547361.584
262,261,452,None,Move,1533547362.316
263,259,450,None,Move,1533547362.325
264,255,448,None,Move,1533547362.332
265,253,445,None,Move,1533547362.34
266,250,443,None,Move,1533547362.348
267,248,441,None,Move,1533547362.356
268,245,438,None,Move,1533547362.364
269,241,434,None,Move,1533547362.372
270,236,430,None,Move,1533547362.379
271,231,426,None,Move,1533547362.39
272,227,423,None,Move,1533547362.395
273,222,420,None,Move,1533547362.404
274,217,416,None,Move,1533547362.411
275,213,413,None,Move,1533547362.42
276,209,410,None,Move,1533547362.427
277,206,409,None,Move,1533547362.436
278,204,407,None,Move,1533547362.444
279,199,404,None,Move,1533547362.451
280,200,404,None,Move,1533547366.538
281,202,404,None,Move,1533547366.547
282,203,405,None,Move,1533547366.555
283,208,406,None,Move,1533547366.563
284,214,406,None,Move,1533547366.571
285,229,406,None,Move,1533547366.578
286,245,406,None,Move,1533547366.586
287,265,406,None,Move,1533547366.594
288,290,406,None,Move,1533547366.602
289,318,404,None,Move,1533547366.61
290,347,400,None,Move,1533547366.618
291,360,398,None,Move,1533547366.626
292,386,394,None,Move,1533547366.634
293,408,389,None,Move,1533547366.642
294,427,387,None,Move,1533547366.65
295,433,385,None,Move,1533547366.657
296,448,382,None,Move,1533547366.666
297,459,379,None,Move,1533547366.675
298,467,378,None,Move,1533547366.682
299,474,375,None,Move,1533547366.69
300,479,373,None,Move,1533547366.698
301,484,370,None,Move,1533547366.706
302,487,366,None,Move,1533547366.714
303,492,359,None,Move,1533547366.722
304,493,359,None,Move,1533547366.961
305,501,362,None,Move,1533547366.968
306,511,366,None,Move,1533547366.976
307,526,368,None,Move,1533547366.985
308,546,370,None,Move,1533547366.992
309,573,372,None,Move,1533547367.0
310,624,374,None,Move,1533547367.008
311,686,376,None,Move,1533547367.016
312,751,376,None,Move,1533547367.024
313,778,376,None,Move,1533547367.032
314,832,376,None,Move,1533547367.041
315,879,371,None,Move,1533547367.048
316,895,368,None,Move,1533547367.056
317,927,363,None,Move,1533547367.064
318,936,361,None,Move,1533547367.073
319,956,356,None,Move,1533547367.08
320,970,352,None,Move,1533547367.088
321,981,347,None,Move,1533547367.096
322,989,344,None,Move,1533547367.104
323,989,344,None,Move,1533547367.263
324,986,344,None,Move,1533547367.271
325,983,344,None,Move,1533547367.279
326,980,344,None,Move,1533547367.287
327,976,344,None,Move,1533547367.295
328,972,344,None,Move,1533547367.302
329,969,344,None,Move,1533547367.311
330,966,344,None,Move,1533547367.319
331,963,344,None,Move,1533547367.326
332,960,344,None,Move,1533547367.335
333,955,344,None,Move,1533547367.343
334,950,344,None,Move,1533547367.35
335,946,344,None,Move,1533547367.358
336,941,344,None,Move,1533547367.366
337,939,344,None,Move,1533547367.374
338,933,344,None,Move,1533547367.383
339,932,344,None,Move,1533547367.39
340,929,344,None,Move,1533547367.398
341,926,344,None,Move,1533547367.408
342,925,344,None,Move,1533547367.414
343,924,344,None,Move,1533547367.425
344,922,344,None,Move,1533547367.43
345,922,344,None,Move,1533547367.438
346,921,344,None,Move,1533547367.446
347,921,344,None,Move,1533547367.454
348,920,344,None,Move,1533547367.462
349,920,344,None,Move,1533547367.47
350,919,345,None,Move,1533547367.478
351,919,345,None,Move,1533547367.486
352,919,345,None,Move,1533547367.494
353,919,345,None,Move,1533547367.502
354,918,346,None,Move,1533547367.51
355,918,346,None,Move,1533547367.518
356,918,346,None,Move,1533547367.525
357,917,346,None,Move,1533547367.534
358,917,346,None,Move,1533547367.541
359,917,346,None,Move,1533547367.55
360,916,346,None,Move,1533547367.558
361,916,346,None,Move,1533547367.566
362,915,346,None,Move,1533547367.574
363,915,346,None,Move,1533547367.581
364,914,346,None,Move,1533547367.59
365,914,346,None,Move,1533547367.598
366,913,346,None,Move,1533547367.605
367,912,346,None,Move,1533547367.613
368,912,347,None,Move,1533547367.621
369,911,347,None,Move,1533547367.629
370,911,347,None,Move,1533547367.637
371,911,347,None,Move,1533547367.805
372,912,347,None,Move,1533547367.813
373,912,347,None,Move,1533547367.82
374,912,347,None,Move,1533547367.836
375,912,347,None,Move,1533547367.844
376,913,347,None,Move,1533547367.852
377,913,347,None,Move,1533547367.86
378,913,347,None,Move,1533547367.868
379,914,347,None,Move,1533547367.876
380,915,347,None,Move,1533547367.883
381,915,347,None,Move,1533547367.892
382,916,347,None,Move,1533547367.9
383,917,347,None,Move,1533547367.907
384,918,347,None,Move,1533547367.915
385,918,347,None,Move,1533547367.923
386,919,347,None,Move,1533547367.931
387,920,347,None,Move,1533547367.939
388,921,347,None,Move,1533547367.948
389,921,347,None,Move,1533547367.955
390,922,347,None,Move,1533547367.964
391,923,347,None,Move,1533547367.972
392,924,347,None,Move,1533547367.98
393,924,347,None,Move,1533547367.988
394,925,346,None,Move,1533547367.995
395,925,346,None,Move,1533547368.003
396,926,346,None,Move,1533547368.011
397,926,346,None,Move,1533547368.019
398,927,346,None,Move,1533547368.027
399,927,346,None,Move,1533547368.035
400,927,346,None,Move,1533547368.043
401,927,346,None,Move,1533547368.051
402,928,346,None,Move,1533547368.059
403,928,346,None,Move,1533547368.234
404,928,346,Left,Pressed,1533547372.51
405,928,346,Left,Released,1533547372.685
406,927,346,None,Move,1533547384.78
407,927,346,None,Move,1533547384.836
408,918,346,None,Move,1533547384.844
409,906,347,None,Move,1533547384.851
410,890,351,None,Move,1533547384.86
411,874,357,None,Move,1533547384.867
412,866,360,None,Move,1533547384.875
413,849,368,None,Move,1533547384.883
414,833,376,None,Move,1533547384.892
415,820,384,None,Move,1533547384.899
416,815,386,None,Move,1533547384.907
417,805,392,None,Move,1533547384.915
418,797,397,None,Move,1533547384.923
419,795,399,None,Move,1533547384.931
420,791,403,None,Move,1533547384.939
421,789,405,None,Move,1533547384.947
422,788,407,None,Move,1533547384.955
423,782,407,None,Move,1533547385.89
424,771,408,None,Move,1533547385.898
425,759,409,None,Move,1533547385.906
426,746,412,None,Move,1533547385.914
427,733,414,None,Move,1533547385.922
428,720,416,None,Move,1533547385.93
429,707,418,None,Move,1533547385.937
430,695,419,None,Move,1533547385.946
431,684,421,None,Move,1533547385.953
432,662,424,None,Move,1533547385.962
433,644,426,None,Move,1533547385.97
434,637,427,None,Move,1533547385.978
435,622,428,None,Move,1533547385.986
436,611,429,None,Move,1533547385.994
437,602,429,None,Move,1533547386.002
438,595,429,None,Move,1533547386.01
439,593,429,None,Move,1533547386.018
440,588,429,None,Move,1533547386.026
441,585,429,None,Move,1533547386.033
442,582,429,None,Move,1533547386.041
443,585,429,None,Move,1533547388.573
444,592,428,None,Move,1533547388.582
445,603,427,None,Move,1533547388.59
446,614,426,None,Move,1533547388.597
447,626,425,None,Move,1533547388.605
448,638,422,None,Move,1533547388.613
449,651,419,None,Move,1533547388.621
450,662,417,None,Move,1533547388.629
451,671,416,None,Move,1533547388.637
452,691,412,None,Move,1533547388.645
453,709,410,None,Move,1533547388.653
