,x,y,button,state,client_timestamp
0,576,97,None,Move,1533638239.8
1,573,120,None,Move,1533638313.073
2,572,128,None,Move,1533638313.074
3,570,137,None,Move,1533638313.076
4,568,146,None,Move,1533638313.078
5,565,153,None,Move,1533638313.08
6,564,163,None,Move,1533638313.083
7,563,172,None,Move,1533638313.084
8,561,181,None,Move,1533638313.087
9,561,190,None,Move,1533638313.095
10,559,204,None,Move,1533638313.103
11,558,218,None,Move,1533638313.111
12,557,230,None,Move,1533638313.119
13,557,252,None,Move,1533638313.127
14,557,258,None,Move,1533638313.135
15,557,270,None,Move,1533638313.143
16,557,275,None,Move,1533638313.151
17,557,284,None,Move,1533638313.159
18,557,292,None,Move,1533638313.167
19,557,298,None,Move,1533638313.175
20,557,304,None,Move,1533638313.183
21,557,310,None,Move,1533638313.191
22,557,311,None,Move,1533638313.199
23,557,312,None,Move,1533638313.207
24,557,313,None,Move,1533638313.215
25,557,314,None,Move,1533638313.223
26,557,314,None,Move,1533638313.231
27,557,314,None,Move,1533638313.239
28,558,314,None,Move,1533638314.507
29,560,314,None,Move,1533638314.515
30,562,314,None,Move,1533638314.523
31,566,314,None,Move,1533638314.531
32,569,314,None,Move,1533638314.539
33,573,315,None,Move,1533638314.546
34,579,315,None,Move,1533638314.555
35,583,316,None,Move,1533638314.563
36,590,317,None,Move,1533638314.571
37,597,318,None,Move,1533638314.579
38,609,318,None,Move,1533638314.587
39,613,318,None,Move,1533638314.595
40,620,320,None,Move,1533638314.602
41,628,320,None,Move,1533638314.611
42,635,320,None,Move,1533638314.619
43,641,320,None,Move,1533638314.627
44,647,320,None,Move,1533638314.635
45,653,321,None,Move,1533638314.643
46,657,321,None,Move,1533638314.651
47,659,321,None,Move,1533638314.659
48,666,322,None,Move,1533638314.667
49,666,322,None,Move,1533638317.015
50,666,320,None,Move,1533638317.023
51,666,318,None,Move,1533638317.031
52,666,315,None,Move,1533638317.039
53,666,313,None,Move,1533638317.047
54,665,310,None,Move,1533638317.055
55,664,306,None,Move,1533638317.063
56,663,302,None,Move,1533638317.071
57,662,298,None,Move,1533638317.079
58,661,293,None,Move,1533638317.087
59,659,288,None,Move,1533638317.095
60,656,280,None,Move,1533638317.106
61,655,276,None,Move,1533638317.111
62,654,271,None,Move,1533638317.119
63,650,263,None,Move,1533638317.127
64,650,260,None,Move,1533638317.135
65,650,258,None,Move,1533638317.143
66,649,255,None,Move,1533638317.151
67,647,249,None,Move,1533638317.159
68,646,246,None,Move,1533638317.167
69,646,245,None,Move,1533638317.175
70,644,243,None,Move,1533638317.183
71,644,242,None,Move,1533638317.191
72,644,241,None,Move,1533638323.476
73,644,240,None,Move,1533638323.484
74,643,240,None,Move,1533638323.492
75,643,239,None,Move,1533638323.5
76,643,239,None,Move,1533638323.508
77,643,238,None,Move,1533638323.516
78,642,238,None,Move,1533638323.524
79,642,238,None,Move,1533638323.532
80,642,237,None,Move,1533638323.541
81,642,237,None,Move,1533638323.548
82,643,237,None,Move,1533638323.605
83,644,237,None,Move,1533638323.612
84,645,238,None,Move,1533638323.62
85,645,239,None,Move,1533638323.628
86,647,240,None,Move,1533638323.636
87,648,240,None,Move,1533638323.644
88,650,242,None,Move,1533638323.652
89,651,243,None,Move,1533638323.66
90,652,244,None,Move,1533638323.668
91,654,246,None,Move,1533638323.676
92,655,246,None,Move,1533638323.684
93,657,248,None,Move,1533638323.692
94,658,249,None,Move,1533638323.7
95,661,251,None,Move,1533638323.708
96,674,266,None,Move,1533638323.716
97,678,271,None,Move,1533638323.724
98,680,274,None,Move,1533638323.732
99,682,276,None,Move,1533638323.739
100,683,278,None,Move,1533638323.747
101,685,279,None,Move,1533638323.754
102,686,281,None,Move,1533638323.763
103,688,283,None,Move,1533638323.77
104,690,285,None,Move,1533638323.779
105,691,286,None,Move,1533638323.787
106,692,287,None,Move,1533638323.794
107,692,287,None,Move,1533638323.803
108,693,288,None,Move,1533638323.81
109,693,288,None,Move,1533638323.819
110,693,288,None,Move,1533638323.826
111,693,288,None,Move,1533638323.834
112,694,289,None,Move,1533638323.843
113,694,289,None,Move,1533638324.227
114,693,289,None,Move,1533638340.768
115,693,289,None,Move,1533638340.784
116,693,288,None,Move,1533638340.792
117,692,288,None,Move,1533638340.8
118,692,287,None,Move,1533638340.808
119,692,287,None,Move,1533638340.816
120,692,287,None,Move,1533638340.854
121,692,288,None,Move,1533638340.862
122,693,288,None,Move,1533638340.87
123,693,289,None,Move,1533638340.878
124,693,290,None,Move,1533638340.886
125,694,291,None,Move,1533638340.894
126,694,292,None,Move,1533638340.902
127,694,293,None,Move,1533638340.91
128,694,293,None,Move,1533638340.918
129,694,295,None,Move,1533638340.926
130,695,296,None,Move,1533638340.934
131,695,297,None,Move,1533638340.942
132,695,299,None,Move,1533638340.95
133,696,301,None,Move,1533638340.958
134,696,302,None,Move,1533638340.966
135,696,303,None,Move,1533638340.975
136,696,305,None,Move,1533638340.982
