,x,y,button,state,client_timestamp
0,701,540,None,Move,1531295751.2
1,704,540,None,Move,1531295751.207
2,708,539,None,Move,1531295751.216
3,713,538,None,Move,1531295751.224
4,717,537,None,Move,1531295751.232
5,722,535,None,Move,1531295751.24
6,727,533,None,Move,1531295751.248
7,732,531,None,Move,1531295751.256
8,737,530,None,Move,1531295751.264
9,741,528,None,Move,1531295751.272
10,746,527,None,Move,1531295751.279
11,750,525,None,Move,1531295751.287
12,755,524,None,Move,1531295751.296
13,759,523,None,Move,1531295751.303
14,763,523,None,Move,1531295751.312
15,767,522,None,Move,1531295751.32
16,771,522,None,Move,1531295751.328
17,773,522,None,Move,1531295751.336
18,776,522,None,Move,1531295751.343
19,778,522,None,Move,1531295751.352
20,779,522,None,Move,1531295751.36
21,781,522,None,Move,1531295751.368
22,782,522,None,Move,1531295751.375
23,782,522,None,Move,1531295751.384
24,783,522,None,Move,1531295751.392
25,783,523,None,Move,1531295751.4
26,784,523,None,Move,1531295751.408
27,784,523,None,Move,1531295751.423
28,784,523,None,Move,1531295751.44
29,784,524,None,Move,1531295751.479
30,784,524,None,Move,1531295751.56
31,784,524,None,Move,1531295751.592
32,784,525,None,Move,1531295751.618
33,784,525,None,Move,1531295751.632
34,784,525,None,Move,1531295751.65
35,784,525,None,Move,1531295751.658
36,784,526,None,Move,1531295751.663
37,788,527,None,Move,1531295783.267
38,788,528,None,Move,1531295783.274
39,791,528,None,Move,1531295783.282
40,794,528,None,Move,1531295783.29
41,794,528,None,Move,1531295783.298
42,794,529,None,Move,1531295783.314
43,794,530,None,Move,1531295783.322
44,794,530,None,Move,1531295783.33
45,792,531,None,Move,1531295783.338
46,792,532,None,Move,1531295783.362
47,792,535,None,Move,1531295783.37
48,792,537,None,Move,1531295783.378
49,793,538,None,Move,1531295783.386
50,795,540,None,Move,1531295783.395
51,798,540,None,Move,1531295783.402
52,799,541,None,Move,1531295783.41
53,801,541,None,Move,1531295783.418
54,803,541,None,Move,1531295783.426
55,804,541,None,Move,1531295783.434
56,801,539,None,Move,1531295783.442
57,801,539,None,Move,1531295783.45
58,798,538,None,Move,1531295783.458
59,792,534,None,Move,1531295783.466
60,786,531,None,Move,1531295783.474
61,780,527,None,Move,1531295783.483
62,775,524,None,Move,1531295783.49
63,774,524,None,Move,1531295783.498
64,773,524,None,Move,1531295783.506
65,771,524,None,Move,1531295783.514
66,769,524,None,Move,1531295783.523
67,766,524,None,Move,1531295783.531
68,763,525,None,Move,1531295783.538
69,763,525,None,Move,1531295783.546
70,763,526,None,Move,1531295783.554
71,763,526,None,Move,1531295783.562
72,763,528,None,Move,1531295783.57
73,763,531,None,Move,1531295783.578
74,764,532,None,Move,1531295783.586
75,764,533,None,Move,1531295783.594
76,765,534,None,Move,1531295783.602
77,764,536,None,Move,1531295783.611
78,759,539,None,Move,1531295783.618
79,755,540,None,Move,1531295783.626
80,746,545,None,Move,1531295783.634
81,734,550,None,Move,1531295783.642
82,723,554,None,Move,1531295783.65
83,714,556,None,Move,1531295783.658
84,714,556,None,Move,1531295783.666
85,712,558,None,Move,1531295783.699
86,712,559,None,Move,1531295783.706
87,711,565,None,Move,1531295783.714
88,709,569,None,Move,1531295783.722
89,709,570,None,Move,1531295783.73
90,709,571,None,Move,1531295783.738
91,707,572,None,Move,1531295783.762
92,707,572,None,Move,1531295783.77
93,706,573,None,Move,1531295783.778
94,705,574,None,Move,1531295783.786
95,705,575,None,Move,1531295783.794
96,705,576,None,Move,1531295783.802
97,705,577,None,Move,1531295783.81
98,705,578,None,Move,1531295783.818
99,705,581,None,Move,1531295783.826
100,705,583,None,Move,1531295783.834
101,705,587,None,Move,1531295783.842
102,705,590,None,Move,1531295783.85
103,705,594,None,Move,1531295783.863
104,707,597,None,Move,1531295783.87
105,714,602,None,Move,1531295783.878
106,717,605,None,Move,1531295783.886
107,720,608,None,Move,1531295783.894
108,726,613,None,Move,1531295783.902
109,728,616,None,Move,1531295783.911
110,731,620,None,Move,1531295783.918
111,732,624,None,Move,1531295783.926
112,733,625,None,Move,1531295783.934
113,733,626,None,Move,1531295783.942
114,733,626,None,Move,1531295783.95
115,733,627,None,Move,1531295783.959
116,733,627,None,Move,1531295783.966
117,734,629,None,Move,1531295783.974
118,737,631,None,Move,1531295783.982
119,738,634,None,Move,1531295783.99
120,739,635,None,Move,1531295783.998
121,740,636,None,Move,1531295784.007
122,740,637,None,Move,1531295784.014
123,742,640,None,Move,1531295784.022
124,743,641,None,Move,1531295784.03
125,744,645,None,Move,1531295784.038
126,745,648,None,Move,1531295784.046
