,x,y,button,state,client_timestamp
0,659,535,None,Move,1533715208.468
1,659,534,None,Move,1533715208.476
2,659,532,None,Move,1533715208.486
3,659,531,None,Move,1533715208.494
4,660,529,None,Move,1533715208.502
5,661,526,None,Move,1533715208.509
6,661,524,None,Move,1533715208.518
7,662,522,None,Move,1533715208.526
8,662,520,None,Move,1533715208.533
9,663,517,None,Move,1533715208.542
10,663,512,None,Move,1533715208.55
11,664,511,None,Move,1533715208.558
12,664,506,None,Move,1533715208.565
13,664,503,None,Move,1533715208.574
14,664,499,None,Move,1533715208.582
15,664,496,None,Move,1533715208.59
16,664,492,None,Move,1533715208.598
17,664,488,None,Move,1533715208.605
18,664,484,None,Move,1533715208.613
19,664,480,None,Move,1533715208.622
20,664,477,None,Move,1533715208.629
21,664,473,None,Move,1533715208.637
22,664,469,None,Move,1533715208.646
23,663,467,None,Move,1533715208.654
24,663,461,None,Move,1533715208.662
25,663,460,None,Move,1533715208.67
26,662,456,None,Move,1533715208.677
27,662,452,None,Move,1533715208.686
28,661,450,None,Move,1533715208.693
29,661,448,None,Move,1533715208.702
30,661,446,None,Move,1533715208.71
31,661,444,None,Move,1533715208.718
32,661,442,None,Move,1533715208.725
33,661,440,None,Move,1533715208.734
34,648,425,None,Move,1533715916.775
35,638,410,None,Move,1533715916.783
36,634,402,None,Move,1533715916.791
37,625,388,None,Move,1533715916.799
38,618,376,None,Move,1533715916.806
39,612,363,None,Move,1533715916.815
40,607,353,None,Move,1533715916.822
41,605,348,None,Move,1533715916.83
42,603,345,None,Move,1533715916.838
43,599,334,None,Move,1533715916.846
44,597,329,None,Move,1533715916.855
45,597,328,None,Move,1533715940.759
46,597,328,None,Move,1533715940.767
47,598,327,None,Move,1533715940.775
48,598,327,None,Move,1533715940.783
49,598,326,None,Move,1533715940.791
50,599,326,None,Move,1533715940.799
51,599,325,None,Move,1533715940.807
52,600,324,None,Move,1533715940.815
53,600,324,None,Move,1533715940.823
54,600,322,None,Move,1533715940.831
55,601,322,None,Move,1533715940.839
56,602,321,None,Move,1533715940.847
57,603,319,None,Move,1533715940.854
58,604,317,None,Move,1533715940.862
59,605,316,None,Move,1533715940.871
60,606,313,None,Move,1533715940.879
61,607,312,None,Move,1533715940.887
62,608,310,None,Move,1533715940.895
63,608,308,None,Move,1533715940.903
64,610,305,None,Move,1533715940.911
65,611,304,None,Move,1533715940.919
66,611,302,None,Move,1533715940.927
67,612,300,None,Move,1533715940.935
68,613,299,None,Move,1533715940.943
69,614,297,None,Move,1533715940.951
70,615,296,None,Move,1533715940.959
71,616,295,None,Move,1533715940.967
72,617,295,None,Move,1533715940.975
73,618,294,None,Move,1533715945.622
74,621,292,None,Move,1533715945.631
75,621,291,None,Move,1533715945.651
76,623,290,None,Move,1533715945.659
77,625,288,None,Move,1533715945.667
78,627,286,None,Move,1533715945.675
79,628,284,None,Move,1533715945.683
80,629,283,None,Move,1533715945.691
81,630,281,None,Move,1533715945.699
82,632,280,None,Move,1533715945.707
83,632,279,None,Move,1533715945.715
84,634,278,None,Move,1533715945.723
85,635,276,None,Move,1533715945.731
86,637,274,None,Move,1533715945.739
87,638,273,None,Move,1533715945.747
88,639,271,None,Move,1533715945.755
89,640,271,None,Move,1533715945.763
90,640,270,None,Move,1533715945.771
91,641,269,None,Move,1533715945.779
92,641,269,None,Move,1533715945.787
93,642,269,None,Move,1533715945.793
94,642,269,None,Move,1533715977.634
95,642,269,None,Move,1533715977.792
96,641,269,None,Move,1533715977.8
97,641,269,None,Move,1533715977.808
98,641,269,None,Move,1533715977.816
99,640,269,None,Move,1533715977.824
100,640,269,None,Move,1533715977.84
101,639,269,None,Move,1533715977.848
102,639,269,None,Move,1533715977.856
103,638,269,None,Move,1533715977.864
104,638,269,None,Move,1533715977.872
105,637,269,None,Move,1533715977.88
106,636,270,None,Move,1533715977.888
107,635,270,None,Move,1533715977.896
108,634,271,None,Move,1533715977.904
109,633,271,None,Move,1533715977.912
110,632,272,None,Move,1533715977.92
111,631,273,None,Move,1533715977.928
112,630,273,None,Move,1533715977.936
113,629,274,None,Move,1533715977.944
114,628,274,None,Move,1533715977.952
115,628,275,None,Move,1533715977.96
116,627,275,None,Move,1533715977.968
117,626,276,None,Move,1533715977.976
118,625,277,None,Move,1533715977.984
119,625,277,None,Move,1533715977.992
120,624,278,None,Move,1533715978.0
121,624,278,None,Move,1533715978.008
122,623,279,None,Move,1533715978.016
123,623,279,None,Move,1533715978.024
124,623,279,None,Move,1533715978.032
125,623,280,None,Move,1533715978.04
126,622,280,None,Move,1533715978.056
127,622,280,None,Move,1533715978.064
128,622,280,None,Move,1533715978.12
129,622,281,None,Move,1533715978.152
130,622,281,None,Move,1533715978.16
131,622,281,None,Move,1533715978.168
132,621,282,None,Move,1533715978.176
133,621,283,None,Move,1533715978.184
134,620,283,None,Move,1533715978.192
135,620,284,None,Move,1533715978.2
136,619,285,None,Move,1533715978.208
137,619,285,None,Move,1533715978.216
138,618,285,None,Move,1533715978.223
139,618,286,None,Move,1533715978.232
140,618,286,None,Move,1533715978.239
141,617,286,None,Move,1533715978.256
142,617,286,None,Move,1533715978.264
143,617,287,None,Move,1533715978.336
144,618,287,None,Move,1533715978.394
145,618,287,None,Move,1533715978.402
146,619,287,None,Move,1533715978.41
147,620,287,None,Move,1533715978.418
148,621,287,None,Move,1533715978.426
149,622,287,None,Move,1533715978.434
150,624,287,None,Move,1533715978.442
151,625,287,None,Move,1533715978.45
152,626,288,None,Move,1533715978.458
153,627,288,None,Move,1533715978.466
154,629,288,None,Move,1533715978.474
155,630,289,None,Move,1533715978.482
156,631,289,None,Move,1533715978.49
157,632,289,None,Move,1533715978.498
158,632,289,None,Move,1533715978.506
159,633,289,None,Move,1533715978.514
160,633,289,None,Move,1533715978.522
161,634,289,None,Move,1533715978.529
162,634,289,None,Move,1533715978.538
163,634,289,None,Move,1533715978.546
164,635,289,None,Move,1533715978.554
165,635,289,None,Move,1533715978.578
166,635,289,None,Move,1533715978.586
167,636,289,None,Move,1533715978.594
168,636,289,None,Move,1533715978.602
169,637,289,None,Move,1533715978.61
170,638,289,None,Move,1533715978.618
171,638,289,None,Move,1533715978.626
172,639,289,None,Move,1533715978.634
173,639,289,None,Move,1533715978.642
174,640,288,None,Move,1533715978.65
175,640,288,None,Move,1533715978.658
176,640,288,None,Move,1533715978.666
177,641,288,None,Move,1533715978.674
178,641,288,None,Move,1533715978.682
179,641,288,None,Move,1533715978.713
180,641,288,None,Move,1533715978.94
181,640,288,None,Move,1533715978.956
182,640,288,None,Move,1533715978.964
183,639,288,None,Move,1533715978.972
184,639,288,None,Move,1533715978.982
185,638,288,None,Move,1533715978.998
186,638,288,None,Move,1533715979.005
187,638,288,None,Move,1533715979.031
188,639,288,None,Drag,1533715979.72
189,641,287,None,Drag,1533715979.727
190,643,286,None,Drag,1533715979.735
191,646,286,None,Drag,1533715979.743
192,656,281,None,Drag,1533715979.773
193,659,280,None,Drag,1533715979.775
194,669,275,None,Drag,1533715979.8
195,670,274,None,Drag,1533715979.808
196,673,273,None,Drag,1533715979.819
197,674,271,None,Drag,1533715979.823
198,676,271,None,Drag,1533715979.836
199,677,270,None,Drag,1533715979.84
200,678,269,None,Drag,1533715979.847
201,679,268,None,Drag,1533715979.855
202,680,268,None,Drag,1533715979.864
203,680,267,None,Drag,1533715979.872
204,680,267,None,Drag,1533715979.88
205,681,267,None,Drag,1533715979.888
206,681,267,None,Drag,1533715979.896
207,681,266,None,Drag,1533715979.904
208,682,266,None,Drag,1533715979.951
209,682,266,None,Drag,1533715979.968
210,682,265,None,Drag,1533715979.976
211,683,265,None,Drag,1533715979.984
212,683,264,None,Drag,1533715979.992
213,684,263,None,Drag,1533715980.0
214,685,262,None,Drag,1533715980.007
215,686,262,None,Drag,1533715980.015
216,687,261,None,Drag,1533715980.024
217,688,260,None,Drag,1533715980.032
218,688,260,None,Drag,1533715980.04
219,688,259,None,Drag,1533715980.048
220,689,259,None,Drag,1533715980.056
221,689,259,None,Drag,1533715980.065
222,689,259,None,Drag,1533715980.072
223,690,258,None,Drag,1533715980.08
224,690,258,None,Move,1533715984.147
225,692,258,None,Move,1533715984.148
226,694,258,None,Move,1533715984.15
227,697,258,None,Move,1533715984.155
228,702,257,None,Move,1533715984.163
229,708,256,None,Move,1533715984.171
230,714,253,None,Move,1533715984.178
231,722,251,None,Move,1533715984.189
232,730,247,None,Move,1533715984.195
233,733,246,None,Move,1533715984.202
234,740,243,None,Move,1533715984.211
235,747,239,None,Move,1533715984.219
236,752,237,None,Move,1533715984.229
237,757,234,None,Move,1533715984.235
238,763,232,None,Move,1533715984.243
239,767,229,None,Move,1533715984.251
240,768,229,None,Move,1533715984.259
241,772,227,None,Move,1533715984.269
242,774,226,None,Move,1533715984.277
243,776,225,None,Move,1533715984.285
244,778,223,None,Move,1533715984.293
245,778,223,None,Move,1533715984.701
246,778,224,None,Move,1533715984.709
247,778,225,None,Move,1533715984.717
248,778,226,None,Move,1533715984.725
249,778,226,None,Move,1533715984.733
250,778,227,None,Move,1533715984.74
251,778,228,None,Move,1533715984.749
252,778,229,None,Move,1533715984.757
253,778,229,None,Move,1533715984.765
254,778,230,None,Move,1533715984.773
255,778,231,None,Move,1533715984.781
256,778,231,None,Move,1533715984.789
257,778,231,None,Move,1533715984.797
258,778,232,None,Move,1533715984.805
259,778,232,None,Move,1533715984.813
260,778,232,Left,Pressed,1533715985.031
261,778,232,Left,Released,1533715985.037
262,778,232,None,Move,1533715985.441
263,780,232,None,Move,1533715985.449
264,781,232,None,Move,1533715985.456
265,785,233,None,Move,1533715985.465
266,787,233,None,Move,1533715985.473
267,791,233,None,Move,1533715985.48
268,794,234,None,Move,1533715985.489
269,798,234,None,Move,1533715985.497
270,806,234,None,Move,1533715985.505
271,813,234,None,Move,1533715985.513
272,817,234,None,Move,1533715985.521
273,823,233,None,Move,1533715985.529
274,829,232,None,Move,1533715985.537
275,832,231,None,Move,1533715985.545
276,837,229,None,Move,1533715985.553
277,840,229,None,Move,1533715985.561
278,844,228,None,Move,1533715985.569
279,846,227,None,Move,1533715985.577
280,848,226,None,Move,1533715985.585
281,849,226,None,Move,1533715985.593
282,850,226,None,Move,1533715985.601
283,850,225,None,Move,1533715985.609
284,851,225,None,Move,1533715985.617
285,851,225,None,Move,1533715985.625
286,850,225,None,Move,1533715985.817
287,849,226,None,Move,1533715985.825
288,849,226,None,Move,1533715985.832
289,847,228,None,Move,1533715985.841
290,846,229,None,Move,1533715985.848
291,845,230,None,Move,1533715985.856
292,842,231,None,Move,1533715985.864
293,842,232,None,Move,1533715985.872
294,840,233,None,Move,1533715985.881
295,839,235,None,Move,1533715985.889
296,837,236,None,Move,1533715985.896
297,837,237,None,Move,1533715985.904
298,836,237,None,Move,1533715985.913
299,835,238,None,Move,1533715985.921
300,834,239,None,Move,1533715985.929
301,834,239,None,Move,1533715985.937
302,834,239,None,Move,1533715985.945
303,833,240,None,Move,1533715985.953
304,833,240,None,Move,1533715985.969
305,833,240,None,Move,1533715985.977
306,833,240,None,Move,1533715986.009
307,833,240,None,Move,1533715986.403
308,833,240,None,Move,1533715986.419
309,833,239,None,Move,1533715986.435
310,833,239,None,Move,1533715986.451
311,833,239,None,Move,1533715986.483
312,833,238,None,Move,1533715986.499
313,833,238,None,Move,1533715986.507
314,833,238,None,Move,1533715986.515
315,834,237,None,Move,1533715986.523
316,835,237,None,Move,1533715986.531
317,837,236,None,Move,1533715986.539
318,838,235,None,Move,1533715986.547
319,841,235,None,Move,1533715986.555
320,843,234,None,Move,1533715986.563
321,844,234,None,Move,1533715986.571
322,847,233,None,Move,1533715986.579
323,849,233,None,Move,1533715986.587
324,850,232,None,Move,1533715986.595
325,851,232,None,Move,1533715986.603
326,853,232,None,Move,1533715986.611
327,855,232,None,Move,1533715986.619
328,856,232,None,Move,1533715986.627
329,858,232,None,Move,1533715986.634
330,859,232,None,Move,1533715986.643
331,861,232,None,Move,1533715986.651
332,864,232,None,Move,1533715986.659
333,865,232,None,Move,1533715986.667
334,867,232,None,Move,1533715986.675
335,869,232,None,Move,1533715986.683
336,870,232,None,Move,1533715986.69
337,872,232,None,Move,1533715986.699
338,873,232,None,Move,1533715986.706
339,875,232,None,Move,1533715986.715
340,876,232,None,Move,1533715986.723
341,878,232,None,Move,1533715986.731
342,880,232,None,Move,1533715986.739
343,881,232,None,Move,1533715986.747
344,883,232,None,Move,1533715986.755
345,884,232,None,Move,1533715986.763
346,887,232,None,Move,1533715986.771
347,888,232,None,Move,1533715986.779
348,889,232,None,Move,1533715986.787
349,891,232,None,Move,1533715986.794
350,893,232,None,Move,1533715986.803
351,894,232,None,Move,1533715986.811
352,895,232,None,Move,1533715986.819
353,897,232,None,Move,1533715986.827
354,899,233,None,Move,1533715986.835
355,900,233,None,Move,1533715986.843
356,902,233,None,Move,1533715986.85
357,904,234,None,Move,1533715986.858
358,905,234,None,Move,1533715986.866
359,906,234,None,Move,1533715986.875
360,908,234,None,Move,1533715986.883
361,909,234,None,Move,1533715986.89
362,909,234,None,Move,1533715986.898
363,910,234,None,Move,1533715986.907
364,910,234,None,Move,1533715986.915
365,911,234,None,Move,1533715986.923
366,911,234,None,Move,1533715986.931
367,911,235,None,Move,1533715986.947
368,910,235,None,Move,1533715986.955
369,909,235,None,Move,1533715989.219
370,907,235,None,Move,1533715989.226
371,903,235,None,Move,1533715989.234
372,900,235,None,Move,1533715989.242
373,896,235,None,Move,1533715989.251
374,894,235,None,Move,1533715989.259
375,889,236,None,Move,1533715989.267
376,886,236,None,Move,1533715989.275
377,883,236,None,Move,1533715989.283
378,880,237,None,Move,1533715989.291
379,877,237,None,Move,1533715989.299
380,874,237,None,Move,1533715989.307
381,872,237,None,Move,1533715989.314
382,869,237,None,Move,1533715989.323
383,867,237,None,Move,1533715989.331
384,865,238,None,Move,1533715989.339
385,862,238,None,Move,1533715989.346
386,861,238,None,Move,1533715989.355
387,859,238,None,Move,1533715989.363
388,858,238,None,Move,1533715989.37
389,856,238,None,Move,1533715989.378
390,855,238,None,Move,1533715989.386
391,854,238,None,Move,1533715989.394
392,853,238,None,Move,1533715989.405
393,852,238,None,Move,1533715989.413
394,851,238,None,Move,1533715989.419
395,850,239,None,Move,1533715989.429
396,849,239,None,Move,1533715989.436
397,849,239,None,Move,1533715989.445
398,848,240,None,Move,1533715989.453
399,847,240,None,Move,1533715989.46
400,847,240,None,Move,1533715989.468
401,847,240,None,Move,1533715989.477
402,846,241,None,Move,1533715989.485
403,846,241,None,Move,1533715989.493
404,846,241,None,Move,1533715989.5
405,846,241,None,Move,1533715989.508
406,846,242,None,Move,1533715989.516
407,845,242,None,Move,1533715989.525
408,844,242,None,Move,1533715989.884
409,841,242,None,Move,1533715989.893
410,838,242,None,Move,1533715989.9
411,836,242,None,Move,1533715989.908
412,834,242,None,Move,1533715989.916
413,831,242,None,Move,1533715989.924
414,829,242,None,Move,1533715989.933
415,828,242,None,Move,1533715989.941
416,826,241,None,Move,1533715989.949
417,826,241,None,Move,1533715989.957
418,825,241,None,Move,1533715989.964
419,825,241,None,Move,1533715989.973
420,825,241,None,Move,1533715990.021
421,827,241,None,Move,1533715990.029
422,829,240,None,Move,1533715990.037
423,831,240,None,Move,1533715990.045
424,834,240,None,Move,1533715990.053
425,835,239,None,Move,1533715990.061
426,838,239,None,Move,1533715990.069
427,840,238,None,Move,1533715990.077
428,843,237,None,Move,1533715990.098
429,843,237,None,Move,1533715990.1
430,844,236,None,Move,1533715990.108
431,844,236,None,Move,1533715990.116
432,845,236,None,Move,1533715990.125
433,845,236,None,Move,1533715993.99
