,x,y,button,state,client_timestamp
0,1,297,None,Move,1534607173.738
1,7,297,None,Move,1534607173.747
2,23,299,None,Move,1534607173.754
3,55,302,None,Move,1534607173.767
4,87,302,None,Move,1534607173.77
5,125,302,None,Move,1534607173.785
6,166,300,None,Move,1534607173.786
7,211,290,None,Move,1534607173.801
8,276,271,None,Move,1534607173.81
9,309,259,None,Move,1534607173.818
10,319,255,None,Move,1534607173.823
11,343,247,None,Move,1534607173.834
12,340,247,None,Move,1534607174.208
13,337,247,None,Move,1534607174.216
14,332,247,None,Move,1534607174.224
15,327,246,None,Move,1534607174.232
16,323,245,None,Move,1534607174.24
17,317,244,None,Move,1534607174.248
18,312,244,None,Move,1534607174.256
19,309,244,None,Move,1534607174.264
20,304,244,None,Move,1534607174.272
21,301,244,None,Move,1534607174.28
22,296,244,None,Move,1534607174.286
23,293,244,None,Move,1534607174.296
24,290,244,None,Move,1534607174.302
25,287,244,None,Move,1534607174.312
26,284,245,None,Move,1534607174.318
27,281,246,None,Move,1534607174.326
28,278,246,None,Move,1534607174.334
29,277,247,None,Move,1534607174.342
30,275,247,None,Move,1534607174.348
31,274,247,None,Move,1534607174.356
32,272,248,None,Move,1534607174.364
33,270,248,None,Move,1534607174.372
34,278,248,None,Move,1534607244.485
35,286,248,None,Move,1534607244.487
36,293,248,None,Move,1534607244.489
37,302,248,None,Move,1534607244.498
38,314,245,None,Move,1534607244.505
39,326,241,None,Move,1534607244.514
40,341,234,None,Move,1534607244.522
41,352,229,None,Move,1534607244.529
42,377,218,None,Move,1534607244.538
43,399,206,None,Move,1534607244.546
44,420,194,None,Move,1534607244.551
45,440,181,None,Move,1534607244.56
46,456,171,None,Move,1534607244.568
47,473,157,None,Move,1534607244.573
48,487,144,None,Move,1534607244.581
49,499,131,None,Move,1534607244.589
50,510,119,None,Move,1534607244.598
51,513,112,None,Move,1534607244.606
52,519,99,None,Move,1534607244.614
53,525,88,None,Move,1534607244.621
54,527,78,None,Move,1534607244.63
55,528,59,None,Move,1534607244.637
56,528,55,None,Move,1534607244.646
57,528,46,None,Move,1534607244.653
58,527,39,None,Move,1534607244.662
59,525,37,None,Move,1534607244.67
60,523,33,None,Move,1534607244.678
61,522,31,None,Move,1534607244.686
62,520,30,None,Move,1534607244.694
63,519,30,None,Move,1534607244.701
64,519,32,None,Move,1534607244.708
65,519,45,None,Move,1534607244.716
66,523,63,None,Move,1534607244.724
67,535,87,None,Move,1534607244.732
68,552,111,None,Move,1534607244.739
69,574,135,None,Move,1534607244.748
70,586,144,None,Move,1534607244.753
71,606,161,None,Move,1534607244.762
72,629,175,None,Move,1534607244.77
73,649,186,None,Move,1534607244.778
74,671,195,None,Move,1534607244.786
75,680,196,None,Move,1534607244.794
76,698,200,None,Move,1534607244.801
77,712,201,None,Move,1534607244.81
78,727,201,None,Move,1534607244.818
79,739,201,None,Move,1534607244.826
80,747,201,None,Move,1534607244.834
81,748,204,None,Move,1534607245.035
82,759,214,None,Move,1534607245.044
83,776,232,None,Move,1534607245.051
84,798,249,None,Move,1534607245.06
85,824,267,None,Move,1534607245.068
86,862,286,None,Move,1534607245.075
87,901,301,None,Move,1534607245.084
88,939,312,None,Move,1534607245.092
89,1018,329,None,Move,1534607245.099
90,1163,346,None,Move,1534607245.107
91,1201,346,None,Move,1534607245.115
92,1230,346,None,Move,1534607245.123
93,1286,346,None,Move,1534607245.132
94,1300,343,None,Move,1534607245.139
95,1329,336,None,Move,1534607245.148
96,1328,328,None,Move,1534607245.404
97,1322,317,None,Move,1534607245.412
98,1315,306,None,Move,1534607245.42
99,1307,294,None,Move,1534607245.428
100,1299,284,None,Move,1534607245.435
101,1291,272,None,Move,1534607245.443
102,1282,263,None,Move,1534607245.451
103,1267,244,None,Move,1534607245.46
104,1260,237,None,Move,1534607245.468
105,1249,225,None,Move,1534607245.476
106,1238,212,None,Move,1534607245.484
107,1228,205,None,Move,1534607245.492
108,1228,225,None,Move,1534607248.351
109,1227,223,None,Move,1534607249.647
110,1221,216,None,Move,1534607249.655
111,1215,209,None,Move,1534607249.664
112,1203,201,None,Move,1534607249.671
113,1177,185,None,Move,1534607249.677
114,1153,174,None,Move,1534607249.685
115,1124,165,None,Move,1534607249.694
116,1108,160,None,Move,1534607249.701
117,1076,151,None,Move,1534607249.709
118,1044,143,None,Move,1534607249.717
119,1016,135,None,Move,1534607249.726
120,990,129,None,Move,1534607249.731
121,964,123,None,Move,1534607249.739
122,943,117,None,Move,1534607249.748
123,934,115,None,Move,1534607249.755
124,928,115,None,Move,1534607249.764
125,927,115,None,Move,1534607249.984
126,906,115,None,Move,1534607249.989
127,880,116,None,Move,1534607249.998
