,x,y,button,state,client_timestamp
0,72,425,Left,Pressed,1533283610.745
1,72,425,Left,Released,1533283610.891
2,72,425,None,Move,1533283619.025
3,73,427,None,Move,1533283619.037
4,76,430,None,Move,1533283619.042
5,81,433,None,Move,1533283619.053
6,90,439,None,Move,1533283619.058
7,104,447,None,Move,1533283619.069
8,121,456,None,Move,1533283619.074
9,137,462,None,Move,1533283619.085
10,161,470,None,Move,1533283619.09
11,181,475,None,Move,1533283619.102
12,208,480,None,Move,1533283619.107
13,228,483,None,Move,1533283619.118
14,254,485,None,Move,1533283619.123
15,264,485,None,Move,1533283619.134
16,287,485,None,Move,1533283619.139
17,305,485,None,Move,1533283619.151
18,323,485,None,Move,1533283619.155
19,337,484,None,Move,1533283619.167
20,343,483,None,Move,1533283619.171
21,353,480,None,Move,1533283619.183
22,363,478,None,Move,1533283619.188
23,366,478,None,Move,1533283619.199
24,372,476,None,Move,1533283619.204
25,377,475,None,Move,1533283619.215
26,380,475,None,Move,1533283619.22
27,382,475,None,Move,1533283619.232
28,384,474,None,Move,1533283619.237
29,385,474,None,Move,1533283619.248
30,386,474,None,Move,1533283619.253
31,387,474,None,Move,1533283619.264
32,387,473,None,Move,1533283619.269
33,387,473,None,Move,1533283619.28
34,388,473,None,Move,1533283619.286
35,388,473,None,Move,1533283619.297
36,388,473,None,Move,1533283619.302
37,388,473,None,Move,1533283619.313
38,389,473,None,Move,1533283619.318
39,389,473,None,Move,1533283619.329
40,389,473,None,Move,1533283619.346
41,389,473,Left,Pressed,1533283619.352
42,389,472,Left,Released,1533283619.465
43,389,472,None,Move,1533283619.932
44,389,470,None,Move,1533283619.942
45,389,467,None,Move,1533283619.947
46,389,463,None,Move,1533283619.958
47,389,458,None,Move,1533283619.964
48,389,454,None,Move,1533283619.975
49,388,447,None,Move,1533283619.98
50,387,438,None,Move,1533283619.991
51,387,428,None,Move,1533283619.997
52,385,420,None,Move,1533283620.007
53,384,409,None,Move,1533283620.013
54,384,405,None,Move,1533283620.023
55,382,394,None,Move,1533283620.029
56,381,387,None,Move,1533283620.04
57,380,378,None,Move,1533283620.045
58,378,372,None,Move,1533283620.056
59,378,369,None,Move,1533283620.061
60,377,365,None,Move,1533283620.072
61,376,362,None,Move,1533283620.077
62,376,360,None,Move,1533283620.089
63,375,358,None,Move,1533283620.093
64,375,357,None,Move,1533283620.105
65,375,356,None,Move,1533283620.11
66,375,356,None,Move,1533283620.121
67,375,356,None,Move,1533283620.126
68,375,356,None,Move,1533283620.186
69,377,356,None,Move,1533283620.191
70,379,356,None,Move,1533283620.202
71,382,356,None,Move,1533283620.207
72,386,356,None,Move,1533283620.219
73,390,355,None,Move,1533283620.223
74,395,353,None,Move,1533283620.235
75,401,351,None,Move,1533283620.24
76,407,349,None,Move,1533283620.251
77,414,347,None,Move,1533283620.256
78,421,345,None,Move,1533283620.267
79,434,343,None,Move,1533283620.272
80,438,342,None,Move,1533283620.284
81,452,340,None,Move,1533283620.288
82,459,339,None,Move,1533283620.3
83,470,337,None,Move,1533283620.304
84,478,336,None,Move,1533283620.316
85,484,335,None,Move,1533283620.321
86,491,334,None,Move,1533283620.332
87,500,333,None,Move,1533283620.337
88,503,332,None,Move,1533283620.349
89,508,331,None,Move,1533283620.353
90,512,330,None,Move,1533283620.365
91,515,330,None,Move,1533283620.369
92,518,330,None,Move,1533283620.381
93,519,329,None,Move,1533283620.386
94,520,329,None,Move,1533283620.397
95,521,329,None,Move,1533283620.402
96,521,329,None,Move,1533283620.414
97,522,329,None,Move,1533283620.418
98,522,329,None,Move,1533283620.43
