,x,y,button,state,client_timestamp
0,880,439,Left,Pressed,1531312825.507
1,880,439,Left,Released,1531312825.513
2,880,440,None,Move,1531312858.483
3,881,440,None,Move,1531312858.497
4,881,440,None,Move,1531312858.506
5,883,441,None,Move,1531312858.514
6,883,441,None,Move,1531312858.522
7,884,441,None,Move,1531312858.53
8,886,441,None,Move,1531312858.538
9,886,441,None,Move,1531312858.546
10,887,441,None,Move,1531312858.554
11,888,440,None,Move,1531312858.562
12,888,440,None,Move,1531312858.57
13,888,438,None,Move,1531312858.578
14,888,433,None,Move,1531312858.586
15,888,429,None,Move,1531312858.594
16,888,423,None,Move,1531312858.602
17,888,422,None,Move,1531312858.61
18,889,416,None,Move,1531312858.618
19,891,411,None,Move,1531312858.626
20,894,405,None,Move,1531312858.634
21,896,400,None,Move,1531312858.642
22,898,396,None,Move,1531312858.65
23,900,393,None,Move,1531312858.658
24,900,390,None,Move,1531312858.666
25,901,389,None,Move,1531312858.674
26,901,389,None,Move,1531312858.682
27,901,389,None,Move,1531312858.69
28,901,388,None,Move,1531312858.761
29,900,388,None,Move,1531312858.778
30,899,389,None,Move,1531312858.786
31,897,389,None,Move,1531312858.793
32,893,392,None,Move,1531312858.802
33,892,392,None,Move,1531312858.811
34,889,393,None,Move,1531312858.818
35,885,394,None,Move,1531312858.826
36,883,394,None,Move,1531312858.834
37,879,394,None,Move,1531312858.842
38,878,394,None,Move,1531312858.85
39,875,394,None,Move,1531312858.866
40,875,394,None,Move,1531312858.874
41,875,395,None,Move,1531312858.915
42,874,395,None,Move,1531312858.994
43,874,396,None,Move,1531312859.01
44,875,396,None,Move,1531312859.026
45,876,396,None,Move,1531312859.034
46,876,396,None,Move,1531312859.042
47,876,397,None,Move,1531312859.05
48,877,397,None,Move,1531312859.058
49,877,397,None,Move,1531312859.074
50,877,398,None,Move,1531312859.082
51,878,398,None,Move,1531312859.09
52,879,398,None,Move,1531312859.098
53,880,399,None,Move,1531312859.106
54,881,399,None,Move,1531312859.114
55,881,400,None,Move,1531312859.122
56,882,400,None,Move,1531312859.13
57,882,400,None,Move,1531312859.138
58,883,400,None,Move,1531312859.146
59,883,401,None,Move,1531312859.154
60,884,401,None,Move,1531312859.162
61,884,401,None,Move,1531312859.17
62,884,403,None,Move,1531312859.186
63,884,403,None,Move,1531312859.194
64,884,404,None,Move,1531312859.202
65,884,404,None,Move,1531312859.236
66,884,404,None,Move,1531312859.25
67,884,405,None,Move,1531312859.267
68,884,406,None,Move,1531312859.275
69,884,406,None,Move,1531312859.282
70,884,406,None,Move,1531312859.426
71,885,406,None,Move,1531312859.434
72,888,406,None,Move,1531312859.442
73,891,406,None,Move,1531312859.45
74,896,404,None,Move,1531312859.458
75,899,404,None,Move,1531312859.466
76,906,401,None,Move,1531312859.474
77,917,395,None,Move,1531312859.482
78,929,390,None,Move,1531312859.49
79,942,386,None,Move,1531312859.498
80,956,381,None,Move,1531312859.506
81,970,375,None,Move,1531312859.514
82,982,369,None,Move,1531312859.522
83,993,364,None,Move,1531312859.53
84,1004,357,None,Move,1531312859.538
85,1011,352,None,Move,1531312859.546
86,1018,347,None,Move,1531312859.554
87,1023,345,None,Move,1531312859.562
88,1029,341,None,Move,1531312859.57
89,1033,338,None,Move,1531312859.578
90,1034,338,None,Move,1531312859.586
91,1034,337,None,Move,1531312859.594
92,1034,337,None,Move,1531312859.602
93,1036,336,None,Move,1531312859.61
94,1036,335,None,Move,1531312859.618
95,1036,333,None,Move,1531312859.626
96,1036,330,None,Move,1531312859.634
97,1036,326,None,Move,1531312859.642
98,1036,323,None,Move,1531312859.65
99,1036,319,None,Move,1531312859.658
100,1036,317,None,Move,1531312859.666
101,1036,314,None,Move,1531312859.674
102,1036,311,None,Move,1531312859.682
103,1036,307,None,Move,1531312859.69
104,1036,303,None,Move,1531312859.698
105,1036,303,None,Move,1531312859.706
106,1037,302,None,Move,1531312859.714
