,x,y,button,state,client_timestamp
0,375,266,None,Move,1534270413.231
1,380,265,None,Move,1534270413.239
2,385,263,None,Move,1534270413.247
3,390,260,None,Move,1534270413.255
4,397,256,None,Move,1534270413.262
5,403,252,None,Move,1534270413.268
6,410,247,None,Move,1534270413.276
7,413,245,None,Move,1534270413.284
8,416,243,None,Move,1534270413.292
9,421,240,None,Move,1534270413.3
10,423,238,None,Move,1534270413.308
11,426,236,None,Move,1534270413.317
12,428,234,None,Move,1534270413.325
13,429,234,None,Move,1534270413.333
14,430,233,None,Move,1534270413.341
15,430,233,None,Move,1534270413.349
16,431,232,None,Move,1534270413.358
17,431,232,None,Move,1534270413.363
18,431,232,None,Move,1534270413.419
19,432,232,None,Move,1534270413.615
20,436,232,None,Move,1534270413.625
21,453,232,None,Move,1534270413.649
22,470,235,None,Move,1534270413.656
23,483,240,None,Move,1534270413.662
24,490,243,None,Move,1534270413.67
25,504,248,None,Move,1534270413.678
26,516,253,None,Move,1534270413.687
27,528,258,None,Move,1534270413.694
28,539,263,None,Move,1534270413.702
29,549,267,None,Move,1534270413.708
30,554,269,None,Move,1534270413.716
31,562,273,None,Move,1534270413.724
32,569,276,None,Move,1534270413.732
33,575,279,None,Move,1534270413.74
34,580,281,None,Move,1534270413.746
35,584,284,None,Move,1534270413.757
36,585,284,None,Move,1534270413.762
37,587,286,None,Move,1534270413.77
38,589,286,None,Move,1534270413.779
39,590,287,None,Move,1534270413.786
40,591,288,None,Move,1534270413.794
41,591,288,None,Move,1534270414.031
42,598,293,None,Move,1534270414.036
43,605,298,None,Move,1534270414.044
44,620,309,None,Move,1534270414.053
45,631,317,None,Move,1534270414.06
46,649,330,None,Move,1534270414.069
47,658,336,None,Move,1534270414.076
48,673,346,None,Move,1534270414.085
49,679,350,None,Move,1534270414.093
50,690,357,None,Move,1534270414.101
51,694,358,None,Move,1534270414.108
52,701,362,None,Move,1534270414.115
53,706,364,None,Move,1534270414.123
54,710,365,None,Move,1534270414.131
55,713,366,None,Move,1534270414.14
56,714,367,None,Move,1534270414.146
57,715,367,None,Move,1534270414.156
58,715,367,None,Move,1534270414.163
59,716,367,None,Move,1534270414.171
60,716,367,None,Move,1534270414.179
61,712,366,None,Move,1534270414.345
62,708,363,None,Move,1534270414.353
63,704,360,None,Move,1534270414.361
64,701,358,None,Move,1534270414.367
65,697,354,None,Move,1534270414.374
66,694,351,None,Move,1534270414.382
67,683,340,None,Move,1534270414.388
68,670,322,None,Move,1534270414.396
69,657,304,None,Move,1534270414.405
70,644,282,None,Move,1534270414.413
71,629,255,None,Move,1534270414.421
72,615,225,None,Move,1534270414.428
73,608,210,None,Move,1534270414.438
74,603,196,None,Move,1534270414.446
75,593,173,None,Move,1534270414.452
76,590,166,None,Move,1534270414.461
77,588,161,None,Move,1534270414.468
78,584,150,None,Move,1534270414.477
79,582,143,None,Move,1534270414.484
80,580,138,None,Move,1534270414.493
81,579,135,None,Move,1534270414.5
82,579,133,None,Move,1534270414.508
83,578,131,None,Move,1534270414.514
84,577,130,None,Move,1534270414.523
85,576,129,None,Move,1534270414.53
86,576,130,None,Move,1534270414.77
87,574,132,None,Move,1534270414.778
88,572,134,None,Move,1534270414.786
89,569,136,None,Move,1534270414.794
90,566,138,None,Move,1534270414.802
91,563,140,None,Move,1534270414.81
92,560,142,None,Move,1534270414.818
93,559,143,None,Move,1534270414.825
94,557,144,None,Move,1534270414.833
95,555,145,None,Move,1534270414.84
96,553,145,None,Move,1534270414.849
97,553,146,None,Move,1534270414.854
98,552,146,None,Move,1534270414.862
99,552,146,None,Move,1534270414.87
100,551,146,None,Move,1534270414.878
101,551,147,None,Move,1534270414.894
102,552,147,None,Move,1534270414.934
103,552,147,None,Move,1534270414.942
104,552,151,None,Move,1534270469.784
105,552,161,None,Move,1534270469.785
106,551,170,None,Move,1534270469.788
107,551,178,None,Move,1534270469.789
108,551,187,None,Move,1534270469.796
109,551,195,None,Move,1534270469.804
110,551,213,None,Move,1534270469.812
111,551,241,None,Move,1534270469.818
112,552,260,None,Move,1534270469.826
113,557,277,None,Move,1534270469.835
114,560,285,None,Move,1534270469.842
115,568,313,None,Move,1534270469.85
116,571,321,None,Move,1534270469.858
117,577,338,None,Move,1534270469.866
118,582,352,None,Move,1534270469.874
119,586,364,None,Move,1534270469.882
120,589,370,None,Move,1534270469.89
121,592,380,None,Move,1534270469.898
122,595,388,None,Move,1534270469.906
123,598,394,None,Move,1534270469.914
124,599,397,None,Move,1534270469.922
125,600,401,None,Move,1534270469.927
126,601,405,None,Move,1534270469.935
127,602,406,None,Move,1534270469.943
128,602,408,None,Move,1534270469.951
129,602,409,None,Move,1534270469.96
130,602,409,None,Move,1534270469.967
131,601,410,None,Move,1534270469.984
132,600,410,None,Move,1534270469.992
133,597,410,None,Move,1534270469.998
134,595,410,None,Move,1534270470.006
135,593,411,None,Move,1534270470.014
136,590,412,None,Move,1534270470.022
