,x,y,button,state,client_timestamp
0,1099,819,Left,Pressed,1534594496.83
1,1099,819,Left,Released,1534594496.956
2,1026,814,None,Move,1534594700.358
3,1005,807,None,Move,1534594700.36
4,981,796,None,Move,1534594700.362
5,956,787,None,Move,1534594700.364
6,929,776,None,Move,1534594700.372
7,902,765,None,Move,1534594700.381
8,877,754,None,Move,1534594700.388
9,855,744,None,Move,1534594700.397
10,837,733,None,Move,1534594700.404
11,803,713,None,Move,1534594700.414
12,794,707,None,Move,1534594700.418
13,772,691,None,Move,1534594700.426
14,758,680,None,Move,1534594700.434
15,754,675,None,Move,1534594700.442
16,740,661,None,Move,1534594700.448
17,738,658,None,Move,1534594700.456
18,735,652,None,Move,1534594700.464
19,732,644,None,Move,1534594700.472
20,732,640,None,Move,1534594700.48
21,732,636,None,Move,1534594700.488
22,732,633,None,Move,1534594700.496
23,732,629,None,Move,1534594700.668
24,723,607,None,Move,1534594700.676
25,711,580,None,Move,1534594700.684
26,691,539,None,Move,1534594700.692
27,664,493,None,Move,1534594700.7
28,634,444,None,Move,1534594700.708
29,570,333,None,Move,1534594700.716
30,496,207,None,Move,1534594700.724
31,423,88,None,Move,1534594700.732
32,390,40,None,Move,1534594700.738
33,330,0,None,Move,1534594700.746
34,307,0,None,Move,1534594700.754
35,262,0,None,Move,1534594700.763
36,249,0,None,Move,1534594700.77
37,240,0,None,Move,1534594700.779
38,236,0,None,Move,1534594700.964
39,233,0,None,Move,1534594700.973
40,230,0,None,Move,1534594700.98
41,228,0,None,Move,1534594700.988
42,226,0,None,Move,1534594700.996
43,224,0,None,Move,1534594701.004
44,223,0,None,Move,1534594701.013
45,221,1,None,Move,1534594701.02
46,220,3,None,Move,1534594701.028
47,219,5,None,Move,1534594701.036
48,218,7,None,Move,1534594701.045
49,217,10,None,Move,1534594701.052
50,217,13,None,Move,1534594701.058
51,217,14,None,Move,1534594701.066
52,217,16,None,Move,1534594701.074
53,217,18,None,Move,1534594701.082
54,217,19,None,Move,1534594701.09
55,217,20,None,Move,1534594701.098
56,217,21,None,Move,1534594701.106
57,217,23,None,Move,1534594701.114
58,217,23,None,Move,1534594701.122
59,217,24,None,Move,1534594701.13
60,218,24,None,Move,1534594701.138
61,218,24,None,Move,1534594701.16
62,218,24,Left,Pressed,1534594701.335
63,218,24,Left,Released,1534594701.388
64,218,25,None,Move,1534594701.701
65,218,27,None,Move,1534594701.709
66,218,29,None,Move,1534594701.716
67,220,31,None,Move,1534594701.724
68,221,32,None,Move,1534594701.732
69,222,34,None,Move,1534594701.74
70,223,36,None,Move,1534594701.748
71,226,40,None,Move,1534594701.754
72,228,42,None,Move,1534594701.763
73,230,43,None,Move,1534594701.77
74,232,45,None,Move,1534594701.778
75,234,48,None,Move,1534594701.786
76,236,50,None,Move,1534594701.794
77,238,51,None,Move,1534594701.803
78,239,52,None,Move,1534594701.812
79,240,53,None,Move,1534594701.818
80,241,54,None,Move,1534594701.826
81,242,55,None,Move,1534594701.834
82,244,56,None,Move,1534594701.842
83,245,57,None,Move,1534594701.85
84,245,58,None,Move,1534594701.856
85,246,58,None,Move,1534594701.864
86,247,59,None,Move,1534594701.872
87,248,60,None,Move,1534594701.88
88,249,60,None,Move,1534594701.888
89,249,61,None,Move,1534594701.897
90,250,61,None,Move,1534594701.904
91,251,62,None,Move,1534594701.912
92,252,62,None,Move,1534594701.92
93,252,62,None,Move,1534594701.929
94,252,62,None,Move,1534594701.934
95,253,63,None,Move,1534594701.942
96,254,63,None,Move,1534594701.951
97,254,63,None,Move,1534594701.96
98,255,63,None,Move,1534594701.968
99,255,63,None,Move,1534594701.991
100,255,64,None,Move,1534594701.998
101,255,64,None,Move,1534594702.029
102,255,65,None,Move,1534594702.052
103,255,65,None,Move,1534594702.069
104,255,65,None,Move,1534594702.084
105,255,65,None,Move,1534594702.092
106,255,66,None,Move,1534594702.1
107,255,66,None,Move,1534594702.108
108,256,67,None,Move,1534594702.117
109,256,67,None,Move,1534594702.125
110,256,68,None,Move,1534594702.132
111,256,68,None,Move,1534594702.138
112,257,68,None,Move,1534594702.147
113,257,69,None,Move,1534594702.154
114,257,69,None,Move,1534594702.163
115,257,70,None,Move,1534594702.178
