,x,y,button,state,client_timestamp
0,416,76,None,Move,1533545356.1
1,416,76,None,Move,1533545356.108
2,416,76,None,Move,1533545356.116
3,417,76,None,Move,1533545356.132
4,417,76,None,Move,1533545356.14
5,417,76,None,Move,1533545356.148
6,418,76,None,Move,1533545356.157
7,418,76,None,Move,1533545356.164
8,418,76,None,Move,1533545356.172
9,419,76,None,Move,1533545356.18
10,419,76,None,Move,1533545356.188
11,420,76,None,Move,1533545356.196
12,420,76,None,Move,1533545356.204
13,421,76,None,Move,1533545356.212
14,421,76,None,Move,1533545356.22
15,421,76,None,Move,1533545356.228
16,422,76,None,Move,1533545356.236
17,422,76,None,Move,1533545356.244
18,422,76,None,Move,1533545356.364
19,422,76,None,Move,1533545356.396
20,423,76,None,Move,1533545356.412
21,423,76,None,Move,1533545356.42
22,423,76,None,Move,1533545356.436
23,423,75,None,Move,1533545356.444
24,424,75,None,Move,1533545356.452
25,424,75,None,Move,1533545356.46
26,424,75,None,Move,1533545356.468
27,425,75,None,Move,1533545356.476
28,425,75,None,Move,1533545356.484
29,425,75,None,Move,1533545356.492
30,426,75,None,Move,1533545356.501
31,426,75,None,Move,1533545356.508
32,426,74,None,Move,1533545356.516
33,427,74,None,Move,1533545356.524
34,427,74,None,Move,1533545356.534
35,428,74,None,Move,1533545356.54
36,428,74,None,Move,1533545356.548
37,428,74,None,Move,1533545356.557
38,429,74,None,Move,1533545356.564
39,429,74,None,Move,1533545356.572
40,429,73,None,Move,1533545356.58
41,430,73,None,Move,1533545356.588
42,430,73,None,Move,1533545356.596
43,431,73,None,Move,1533545356.604
44,431,73,None,Move,1533545356.612
45,432,73,None,Move,1533545356.62
46,432,73,None,Move,1533545356.628
47,433,73,None,Move,1533545356.636
48,433,73,None,Move,1533545356.644
49,434,73,None,Move,1533545356.652
50,435,73,None,Move,1533545356.66
51,435,73,None,Move,1533545356.668
52,436,73,None,Move,1533545356.676
53,436,73,None,Move,1533545356.684
54,437,73,None,Move,1533545356.692
55,437,73,None,Move,1533545356.7
