,x,y,button,state,client_timestamp
0,732,219,Left,Pressed,1534078361.303
1,732,219,Left,Released,1534078361.31
2,732,219,Left,Pressed,1534078361.415
3,732,219,Left,Released,1534078361.422
4,735,223,None,Move,1534078375.911
5,739,226,None,Move,1534078375.919
6,742,228,None,Move,1534078375.927
7,746,230,None,Move,1534078375.935
8,749,232,None,Move,1534078375.943
9,753,233,None,Move,1534078375.951
10,755,234,None,Move,1534078375.959
11,760,237,None,Move,1534078375.967
12,764,238,None,Move,1534078375.975
13,769,240,None,Move,1534078375.983
14,772,241,None,Move,1534078375.991
15,775,242,None,Move,1534078375.999
16,777,243,None,Move,1534078376.007
17,781,244,None,Move,1534078376.015
18,783,245,None,Move,1534078376.023
19,783,245,None,Move,1534078376.031
20,785,246,None,Move,1534078376.039
21,787,247,None,Move,1534078376.047
22,788,248,None,Move,1534078376.055
23,789,248,None,Move,1534078376.063
24,789,248,None,Move,1534078376.071
25,790,249,None,Move,1534078376.079
26,790,249,None,Move,1534078376.087
27,790,249,None,Move,1534078376.095
28,790,249,None,Move,1534078376.103
29,791,249,None,Move,1534078376.111
30,791,249,None,Move,1534078376.143
31,792,249,None,Move,1534078376.159
32,792,249,None,Move,1534078376.167
33,793,249,None,Move,1534078376.175
34,795,249,None,Move,1534078376.183
35,796,249,None,Move,1534078376.191
36,797,249,None,Move,1534078376.199
37,799,249,None,Move,1534078376.207
38,801,250,None,Move,1534078376.215
39,802,250,None,Move,1534078376.223
40,803,250,None,Move,1534078376.231
41,805,251,None,Move,1534078376.239
42,807,251,None,Move,1534078376.247
43,808,252,None,Move,1534078376.255
44,810,252,None,Move,1534078376.263
45,810,252,Left,Pressed,1534078376.433
46,810,252,Left,Released,1534078376.439
47,810,252,Left,Pressed,1534078376.585
48,810,252,Left,Released,1534078376.591
49,810,252,Left,Pressed,1534078376.745
50,810,252,Left,Released,1534078376.751
51,812,252,None,Move,1534078378.393
52,814,252,None,Move,1534078378.401
53,819,252,None,Move,1534078378.409
54,822,250,None,Move,1534078378.416
55,827,248,None,Move,1534078378.425
