,x,y,button,state,client_timestamp
0,814,495,None,Move,1533730473.652
1,818,492,None,Move,1533730473.658
2,822,489,None,Move,1533730473.666
3,827,485,None,Move,1533730473.674
4,832,480,None,Move,1533730473.683
5,838,474,None,Move,1533730473.69
6,843,467,None,Move,1533730473.698
7,849,459,None,Move,1533730473.706
8,850,455,None,Move,1533730473.715
9,855,446,None,Move,1533730473.722
10,858,440,None,Move,1533730473.73
11,858,438,None,Move,1533730473.738
12,860,434,None,Move,1533730473.746
13,861,432,None,Move,1533730473.754
14,862,430,None,Move,1533730473.763
15,862,429,None,Move,1533730473.771
16,862,428,None,Move,1533730473.779
17,863,427,None,Move,1533730473.786
18,863,427,None,Move,1533730473.795
19,863,427,None,Move,1533730473.803
20,863,427,None,Move,1533730473.811
21,863,427,None,Move,1533730473.891
22,863,427,None,Move,1533730473.914
23,863,428,None,Move,1533730473.93
24,863,428,None,Move,1533730473.938
25,863,428,None,Move,1533730473.947
26,863,430,None,Move,1533730473.955
27,859,440,None,Move,1533730473.963
28,853,457,None,Move,1533730473.971
29,846,482,None,Move,1533730473.979
30,837,514,None,Move,1533730473.987
31,833,531,None,Move,1533730473.995
32,826,561,None,Move,1533730474.003
33,823,572,None,Move,1533730474.011
34,821,579,None,Move,1533730474.019
35,820,584,None,Move,1533730474.027
36,818,593,None,Move,1533730474.035
37,817,599,None,Move,1533730474.044
38,816,603,None,Move,1533730474.052
39,815,605,None,Move,1533730474.059
40,815,606,None,Move,1533730474.068
41,815,607,None,Move,1533730474.075
42,816,607,None,Move,1533730474.124
43,818,607,None,Move,1533730474.132
44,821,605,None,Move,1533730474.14
45,825,602,None,Move,1533730474.147
46,828,597,None,Move,1533730474.155
47,836,586,None,Move,1533730474.163
48,841,575,None,Move,1533730474.171
49,844,569,None,Move,1533730474.179
50,849,556,None,Move,1533730474.187
51,853,543,None,Move,1533730474.195
52,857,531,None,Move,1533730474.204
53,860,518,None,Move,1533730474.212
54,864,505,None,Move,1533730474.22
55,867,489,None,Move,1533730474.228
56,872,464,None,Move,1533730474.236
57,875,444,None,Move,1533730474.244
58,878,422,None,Move,1533730474.252
59,882,399,None,Move,1533730474.26
60,884,389,None,Move,1533730474.268
61,887,371,None,Move,1533730474.276
62,891,355,None,Move,1533730474.284
63,893,349,None,Move,1533730474.292
64,896,337,None,Move,1533730474.3
65,899,327,None,Move,1533730474.308
66,901,321,None,Move,1533730474.316
67,904,315,None,Move,1533730474.324
68,906,310,None,Move,1533730474.332
69,908,305,None,Move,1533730474.34
70,909,302,None,Move,1533730474.348
71,911,298,None,Move,1533730474.356
72,913,294,None,Move,1533730474.364
73,914,291,None,Move,1533730474.372
74,916,289,None,Move,1533730474.38
75,917,288,None,Move,1533730474.388
76,918,286,None,Move,1533730474.396
77,918,285,None,Move,1533730474.404
78,919,284,None,Move,1533730474.413
79,920,283,None,Move,1533730474.421
80,920,282,None,Move,1533730474.428
81,921,281,None,Move,1533730474.436
82,921,279,None,Move,1533730474.444
83,922,278,None,Move,1533730474.452
84,922,277,None,Move,1533730474.46
85,922,276,None,Move,1533730474.468
86,923,275,None,Move,1533730474.476
87,923,274,None,Move,1533730474.485
88,923,274,None,Move,1533730474.492
89,923,273,None,Move,1533730474.5
90,923,275,None,Move,1533730474.516
91,918,283,None,Move,1533730474.525
92,913,294,None,Move,1533730474.533
93,905,310,None,Move,1533730474.541
94,901,318,None,Move,1533730474.549
95,894,332,None,Move,1533730474.557
96,887,346,None,Move,1533730474.565
97,884,351,None,Move,1533730474.573
98,878,361,None,Move,1533730474.581
99,874,368,None,Move,1533730474.589
100,871,374,None,Move,1533730474.597
101,868,379,None,Move,1533730474.605
102,864,387,None,Move,1533730474.613
103,862,393,None,Move,1533730474.621
104,857,404,None,Move,1533730474.629
105,855,409,None,Move,1533730474.637
106,852,419,None,Move,1533730474.645
107,848,428,None,Move,1533730474.653
108,846,431,None,Move,1533730474.661
109,843,438,None,Move,1533730474.669
110,841,439,None,Move,1533730474.677
111,838,442,None,Move,1533730474.685
112,836,445,None,Move,1533730474.693
113,834,447,None,Move,1533730474.701
114,832,448,None,Move,1533730474.709
115,829,449,None,Move,1533730474.717
116,828,449,None,Move,1533730474.726
117,825,449,None,Move,1533730474.733
118,822,449,None,Move,1533730474.741
119,820,449,None,Move,1533730474.749
120,817,449,None,Move,1533730474.758
121,814,449,None,Move,1533730474.765
122,811,447,None,Move,1533730474.773
123,808,446,None,Move,1533730474.781
124,805,444,None,Move,1533730474.789
125,802,443,None,Move,1533730474.797
126,798,441,None,Move,1533730474.805
127,796,439,None,Move,1533730474.813
128,793,437,None,Move,1533730474.822
129,791,435,None,Move,1533730474.83
130,788,432,None,Move,1533730474.838
131,786,430,None,Move,1533730474.846
132,786,429,None,Move,1533730474.854
133,784,427,None,Move,1533730474.862
134,784,426,None,Move,1533730474.87
135,783,425,None,Move,1533730474.878
136,783,424,None,Move,1533730474.886
137,783,424,None,Move,1533730474.894
138,783,424,None,Move,1533730474.902
139,783,424,None,Move,1533730474.95
140,783,424,None,Move,1533730474.957
141,783,425,None,Move,1533730474.965
142,783,425,None,Move,1533730474.973
143,783,425,None,Move,1533730474.982
144,783,426,None,Move,1533730474.99
145,783,426,None,Move,1533730474.998
146,784,427,None,Move,1533730475.007
147,786,428,None,Move,1533730475.014
148,790,430,None,Move,1533730475.022
149,794,431,None,Move,1533730475.03
150,799,433,None,Move,1533730475.038
151,805,436,None,Move,1533730475.046
152,812,438,None,Move,1533730475.055
153,820,441,None,Move,1533730475.062
154,828,443,None,Move,1533730475.071
155,836,446,None,Move,1533730475.078
156,841,447,None,Move,1533730475.086
157,848,448,None,Move,1533730475.094
158,856,450,None,Move,1533730475.102
159,863,451,None,Move,1533730475.11
160,866,451,None,Move,1533730475.118
161,871,451,None,Move,1533730475.126
162,875,452,None,Move,1533730475.134
163,879,452,None,Move,1533730475.142
164,881,452,None,Move,1533730475.15
165,883,452,None,Move,1533730475.158
166,885,452,None,Move,1533730475.166
167,887,452,None,Move,1533730475.174
168,889,452,None,Move,1533730475.182
169,890,452,None,Move,1533730475.19
170,892,452,None,Move,1533730475.199
171,893,452,None,Move,1533730475.206
172,894,451,None,Move,1533730475.214
173,895,451,None,Move,1533730475.222
174,896,451,None,Move,1533730475.23
175,897,450,None,Move,1533730475.238
176,897,450,None,Move,1533730475.246
177,898,450,None,Move,1533730475.254
178,898,450,None,Move,1533730475.262
179,899,450,None,Move,1533730475.271
180,899,450,None,Move,1533730475.278
181,899,450,None,Move,1533730475.295
182,899,449,None,Move,1533730475.303
183,900,449,None,Move,1533730475.311
184,900,449,None,Move,1533730475.319
185,900,449,None,Move,1533730475.327
186,900,449,None,Move,1533730475.335
187,901,449,None,Move,1533730475.343
188,901,449,None,Move,1533730498.874
189,904,449,None,Move,1533730498.881
190,907,449,None,Move,1533730498.889
191,911,449,None,Move,1533730498.897
192,917,449,None,Move,1533730498.905
193,924,451,None,Move,1533730498.913
194,927,452,None,Move,1533730498.921
195,934,454,None,Move,1533730498.929
196,940,455,None,Move,1533730498.937
197,946,457,None,Move,1533730498.945
198,950,458,None,Move,1533730498.953
199,952,458,None,Move,1533730498.961
200,959,460,None,Move,1533730498.969
201,963,460,None,Move,1533730498.977
202,967,461,None,Move,1533730498.985
203,972,461,None,Move,1533730498.993
204,977,462,None,Move,1533730499.001
205,983,463,None,Move,1533730499.009
206,990,463,None,Move,1533730499.017
207,996,464,None,Move,1533730499.025
208,1003,465,None,Move,1533730499.033
209,1009,466,None,Move,1533730499.041
210,1015,467,None,Move,1533730499.049
211,1020,468,None,Move,1533730499.058
212,1026,470,None,Move,1533730499.065
213,1034,472,None,Move,1533730499.073
214,1041,475,None,Move,1533730499.081
215,1045,476,None,Move,1533730499.089
216,1054,479,None,Move,1533730499.097
217,1058,481,None,Move,1533730499.106
218,1064,483,None,Move,1533730499.113
219,1069,485,None,Move,1533730499.121
220,1074,487,None,Move,1533730499.129
221,1077,489,None,Move,1533730499.137
222,1080,491,None,Move,1533730499.145
223,1084,493,None,Move,1533730499.154
224,1084,494,None,Move,1533730499.161
225,1086,495,None,Move,1533730499.169
226,1088,497,None,Move,1533730499.177
227,1089,498,None,Move,1533730499.186
228,1091,501,None,Move,1533730499.193
229,1092,502,None,Move,1533730499.201
230,1093,505,None,Move,1533730499.21
231,1094,506,None,Move,1533730499.218
232,1094,509,None,Move,1533730499.225
233,1095,510,None,Move,1533730499.233
234,1096,512,None,Move,1533730499.241
235,1096,514,None,Move,1533730499.249
236,1096,515,None,Move,1533730499.257
237,1097,515,None,Move,1533730499.266
238,1097,516,None,Move,1533730499.274
239,1097,516,None,Move,1533730499.282
240,1097,517,None,Move,1533730499.29
241,1097,517,None,Move,1533730499.298
242,1097,517,None,Move,1533730499.315
243,1097,518,None,Move,1533730499.322
244,1097,519,None,Move,1533730499.33
245,1096,521,None,Move,1533730499.338
246,1094,523,None,Move,1533730499.346
247,1092,525,None,Move,1533730499.354
248,1088,528,None,Move,1533730499.362
249,1082,531,None,Move,1533730499.37
250,1079,532,None,Move,1533730499.378
251,1074,534,None,Move,1533730499.386
252,1068,536,None,Move,1533730499.393
253,1063,538,None,Move,1533730499.402
254,1053,541,None,Move,1533730499.41
255,1046,543,None,Move,1533730499.418
256,1039,545,None,Move,1533730499.426
257,1035,546,None,Move,1533730499.434
258,1027,547,None,Move,1533730499.442
259,1020,548,None,Move,1533730499.45
260,1013,548,None,Move,1533730499.458
261,1007,548,None,Move,1533730499.466
262,1005,548,None,Move,1533730499.474
263,1001,548,None,Move,1533730499.482
264,998,548,None,Move,1533730499.49
265,995,548,None,Move,1533730499.498
266,994,548,None,Move,1533730499.506
267,992,548,None,Move,1533730499.514
268,989,548,None,Move,1533730499.522
269,987,548,None,Move,1533730499.53
270,985,548,None,Move,1533730499.538
271,982,548,None,Move,1533730499.546
272,979,548,None,Move,1533730499.554
273,976,548,None,Move,1533730499.562
274,974,548,None,Move,1533730499.57
275,972,548,None,Move,1533730499.578
276,970,548,None,Move,1533730499.586
277,968,548,None,Move,1533730499.594
278,966,549,None,Move,1533730499.602
279,965,549,None,Move,1533730499.61
280,964,549,None,Move,1533730499.618
281,964,549,None,Move,1533730499.626
282,963,549,None,Move,1533730499.634
283,963,549,None,Move,1533730499.643
284,963,549,None,Move,1533730499.651
285,963,549,None,Move,1533730499.667
286,962,549,None,Move,1533730499.674
287,962,549,None,Move,1533730499.683
288,961,549,None,Move,1533730499.691
289,961,549,None,Move,1533730499.699
290,959,548,None,Move,1533730499.707
291,958,546,None,Move,1533730499.715
292,955,543,None,Move,1533730499.723
293,952,539,None,Move,1533730499.731
294,947,530,None,Move,1533730499.739
295,942,522,None,Move,1533730499.747
296,936,511,None,Move,1533730499.755
297,931,498,None,Move,1533730499.763
298,924,485,None,Move,1533730499.771
299,918,468,None,Move,1533730499.779
300,910,449,None,Move,1533730499.787
301,902,425,None,Move,1533730499.795
302,895,403,None,Move,1533730499.803
303,892,392,None,Move,1533730499.811
304,885,370,None,Move,1533730499.819
305,881,351,None,Move,1533730499.828
306,877,334,None,Move,1533730499.835
307,876,327,None,Move,1533730499.843
308,873,315,None,Move,1533730499.851
309,871,304,None,Move,1533730499.859
310,870,295,None,Move,1533730499.867
311,869,286,None,Move,1533730499.875
312,868,271,None,Move,1533730499.883
313,868,262,None,Move,1533730499.891
314,868,258,None,Move,1533730499.899
315,868,250,None,Move,1533730499.907
316,868,244,None,Move,1533730499.915
317,868,239,None,Move,1533730499.924
318,869,237,None,Move,1533730499.931
319,869,233,None,Move,1533730499.939
320,870,231,None,Move,1533730499.947
321,871,229,None,Move,1533730499.955
322,871,228,None,Move,1533730499.963
323,871,228,None,Move,1533730499.971
324,871,228,None,Move,1533730499.979
325,872,228,None,Move,1533730499.987
326,872,228,None,Move,1533730500.011
327,872,229,None,Move,1533730500.019
328,873,231,None,Move,1533730500.027
329,874,233,None,Move,1533730500.036
330,876,237,None,Move,1533730500.044
331,879,241,None,Move,1533730500.051
332,886,251,None,Move,1533730500.06
333,891,259,None,Move,1533730500.068
334,899,269,None,Move,1533730500.076
335,908,281,None,Move,1533730500.084
336,917,292,None,Move,1533730500.092
337,928,306,None,Move,1533730500.1
