,x,y,button,state,client_timestamp
0,810,17,None,Move,1534496731.108
1,807,18,None,Move,1534496731.112
2,804,19,None,Move,1534496731.124
3,800,22,None,Move,1534496731.128
4,797,24,None,Move,1534496731.139
5,794,26,None,Move,1534496731.144
6,791,28,None,Move,1534496731.155
7,788,30,None,Move,1534496731.16
8,786,32,None,Move,1534496731.171
9,783,36,None,Move,1534496731.176
10,779,40,None,Move,1534496731.188
11,776,45,None,Move,1534496731.192
12,769,53,None,Move,1534496731.204
13,762,61,None,Move,1534496731.208
14,753,71,None,Move,1534496731.216
15,744,82,None,Move,1534496731.224
16,732,94,None,Move,1534496731.232
17,721,105,None,Move,1534496731.24
18,715,110,None,Move,1534496731.248
19,705,120,None,Move,1534496731.256
20,702,123,None,Move,1534496731.263
21,699,125,None,Move,1534496731.272
22,694,129,None,Move,1534496731.28
23,691,131,None,Move,1534496731.288
24,689,133,None,Move,1534496731.296
25,688,134,None,Move,1534496731.304
26,688,134,None,Move,1534496731.312
27,688,134,None,Move,1534496731.322
28,687,137,None,Move,1534496731.481
29,683,142,None,Move,1534496731.487
30,678,148,None,Move,1534496731.497
31,672,156,None,Move,1534496731.505
32,656,173,None,Move,1534496731.514
33,636,196,None,Move,1534496731.522
34,609,221,None,Move,1534496731.529
35,580,248,None,Move,1534496731.537
36,567,260,None,Move,1534496731.546
37,544,279,None,Move,1534496731.554
38,534,286,None,Move,1534496731.562
39,528,290,None,Move,1534496731.57
40,524,293,None,Move,1534496731.577
41,515,299,None,Move,1534496731.586
42,509,303,None,Move,1534496731.594
43,506,305,None,Move,1534496731.604
44,504,307,None,Move,1534496731.609
45,503,307,None,Move,1534496731.618
46,503,308,None,Move,1534496731.626
47,498,267,None,Move,1534496806.383
48,495,257,None,Move,1534496806.385
49,494,246,None,Move,1534496806.387
50,492,235,None,Move,1534496806.389
51,491,222,None,Move,1534496806.391
52,491,209,None,Move,1534496806.393
53,491,196,None,Move,1534496806.401
54,491,184,None,Move,1534496806.412
55,492,161,None,Move,1534496806.418
56,495,150,None,Move,1534496806.426
57,500,133,None,Move,1534496806.433
58,503,127,None,Move,1534496806.443
59,508,114,None,Move,1534496806.449
60,512,105,None,Move,1534496806.457
61,514,103,None,Move,1534496806.466
62,517,98,None,Move,1534496806.473
63,519,94,None,Move,1534496806.481
64,521,92,None,Move,1534496806.49
65,523,91,None,Move,1534496806.497
66,524,90,None,Move,1534496806.506
67,525,90,None,Move,1534496806.513
68,525,89,None,Move,1534496806.521
69,526,89,None,Move,1534496806.529
70,527,89,None,Move,1534496806.538
71,527,89,None,Move,1534496806.545
72,528,89,None,Move,1534496806.553
73,529,90,None,Move,1534496806.561
74,530,91,None,Move,1534496806.57
75,531,92,None,Move,1534496806.577
76,532,94,None,Move,1534496806.585
77,534,96,None,Move,1534496806.593
78,535,98,None,Move,1534496806.602
79,537,101,None,Move,1534496806.61
80,538,102,None,Move,1534496806.618
81,539,104,None,Move,1534496806.625
82,541,106,None,Move,1534496806.633
83,541,108,None,Move,1534496806.642
84,542,109,None,Move,1534496806.649
85,543,110,None,Move,1534496806.658
86,543,111,None,Move,1534496806.666
87,544,111,None,Move,1534496806.674
88,544,112,None,Move,1534496806.682
89,544,112,None,Move,1534496806.689
90,546,112,None,Move,1534496807.188
91,550,113,None,Move,1534496807.193
92,560,118,None,Move,1534496807.201
93,571,124,None,Move,1534496807.21
94,598,138,None,Move,1534496807.218
95,625,150,None,Move,1534496807.226
96,656,165,None,Move,1534496807.234
97,694,181,None,Move,1534496807.241
98,737,198,None,Move,1534496807.25
99,757,205,None,Move,1534496807.257
100,794,217,None,Move,1534496807.266
101,829,228,None,Move,1534496807.274
102,843,231,None,Move,1534496807.282
103,866,237,None,Move,1534496807.289
104,874,238,None,Move,1534496807.298
105,892,241,None,Move,1534496807.306
106,906,242,None,Move,1534496807.313
107,917,242,None,Move,1534496807.321
108,926,242,None,Move,1534496807.33
109,934,242,None,Move,1534496807.34
110,940,242,None,Move,1534496807.346
111,941,242,None,Move,1534496807.356
112,945,242,None,Move,1534496807.361
113,948,241,None,Move,1534496807.371
114,950,240,None,Move,1534496807.377
115,951,239,None,Move,1534496807.387
116,952,238,None,Move,1534496807.395
117,952,238,None,Move,1534496807.407
118,953,237,None,Move,1534496807.411
119,953,237,None,Move,1534496807.419
120,953,236,None,Move,1534496807.427
121,953,236,None,Move,1534496807.435
122,953,235,None,Move,1534496807.443
