,x,y,button,state,client_timestamp
0,660,540,Left,Pressed,1534612516.539
1,660,540,Left,Released,1534612516.545
2,663,543,None,Move,1534612583.299
3,674,556,None,Move,1534612583.307
4,687,570,None,Move,1534612583.315
5,700,584,None,Move,1534612583.322
6,714,597,None,Move,1534612583.331
7,740,623,None,Move,1534612583.339
8,753,634,None,Move,1534612583.346
9,777,655,None,Move,1534612583.355
10,801,673,None,Move,1534612583.363
11,820,688,None,Move,1534612583.371
12,828,692,None,Move,1534612583.381
13,844,702,None,Move,1534612583.387
14,849,705,None,Move,1534612583.395
15,859,710,None,Move,1534612583.403
16,863,711,None,Move,1534612583.411
17,869,714,None,Move,1534612583.419
18,874,716,None,Move,1534612583.427
19,877,717,None,Move,1534612583.435
20,882,718,None,Move,1534612583.443
21,883,718,None,Move,1534612583.627
22,894,724,None,Move,1534612583.636
23,913,733,None,Move,1534612583.643
24,941,743,None,Move,1534612583.651
25,958,747,None,Move,1534612583.659
26,990,754,None,Move,1534612583.666
27,1024,759,None,Move,1534612583.675
28,1057,761,None,Move,1534612583.682
29,1087,761,None,Move,1534612583.691
30,1114,761,None,Move,1534612583.698
31,1137,761,None,Move,1534612583.707
32,1146,759,None,Move,1534612583.714
33,1165,754,None,Move,1534612583.723
34,1181,749,None,Move,1534612583.731
35,1193,745,None,Move,1534612583.739
36,1198,743,None,Move,1534612583.747
37,1206,740,None,Move,1534612583.755
38,1209,738,None,Move,1534612583.765
39,1214,736,None,Move,1534612583.772
40,1218,735,None,Move,1534612583.781
41,1221,733,None,Move,1534612583.787
42,1223,733,None,Move,1534612583.797
43,1225,732,None,Move,1534612583.803
44,1227,732,None,Move,1534612583.815
45,1228,732,None,Move,1534612583.819
46,1229,732,None,Move,1534612583.831
47,1231,732,None,Move,1534612583.837
48,1233,732,None,Move,1534612583.847
49,1235,732,None,Move,1534612583.851
50,1237,732,None,Move,1534612583.859
51,1239,732,None,Move,1534612583.869
52,1242,732,None,Move,1534612583.879
53,1243,732,None,Move,1534612583.885
54,1248,733,None,Move,1534612583.893
55,1250,734,None,Move,1534612583.901
56,1252,735,None,Move,1534612583.909
57,1255,736,None,Move,1534612583.917
58,1257,736,None,Move,1534612583.925
59,1260,737,None,Move,1534612583.933
60,1262,738,None,Move,1534612583.941
61,1264,739,None,Move,1534612583.949
62,1266,740,None,Move,1534612583.957
63,1268,740,None,Move,1534612583.964
64,1269,741,None,Move,1534612583.973
65,1271,741,None,Move,1534612583.981
66,1272,742,None,Move,1534612583.989
67,1274,742,None,Move,1534612583.996
68,1275,742,None,Move,1534612584.005
69,1276,743,None,Move,1534612584.014
70,1276,743,None,Move,1534612584.021
71,1277,744,None,Move,1534612584.031
72,1277,744,None,Move,1534612584.037
73,1278,744,None,Move,1534612584.047
74,1278,744,None,Move,1534612584.053
75,1278,744,None,Move,1534612584.063
76,1279,745,None,Move,1534612584.069
77,1279,745,None,Move,1534612584.093
78,1279,745,Left,Pressed,1534612584.126
79,1279,745,Left,Released,1534612584.221
80,1278,745,None,Move,1534612586.795
81,1273,744,None,Move,1534612586.805
82,1267,742,None,Move,1534612586.811
83,1259,739,None,Move,1534612586.819
84,1249,736,None,Move,1534612586.835
85,1230,731,None,Move,1534612586.837
86,1207,723,None,Move,1534612586.848
87,1182,716,None,Move,1534612586.85
88,1156,707,None,Move,1534612586.861
89,1134,701,None,Move,1534612586.868
90,1124,697,None,Move,1534612586.877
91,1105,691,None,Move,1534612586.885
92,1098,688,None,Move,1534612586.893
93,1086,684,None,Move,1534612586.901
