,x,y,button,state,client_timestamp
0,861,441,None,Drag,1533554690.983
1,860,445,None,Drag,1533554690.991
2,858,449,None,Drag,1533554691.002
3,856,454,None,Drag,1533554691.008
4,854,460,None,Drag,1533554691.018
5,852,469,None,Drag,1533554691.024
6,850,477,None,Drag,1533554691.035
7,849,489,None,Drag,1533554691.04
8,847,501,None,Drag,1533554691.047
9,846,514,None,Drag,1533554691.058
10,845,528,None,Drag,1533554691.063
11,845,544,None,Drag,1533554691.073
12,845,561,None,Drag,1533554691.08
13,845,578,None,Drag,1533554691.092
14,845,595,None,Drag,1533554691.097
15,845,612,None,Drag,1533554691.106
16,845,628,None,Drag,1533554691.114
17,845,644,None,Drag,1533554691.122
18,845,659,None,Drag,1533554691.129
19,847,674,None,Drag,1533554691.139
20,848,679,None,Drag,1533554691.146
21,849,692,None,Drag,1533554691.154
22,852,704,None,Drag,1533554691.162
23,853,715,None,Drag,1533554691.172
24,854,725,None,Drag,1533554691.179
25,856,734,None,Drag,1533554691.188
26,857,742,None,Drag,1533554691.195
27,858,750,None,Drag,1533554691.205
28,858,752,None,Drag,1533554691.211
29,859,757,None,Drag,1533554691.221
30,859,762,None,Drag,1533554691.228
31,860,764,None,Drag,1533554691.237
32,860,767,None,Drag,1533554691.245
33,860,769,None,Drag,1533554691.255
34,860,770,None,Drag,1533554691.26
35,860,771,None,Drag,1533554691.271
36,860,771,None,Drag,1533554691.276
37,860,772,None,Drag,1533554691.283
38,860,772,None,Drag,1533554691.291
39,860,772,None,Drag,1533554691.353
40,860,773,None,Drag,1533554691.454
41,859,773,None,Drag,1533554691.47
42,859,773,None,Drag,1533554691.496
43,859,773,None,Drag,1533554691.511
44,859,773,None,Drag,1533554691.518
45,858,773,None,Drag,1533554691.527
46,858,773,None,Drag,1533554691.538
47,858,774,None,Drag,1533554691.544
48,852,771,None,Move,1533554720.544
49,815,759,None,Move,1533554720.551
50,728,730,None,Move,1533554720.561
51,647,711,None,Move,1533554720.568
52,550,694,None,Move,1533554720.576
53,550,694,None,Move,1533554722.07
54,550,696,None,Move,1533554722.079
55,550,702,None,Move,1533554722.087
56,552,709,None,Move,1533554722.094
57,554,718,None,Move,1533554722.103
58,557,727,None,Move,1533554722.111
59,560,738,None,Move,1533554722.119
60,565,749,None,Move,1533554722.128
