,x,y,button,state,client_timestamp
0,802,700,None,Move,1534258257.834
1,805,700,None,Move,1534258257.841
2,809,697,None,Move,1534258257.851
3,815,694,None,Move,1534258257.854
4,823,689,None,Move,1534258257.862
5,831,683,None,Move,1534258257.87
6,840,676,None,Move,1534258257.878
7,848,669,None,Move,1534258257.886
8,857,662,None,Move,1534258257.894
9,860,659,None,Move,1534258257.902
10,867,652,None,Move,1534258257.91
11,872,646,None,Move,1534258257.918
12,877,641,None,Move,1534258257.926
13,881,637,None,Move,1534258257.934
14,882,635,None,Move,1534258257.942
15,885,632,None,Move,1534258257.95
16,887,629,None,Move,1534258257.958
17,889,627,None,Move,1534258257.964
18,890,625,None,Move,1534258257.972
19,892,624,None,Move,1534258257.98
20,892,623,None,Move,1534258257.988
21,893,622,None,Move,1534258257.996
22,893,621,None,Move,1534258258.004
23,894,621,None,Move,1534258258.012
24,894,620,None,Move,1534258258.02
25,894,620,None,Move,1534258258.028
26,894,620,None,Move,1534258258.043
27,895,620,None,Move,1534258258.05
28,895,620,None,Move,1534258258.09
29,895,620,None,Move,1534258258.098
30,895,619,None,Move,1534258258.115
31,895,619,None,Move,1534258258.122
32,895,619,None,Move,1534258258.128
33,896,619,None,Move,1534258258.136
34,896,618,None,Move,1534258258.144
35,896,617,None,Move,1534258258.152
36,897,616,None,Move,1534258258.16
37,898,615,None,Move,1534258258.168
38,898,614,None,Move,1534258258.176
39,899,613,None,Move,1534258258.184
40,899,611,None,Move,1534258258.192
41,900,610,None,Move,1534258258.2
42,901,608,None,Move,1534258258.208
43,901,606,None,Move,1534258258.216
44,902,604,None,Move,1534258258.224
45,900,604,None,Move,1534258294.274
46,897,604,None,Move,1534258294.277
47,892,605,None,Move,1534258294.285
48,882,608,None,Move,1534258294.293
49,868,613,None,Move,1534258294.301
50,850,620,None,Move,1534258294.309
51,828,628,None,Move,1534258294.317
52,804,636,None,Move,1534258294.325
53,781,646,None,Move,1534258294.333
54,759,654,None,Move,1534258294.341
55,739,664,None,Move,1534258294.349
56,731,667,None,Move,1534258294.357
57,717,675,None,Move,1534258294.365
58,712,677,None,Move,1534258294.373
59,704,681,None,Move,1534258294.379
60,701,683,None,Move,1534258294.387
61,696,686,None,Move,1534258294.395
62,692,688,None,Move,1534258294.403
63,690,689,None,Move,1534258294.411
64,688,690,None,Move,1534258294.417
65,687,690,None,Move,1534258294.425
66,686,691,None,Move,1534258294.433
67,686,691,None,Move,1534258294.441
68,685,692,None,Move,1534258294.449
69,684,692,None,Move,1534258294.457
70,684,692,None,Move,1534258294.473
71,684,693,None,Move,1534258294.481
72,684,693,None,Move,1534258294.497
73,683,693,None,Move,1534258294.522
74,683,693,None,Move,1534258294.527
75,683,693,None,Move,1534258294.536
76,682,693,None,Move,1534258294.543
77,680,693,None,Move,1534258294.551
78,678,692,None,Move,1534258294.559
79,675,692,None,Move,1534258294.567
80,671,691,None,Move,1534258294.575
81,667,691,None,Move,1534258294.583
82,664,691,None,Move,1534258294.591
