,x,y,button,state,client_timestamp
0,589,512,None,Move,1534280454.171
1,589,507,None,Move,1534280454.179
2,589,501,None,Move,1534280454.187
3,589,491,None,Move,1534280454.195
4,589,480,None,Move,1534280454.203
5,589,457,None,Move,1534280454.211
6,589,439,None,Move,1534280454.219
7,592,417,None,Move,1534280454.227
8,598,394,None,Move,1534280454.235
9,605,370,None,Move,1534280454.241
10,613,344,None,Move,1534280454.249
11,621,320,None,Move,1534280454.257
12,630,296,None,Move,1534280454.265
13,639,276,None,Move,1534280454.273
14,642,267,None,Move,1534280454.281
15,649,249,None,Move,1534280454.289
16,656,234,None,Move,1534280454.295
17,659,229,None,Move,1534280454.303
18,663,218,None,Move,1534280454.314
19,667,211,None,Move,1534280454.319
20,668,208,None,Move,1534280454.327
21,670,205,None,Move,1534280454.335
22,671,201,None,Move,1534280454.344
23,671,201,None,Move,1534280474.306
24,671,201,None,Move,1534280474.319
25,671,202,None,Move,1534280474.328
26,671,203,None,Move,1534280474.336
27,670,204,None,Move,1534280474.344
28,670,206,None,Move,1534280474.349
29,669,210,None,Move,1534280474.357
30,669,216,None,Move,1534280474.365
31,668,223,None,Move,1534280474.373
32,667,235,None,Move,1534280474.381
33,666,260,None,Move,1534280474.389
34,666,280,None,Move,1534280474.398
35,666,292,None,Move,1534280474.405
36,665,315,None,Move,1534280474.416
37,665,337,None,Move,1534280474.422
38,665,346,None,Move,1534280474.43
39,664,363,None,Move,1534280474.438
40,664,368,None,Move,1534280474.446
41,663,378,None,Move,1534280474.454
42,663,385,None,Move,1534280474.462
43,663,389,None,Move,1534280474.468
44,663,393,None,Move,1534280474.477
45,663,394,None,Move,1534280474.632
46,660,403,None,Move,1534280474.64
47,655,414,None,Move,1534280474.647
48,650,426,None,Move,1534280474.656
49,645,438,None,Move,1534280474.664
50,639,451,None,Move,1534280474.672
51,635,463,None,Move,1534280474.68
52,630,473,None,Move,1534280474.688
53,627,480,None,Move,1534280474.696
54,621,492,None,Move,1534280474.704
55,619,496,None,Move,1534280474.712
56,615,503,None,Move,1534280474.719
57,612,507,None,Move,1534280474.728
58,610,510,None,Move,1534280474.736
59,608,513,None,Move,1534280474.744
60,607,514,None,Move,1534280474.751
61,606,514,None,Move,1534280474.76
62,605,515,None,Move,1534280474.768
63,604,515,None,Move,1534280474.776
64,603,515,None,Move,1534280474.782
65,603,515,None,Move,1534280474.79
66,603,515,None,Move,1534280474.798
67,603,515,None,Move,1534280474.806
68,602,515,None,Move,1534280474.812
69,602,514,None,Move,1534280474.827
70,602,514,None,Move,1534280474.836
71,601,513,None,Move,1534280474.844
72,601,513,None,Move,1534280474.852
73,601,513,None,Move,1534280474.86
74,600,512,None,Move,1534280474.868
75,599,512,None,Move,1534280474.875
76,599,512,None,Move,1534280474.883
77,598,512,None,Move,1534280474.891
78,598,512,None,Move,1534280474.899
79,597,512,None,Move,1534280474.907
80,597,512,None,Move,1534280474.915
81,596,512,None,Move,1534280474.925
82,596,512,None,Move,1534280474.932
83,596,512,None,Move,1534280474.945
84,596,511,None,Move,1534280474.953
85,595,511,None,Move,1534280474.961
86,595,511,None,Move,1534280474.97
87,595,510,None,Move,1534280474.978
88,595,510,None,Move,1534280474.985
89,595,509,None,Move,1534280474.994
90,594,509,None,Move,1534280474.999
91,594,508,None,Move,1534280475.008
92,593,508,None,Move,1534280475.017
93,593,507,None,Move,1534280475.024
94,593,507,None,Move,1534280475.033
95,592,506,None,Move,1534280475.04
96,592,506,None,Move,1534280475.049
97,591,506,None,Move,1534280475.056
98,591,506,None,Move,1534280475.066
99,591,506,None,Move,1534280475.072
100,590,506,None,Move,1534280475.088
101,590,506,Left,Pressed,1534280475.096
102,590,506,Left,Released,1534280475.167
103,590,508,None,Move,1534280475.369
104,590,513,None,Move,1534280475.374
105,590,520,None,Move,1534280475.384
106,588,529,None,Move,1534280475.39
107,586,538,None,Move,1534280475.399
108,584,549,None,Move,1534280475.405
109,580,569,None,Move,1534280475.413
110,575,592,None,Move,1534280475.421
111,569,619,None,Move,1534280475.429
112,563,646,None,Move,1534280475.437
113,562,659,None,Move,1534280475.443
114,557,682,None,Move,1534280475.451
115,554,702,None,Move,1534280475.459
