,x,y,button,state,client_timestamp
0,602,503,Left,Pressed,1533569412.041
1,602,503,Left,Released,1533569412.193
2,604,503,None,Move,1533569432.31
3,607,504,None,Move,1533569432.317
4,610,505,None,Move,1533569432.325
5,614,506,None,Move,1533569432.333
6,622,507,None,Move,1533569432.341
7,632,509,None,Move,1533569432.349
8,642,511,None,Move,1533569432.357
9,656,514,None,Move,1533569432.365
10,670,514,None,Move,1533569432.376
11,687,515,None,Move,1533569432.381
12,703,515,None,Move,1533569432.389
13,733,515,None,Move,1533569432.397
14,742,515,None,Move,1533569432.409
15,759,514,None,Move,1533569432.413
16,775,511,None,Move,1533569432.421
17,789,509,None,Move,1533569432.429
18,804,507,None,Move,1533569432.437
19,818,505,None,Move,1533569432.445
20,824,505,None,Move,1533569432.454
21,846,505,None,Move,1533569432.461
22,867,505,None,Move,1533569432.469
23,881,506,None,Move,1533569432.477
24,881,507,None,Move,1533569432.702
25,881,508,None,Move,1533569432.71
26,881,509,None,Move,1533569432.718
27,879,511,None,Move,1533569432.726
28,876,515,None,Move,1533569432.734
29,872,519,None,Move,1533569432.742
30,867,524,None,Move,1533569432.75
31,860,528,None,Move,1533569432.758
32,853,532,None,Move,1533569432.766
33,846,535,None,Move,1533569432.774
34,838,539,None,Move,1533569432.782
35,833,541,None,Move,1533569432.79
36,826,543,None,Move,1533569432.798
37,820,546,None,Move,1533569432.806
38,814,547,None,Move,1533569432.814
39,809,548,None,Move,1533569432.822
40,804,549,None,Move,1533569432.83
41,800,549,None,Move,1533569432.838
42,795,549,None,Move,1533569432.846
43,791,549,None,Move,1533569432.854
44,787,549,None,Move,1533569432.862
45,783,549,None,Move,1533569432.87
46,781,549,None,Move,1533569432.878
47,778,549,None,Move,1533569432.886
48,774,549,None,Move,1533569432.894
49,773,549,None,Move,1533569432.902
50,770,549,None,Move,1533569432.91
51,767,549,None,Move,1533569432.918
52,765,549,None,Move,1533569432.926
53,764,549,None,Move,1533569433.127
54,761,549,None,Move,1533569433.135
55,759,549,None,Move,1533569433.143
56,756,549,None,Move,1533569433.151
57,753,549,None,Move,1533569433.159
58,752,549,None,Move,1533569433.167
59,748,549,None,Move,1533569433.175
60,745,549,None,Move,1533569433.183
61,743,549,None,Move,1533569433.191
62,742,549,None,Move,1533569433.199
63,741,549,None,Move,1533569433.207
64,740,549,None,Move,1533569433.215
65,739,549,None,Move,1533569433.223
66,739,549,None,Move,1533569433.239
67,739,548,None,Move,1533569433.255
68,739,548,None,Move,1533569433.263
69,739,548,None,Move,1533569433.279
70,739,548,None,Move,1533569433.295
71,739,548,None,Move,1533569433.311
72,738,548,None,Move,1533569433.336
73,738,548,None,Move,1533569433.488
74,740,548,None,Drag,1533569433.609
75,744,548,None,Drag,1533569433.617
76,751,550,None,Drag,1533569433.625
77,761,552,None,Drag,1533569433.633
78,776,555,None,Drag,1533569433.642
79,793,559,None,Drag,1533569433.649
80,810,564,None,Drag,1533569433.658
81,820,565,None,Drag,1533569433.665
82,838,569,None,Drag,1533569433.676
83,854,571,None,Drag,1533569433.681
84,861,571,None,Drag,1533569433.692
85,875,571,None,Drag,1533569433.697
86,895,572,None,Drag,1533569433.708
87,905,572,None,Drag,1533569433.713
88,917,572,None,Drag,1533569433.721
89,926,572,None,Drag,1533569433.729
90,937,570,None,Drag,1533569433.737
91,939,570,None,Drag,1533569433.962
92,942,570,None,Drag,1533569433.97
93,945,569,None,Drag,1533569433.978
94,953,568,None,Drag,1533569433.986
95,962,567,None,Drag,1533569433.994
96,973,566,None,Drag,1533569434.002
97,985,565,None,Drag,1533569434.01
98,997,564,None,Drag,1533569434.018
99,1009,561,None,Drag,1533569434.027
100,1019,560,None,Drag,1533569434.034
101,1025,559,None,Drag,1533569434.042
102,1033,557,None,Drag,1533569434.05
103,1040,555,None,Drag,1533569434.058
104,1047,553,None,Drag,1533569434.066
105,1052,551,None,Drag,1533569434.075
106,1057,549,None,Drag,1533569434.082
107,1061,547,None,Drag,1533569434.092
108,1065,546,None,Drag,1533569434.098
109,1067,546,None,Drag,1533569434.108
110,1070,545,None,Drag,1533569434.114
111,1072,544,None,Drag,1533569434.124
112,1074,543,None,Drag,1533569434.13
113,1075,543,None,Drag,1533569434.14
114,1077,543,None,Drag,1533569434.146
115,1078,542,None,Drag,1533569434.154
116,1079,542,None,Drag,1533569434.162
117,1080,542,None,Drag,1533569434.171
118,1082,542,None,Drag,1533569434.179
119,1083,541,None,Drag,1533569434.186
