,x,y,button,state,client_timestamp
0,790,635,None,Move,1531316840.292
1,792,635,None,Move,1531316840.309
2,792,635,None,Move,1531316840.316
3,794,635,None,Move,1531316840.324
4,794,635,None,Move,1531316840.332
5,797,637,None,Move,1531316840.34
6,799,637,None,Move,1531316840.348
7,803,638,None,Move,1531316840.357
8,808,639,None,Move,1531316840.364
9,811,640,None,Move,1531316840.372
10,816,642,None,Move,1531316840.38
11,822,643,None,Move,1531316840.389
12,831,647,None,Move,1531316840.396
13,840,650,None,Move,1531316840.405
14,851,655,None,Move,1531316840.412
15,861,659,None,Move,1531316840.42
16,870,663,None,Move,1531316840.428
17,877,666,None,Move,1531316840.436
18,882,669,None,Move,1531316840.444
19,886,671,None,Move,1531316840.453
20,890,672,None,Move,1531316840.46
21,891,673,None,Move,1531316840.468
22,892,673,None,Move,1531316840.476
23,892,673,None,Move,1531316840.692
24,892,676,None,Move,1531316840.7
25,892,683,None,Move,1531316840.708
26,892,695,None,Move,1531316840.716
27,894,714,None,Move,1531316840.724
28,900,736,None,Move,1531316840.734
29,910,766,None,Move,1531316840.74
30,922,786,None,Move,1531316840.748
31,928,800,None,Move,1531316840.757
32,958,799,None,Move,1531316841.016
33,958,799,None,Move,1531316841.029
34,958,798,None,Move,1531316841.044
35,958,795,None,Move,1531316841.052
36,958,795,None,Move,1531316841.06
37,959,794,None,Move,1531316841.068
38,959,794,None,Move,1531316841.076
39,959,793,None,Move,1531316841.084
40,960,792,None,Move,1531316841.093
41,960,790,None,Move,1531316841.101
42,960,790,None,Move,1531316841.109
43,960,790,None,Move,1531316841.116
44,960,789,None,Move,1531316841.125
45,960,787,None,Move,1531316841.141
46,960,787,None,Move,1531316841.148
47,960,787,None,Move,1531316841.156
48,961,786,None,Move,1531316841.165
49,961,785,None,Move,1531316841.173
50,961,785,None,Move,1531316841.18
51,961,784,None,Move,1531316841.189
52,961,784,None,Move,1531316841.196
53,961,784,None,Move,1531316841.204
54,961,783,None,Move,1531316841.22
55,961,783,None,Move,1531316841.236
56,961,783,None,Move,1531316841.245
57,961,782,None,Move,1531316841.253
58,960,780,None,Move,1531316841.26
59,959,778,None,Move,1531316841.269
60,958,777,None,Move,1531316841.276
61,955,774,None,Move,1531316841.285
62,953,772,None,Move,1531316841.292
63,953,772,None,Move,1531316841.3
64,951,769,None,Move,1531316841.309
65,951,767,None,Move,1531316841.317
66,951,764,None,Move,1531316841.325
67,951,763,None,Move,1531316841.332
68,951,757,None,Move,1531316841.34
69,951,756,None,Move,1531316841.348
70,951,754,None,Move,1531316841.356
71,951,753,None,Move,1531316841.364
72,952,752,None,Move,1531316841.373
73,954,749,None,Move,1531316841.38
74,954,749,None,Move,1531316841.388
75,954,748,None,Move,1531316841.396
76,956,747,None,Move,1531316841.404
77,956,747,None,Move,1531316841.428
78,957,747,None,Move,1531316841.444
79,960,747,None,Move,1531316841.453
80,963,745,None,Move,1531316841.46
81,965,745,None,Move,1531316841.468
82,969,745,None,Move,1531316841.476
83,973,745,None,Move,1531316841.485
84,974,743,None,Move,1531316841.492
85,977,743,None,Move,1531316841.501
