,x,y,button,state,client_timestamp
0,549,422,None,Move,1531383833.169
1,546,422,None,Move,1531383833.176
2,545,422,None,Move,1531383833.184
3,543,422,None,Move,1531383833.192
4,541,422,None,Move,1531383833.2
5,539,422,None,Move,1531383833.208
6,538,422,None,Move,1531383833.216
7,536,422,None,Move,1531383833.224
8,535,422,None,Move,1531383833.232
9,534,422,None,Move,1531383833.24
10,533,422,None,Move,1531383833.248
11,532,422,None,Move,1531383833.256
12,531,422,None,Move,1531383833.264
13,531,422,None,Move,1531383833.272
14,530,422,None,Move,1531383833.28
15,530,422,None,Move,1531383833.288
16,529,422,None,Move,1531383833.296
17,529,422,None,Move,1531383833.304
18,529,422,None,Move,1531383833.312
19,528,422,None,Move,1531383833.32
20,528,421,None,Move,1531383833.328
21,528,421,None,Move,1531383833.352
22,527,421,None,Move,1531383833.376
23,527,421,None,Move,1531383833.392
24,528,421,None,Move,1531383958.302
25,528,422,None,Move,1531383958.311
26,528,422,None,Move,1531383958.317
27,528,422,None,Move,1531383958.398
28,529,422,None,Move,1531383958.414
29,529,422,None,Move,1531383958.422
30,529,422,None,Move,1531383958.429
31,530,422,None,Move,1531383958.439
32,530,422,None,Move,1531383958.446
33,530,422,None,Move,1531383958.456
34,530,423,None,Move,1531383965.203
35,530,423,None,Move,1531383965.25
36,531,423,None,Move,1531383965.314
37,531,423,None,Move,1531383965.362
38,531,423,None,Move,1531383965.402
39,531,422,None,Move,1531383965.812
40,531,422,None,Move,1531383965.82
41,531,422,None,Move,1531383965.828
42,531,421,None,Move,1531383965.836
43,531,421,None,Move,1531383965.844
44,531,421,None,Move,1531383965.852
45,531,420,None,Move,1531383965.86
46,531,418,None,Move,1531383965.868
47,531,416,None,Move,1531383965.876
48,531,413,None,Move,1531383965.884
49,531,409,None,Move,1531383965.892
50,531,404,None,Move,1531383965.9
51,531,404,None,Move,1531383965.908
52,531,398,None,Move,1531383965.916
53,530,391,None,Move,1531383965.924
54,528,384,None,Move,1531383965.932
55,527,378,None,Move,1531383965.94
56,526,371,None,Move,1531383965.948
57,525,365,None,Move,1531383965.956
58,524,361,None,Move,1531383965.964
59,523,356,None,Move,1531383965.972
60,522,355,None,Move,1531383965.982
61,522,353,None,Move,1531383965.99
62,522,353,Left,Pressed,1531383977.876
63,522,353,Left,Released,1531383977.886
64,518,367,None,Move,1531383990.632
65,517,368,None,Move,1531383990.638
66,517,381,None,Move,1531383990.647
67,517,388,None,Move,1531383990.655
68,517,389,None,Move,1531383990.663
69,517,390,None,Move,1531383990.671
70,517,391,None,Move,1531383990.679
71,517,392,None,Move,1531383990.688
