,x,y,button,state,client_timestamp
0,213,495,None,Move,1533219022.892
1,213,497,None,Move,1533219022.9
2,215,501,None,Move,1533219022.908
3,217,505,None,Move,1533219022.916
4,220,510,None,Move,1533219022.924
5,223,514,None,Move,1533219022.932
6,225,518,None,Move,1533219022.94
7,230,526,None,Move,1533219022.948
8,236,533,None,Move,1533219022.957
9,242,539,None,Move,1533219022.964
10,247,545,None,Move,1533219022.972
11,252,550,None,Move,1533219022.979
12,256,554,None,Move,1533219022.991
13,258,556,None,Move,1533219022.996
14,261,559,None,Move,1533219023.006
15,265,561,None,Move,1533219023.012
16,267,563,None,Move,1533219023.02
17,269,564,None,Move,1533219023.028
18,270,565,None,Move,1533219023.036
19,271,565,None,Move,1533219023.044
20,272,566,None,Move,1533219023.052
21,273,566,None,Move,1533219023.059
22,273,567,None,Move,1533219023.067
23,274,567,None,Move,1533219023.075
24,274,567,None,Move,1533219023.083
25,274,567,None,Move,1533219023.091
26,274,567,None,Move,1533219023.107
27,274,567,None,Move,1533219023.362
28,274,568,None,Move,1533219023.378
29,274,568,None,Move,1533219023.386
30,274,568,None,Move,1533219023.418
31,274,568,None,Move,1533219023.425
32,274,568,None,Move,1533219023.434
33,274,568,None,Move,1533219023.68
34,274,568,None,Move,1533219023.728
35,274,568,None,Move,1533219024.222
36,274,567,None,Move,1533219024.229
37,276,567,None,Move,1533219024.238
38,278,566,None,Move,1533219024.245
39,281,565,None,Move,1533219024.254
40,287,563,None,Move,1533219024.261
41,292,561,None,Move,1533219024.269
42,300,558,None,Move,1533219024.277
43,310,556,None,Move,1533219024.285
44,321,553,None,Move,1533219024.293
45,334,549,None,Move,1533219024.301
46,346,547,None,Move,1533219024.309
47,359,543,None,Move,1533219024.317
48,364,541,None,Move,1533219024.325
49,375,538,None,Move,1533219024.333
50,384,536,None,Move,1533219024.341
51,392,533,None,Move,1533219024.349
52,398,531,None,Move,1533219024.357
53,401,530,None,Move,1533219024.365
54,406,528,None,Move,1533219024.373
55,409,527,None,Move,1533219024.381
56,412,526,None,Move,1533219024.389
57,414,525,None,Move,1533219024.397
58,416,524,None,Move,1533219024.405
59,417,524,None,Move,1533219024.412
60,418,523,None,Move,1533219024.422
61,419,523,None,Move,1533219024.429
62,420,523,None,Move,1533219024.437
63,420,523,None,Move,1533219024.444
64,420,523,None,Move,1533219024.452
65,420,523,None,Move,1533219024.46
