,x,y,button,state,client_timestamp
0,1188,834,None,Move,1533640056.121
1,1188,832,None,Move,1533640056.129
2,1188,830,None,Move,1533640056.137
3,1188,827,None,Move,1533640056.145
4,1188,824,None,Move,1533640056.153
5,1188,820,None,Move,1533640056.161
6,1188,816,None,Move,1533640056.169
7,1187,809,None,Move,1533640056.177
8,1186,802,None,Move,1533640056.185
9,1184,793,None,Move,1533640056.193
10,1181,784,None,Move,1533640056.201
11,1181,784,None,Move,1533640056.209
12,1177,770,None,Move,1533640056.217
13,1173,755,None,Move,1533640056.225
14,1168,739,None,Move,1533640056.233
15,1164,730,None,Move,1533640056.241
16,1159,714,None,Move,1533640056.249
17,1155,700,None,Move,1533640056.257
18,1150,687,None,Move,1533640056.265
19,1146,675,None,Move,1533640056.273
20,1144,669,None,Move,1533640056.281
21,1141,660,None,Move,1533640056.289
22,1138,653,None,Move,1533640056.297
23,1138,650,None,Move,1533640056.305
24,1136,645,None,Move,1533640056.313
25,1439,900,None,Move,1533640146.999
26,1438,900,None,Move,1533640147.119
27,1435,900,None,Move,1533640147.127
28,1431,900,None,Move,1533640147.135
29,1427,900,None,Move,1533640147.143
30,1422,900,None,Move,1533640147.151
31,1417,900,None,Move,1533640147.159
32,1408,900,None,Move,1533640147.167
33,1397,900,None,Move,1533640147.175
34,1385,900,None,Move,1533640147.183
35,1374,900,None,Move,1533640147.191
36,1364,900,None,Move,1533640147.199
37,1359,899,None,Move,1533640147.207
38,1350,897,None,Move,1533640147.215
39,1342,894,None,Move,1533640147.223
40,1335,893,None,Move,1533640147.231
41,1328,891,None,Move,1533640147.239
42,1323,889,None,Move,1533640147.247
43,1318,887,None,Move,1533640147.255
44,1315,885,None,Move,1533640147.263
45,1311,883,None,Move,1533640147.271
46,1310,883,None,Move,1533640147.279
47,1307,881,None,Move,1533640147.287
48,1306,880,None,Move,1533640147.295
49,1304,880,None,Move,1533640147.303
50,1303,879,None,Move,1533640147.311
51,1303,879,None,Move,1533640147.319
52,1302,879,None,Move,1533640147.327
53,1302,878,None,Move,1533640147.335
54,1301,878,None,Move,1533640147.343
55,1301,878,None,Move,1533640147.351
56,1300,877,None,Move,1533640147.359
57,1299,877,None,Move,1533640147.367
58,1298,876,None,Move,1533640147.375
59,1297,876,None,Move,1533640147.383
60,1295,874,None,Move,1533640147.391
61,1295,873,None,Move,1533640147.399
62,1294,872,None,Move,1533640147.407
63,1293,871,None,Move,1533640147.415
64,1293,871,None,Move,1533640147.423
65,1292,870,None,Move,1533640147.431
66,1291,868,None,Move,1533640147.439
67,1291,867,None,Move,1533640147.447
68,1290,866,None,Move,1533640147.455
69,1289,865,None,Move,1533640147.463
70,1288,864,None,Move,1533640147.471
71,1286,863,None,Move,1533640147.479
72,1285,862,None,Move,1533640147.487
73,1283,861,None,Move,1533640147.495
74,1281,861,None,Move,1533640147.503
75,1280,860,None,Move,1533640147.511
76,1278,860,None,Move,1533640147.519
77,1277,859,None,Move,1533640147.527
78,1275,858,None,Move,1533640147.535
79,1274,857,None,Move,1533640147.543
80,1272,856,None,Move,1533640147.551
81,1269,854,None,Move,1533640147.559
82,1268,852,None,Move,1533640147.567
83,1265,850,None,Move,1533640147.575
84,1264,848,None,Move,1533640147.583
85,1262,847,None,Move,1533640147.591
86,1261,845,None,Move,1533640147.599
87,1259,843,None,Move,1533640147.607
88,1258,842,None,Move,1533640147.615
89,1258,841,None,Move,1533640147.623
90,1257,840,None,Move,1533640147.631
91,1256,839,None,Move,1533640147.639
92,1255,837,None,Move,1533640147.647
93,1255,836,None,Move,1533640147.655
94,1255,836,Left,Pressed,1533640147.943
95,1255,836,Left,Released,1533640147.95
96,1255,835,None,Move,1533640148.317
97,1255,832,None,Move,1533640148.325
98,1255,828,None,Move,1533640148.333
99,1255,823,None,Move,1533640148.341
100,1255,817,None,Move,1533640148.349
101,1255,807,None,Move,1533640148.357
102,1255,800,None,Move,1533640148.365
103,1254,792,None,Move,1533640148.373
104,1251,784,None,Move,1533640148.381
105,1247,774,None,Move,1533640148.389
106,1240,758,None,Move,1533640148.397
107,1234,745,None,Move,1533640148.405
108,1226,733,None,Move,1533640148.413
109,1219,719,None,Move,1533640148.421
110,1209,703,None,Move,1533640148.429
111,1200,688,None,Move,1533640148.437
112,1195,682,None,Move,1533640148.445
113,1188,670,None,Move,1533640148.453
114,1182,660,None,Move,1533640148.461
115,1182,659,None,Move,1533640149.191
116,1179,656,None,Move,1533640149.199
117,1173,650,None,Move,1533640149.207
118,1165,641,None,Move,1533640149.215
119,1155,631,None,Move,1533640149.223
120,1142,619,None,Move,1533640149.231
121,1113,597,None,Move,1533640149.239
122,1094,584,None,Move,1533640149.247
123,1083,576,None,Move,1533640149.255
124,1062,561,None,Move,1533640149.263
125,1041,547,None,Move,1533640149.271
126,1032,541,None,Move,1533640149.279
127,1016,530,None,Move,1533640149.287
128,1004,521,None,Move,1533640149.295
129,1001,518,None,Move,1533640149.303
130,1000,514,None,Move,1533640151.327
131,999,511,None,Move,1533640151.335
132,996,506,None,Move,1533640151.343
133,995,502,None,Move,1533640151.351
134,993,497,None,Move,1533640151.359
135,989,489,None,Move,1533640151.367
136,986,481,None,Move,1533640151.375
137,983,472,None,Move,1533640151.383
138,979,462,None,Move,1533640151.391
139,976,454,None,Move,1533640151.399
140,973,444,None,Move,1533640151.407
141,970,434,None,Move,1533640151.415
142,966,426,None,Move,1533640151.423
143,963,417,None,Move,1533640151.431
144,962,413,None,Move,1533640151.439
145,959,406,None,Move,1533640151.447
146,957,398,None,Move,1533640151.455
147,954,392,None,Move,1533640151.463
148,954,390,None,Move,1533640151.471
149,952,385,None,Move,1533640151.479
150,951,383,None,Move,1533640151.487
151,950,380,None,Move,1533640151.495
152,950,379,None,Move,1533640151.503
153,950,378,None,Move,1533640151.511
154,949,377,None,Move,1533640151.519
155,949,377,None,Move,1533640151.527
156,949,376,None,Move,1533640151.535
157,949,376,Left,Pressed,1533640152.201
158,949,376,Left,Released,1533640152.208
159,950,376,None,Move,1533640152.385
160,952,374,None,Move,1533640152.393
161,953,372,None,Move,1533640152.401
162,954,370,None,Move,1533640152.409
163,954,367,None,Move,1533640152.417
164,956,363,None,Move,1533640152.425
165,957,358,None,Move,1533640152.433
166,958,353,None,Move,1533640152.441
167,958,347,None,Move,1533640152.449
168,960,336,None,Move,1533640152.457
169,962,328,None,Move,1533640152.465
170,962,323,None,Move,1533640152.473
171,964,308,None,Move,1533640152.481
172,964,303,None,Move,1533640152.49
173,966,296,None,Move,1533640152.497
174,967,287,None,Move,1533640152.505
175,968,281,None,Move,1533640152.513
176,969,275,None,Move,1533640152.521
177,970,273,None,Move,1533640152.529
178,971,268,None,Move,1533640152.536
179,972,266,None,Move,1533640152.545
180,972,264,None,Move,1533640152.553
181,973,262,None,Move,1533640152.561
182,973,261,None,Move,1533640152.568
183,973,260,None,Move,1533640152.577
184,973,260,None,Move,1533640152.585
185,974,259,None,Move,1533640152.593
186,974,259,None,Move,1533640152.601
187,974,259,None,Move,1533640152.641
188,974,259,None,Move,1533640152.777
189,974,258,None,Move,1533640152.785
190,974,258,None,Move,1533640152.793
191,974,257,None,Move,1533640152.801
192,974,257,None,Move,1533640152.809
193,974,257,None,Move,1533640152.817
194,974,256,None,Move,1533640152.825
195,974,256,None,Move,1533640152.833
196,974,256,None,Move,1533640152.841
197,974,256,Left,Pressed,1533640153.101
198,974,256,Left,Released,1533640153.107
199,966,256,None,Move,1533640153.695
200,961,256,None,Move,1533640153.703
201,955,258,None,Move,1533640153.711
202,950,262,None,Move,1533640153.719
203,945,265,None,Move,1533640153.727
204,940,270,None,Move,1533640153.735
205,937,275,None,Move,1533640153.743
206,933,280,None,Move,1533640153.751
207,925,292,None,Move,1533640153.759
208,919,306,None,Move,1533640153.767
209,917,313,None,Move,1533640153.775
210,911,327,None,Move,1533640153.783
211,908,341,None,Move,1533640153.791
212,906,356,None,Move,1533640153.799
213,904,369,None,Move,1533640153.807
214,904,376,None,Move,1533640153.815
215,904,386,None,Move,1533640153.823
216,904,397,None,Move,1533640153.831
217,904,405,None,Move,1533640153.839
218,904,407,None,Move,1533640153.847
219,904,413,None,Move,1533640153.855
220,904,417,None,Move,1533640153.863
221,904,421,None,Move,1533640153.871
222,904,423,None,Move,1533640153.879
223,905,425,None,Move,1533640153.887
224,905,426,None,Move,1533640153.895
225,905,426,None,Move,1533640153.903
226,905,427,None,Move,1533640153.911
227,905,427,None,Move,1533640153.919
228,905,427,None,Move,1533640153.927
229,905,427,None,Move,1533640153.943
230,904,427,None,Move,1533640153.951
231,903,427,None,Move,1533640153.959
232,901,427,None,Move,1533640153.967
233,900,427,None,Move,1533640153.975
234,898,427,None,Move,1533640153.983
235,895,427,None,Move,1533640153.991
236,893,427,None,Move,1533640153.999
237,891,427,None,Move,1533640154.006
238,888,427,None,Move,1533640154.015
239,886,426,None,Move,1533640154.024
240,882,424,None,Move,1533640154.031
241,879,423,None,Move,1533640154.039
242,875,422,None,Move,1533640154.047
243,872,421,None,Move,1533640154.055
244,868,420,None,Move,1533640154.063
245,866,419,None,Move,1533640154.071
246,863,419,None,Move,1533640154.079
247,861,418,None,Move,1533640154.087
248,859,417,None,Move,1533640154.095
249,857,417,None,Move,1533640154.103
250,856,417,None,Move,1533640154.111
251,854,416,None,Move,1533640154.119
252,854,416,None,Move,1533640154.127
253,853,416,None,Move,1533640154.135
254,853,415,None,Move,1533640154.143
255,853,415,None,Move,1533640154.151
256,853,415,None,Move,1533640154.159
257,853,414,None,Move,1533640154.167
258,853,414,None,Move,1533640154.175
259,853,414,None,Move,1533640154.183
260,853,414,Left,Pressed,1533640154.399
261,853,414,Left,Released,1533640154.405
262,853,413,None,Move,1533640154.615
263,853,412,None,Move,1533640154.623
264,853,410,None,Move,1533640154.631
265,853,407,None,Move,1533640154.639
266,852,403,None,Move,1533640154.647
267,851,401,None,Move,1533640154.655
268,849,398,None,Move,1533640154.663
269,849,396,None,Move,1533640154.671
270,847,392,None,Move,1533640154.679
271,847,391,None,Move,1533640154.687
272,846,389,None,Move,1533640154.695
273,845,386,None,Move,1533640154.703
274,844,384,None,Move,1533640154.711
275,843,383,None,Move,1533640154.719
276,842,381,None,Move,1533640154.727
277,842,380,None,Move,1533640154.735
278,841,379,None,Move,1533640154.743
279,841,378,None,Move,1533640154.751
280,841,376,None,Move,1533640154.759
281,840,376,None,Move,1533640154.767
282,840,375,None,Move,1533640154.774
283,840,374,None,Move,1533640154.783
284,840,374,None,Move,1533640154.79
285,840,374,None,Move,1533640154.799
286,840,373,None,Move,1533640154.807
287,840,373,Left,Pressed,1533640154.999
288,840,373,Left,Released,1533640155.005
289,840,374,None,Move,1533640155.625
290,840,375,None,Move,1533640155.633
291,841,375,None,Move,1533640155.641
292,841,375,None,Move,1533640155.649
293,841,376,None,Move,1533640155.657
294,842,377,None,Move,1533640155.665
295,842,378,None,Move,1533640155.673
296,843,379,None,Move,1533640155.681
297,843,380,None,Move,1533640155.689
298,844,381,None,Move,1533640155.697
299,844,383,None,Move,1533640155.705
300,845,385,None,Move,1533640155.713
301,845,386,None,Move,1533640155.721
302,846,389,None,Move,1533640155.729
303,846,391,None,Move,1533640155.737
304,846,394,None,Move,1533640155.745
305,847,398,None,Move,1533640155.753
306,847,399,None,Move,1533640155.761
307,848,401,None,Move,1533640155.769
308,848,404,None,Move,1533640155.777
309,848,405,None,Move,1533640155.785
310,849,407,None,Move,1533640155.793
311,850,408,None,Move,1533640155.801
312,850,410,None,Move,1533640155.809
313,851,410,None,Move,1533640155.817
314,852,411,None,Move,1533640155.825
315,852,412,None,Move,1533640155.833
316,853,412,None,Move,1533640155.841
317,854,413,None,Move,1533640155.849
318,854,414,None,Move,1533640155.857
319,855,414,None,Move,1533640155.864
320,856,415,None,Move,1533640155.873
321,857,415,None,Move,1533640155.881
322,857,416,None,Move,1533640155.889
323,858,416,None,Move,1533640155.897
324,859,416,None,Move,1533640155.905
325,860,417,None,Move,1533640155.913
326,860,417,None,Move,1533640155.921
327,861,417,None,Move,1533640155.929
328,861,417,None,Move,1533640155.937
329,862,417,None,Move,1533640155.944
330,862,417,None,Move,1533640155.953
331,863,417,None,Move,1533640155.961
332,863,417,None,Move,1533640155.969
333,863,417,None,Move,1533640155.977
334,864,417,None,Move,1533640155.985
335,864,417,None,Move,1533640155.993
336,864,417,None,Move,1533640156.001
337,865,417,None,Move,1533640156.008
338,864,417,None,Drag,1533640156.473
339,859,414,None,Drag,1533640156.481
340,852,411,None,Drag,1533640156.489
341,844,406,None,Drag,1533640156.496
342,831,400,None,Drag,1533640156.505
343,815,393,None,Drag,1533640156.512
344,794,385,None,Drag,1533640156.521
345,770,376,None,Drag,1533640156.529
346,748,367,None,Drag,1533640156.537
347,723,357,None,Drag,1533640156.545
348,702,347,None,Drag,1533640156.553
349,693,343,None,Drag,1533640156.561
350,675,335,None,Drag,1533640156.569
351,660,328,None,Drag,1533640156.577
352,648,323,None,Drag,1533640156.585
353,637,318,None,Drag,1533640156.592
354,633,316,None,Drag,1533640156.601
355,624,313,None,Drag,1533640156.609
356,617,311,None,Drag,1533640156.617
357,611,309,None,Drag,1533640156.625
358,606,307,None,Drag,1533640156.633
359,604,306,None,Drag,1533640156.642
360,600,306,None,Drag,1533640156.649
361,597,305,None,Drag,1533640156.658
362,594,304,None,Drag,1533640156.665
363,592,303,None,Drag,1533640156.674
364,590,303,None,Drag,1533640156.681
365,588,302,None,Drag,1533640156.689
366,587,302,None,Drag,1533640156.697
367,586,301,None,Drag,1533640156.705
368,585,301,None,Drag,1533640156.713
369,584,300,None,Drag,1533640156.721
370,583,300,None,Drag,1533640156.729
371,583,300,None,Drag,1533640156.737
372,583,300,None,Drag,1533640156.745
373,583,301,None,Drag,1533640156.873
374,583,302,None,Drag,1533640156.881
375,583,302,None,Drag,1533640156.889
376,582,303,None,Drag,1533640156.897
377,582,304,None,Drag,1533640156.905
378,581,306,None,Drag,1533640156.913
379,581,306,None,Drag,1533640156.921
380,580,308,None,Drag,1533640156.931
381,579,309,None,Drag,1533640156.937
382,579,310,None,Drag,1533640156.945
383,579,311,None,Drag,1533640156.953
384,578,312,None,Drag,1533640156.961
385,578,312,None,Drag,1533640156.971
386,578,313,None,Drag,1533640156.977
387,577,313,None,Drag,1533640156.987
388,577,314,None,Drag,1533640156.995
