,x,y,button,state,client_timestamp
0,835,843,None,Move,1533641233.623
1,835,842,None,Move,1533641233.631
2,835,841,None,Move,1533641233.639
3,835,840,None,Move,1533641233.647
4,835,838,None,Move,1533641233.655
5,835,837,None,Move,1533641233.663
6,835,835,None,Move,1533641233.671
7,835,833,None,Move,1533641233.679
8,835,831,None,Move,1533641233.687
9,835,829,None,Move,1533641233.695
10,835,825,None,Move,1533641233.703
11,835,823,None,Move,1533641233.711
12,836,820,None,Move,1533641233.719
13,836,817,None,Move,1533641233.727
14,837,813,None,Move,1533641233.735
15,837,810,None,Move,1533641233.743
16,838,805,None,Move,1533641233.751
17,838,796,None,Move,1533641233.759
18,840,788,None,Move,1533641233.767
19,841,780,None,Move,1533641233.775
20,843,771,None,Move,1533641233.783
21,845,762,None,Move,1533641233.791
22,847,751,None,Move,1533641233.799
23,849,741,None,Move,1533641233.807
24,851,731,None,Move,1533641233.815
25,853,720,None,Move,1533641233.823
26,856,709,None,Move,1533641233.831
27,857,704,None,Move,1533641233.839
28,860,696,None,Move,1533641233.847
29,862,688,None,Move,1533641233.856
30,864,680,None,Move,1533641233.863
31,865,673,None,Move,1533641233.871
32,866,665,None,Move,1533641233.879
33,867,653,None,Move,1533641233.887
34,868,648,None,Move,1533641233.895
35,868,641,None,Move,1533641233.903
36,868,634,None,Move,1533641233.911
37,868,628,None,Move,1533641233.919
38,868,626,None,Move,1533641233.927
39,867,622,None,Move,1533641233.935
40,867,618,None,Move,1533641233.943
41,866,616,None,Move,1533641233.951
42,866,599,None,Move,1533641276.783
43,866,590,None,Move,1533641276.788
44,866,580,None,Move,1533641276.796
45,866,570,None,Move,1533641276.804
46,866,563,None,Move,1533641276.812
47,866,546,None,Move,1533641276.82
48,866,539,None,Move,1533641276.828
49,866,522,None,Move,1533641276.836
50,865,510,None,Move,1533641276.844
51,865,500,None,Move,1533641276.852
52,864,490,None,Move,1533641276.86
53,862,479,None,Move,1533641276.868
54,862,474,None,Move,1533641276.876
55,860,466,None,Move,1533641276.884
56,858,457,None,Move,1533641276.892
57,856,450,None,Move,1533641276.9
58,855,445,None,Move,1533641276.908
59,855,442,None,Move,1533641276.916
60,853,434,None,Move,1533641276.924
61,852,432,None,Move,1533641276.932
62,852,429,None,Move,1533641276.94
63,851,427,None,Move,1533641276.948
64,851,425,None,Move,1533641276.956
65,850,423,None,Move,1533641276.964
66,850,422,None,Move,1533641276.972
67,850,422,None,Move,1533641276.98
68,850,421,None,Move,1533641276.988
69,850,421,None,Move,1533641276.996
70,850,422,None,Move,1533641280.916
71,850,425,None,Move,1533641280.924
72,853,431,None,Move,1533641280.932
73,856,438,None,Move,1533641280.94
74,859,447,None,Move,1533641280.948
75,863,457,None,Move,1533641280.956
76,868,469,None,Move,1533641280.964
77,873,483,None,Move,1533641280.972
78,878,497,None,Move,1533641280.98
79,882,511,None,Move,1533641280.988
80,886,525,None,Move,1533641280.996
81,890,539,None,Move,1533641281.004
82,899,599,None,Move,1533641281.429
83,864,625,None,Move,1533641281.886
84,856,633,None,Move,1533641281.896
85,848,643,None,Move,1533641281.902
86,840,651,None,Move,1533641281.911
87,831,660,None,Move,1533641281.918
88,825,670,None,Move,1533641281.926
89,822,673,None,Move,1533641281.934
90,817,681,None,Move,1533641281.942
91,813,687,None,Move,1533641281.95
92,810,693,None,Move,1533641281.958
93,810,695,None,Move,1533641281.966
94,807,699,None,Move,1533641281.974
95,806,702,None,Move,1533641281.982
96,805,708,None,Move,1533641281.99
97,804,711,None,Move,1533641281.998
98,804,713,None,Move,1533641282.006
99,803,718,None,Move,1533641282.014
100,802,720,None,Move,1533641282.022
