,x,y,button,state,client_timestamp
0,1153,365,None,Move,1531391684.054
1,1153,365,None,Move,1531391684.062
2,1155,365,None,Move,1531391684.07
3,1158,365,None,Move,1531391684.08
4,1159,365,None,Move,1531391684.086
5,1161,364,None,Move,1531391684.094
6,1161,364,None,Move,1531391684.106
7,1162,363,None,Move,1531391684.118
8,1163,363,None,Move,1531391752.893
9,1163,359,None,Move,1531391762.081
10,1163,359,None,Move,1531391762.088
11,1165,317,None,Move,1531391762.096
12,1167,288,None,Move,1531391762.104
13,1167,242,None,Move,1531391762.112
14,1167,205,None,Move,1531391762.12
15,1167,191,None,Move,1531391762.128
16,1167,190,None,Move,1531391762.136
17,1167,190,None,Move,1531391762.144
18,1169,191,None,Move,1531391762.16
19,1172,194,None,Move,1531391762.168
20,1173,197,None,Move,1531391762.176
21,1174,201,None,Move,1531391762.184
22,1175,210,None,Move,1531391762.192
23,1175,219,None,Move,1531391762.2
24,1175,228,None,Move,1531391762.208
25,1175,233,None,Move,1531391762.216
26,1173,233,None,Move,1531391762.4
27,1169,233,None,Move,1531391762.408
28,1164,233,None,Move,1531391762.416
29,1154,233,None,Move,1531391762.424
30,1145,232,None,Move,1531391762.432
31,1136,230,None,Move,1531391762.44
32,1135,230,None,Move,1531391762.448
33,1135,232,None,Move,1531391762.456
34,1135,241,None,Move,1531391762.464
35,1135,263,None,Move,1531391762.472
36,1135,300,None,Move,1531391762.48
37,1144,362,None,Move,1531391762.488
38,1158,429,None,Move,1531391762.496
39,1178,488,None,Move,1531391762.504
40,1195,531,None,Move,1531391762.512
41,1204,557,None,Move,1531391762.521
42,1208,573,None,Move,1531391762.528
43,1208,582,None,Move,1531391762.536
44,1203,589,None,Move,1531391762.544
45,1186,597,None,Move,1531391762.552
46,1156,604,None,Move,1531391762.56
47,1115,614,None,Move,1531391762.568
48,1064,624,None,Move,1531391762.576
49,1027,630,None,Move,1531391762.584
50,997,632,None,Move,1531391762.592
51,978,634,None,Move,1531391762.6
52,967,634,None,Move,1531391762.608
53,961,635,None,Move,1531391762.616
54,956,635,None,Move,1531391762.624
55,952,636,None,Move,1531391762.632
56,949,636,None,Move,1531391762.64
57,945,637,None,Move,1531391762.648
58,941,637,None,Move,1531391762.656
59,937,637,None,Move,1531391762.664
60,934,637,None,Move,1531391762.672
61,930,637,None,Move,1531391762.68
62,928,638,None,Move,1531391762.688
63,926,639,None,Move,1531391762.696
64,925,640,None,Move,1531391762.704
65,924,642,None,Move,1531391762.712
66,924,645,None,Move,1531391762.72
67,923,645,None,Move,1531391762.728
68,923,648,None,Move,1531391762.736
69,923,655,None,Move,1531391762.744
70,923,663,None,Move,1531391762.752
71,924,672,None,Move,1531391762.76
72,925,679,None,Move,1531391762.768
73,927,684,None,Move,1531391762.776
74,928,691,None,Move,1531391762.784
75,929,697,None,Move,1531391762.792
76,929,698,None,Move,1531391762.8
77,929,701,None,Move,1531391762.808
78,927,702,None,Move,1531391762.816
79,924,703,None,Move,1531391762.824
80,921,703,None,Move,1531391762.832
81,919,703,None,Move,1531391762.84
82,915,703,None,Move,1531391762.848
83,907,703,None,Move,1531391762.856
84,896,701,None,Move,1531391762.864
85,882,695,None,Move,1531391762.872
86,869,690,None,Move,1531391762.88
87,851,680,None,Move,1531391762.888
88,832,668,None,Move,1531391762.896
89,816,657,None,Move,1531391762.904
90,800,646,None,Move,1531391762.912
91,787,635,None,Move,1531391762.92
92,772,622,None,Move,1531391762.928
93,766,612,None,Move,1531391762.936
94,762,604,None,Move,1531391762.944
95,758,597,None,Move,1531391762.952
96,757,588,None,Move,1531391762.96
97,759,574,None,Move,1531391762.968
98,764,563,None,Move,1531391762.976
99,772,551,None,Move,1531391762.984
100,784,539,None,Move,1531391762.992
101,803,527,None,Move,1531391763.0
102,827,516,None,Move,1531391763.008
103,858,501,None,Move,1531391763.016
104,893,488,None,Move,1531391763.024
105,926,478,None,Move,1531391763.032
106,965,464,None,Move,1531391763.04
107,1002,453,None,Move,1531391763.048
108,1037,440,None,Move,1531391763.056
109,1065,428,None,Move,1531391763.064
110,1082,420,None,Move,1531391763.072
111,1096,415,None,Move,1531391763.08
112,1105,410,None,Move,1531391763.088
113,1111,406,None,Move,1531391763.096
114,1115,404,None,Move,1531391763.104
115,1116,403,None,Move,1531391763.112
116,1116,402,None,Move,1531391763.216
117,1116,402,None,Move,1531391763.224
118,1116,400,None,Move,1531391763.232
119,1116,399,None,Move,1531391763.24
120,1116,399,None,Move,1531391763.248
121,1116,398,None,Move,1531391763.264
122,1116,398,None,Move,1531391763.272
123,1116,397,None,Move,1531391763.28
124,1116,395,None,Move,1531391763.288
125,1116,394,None,Move,1531391763.296
126,1116,391,None,Move,1531391763.304
127,1116,389,None,Move,1531391763.312
128,1116,388,None,Move,1531391763.32
129,1116,386,None,Move,1531391763.328
130,1116,386,None,Move,1531391763.336
131,1116,385,None,Move,1531391763.344
132,1115,383,None,Move,1531391763.352
133,1115,383,None,Move,1531391763.36
134,1114,382,None,Move,1531391763.368
135,1114,381,None,Move,1531391763.376
136,1113,380,None,Move,1531391763.384
137,1113,380,None,Move,1531391763.392
138,1113,380,None,Move,1531391763.4
139,1112,377,None,Move,1531391763.408
140,1112,377,None,Move,1531391763.416
141,1112,376,None,Move,1531391763.424
142,1112,376,None,Move,1531391763.432
143,1112,376,None,Move,1531391763.472
144,1111,375,None,Move,1531391763.488
145,1111,375,None,Move,1531391763.52
146,1108,376,None,Move,1531391763.584
147,1105,379,None,Move,1531391763.592
148,1104,381,None,Move,1531391763.6
149,1100,385,None,Move,1531391763.608
150,1097,388,None,Move,1531391763.616
151,1092,393,None,Move,1531391763.625
152,1085,400,None,Move,1531391763.632
153,1079,405,None,Move,1531391763.64
154,1071,411,None,Move,1531391763.648
155,1056,418,None,Move,1531391763.656
156,1040,424,None,Move,1531391763.664
157,1019,435,None,Move,1531391763.672
158,995,446,None,Move,1531391763.68
159,973,454,None,Move,1531391763.688
160,949,465,None,Move,1531391763.696
161,925,476,None,Move,1531391763.704
162,905,485,None,Move,1531391763.712
163,887,495,None,Move,1531391763.72
164,872,503,None,Move,1531391763.728
165,864,509,None,Move,1531391763.736
166,860,513,None,Move,1531391763.744
167,856,516,None,Move,1531391763.752
168,854,518,None,Move,1531391763.76
169,852,520,None,Move,1531391763.768
170,851,521,None,Move,1531391763.776
171,850,522,None,Move,1531391763.784
172,848,524,None,Move,1531391763.792
173,846,525,None,Move,1531391763.8
174,842,528,None,Move,1531391763.808
175,836,531,None,Move,1531391763.816
176,833,531,None,Move,1531391763.824
177,828,532,None,Move,1531391763.832
178,821,533,None,Move,1531391763.84
179,812,534,None,Move,1531391763.848
180,800,536,None,Move,1531391763.856
181,787,536,None,Move,1531391763.864
182,770,536,None,Move,1531391763.872
183,754,536,None,Move,1531391763.88
184,740,536,None,Move,1531391763.888
185,729,536,None,Move,1531391763.896
186,720,533,None,Move,1531391763.904
187,713,531,None,Move,1531391763.912
188,709,529,None,Move,1531391763.92
189,707,525,None,Move,1531391763.928
190,706,521,None,Move,1531391763.936
191,709,514,None,Move,1531391763.944
192,715,506,None,Move,1531391763.952
193,728,491,None,Move,1531391763.96
194,752,463,None,Move,1531391763.968
195,777,438,None,Move,1531391763.976
196,808,414,None,Move,1531391763.984
197,840,386,None,Move,1531391763.992
198,876,357,None,Move,1531391764.004
199,905,338,None,Move,1531391764.012
200,924,325,None,Move,1531391764.02
201,939,316,None,Move,1531391764.028
202,948,312,None,Move,1531391764.036
203,952,311,None,Move,1531391764.044
204,956,310,None,Move,1531391764.052
205,957,310,None,Move,1531391764.06
206,957,310,None,Move,1531391764.068
207,958,310,None,Move,1531391764.076
208,958,310,None,Move,1531391764.084
209,959,310,None,Move,1531391764.164
210,962,311,None,Move,1531391764.172
211,964,311,None,Move,1531391764.18
212,970,312,None,Move,1531391764.188
213,979,312,None,Move,1531391764.196
214,988,312,None,Move,1531391764.204
215,997,312,None,Move,1531391764.212
216,1004,312,None,Move,1531391764.22
217,1008,312,None,Move,1531391764.228
218,1012,312,None,Move,1531391764.236
219,1016,313,None,Move,1531391764.244
220,1020,314,None,Move,1531391764.252
221,1021,314,None,Move,1531391764.26
222,1022,314,None,Move,1531391764.268
223,1022,315,None,Move,1531391764.276
224,1023,315,None,Move,1531391764.284
225,1023,315,None,Move,1531391764.292
226,1024,315,None,Move,1531391764.3
227,1026,315,None,Move,1531391764.308
228,1029,315,None,Move,1531391764.316
229,1031,315,None,Move,1531391764.324
230,1035,315,None,Move,1531391764.332
231,1037,315,None,Move,1531391764.34
232,1041,315,None,Move,1531391764.348
233,1044,317,None,Move,1531391764.356
234,1048,318,None,Move,1531391764.364
235,1050,320,None,Move,1531391764.372
236,1052,323,None,Move,1531391764.38
237,1053,324,None,Move,1531391764.388
238,1053,325,None,Move,1531391764.396
239,1056,329,None,Move,1531391764.404
240,1056,330,None,Move,1531391764.412
241,1058,332,None,Move,1531391764.42
242,1060,337,None,Move,1531391764.428
243,1061,338,None,Move,1531391764.436
244,1062,340,None,Move,1531391764.444
245,1062,342,None,Move,1531391764.452
246,1064,344,None,Move,1531391764.46
247,1064,347,None,Move,1531391764.468
248,1064,350,None,Move,1531391764.476
249,1065,351,None,Move,1531391764.484
250,1066,352,None,Move,1531391764.492
251,1067,352,None,Move,1531391764.5
252,1068,352,None,Move,1531391764.508
253,1069,353,None,Move,1531391764.516
254,1070,353,None,Move,1531391764.524
255,1070,353,None,Move,1531391764.532
256,1070,353,None,Move,1531391764.54
257,1071,354,None,Move,1531391764.548
258,1073,357,None,Move,1531391764.556
259,1073,357,None,Move,1531391764.564
260,1074,358,None,Move,1531391764.572
261,1075,359,None,Move,1531391764.58
262,1076,359,None,Move,1531391764.588
263,1076,359,None,Move,1531391764.596
264,1077,360,None,Move,1531391764.604
265,1078,360,None,Move,1531391764.612
266,1078,361,None,Move,1531391764.628
267,1078,361,None,Move,1531391764.644
268,1079,361,None,Move,1531391764.652
269,1080,361,None,Move,1531391764.66
270,1080,362,None,Move,1531391764.668
271,1080,362,None,Move,1531391764.676
272,1081,363,None,Move,1531391764.692
273,1082,363,None,Move,1531391764.7
274,1082,365,None,Move,1531391764.708
275,1083,365,None,Move,1531391764.716
276,1083,365,Left,Pressed,1531391764.772
277,1083,365,Left,Released,1531391764.868
278,1082,365,None,Move,1531391765.157
279,1081,367,None,Move,1531391765.172
280,1080,369,None,Move,1531391765.183
281,1078,372,None,Move,1531391765.19
282,1073,380,None,Move,1531391765.196
283,1066,395,None,Move,1531391765.206
284,1051,417,None,Move,1531391765.212
285,1030,454,None,Move,1531391765.222
286,1009,491,None,Move,1531391765.228
287,985,532,None,Move,1531391765.236
288,964,569,None,Move,1531391765.244
