,x,y,button,state,client_timestamp
0,719,448,None,Move,1533291343.155
1,715,448,None,Move,1533291343.163
2,707,450,None,Move,1533291343.172
3,697,453,None,Move,1533291343.18
4,685,459,None,Move,1533291343.188
5,670,465,None,Move,1533291343.196
6,656,472,None,Move,1533291343.204
7,640,480,None,Move,1533291343.212
8,623,489,None,Move,1533291343.22
9,606,499,None,Move,1533291343.228
10,590,508,None,Move,1533291343.236
11,583,512,None,Move,1533291343.244
12,559,527,None,Move,1533291343.252
13,553,530,None,Move,1533291343.26
14,541,537,None,Move,1533291343.268
15,530,542,None,Move,1533291343.276
16,526,544,None,Move,1533291343.284
17,519,549,None,Move,1533291343.292
18,512,551,None,Move,1533291343.3
19,510,552,None,Move,1533291343.308
20,506,554,None,Move,1533291343.316
21,503,556,None,Move,1533291343.324
22,501,557,None,Move,1533291343.333
23,500,557,None,Move,1533291343.34
24,499,558,None,Move,1533291343.348
25,499,558,None,Move,1533291343.356
26,498,558,None,Move,1533291343.364
27,497,558,None,Move,1533291343.388
28,499,560,None,Move,1533295886.885
29,509,571,None,Move,1533295886.891
30,522,582,None,Move,1533295886.899
31,537,594,None,Move,1533295886.908
32,555,607,None,Move,1533295886.918
33,574,620,None,Move,1533295886.924
34,613,645,None,Move,1533295886.931
35,657,669,None,Move,1533295886.939
36,705,690,None,Move,1533295886.947
37,756,709,None,Move,1533295886.955
38,809,723,None,Move,1533295886.973
39,919,740,None,Move,1533295886.979
40,945,740,None,Move,1533295886.984
41,967,740,None,Move,1533295886.991
42,1010,740,None,Move,1533295887.001
43,1044,738,None,Move,1533295887.007
44,1069,732,None,Move,1533295887.021
45,1077,727,None,Move,1533295887.023
46,1081,724,None,Move,1533295887.031
47,1084,722,None,Move,1533295887.04
48,1097,717,None,Move,1533295887.048
49,1099,715,None,Move,1533295887.056
50,1099,715,None,Move,1533295887.239
51,1097,715,None,Move,1533295887.247
52,1095,715,None,Move,1533295887.256
53,1093,714,None,Move,1533295887.263
54,1090,714,None,Move,1533295887.272
55,1086,714,None,Move,1533295887.279
56,1072,714,None,Move,1533295887.288
57,1059,714,None,Move,1533295887.296
58,1040,714,None,Move,1533295887.304
59,1017,713,None,Move,1533295887.312
60,988,712,None,Move,1533295887.32
61,937,707,None,Move,1533295887.328
62,901,700,None,Move,1533295887.336
63,864,692,None,Move,1533295887.344
64,825,681,None,Move,1533295887.352
65,788,670,None,Move,1533295887.36
66,773,665,None,Move,1533295887.368
67,741,654,None,Move,1533295887.377
68,714,645,None,Move,1533295887.384
69,704,642,None,Move,1533295887.392
70,696,640,None,Move,1533295887.402
71,665,633,None,Move,1533295887.409
72,665,634,None,Move,1533295888.571
73,666,639,None,Move,1533295888.579
74,670,644,None,Move,1533295888.586
75,675,652,None,Move,1533295888.594
76,682,660,None,Move,1533295888.602
77,695,674,None,Move,1533295888.611
78,710,690,None,Move,1533295888.619
79,728,705,None,Move,1533295888.627
80,748,719,None,Move,1533295888.635
81,770,732,None,Move,1533295888.643
82,791,745,None,Move,1533295888.651
83,812,755,None,Move,1533295888.659
84,831,763,None,Move,1533295888.668
85,850,771,None,Move,1533295888.675
86,858,773,None,Move,1533295888.683
87,874,778,None,Move,1533295888.691
88,887,781,None,Move,1533295888.701
89,892,782,None,Move,1533295888.707
90,903,784,None,Move,1533295888.715
91,912,786,None,Move,1533295888.723
92,914,786,None,Move,1533295888.731
93,919,786,None,Move,1533295888.739
94,925,788,None,Move,1533295888.747
95,929,788,None,Move,1533295889.036
96,933,788,None,Move,1533295889.044
97,939,789,None,Move,1533295889.052
98,946,791,None,Move,1533295889.06
99,955,792,None,Move,1533295889.068
100,964,795,None,Move,1533295889.076
101,978,799,None,Move,1533295889.085
102,995,804,None,Move,1533295889.092
103,1012,809,None,Move,1533295889.1
104,1019,812,None,Move,1533295889.109
105,1032,817,None,Move,1533295889.117
106,1037,819,None,Move,1533295889.124
107,1048,823,None,Move,1533295889.134
108,1057,825,None,Move,1533295889.14
109,1063,826,None,Move,1533295889.148
110,1070,827,None,Move,1533295889.17
111,1073,827,None,Move,1533295889.174
112,1075,827,None,Move,1533295889.18
113,1076,827,None,Move,1533295889.188
114,1077,826,None,Move,1533295889.196
115,1077,825,None,Move,1533295889.204
116,1078,824,None,Move,1533295889.212
117,1078,823,None,Move,1533295889.221
118,1078,822,None,Move,1533295889.228
119,1078,821,None,Move,1533295889.236
120,1078,821,None,Move,1533295889.245
121,1078,821,None,Move,1533295889.253
122,1078,821,None,Move,1533295889.261
123,1078,821,None,Move,1533295889.316
124,1078,821,None,Move,1533295889.324
125,1078,820,None,Move,1533295889.357
126,1077,817,None,Move,1533295889.365
127,1075,812,None,Move,1533295889.373
128,1073,808,None,Move,1533295889.381
129,1071,804,None,Move,1533295889.389
130,1069,801,None,Move,1533295889.397
131,1067,798,None,Move,1533295889.405
132,1066,796,None,Move,1533295889.413
133,1064,794,None,Move,1533295889.42
134,1063,792,None,Move,1533295889.428
135,1063,792,None,Move,1533295889.437
136,1063,791,None,Move,1533295889.445
137,1062,791,None,Move,1533295889.453
138,1062,791,None,Move,1533295889.477
139,1062,791,None,Move,1533295889.501
140,1062,791,None,Move,1533295889.509
141,1061,791,None,Move,1533295889.517
142,1061,791,None,Move,1533295889.525
143,1061,791,None,Move,1533295889.541
144,1061,792,None,Move,1533295889.695
145,1061,792,Left,Pressed,1533295889.702
146,1061,792,Left,Released,1533295889.822
147,1061,791,None,Move,1533295890.018
148,1061,791,None,Move,1533295890.026
149,1061,791,None,Move,1533295890.082
150,1061,792,None,Move,1533295890.09
151,1061,792,None,Move,1533295890.122
152,1061,793,None,Move,1533295890.155
153,1061,793,None,Move,1533295890.163
154,1061,793,None,Move,1533295890.178
155,1061,793,None,Move,1533295890.187
156,1061,794,None,Move,1533295890.195
157,1061,794,None,Move,1533295890.219
158,1061,794,None,Move,1533295890.318
159,1061,794,None,Move,1533295890.323
160,1061,795,None,Move,1533295890.339
161,1061,795,None,Move,1533295890.347
162,1061,795,None,Move,1533295890.492
163,1061,795,None,Move,1533295890.556
164,1061,795,Left,Pressed,1533295890.564
165,1061,795,Left,Released,1533295890.661
166,1065,804,None,Move,1533295890.732
167,1073,818,None,Move,1533295890.74
168,1081,834,None,Move,1533295890.747
169,1098,867,None,Move,1533295890.756
170,1112,890,None,Move,1533295890.763
171,1118,900,None,Move,1533295890.772
172,1131,900,None,Move,1533295890.78
173,1135,900,None,Move,1533295890.788
174,1144,900,None,Move,1533295890.796
175,1155,900,None,Move,1533295890.833
176,1157,900,None,Move,1533295890.837
177,1158,900,None,Move,1533295890.844
178,1158,900,None,Move,1533295890.852
179,1158,900,None,Move,1533295890.86
180,1157,900,None,Move,1533295890.885
181,1156,900,None,Move,1533295890.892
182,1155,900,None,Move,1533295890.901
183,1154,900,None,Move,1533295890.908
184,1154,900,None,Move,1533295890.917
185,1152,900,None,Move,1533295890.924
186,1151,900,None,Move,1533295890.933
187,1150,900,None,Move,1533295890.94
188,1149,899,None,Move,1533295890.948
189,1147,898,None,Move,1533295890.956
190,1145,897,None,Move,1533295890.964
191,1143,897,None,Move,1533295890.972
192,1140,896,None,Move,1533295890.98
193,1137,896,None,Move,1533295890.988
194,1134,896,None,Move,1533295890.996
195,1132,896,None,Move,1533295891.005
196,1129,896,None,Move,1533295891.014
197,1126,896,None,Move,1533295891.021
198,1125,897,None,Move,1533295891.029
199,1123,898,None,Move,1533295891.036
200,1122,899,None,Move,1533295891.044
201,1120,900,None,Move,1533295891.053
202,1119,900,None,Move,1533295891.062
203,1119,900,None,Move,1533295891.069
204,1118,900,None,Move,1533295891.077
205,1118,900,None,Move,1533295891.085
206,1118,900,None,Move,1533295891.093
207,1118,900,None,Move,1533295891.102
208,1118,900,None,Move,1533295891.109
209,1118,900,None,Move,1533295891.117
210,1118,900,None,Move,1533295891.126
211,1118,900,None,Move,1533295891.126
212,18,21,None,Drag,1533295891.225
213,1117,899,None,Move,1533295891.737
214,1117,899,None,Move,1533295891.785
215,1116,899,None,Move,1533295891.817
216,1116,899,None,Move,1533295891.888
217,1115,899,None,Move,1533295891.928
218,1115,900,None,Move,1533295892.084
219,1115,900,None,Move,1533295892.096
220,1115,900,None,Move,1533295892.104
221,1115,900,None,Move,1533295892.12
222,-34,-33,None,Move,1533295892.408
223,-64,-60,None,Move,1533295892.42
224,-104,-98,None,Move,1533295892.424
225,-145,-137,None,Move,1533295892.434
226,-188,-179,None,Move,1533295892.44
227,-231,-218,None,Move,1533295892.448
228,-250,-235,None,Move,1533295892.456
229,-289,-273,None,Move,1533295892.464
230,-322,-306,None,Move,1533295892.472
231,-333,-316,None,Move,1533295892.481
232,-358,-337,None,Move,1533295892.488
233,-367,-345,None,Move,1533295892.497
234,-383,-358,None,Move,1533295892.505
235,-396,-367,None,Move,1533295892.512
236,-407,-375,None,Move,1533295892.52
237,-405,-374,None,Move,1533295892.841
238,-401,-370,None,Move,1533295892.849
239,-392,-364,None,Move,1533295892.857
240,-384,-356,None,Move,1533295892.865
241,-373,-347,None,Move,1533295892.873
242,-360,-337,None,Move,1533295892.881
243,-346,-326,None,Move,1533295892.89
244,-339,-321,None,Move,1533295892.897
245,-325,-312,None,Move,1533295892.907
246,-313,-304,None,Move,1533295892.913
247,-300,-297,None,Move,1533295892.921
248,-290,-292,None,Move,1533295892.93
249,-280,-288,None,Move,1533295892.937
250,-276,-286,None,Move,1533295892.945
251,-269,-283,None,Move,1533295892.953
252,-262,-281,None,Move,1533295892.961
253,-256,-280,None,Move,1533295892.97
254,-251,-279,None,Move,1533295892.977
255,-246,-278,None,Move,1533295892.997
256,-237,-278,None,Move,1533295893.001
257,-235,-278,None,Move,1533295893.006
258,-233,-278,None,Move,1533295893.013
259,-228,-278,None,Move,1533295893.021
260,-226,-278,None,Move,1533295893.029
261,-224,-278,None,Move,1533295893.038
262,-222,-278,None,Move,1533295893.046
263,-218,-279,None,Move,1533295893.054
264,-217,-279,None,Move,1533295893.062
265,-215,-280,None,Move,1533295893.07
266,-214,-281,None,Move,1533295893.078
267,-212,-282,None,Move,1533295893.086
268,-211,-282,None,Move,1533295893.094
269,-210,-283,None,Move,1533295893.102
270,-209,-283,None,Move,1533295893.11
271,-208,-283,None,Move,1533295893.118
272,-208,-283,None,Move,1533295893.126
273,-207,-284,None,Move,1533295893.134
274,-207,-284,None,Move,1533295893.142
275,-207,-284,None,Move,1533295893.15
276,-206,-285,None,Move,1533295893.158
277,-206,-285,None,Move,1533295893.169
278,-206,-285,None,Move,1533295893.174
279,-206,-285,None,Move,1533295893.182
280,-205,-286,None,Move,1533295893.19
281,-205,-286,None,Move,1533295893.198
282,-205,-287,None,Move,1533295893.206
283,-204,-288,None,Move,1533295893.214
284,-203,-289,None,Move,1533295893.222
285,-203,-291,None,Move,1533295893.232
286,-202,-292,None,Move,1533295893.238
287,-202,-294,None,Move,1533295893.246
288,-201,-296,None,Move,1533295893.254
289,-201,-297,None,Move,1533295893.262
290,-201,-298,None,Move,1533295893.27
291,-200,-299,None,Move,1533295893.278
292,-200,-299,None,Move,1533295893.286
293,-200,-300,None,Move,1533295893.294
294,-200,-300,None,Move,1533295893.302
295,-200,-300,None,Move,1533295893.31
296,-200,-301,None,Move,1533295893.318
297,-200,-301,None,Move,1533295893.326
298,-200,-301,None,Move,1533295893.334
299,-200,-302,None,Move,1533295893.343
300,-200,-303,None,Move,1533295893.35
301,-200,-305,None,Move,1533295893.358
302,-200,-306,None,Move,1533295893.367
303,-201,-307,None,Move,1533295893.374
304,-202,-308,None,Move,1533295893.382
305,-202,-309,None,Move,1533295893.391
306,-203,-310,None,Move,1533295893.4
307,-203,-311,None,Move,1533295893.407
308,-204,-312,None,Move,1533295893.415
309,-204,-312,None,Move,1533295893.423
310,-204,-312,None,Move,1533295893.431
311,-205,-312,None,Move,1533295893.447
312,-205,-312,None,Move,1533295893.463
313,-205,-313,None,Move,1533295893.487
314,-205,-313,None,Move,1533295893.495
315,-205,-313,None,Move,1533295893.503
316,-205,-313,None,Move,1533295893.607
317,-206,-314,None,Move,1533295893.615
318,-206,-314,None,Move,1533295893.624
319,-207,-314,None,Move,1533295893.632
320,-207,-315,None,Move,1533295893.639
321,-207,-315,None,Move,1533295893.648
322,-207,-315,None,Move,1533295893.664
323,-208,-315,None,Move,1533295893.672
324,-208,-315,None,Move,1533295893.818
325,-208,-314,None,Move,1533295893.84
