,x,y,button,state,client_timestamp
0,386,622,None,Move,1534608455.822
1,391,619,None,Move,1534608455.83
2,397,614,None,Move,1534608455.838
3,407,604,None,Move,1534608455.846
4,420,593,None,Move,1534608455.853
5,435,578,None,Move,1534608455.865
6,450,562,None,Move,1534608455.87
7,480,532,None,Move,1534608455.88
8,489,523,None,Move,1534608455.886
9,504,508,None,Move,1534608455.896
10,520,493,None,Move,1534608455.902
11,525,488,None,Move,1534608455.908
12,536,477,None,Move,1534608455.916
13,545,468,None,Move,1534608455.924
14,546,468,None,Move,1534608456.109
15,549,468,None,Move,1534608456.117
16,551,468,None,Move,1534608456.126
17,554,468,None,Move,1534608456.134
18,556,467,None,Move,1534608456.142
19,559,467,None,Move,1534608456.15
20,563,466,None,Move,1534608456.158
21,568,464,None,Move,1534608456.166
22,571,463,None,Move,1534608456.173
23,576,461,None,Move,1534608456.182
24,580,459,None,Move,1534608456.19
25,582,458,None,Move,1534608456.198
26,586,456,None,Move,1534608456.203
27,588,454,None,Move,1534608456.212
28,592,452,None,Move,1534608456.22
29,594,451,None,Move,1534608456.228
30,597,449,None,Move,1534608456.236
31,596,449,None,Move,1534608456.448
32,592,454,None,Move,1534608456.456
33,586,458,None,Move,1534608456.464
34,577,465,None,Move,1534608456.472
35,565,475,None,Move,1534608456.48
36,554,484,None,Move,1534608456.488
37,538,495,None,Move,1534608456.496
38,523,507,None,Move,1534608456.504
39,509,518,None,Move,1534608456.51
40,503,524,None,Move,1534608456.518
41,495,533,None,Move,1534608456.526
42,487,543,None,Move,1534608456.532
43,487,543,None,Move,1534608456.706
44,486,546,None,Move,1534608456.712
45,486,548,None,Move,1534608456.72
46,484,550,None,Move,1534608456.728
47,483,551,None,Move,1534608456.736
48,481,554,None,Move,1534608456.744
49,480,555,None,Move,1534608456.752
50,479,557,None,Move,1534608456.76
51,478,558,None,Move,1534608456.768
52,478,559,None,Move,1534608456.776
53,477,560,None,Move,1534608456.784
54,476,560,None,Move,1534608456.79
55,476,561,None,Move,1534608456.798
56,474,563,None,Move,1534608456.806
57,472,564,None,Move,1534608456.814
58,469,567,None,Move,1534608456.822
59,467,570,None,Move,1534608456.83
60,464,573,None,Move,1534608456.838
61,463,575,None,Move,1534608456.846
62,461,577,None,Move,1534608456.854
63,458,579,None,Move,1534608456.862
64,457,580,None,Move,1534608456.87
65,456,581,None,Move,1534608456.878
