,x,y,button,state,client_timestamp
0,1251,95,Left,Pressed,1534103820.846
1,1251,95,Left,Released,1534103820.853
2,1253,95,None,Move,1534103928.232
3,1256,95,None,Move,1534103928.237
4,1261,97,None,Move,1534103928.247
5,1265,97,None,Move,1534103928.253
6,1269,98,None,Move,1534103928.261
7,1276,99,None,Move,1534103928.267
8,1279,100,None,Move,1534103928.275
9,1284,100,None,Move,1534103928.283
10,1293,101,None,Move,1534103928.291
11,1295,101,None,Move,1534103928.299
12,1300,101,None,Move,1534103928.307
13,1303,101,None,Move,1534103928.315
14,1307,101,None,Move,1534103928.323
15,1310,101,None,Move,1534103928.332
16,1314,101,None,Move,1534103928.339
17,1316,101,None,Move,1534103928.347
18,1319,101,None,Move,1534103928.355
19,1321,101,None,Move,1534103928.364
20,1324,101,None,Move,1534103928.371
21,1326,101,None,Move,1534103928.38
22,1328,101,None,Move,1534103928.387
23,1330,101,None,Move,1534103928.397
24,1332,101,None,Move,1534103928.401
25,1333,101,None,Move,1534103928.409
26,1335,100,None,Move,1534103928.417
27,1337,100,None,Move,1534103928.425
28,1338,100,None,Move,1534103928.433
29,1339,100,None,Move,1534103928.441
30,1340,100,None,Move,1534103928.447
31,1340,100,None,Move,1534103928.455
32,1341,99,None,Move,1534103928.465
33,1341,99,None,Move,1534103928.471
34,1342,99,None,Move,1534103928.48
35,1342,99,None,Move,1534103928.487
36,1343,99,None,Move,1534103928.496
37,1343,99,None,Move,1534103928.549
38,1342,99,None,Move,1534103928.565
39,1340,98,None,Move,1534103928.573
40,1338,98,None,Move,1534103928.581
41,1336,97,None,Move,1534103928.589
42,1334,97,None,Move,1534103928.598
43,1332,96,None,Move,1534103928.605
44,1329,95,None,Move,1534103928.611
45,1327,95,None,Move,1534103928.619
46,1324,94,None,Move,1534103928.627
47,1321,93,None,Move,1534103928.635
48,1319,93,None,Move,1534103928.643
49,1317,92,None,Move,1534103928.651
50,1316,92,None,Move,1534103928.659
51,1314,92,None,Move,1534103928.667
52,1312,92,None,Move,1534103928.675
53,1311,92,None,Move,1534103928.683
54,1310,92,None,Move,1534103928.691
55,1308,92,None,Move,1534103928.699
56,1307,92,None,Move,1534103928.705
57,1306,92,None,Move,1534103928.714
58,1305,92,None,Move,1534103928.721
59,1304,92,None,Move,1534103928.73
60,1303,92,None,Move,1534103928.737
61,1302,92,None,Move,1534103928.747
62,1301,92,None,Move,1534103928.753
63,1300,92,None,Move,1534103928.761
64,1299,92,None,Move,1534103928.769
65,1298,92,None,Move,1534103928.777
66,1298,92,None,Move,1534103928.785
67,1297,92,None,Move,1534103928.793
68,1297,92,None,Move,1534103928.801
69,1296,92,None,Move,1534103928.809
70,1296,92,None,Move,1534103928.817
71,1295,92,None,Move,1534103928.833
72,1295,92,None,Move,1534103928.917
73,1295,92,None,Move,1534103928.925
74,1294,93,None,Move,1534103928.933
75,1294,93,None,Move,1534103928.949
76,1294,93,None,Move,1534103928.957
77,1293,93,None,Move,1534103928.965
78,1293,94,None,Move,1534103928.973
79,1293,94,None,Move,1534103928.989
80,1293,95,None,Move,1534103928.995
81,1293,95,None,Move,1534103929.027
82,1293,95,None,Move,1534103929.035
83,1293,95,None,Move,1534103929.449
84,1293,96,None,Move,1534103929.457
85,1294,96,None,Move,1534103929.465
86,1294,96,None,Move,1534103929.473
87,1295,96,None,Move,1534103929.481
88,1295,96,None,Move,1534103929.495
89,1295,96,None,Move,1534103929.511
90,1295,97,None,Move,1534103929.535
91,1296,97,None,Move,1534103929.598
92,1296,97,None,Move,1534103929.63
93,1296,98,None,Move,1534103929.637
94,1296,98,None,Move,1534103929.647
95,1296,98,Left,Pressed,1534103930.239
96,1296,98,Left,Released,1534103930.246
97,1296,98,Left,Pressed,1534103930.389
98,1296,98,Left,Released,1534103930.397
99,1297,98,None,Move,1534103933.199
100,1299,98,None,Move,1534103933.204
101,1301,98,None,Move,1534103933.214
102,1304,98,None,Move,1534103933.22
103,1307,97,None,Move,1534103933.231
104,1310,96,None,Move,1534103933.237
105,1312,95,None,Move,1534103933.244
106,1315,95,None,Move,1534103933.252
107,1318,94,None,Move,1534103933.261
108,1320,93,None,Move,1534103933.269
109,1322,92,None,Move,1534103933.277
110,1324,92,None,Move,1534103933.284
111,1326,92,None,Move,1534103933.29
112,1328,92,None,Move,1534103933.298
