,x,y,button,state,client_timestamp
0,152,536,None,Move,1533648460.445
1,153,536,None,Move,1533648460.454
2,155,536,None,Move,1533648460.462
3,157,537,None,Move,1533648460.469
4,160,537,None,Move,1533648460.477
5,163,539,None,Move,1533648460.485
6,167,540,None,Move,1533648460.493
7,170,541,None,Move,1533648460.501
8,173,542,None,Move,1533648460.509
9,175,543,None,Move,1533648460.517
10,176,543,None,Move,1533648460.525
11,178,545,None,Move,1533648460.534
12,180,545,None,Move,1533648460.541
13,181,546,None,Move,1533648460.549
14,182,546,None,Move,1533648460.557
15,183,547,None,Move,1533648460.565
16,184,547,None,Move,1533648460.573
17,185,548,None,Move,1533648460.583
18,186,549,None,Move,1533648460.589
19,187,550,None,Move,1533648460.6
20,188,550,None,Move,1533648460.605
21,190,552,None,Move,1533648460.613
22,192,553,None,Move,1533648460.621
23,193,554,None,Move,1533648460.629
24,195,554,None,Move,1533648460.638
25,196,555,None,Move,1533648460.645
26,197,556,None,Move,1533648460.653
27,199,557,None,Move,1533648460.661
28,200,557,None,Move,1533648460.669
29,200,558,None,Move,1533648460.677
30,201,558,None,Move,1533648460.686
31,201,558,None,Move,1533648460.697
32,201,558,None,Move,1533648460.703
33,202,558,None,Move,1533648460.71
34,202,558,None,Move,1533648460.718
35,202,557,None,Move,1533648461.063
36,200,555,None,Move,1533648461.07
37,197,551,None,Move,1533648461.079
38,192,546,None,Move,1533648461.087
39,183,538,None,Move,1533648461.095
40,172,531,None,Move,1533648461.103
41,159,523,None,Move,1533648461.111
42,151,519,None,Move,1533648461.119
43,138,513,None,Move,1533648461.127
44,131,511,None,Move,1533648461.135
45,120,508,None,Move,1533648461.143
46,109,506,None,Move,1533648461.152
47,100,505,None,Move,1533648461.159
48,94,505,None,Move,1533648461.167
49,89,505,None,Move,1533648461.176
50,85,505,None,Move,1533648461.184
51,82,505,None,Move,1533648461.191
52,81,506,None,Move,1533648461.199
53,80,507,None,Move,1533648461.208
54,78,508,None,Move,1533648461.216
55,78,508,None,Move,1533648461.223
56,77,510,None,Move,1533648461.231
57,77,510,None,Move,1533648468.513
58,80,513,None,Move,1533648468.521
59,84,516,None,Move,1533648468.529
60,90,522,None,Move,1533648468.537
61,99,530,None,Move,1533648468.545
62,103,535,None,Move,1533648468.553
63,112,543,None,Move,1533648468.561
64,122,553,None,Move,1533648468.569
65,130,561,None,Move,1533648468.577
66,138,569,None,Move,1533648468.585
67,146,576,None,Move,1533648468.593
68,149,579,None,Move,1533648468.601
69,155,584,None,Move,1533648468.609
70,159,588,None,Move,1533648468.619
71,161,590,None,Move,1533648468.625
72,163,593,None,Move,1533648468.633
73,165,594,None,Move,1533648468.642
74,167,596,None,Move,1533648468.652
75,168,596,None,Move,1533648468.657
76,168,597,None,Move,1533648468.668
77,169,597,None,Move,1533648468.674
78,169,597,None,Move,1533648468.685
79,170,597,None,Move,1533648468.689
80,170,597,None,Move,1533648468.697
81,170,598,None,Move,1533648468.746
82,170,600,None,Move,1533648469.146
83,172,604,None,Move,1533648469.154
84,173,606,None,Move,1533648469.162
85,177,612,None,Move,1533648469.171
86,180,617,None,Move,1533648469.178
87,184,622,None,Move,1533648469.187
88,188,628,None,Move,1533648469.194
89,192,633,None,Move,1533648469.202
90,198,640,None,Move,1533648469.211
91,202,647,None,Move,1533648469.218
92,209,654,None,Move,1533648469.226
93,221,667,None,Move,1533648469.235
94,230,675,None,Move,1533648469.242
95,241,685,None,Move,1533648469.251
96,253,695,None,Move,1533648469.259
97,268,706,None,Move,1533648469.267
98,281,715,None,Move,1533648469.275
99,298,724,None,Move,1533648469.285
100,316,731,None,Move,1533648469.291
101,335,738,None,Move,1533648469.299
102,357,743,None,Move,1533648469.307
103,379,748,None,Move,1533648469.315
104,391,748,None,Move,1533648469.324
105,411,748,None,Move,1533648469.331
106,431,748,None,Move,1533648469.339
107,448,748,None,Move,1533648469.347
108,464,748,None,Move,1533648469.355
109,464,749,None,Move,1533648469.576
110,469,754,None,Move,1533648469.584
111,477,761,None,Move,1533648469.592
112,487,769,None,Move,1533648469.599
113,507,785,None,Move,1533648469.607
114,534,803,None,Move,1533648469.616
115,565,821,None,Move,1533648469.623
116,600,838,None,Move,1533648469.632
117,636,853,None,Move,1533648469.641
118,654,857,None,Move,1533648469.647
119,689,864,None,Move,1533648469.655
120,721,866,None,Move,1533648469.665
121,749,866,None,Move,1533648469.672
122,760,866,None,Move,1533648469.679
123,768,866,None,Move,1533648469.689
124,773,866,None,Move,1533648469.695
125,784,864,None,Move,1533648469.703
126,791,863,None,Move,1533648469.712
127,796,862,None,Move,1533648469.719
128,799,861,None,Move,1533648469.727
129,800,861,None,Move,1533648469.735
130,801,860,None,Move,1533648469.743
131,801,860,None,Move,1533648469.751
132,801,860,None,Move,1533648469.759
133,801,860,None,Move,1533648469.768
134,801,859,None,Move,1533648469.775
135,797,859,None,Move,1533648469.784
136,794,858,None,Move,1533648469.791
137,787,858,None,Move,1533648469.8
138,780,858,None,Move,1533648469.807
139,777,858,None,Move,1533648469.817
140,772,858,None,Move,1533648469.824
141,767,860,None,Move,1533648469.833
142,766,861,None,Move,1533648469.84
143,763,862,None,Move,1533648469.847
144,762,863,None,Move,1533648469.856
145,761,863,None,Move,1533648469.864
146,761,864,None,Move,1533648469.873
147,761,864,None,Move,1533648469.88
148,761,864,None,Move,1533648469.888
149,761,864,None,Move,1533648469.944
150,760,863,None,Move,1533648469.953
151,760,863,None,Move,1533648469.96
152,760,863,None,Move,1533648469.968
153,759,862,None,Move,1533648469.976
154,758,862,None,Move,1533648469.986
155,756,862,None,Move,1533648469.993
156,753,862,None,Move,1533648470.002
157,748,862,None,Move,1533648470.008
158,743,862,None,Move,1533648470.018
159,740,863,None,Move,1533648470.024
160,736,865,None,Move,1533648470.035
161,734,866,None,Move,1533648470.041
162,731,867,None,Move,1533648470.051
163,729,868,None,Move,1533648470.056
164,728,869,None,Move,1533648470.065
165,727,870,None,Move,1533648470.073
166,726,870,None,Move,1533648470.081
167,726,870,None,Move,1533648470.09
168,726,870,None,Move,1533648470.097
169,726,871,None,Move,1533648470.113
170,727,871,None,Move,1533648470.137
171,729,871,None,Move,1533648470.145
172,733,871,None,Move,1533648470.153
173,740,872,None,Move,1533648470.161
174,748,872,None,Move,1533648470.168
175,760,872,None,Move,1533648470.177
176,774,872,None,Move,1533648470.184
177,789,872,None,Move,1533648470.193
178,804,872,None,Move,1533648470.201
179,810,871,None,Move,1533648470.209
180,814,870,None,Move,1533648470.218
181,823,868,None,Move,1533648470.225
182,829,867,None,Move,1533648470.234
183,832,867,None,Move,1533648470.241
184,835,866,None,Move,1533648470.255
185,837,866,None,Move,1533648470.258
186,838,866,None,Move,1533648470.266
187,839,866,None,Move,1533648470.273
188,839,866,None,Move,1533648470.281
189,839,866,None,Move,1533648470.29
190,840,866,None,Move,1533648470.298
191,840,866,None,Move,1533648470.331
192,840,866,None,Move,1533648470.337
193,843,867,None,Move,1533648470.345
194,844,868,None,Move,1533648470.353
195,848,869,None,Move,1533648470.36
196,855,871,None,Move,1533648470.369
197,861,873,None,Move,1533648470.376
198,867,874,None,Move,1533648470.385
199,873,875,None,Move,1533648470.393
200,879,876,None,Move,1533648470.401
201,894,878,None,Move,1533648470.409
202,902,878,None,Move,1533648470.418
203,913,878,None,Move,1533648470.425
204,924,878,None,Move,1533648470.434
205,936,878,None,Move,1533648470.441
206,947,875,None,Move,1533648470.45
207,951,873,None,Move,1533648470.457
208,954,872,None,Move,1533648470.467
209,960,871,None,Move,1533648470.473
210,964,870,None,Move,1533648470.481
211,967,869,None,Move,1533648470.489
212,969,869,None,Move,1533648470.497
213,971,869,None,Move,1533648470.505
214,971,869,None,Move,1533648470.514
215,971,869,None,Move,1533648470.522
216,971,869,None,Move,1533648470.53
217,971,870,None,Move,1533648470.538
218,971,872,None,Move,1533648470.546
219,971,873,None,Move,1533648470.554
220,971,874,None,Move,1533648470.561
221,971,875,None,Move,1533648470.569
222,970,876,None,Move,1533648470.578
223,970,877,None,Move,1533648470.586
224,970,877,None,Move,1533648470.594
225,970,877,None,Move,1533648470.603
226,970,878,None,Move,1533648470.618
227,970,877,None,Move,1533648470.691
228,970,877,None,Move,1533648470.698
229,970,877,None,Move,1533648470.706
230,970,876,None,Move,1533648470.714
231,970,876,None,Move,1533648470.722
232,970,876,None,Move,1533648470.73
233,970,875,None,Move,1533648470.739
234,970,875,None,Move,1533648470.746
235,970,875,None,Move,1533648470.754
236,970,875,None,Move,1533648470.762
237,970,874,None,Move,1533648470.77
238,970,874,None,Move,1533648470.778
239,970,874,None,Move,1533648470.795
240,970,873,None,Move,1533648470.81
241,970,873,None,Move,1533648470.842
242,972,873,None,Move,1533648470.963
243,975,873,None,Move,1533648470.971
244,979,873,None,Move,1533648470.979
245,984,873,None,Move,1533648470.986
246,990,873,None,Move,1533648470.995
247,996,872,None,Move,1533648471.003
248,1003,872,None,Move,1533648471.011
249,1006,871,None,Move,1533648471.019
250,1010,871,None,Move,1533648471.027
251,1015,871,None,Move,1533648471.035
252,1018,871,None,Move,1533648471.043
253,1019,871,None,Move,1533648471.051
254,1021,871,None,Move,1533648471.061
255,1022,871,None,Move,1533648471.068
256,1022,871,None,Move,1533648471.074
257,1022,871,None,Move,1533648471.084
258,1023,871,None,Move,1533648471.091
259,1023,871,None,Move,1533648471.106
260,1023,871,None,Move,1533648471.114
261,1023,872,None,Move,1533648471.131
262,1023,872,Left,Pressed,1533648471.46
263,1023,872,Left,Released,1533648471.548
264,1023,871,None,Move,1533648471.676
265,1023,870,None,Move,1533648471.686
266,1023,868,None,Move,1533648471.692
267,1024,863,None,Move,1533648471.701
268,1025,858,None,Move,1533648471.708
269,1025,855,None,Move,1533648471.719
270,1026,849,None,Move,1533648471.724
271,1027,844,None,Move,1533648471.732
272,1028,838,None,Move,1533648471.74
273,1029,833,None,Move,1533648471.748
274,1029,828,None,Move,1533648471.757
275,1029,823,None,Move,1533648471.764
276,1029,818,None,Move,1533648471.772
277,1029,813,None,Move,1533648471.78
278,1029,809,None,Move,1533648471.79
279,1029,808,None,Move,1533648471.796
280,1029,805,None,Move,1533648471.804
281,1029,802,None,Move,1533648471.812
282,1029,800,None,Move,1533648471.82
283,1029,799,None,Move,1533648471.829
284,1028,798,None,Move,1533648471.837
285,1028,798,None,Move,1533648471.845
286,1028,797,None,Move,1533648471.853
287,1028,797,None,Move,1533648471.861
288,1028,797,None,Move,1533648471.893
289,1027,798,None,Move,1533648471.91
290,1026,801,None,Move,1533648471.918
291,1025,799,None,Move,1533648472.101
292,1023,796,None,Move,1533648472.11
293,1020,793,None,Move,1533648472.117
294,1016,788,None,Move,1533648472.125
295,1011,783,None,Move,1533648472.134
296,1005,776,None,Move,1533648472.141
297,992,765,None,Move,1533648472.15
298,988,760,None,Move,1533648472.157
299,978,753,None,Move,1533648472.166
300,968,745,None,Move,1533648472.173
301,958,738,None,Move,1533648472.182
302,949,730,None,Move,1533648472.19
303,940,724,None,Move,1533648472.198
304,932,718,None,Move,1533648472.206
305,924,712,None,Move,1533648472.214
306,917,708,None,Move,1533648472.221
307,915,706,None,Move,1533648472.229
308,909,702,None,Move,1533648472.237
309,905,699,None,Move,1533648472.245
310,901,696,None,Move,1533648472.253
311,900,695,None,Move,1533648472.261
312,897,694,None,Move,1533648472.27
313,895,692,None,Move,1533648472.278
314,894,692,None,Move,1533648472.287
315,892,691,None,Move,1533648472.294
316,891,690,None,Move,1533648472.302
317,889,689,None,Move,1533648472.31
318,888,689,None,Move,1533648472.319
319,887,688,None,Move,1533648472.326
320,886,687,None,Move,1533648472.334
321,885,687,None,Move,1533648472.342
322,885,686,None,Move,1533648472.35
323,884,686,None,Move,1533648472.358
324,884,686,None,Move,1533648472.367
325,883,685,None,Move,1533648472.374
326,883,685,None,Move,1533648472.383
327,883,685,None,Move,1533648472.39
328,883,685,None,Move,1533648472.399
329,882,685,None,Move,1533648472.406
330,882,685,None,Move,1533648472.422
331,882,684,None,Move,1533648472.43
332,881,684,None,Move,1533648472.438
333,881,684,None,Move,1533648472.446
334,880,684,None,Move,1533648472.454
335,880,683,None,Move,1533648472.462
336,880,683,None,Move,1533648472.47
337,879,683,None,Move,1533648472.478
338,879,683,None,Move,1533648472.486
339,879,682,None,Move,1533648472.494
340,879,682,None,Move,1533648472.51
341,879,682,None,Move,1533648472.535
342,879,681,None,Move,1533648472.543
343,879,681,None,Move,1533648472.559
344,879,681,None,Move,1533648472.569
345,879,681,None,Move,1533648472.584
346,879,680,None,Move,1533648472.591
347,879,681,None,Move,1533648472.687
348,879,681,None,Move,1533648472.695
349,879,684,None,Move,1533648472.735
350,879,694,None,Move,1533648472.743
351,879,712,None,Move,1533648472.751
352,880,720,None,Move,1533648472.759
353,882,728,None,Move,1533648472.769
354,885,741,None,Move,1533648472.776
355,886,746,None,Move,1533648472.784
356,888,755,None,Move,1533648472.792
357,890,762,None,Move,1533648472.801
358,891,766,None,Move,1533648472.808
359,892,769,None,Move,1533648472.819
360,892,771,None,Move,1533648472.823
361,893,772,None,Move,1533648472.831
362,893,773,None,Move,1533648472.839
363,893,773,None,Move,1533648472.847
364,893,774,None,Move,1533648472.863
365,893,775,None,Move,1533648472.896
366,893,775,None,Move,1533648472.905
367,893,777,None,Move,1533648472.912
368,893,780,None,Move,1533648472.92
369,893,784,None,Move,1533648472.928
370,893,788,None,Move,1533648472.936
371,893,793,None,Move,1533648472.943
372,893,799,None,Move,1533648472.951
373,893,801,None,Move,1533648472.959
374,893,805,None,Move,1533648472.967
375,894,808,None,Move,1533648472.975
376,894,811,None,Move,1533648472.984
377,894,813,None,Move,1533648472.992
378,894,815,None,Move,1533648473.0
379,894,816,None,Move,1533648473.008
380,894,817,None,Move,1533648473.018
381,894,817,None,Move,1533648473.024
382,894,818,None,Move,1533648473.032
383,894,818,None,Move,1533648473.096
384,894,817,None,Move,1533648473.128
385,894,817,None,Move,1533648473.136
386,893,816,None,Move,1533648473.145
387,893,816,None,Move,1533648473.152
388,893,814,None,Move,1533648473.161
389,892,812,None,Move,1533648473.169
390,892,810,None,Move,1533648473.177
391,892,807,None,Move,1533648473.185
392,892,804,None,Move,1533648473.193
393,892,800,None,Move,1533648473.201
394,892,795,None,Move,1533648473.209
395,893,791,None,Move,1533648473.217
396,894,787,None,Move,1533648473.224
397,896,782,None,Move,1533648473.233
398,898,779,None,Move,1533648473.241
399,899,778,None,Move,1533648473.248
400,901,775,None,Move,1533648473.256
401,902,773,None,Move,1533648473.264
402,903,772,None,Move,1533648473.272
403,905,770,None,Move,1533648473.281
404,905,770,None,Move,1533648473.288
405,907,769,None,Move,1533648473.297
406,907,768,None,Move,1533648473.305
407,907,767,None,Move,1533648473.313
408,908,767,None,Move,1533648473.321
409,908,767,None,Move,1533648473.329
410,908,766,None,Move,1533648473.337
411,908,765,None,Move,1533648473.345
412,908,765,None,Move,1533648473.353
413,908,765,None,Move,1533648473.361
414,908,764,None,Move,1533648473.369
415,908,764,None,Move,1533648473.377
416,908,764,None,Move,1533648473.385
417,908,764,None,Move,1533648473.393
418,908,763,None,Move,1533648473.402
419,908,763,None,Move,1533648473.418
420,908,763,None,Move,1533648473.425
421,908,763,None,Move,1533648473.434
422,908,762,None,Move,1533648473.441
423,908,762,None,Move,1533648473.45
424,908,761,None,Move,1533648473.457
425,908,761,None,Move,1533648473.466
426,908,760,None,Move,1533648473.474
427,908,760,None,Move,1533648473.481
428,908,759,None,Move,1533648473.491
429,908,758,None,Move,1533648473.497
430,908,758,None,Move,1533648473.505
431,907,757,None,Move,1533648473.513
432,907,756,None,Move,1533648473.522
433,906,755,None,Move,1533648473.53
434,906,753,None,Move,1533648473.538
435,905,752,None,Move,1533648473.545
436,905,751,None,Move,1533648473.553
437,904,750,None,Move,1533648473.561
438,903,749,None,Move,1533648473.569
439,903,748,None,Move,1533648473.577
440,903,748,None,Move,1533648473.586
441,902,747,None,Move,1533648473.602
442,902,747,None,Move,1533648473.609
443,902,747,None,Move,1533648473.65
444,902,748,None,Move,1533648473.658
445,902,748,None,Move,1533648473.667
446,902,748,None,Move,1533648473.674
447,902,749,None,Move,1533648473.682
448,902,749,Left,Pressed,1533648473.689
449,902,749,Left,Released,1533648473.802
450,907,772,None,Move,1533648473.881
451,916,799,None,Move,1533648473.889
452,932,839,None,Move,1533648473.898
453,948,879,None,Move,1533648473.906
454,968,900,None,Move,1533648473.913
455,987,900,None,Move,1533648473.922
456,996,900,None,Move,1533648473.93
457,1011,900,None,Move,1533648473.938
458,1018,900,None,Move,1533648473.946
459,1028,900,None,Move,1533648473.953
460,1031,900,None,Move,1533648473.962
461,1032,900,None,Move,1533648474.271
462,1033,900,None,Move,1533648474.278
463,1036,899,None,Move,1533648474.286
464,1040,897,None,Move,1533648474.295
465,1044,896,None,Move,1533648474.302
466,1049,894,None,Move,1533648474.31
467,1057,891,None,Move,1533648474.318
468,1060,890,None,Move,1533648474.328
469,1077,884,None,Move,1533648474.354
470,1082,883,None,Move,1533648474.358
471,1088,881,None,Move,1533648474.368
472,1096,878,None,Move,1533648474.374
473,1099,877,None,Move,1533648474.386
474,1108,874,None,Move,1533648474.39
475,1114,872,None,Move,1533648474.398
476,1117,871,None,Move,1533648474.406
477,1122,869,None,Move,1533648474.414
478,1126,867,None,Move,1533648474.422
479,1128,866,None,Move,1533648474.43
480,1131,864,None,Move,1533648474.439
481,1134,863,None,Move,1533648474.446
482,1135,862,None,Move,1533648474.454
483,1137,861,None,Move,1533648474.462
484,1138,861,None,Move,1533648474.47
485,1138,861,None,Move,1533648474.478
486,1139,861,None,Move,1533648474.486
487,1139,860,None,Move,1533648474.495
488,1139,860,None,Move,1533648474.502
489,1139,860,None,Move,1533648474.51
490,1139,860,None,Move,1533648474.518
491,1139,860,None,Move,1533648474.543
492,1139,860,None,Move,1533648474.559
493,1139,859,None,Move,1533648474.568
494,1140,859,None,Move,1533648474.575
495,1141,858,None,Move,1533648474.584
496,1143,856,None,Move,1533648474.591
497,1147,854,None,Move,1533648474.6
498,1152,850,None,Move,1533648474.607
499,1157,846,None,Move,1533648474.615
500,1163,842,None,Move,1533648474.623
501,1166,840,None,Move,1533648474.631
502,1172,837,None,Move,1533648474.639
503,1177,835,None,Move,1533648474.647
504,1181,833,None,Move,1533648474.655
505,1186,832,None,Move,1533648474.663
506,1192,831,None,Move,1533648474.672
507,1196,831,None,Move,1533648474.679
508,1200,831,None,Move,1533648474.688
509,1204,831,None,Move,1533648474.695
510,1207,831,None,Move,1533648474.703
511,1210,832,None,Move,1533648474.712
512,1211,833,None,Move,1533648474.72
513,1214,834,None,Move,1533648474.727
514,1215,835,None,Move,1533648474.735
515,1216,835,None,Move,1533648474.744
516,1217,836,None,Move,1533648474.752
517,1218,836,None,Move,1533648474.759
518,1218,836,None,Move,1533648474.768
519,1219,836,None,Move,1533648474.775
520,1219,836,None,Move,1533648474.783
521,1219,836,None,Move,1533648474.813
522,1219,837,None,Move,1533648474.818
523,1219,837,None,Move,1533648474.84
524,1219,837,None,Move,1533648474.847
525,1219,837,None,Move,1533648474.855
526,1219,838,None,Move,1533648474.866
527,1219,838,None,Move,1533648474.872
528,1219,839,None,Move,1533648474.88
529,1219,841,None,Move,1533648474.887
530,1219,842,None,Move,1533648474.897
531,1220,845,None,Move,1533648474.904
532,1220,847,None,Move,1533648474.912
533,1220,848,None,Move,1533648474.921
534,1220,850,None,Move,1533648474.928
535,1221,851,None,Move,1533648474.937
536,1221,852,None,Move,1533648474.944
537,1221,853,None,Move,1533648474.952
538,1221,853,None,Move,1533648474.96
539,1222,854,None,Move,1533648474.969
540,1222,854,None,Move,1533648474.976
541,1222,854,None,Move,1533648474.985
542,1222,854,None,Move,1533648475.072
543,1222,854,None,Move,1533648475.224
544,1221,854,None,Move,1533648475.234
545,1221,853,None,Move,1533648475.241
546,1219,853,None,Move,1533648475.252
547,1216,851,None,Move,1533648475.257
548,1201,847,None,Move,1533648475.274
549,1189,842,None,Move,1533648475.281
550,1160,832,None,Move,1533648475.291
551,1131,820,None,Move,1533648475.298
552,1071,795,None,Move,1533648475.308
553,1023,774,None,Move,1533648475.312
554,971,750,None,Move,1533648475.322
555,914,723,None,Move,1533648475.329
556,860,693,None,Move,1533648475.337
557,838,679,None,Move,1533648475.345
558,792,653,None,Move,1533648475.356
559,776,641,None,Move,1533648475.364
560,720,606,None,Move,1533648475.377
561,711,601,None,Move,1533648475.387
562,692,590,None,Move,1533648475.395
563,690,588,None,Move,1533648479.319
564,688,585,None,Move,1533648479.326
565,684,582,None,Move,1533648479.335
566,682,579,None,Move,1533648479.343
567,678,576,None,Move,1533648479.35
568,672,571,None,Move,1533648479.358
569,665,565,None,Move,1533648479.367
570,659,559,None,Move,1533648479.374
571,653,553,None,Move,1533648479.383
572,646,546,None,Move,1533648479.39
573,639,539,None,Move,1533648479.398
574,632,531,None,Move,1533648479.407
575,625,523,None,Move,1533648479.414
576,618,513,None,Move,1533648479.422
577,612,505,None,Move,1533648479.431
578,607,496,None,Move,1533648479.438
579,605,492,None,Move,1533648479.447
580,601,485,None,Move,1533648479.455
581,598,479,None,Move,1533648479.463
582,597,476,None,Move,1533648479.471
583,596,473,None,Move,1533648479.479
584,594,470,None,Move,1533648479.486
585,593,468,None,Move,1533648479.495
586,593,466,None,Move,1533648479.503
587,592,465,None,Move,1533648479.511
588,592,464,None,Move,1533648479.519
589,591,464,None,Move,1533648479.527
590,591,463,None,Move,1533648479.535
591,590,462,None,Move,1533648479.543
592,590,461,None,Move,1533648479.551
593,589,460,None,Move,1533648479.559
594,588,460,None,Move,1533648479.568
595,587,459,None,Move,1533648479.575
596,586,458,None,Move,1533648479.584
597,585,457,None,Move,1533648479.591
598,583,455,None,Move,1533648479.6
599,582,454,None,Move,1533648479.608
600,580,452,None,Move,1533648479.616
601,578,451,None,Move,1533648479.624
602,577,449,None,Move,1533648479.632
603,576,449,None,Move,1533648479.64
604,574,447,None,Move,1533648479.648
605,572,446,None,Move,1533648479.656
606,571,445,None,Move,1533648479.664
607,570,443,None,Move,1533648479.671
608,568,442,None,Move,1533648479.68
609,566,441,None,Move,1533648479.689
610,565,439,None,Move,1533648479.696
611,563,438,None,Move,1533648479.704
612,562,436,None,Move,1533648479.712
613,560,435,None,Move,1533648479.72
614,559,434,None,Move,1533648479.728
615,557,432,None,Move,1533648479.736
616,556,431,None,Move,1533648479.744
617,555,430,None,Move,1533648479.752
618,553,429,None,Move,1533648479.76
619,552,428,None,Move,1533648479.768
620,552,427,None,Move,1533648479.776
621,551,426,None,Move,1533648479.784
622,550,425,None,Move,1533648479.792
623,550,425,None,Move,1533648479.803
624,549,424,None,Move,1533648479.808
625,548,423,None,Move,1533648479.819
626,548,423,None,Move,1533648479.824
627,548,423,None,Move,1533648479.832
628,547,422,None,Move,1533648479.84
