,x,y,button,state,client_timestamp
0,837,583,None,Move,1533299932.368
1,835,583,None,Move,1533299932.376
2,832,582,None,Move,1533299932.384
3,828,581,None,Move,1533299932.392
4,823,580,None,Move,1533299932.4
5,813,578,None,Move,1533299932.408
6,802,575,None,Move,1533299932.417
7,790,572,None,Move,1533299932.424
8,758,564,None,Move,1533299932.44
9,741,560,None,Move,1533299932.448
10,725,557,None,Move,1533299932.456
11,709,553,None,Move,1533299932.464
12,695,550,None,Move,1533299932.472
13,688,549,None,Move,1533299932.48
14,676,546,None,Move,1533299932.492
15,666,544,None,Move,1533299932.501
16,659,542,None,Move,1533299932.504
17,651,541,None,Move,1533299932.512
18,645,539,None,Move,1533299932.522
19,640,538,None,Move,1533299932.531
20,635,537,None,Move,1533299932.535
21,633,536,None,Move,1533299932.544
22,629,535,None,Move,1533299932.552
23,626,534,None,Move,1533299932.56
24,625,534,None,Move,1533299932.568
25,623,533,None,Move,1533299932.581
26,621,533,None,Move,1533299932.583
27,620,532,None,Move,1533299932.592
28,616,530,None,Move,1533299932.6
29,616,530,None,Move,1533300025.01
30,616,533,None,Move,1533300025.017
31,615,538,None,Move,1533300025.025
32,614,542,None,Move,1533300025.034
33,612,547,None,Move,1533300025.042
34,610,552,None,Move,1533300025.051
35,607,558,None,Move,1533300025.058
36,602,569,None,Move,1533300025.065
37,596,580,None,Move,1533300025.073
38,591,592,None,Move,1533300025.084
39,585,604,None,Move,1533300025.089
40,579,616,None,Move,1533300025.097
41,574,630,None,Move,1533300025.106
42,568,645,None,Move,1533300025.113
43,559,672,None,Move,1533300025.121
44,557,683,None,Move,1533300025.129
45,555,702,None,Move,1533300025.137
46,552,722,None,Move,1533300025.145
47,552,743,None,Move,1533300025.153
48,552,763,None,Move,1533300025.162
49,552,788,None,Move,1533300025.178
50,552,800,None,Move,1533300025.187
51,553,800,None,Move,1533300025.194
52,555,800,None,Move,1533300025.203
53,558,800,None,Move,1533300025.209
54,560,800,None,Move,1533300025.218
55,562,800,None,Move,1533300025.224
56,565,800,None,Move,1533300025.232
57,566,800,None,Move,1533300025.241
58,568,800,None,Move,1533300025.249
59,569,800,None,Move,1533300025.256
60,571,800,None,Move,1533300025.264
61,571,800,None,Move,1533300025.272
62,571,800,None,Move,1533300025.281
63,572,800,None,Move,1533300025.288
64,572,800,None,Move,1533300025.296
65,571,800,None,Move,1533300025.328
66,570,798,None,Move,1533300025.336
67,569,797,None,Move,1533300025.343
68,567,795,None,Move,1533300025.353
69,565,793,None,Move,1533300025.36
70,563,791,None,Move,1533300025.367
71,561,789,None,Move,1533300025.375
72,558,787,None,Move,1533300025.384
73,556,784,None,Move,1533300025.393
74,552,782,None,Move,1533300025.4
75,550,779,None,Move,1533300025.407
76,548,778,None,Move,1533300025.415
77,546,776,None,Move,1533300025.424
78,544,775,None,Move,1533300025.432
79,542,774,None,Move,1533300025.439
80,541,773,None,Move,1533300025.447
81,540,772,None,Move,1533300025.456
82,539,772,None,Move,1533300025.481
83,539,771,None,Move,1533300025.487
84,538,771,None,Move,1533300025.496
85,537,769,None,Move,1533300025.503
86,536,768,None,Move,1533300025.511
87,534,766,None,Move,1533300025.519
88,532,764,None,Move,1533300025.528
89,531,764,None,Move,1533300025.535
90,529,762,None,Move,1533300025.542
91,527,761,None,Move,1533300025.551
92,525,759,None,Move,1533300025.559
93,523,758,None,Move,1533300025.569
94,522,758,None,Move,1533300025.574
95,520,757,None,Move,1533300025.584
96,519,757,None,Move,1533300025.59
97,519,757,None,Move,1533300025.601
98,518,757,None,Move,1533300025.606
99,518,757,None,Move,1533300025.616
100,517,757,None,Move,1533300025.622
101,517,757,None,Move,1533300025.63
102,517,757,None,Move,1533300025.638
103,517,757,None,Move,1533300025.646
104,516,758,None,Move,1533300025.654
105,516,758,None,Move,1533300025.662
106,516,759,None,Move,1533300025.67
107,516,759,None,Move,1533300025.678
108,516,760,None,Move,1533300025.687
109,516,760,None,Move,1533300025.694
110,516,760,None,Move,1533300025.702
111,516,760,None,Move,1533300025.71
112,516,761,None,Move,1533300025.718
113,516,761,None,Move,1533300025.734
114,516,761,None,Move,1533300025.741
115,516,761,None,Move,1533300025.751
116,516,762,None,Move,1533300025.757
117,515,762,None,Move,1533300025.767
118,515,762,None,Move,1533300025.773
119,515,762,None,Move,1533300025.783
120,515,762,None,Move,1533300025.789
121,514,762,None,Move,1533300025.799
122,514,763,None,Move,1533300025.805
123,514,763,None,Move,1533300025.813
124,513,763,None,Move,1533300025.821
125,512,763,None,Move,1533300025.83
126,511,763,None,Move,1533300025.837
127,510,763,None,Move,1533300025.845
128,509,764,None,Move,1533300025.853
129,508,764,None,Move,1533300025.861
130,507,764,None,Move,1533300025.869
131,506,764,None,Move,1533300025.877
132,505,764,None,Move,1533300025.885
133,504,764,None,Move,1533300025.893
134,504,764,Left,Pressed,1533300025.903
135,504,764,Left,Released,1533300025.997
136,504,764,None,Move,1533300026.896
137,511,764,None,Move,1533300026.903
138,521,766,None,Move,1533300026.911
139,534,769,None,Move,1533300026.92
140,564,773,None,Move,1533300026.928
141,602,777,None,Move,1533300026.935
142,654,784,None,Move,1533300026.943
143,714,788,None,Move,1533300026.952
144,778,793,None,Move,1533300026.959
145,846,796,None,Move,1533300026.967
146,910,796,None,Move,1533300026.976
147,990,796,None,Move,1533300026.992
148,1035,796,None,Move,1533300027.001
