,x,y,button,state,client_timestamp
0,1056,669,None,Move,1533644523.824
1,1042,645,None,Move,1533644523.826
2,1029,620,None,Move,1533644523.833
3,1015,596,None,Move,1533644523.843
4,1003,576,None,Move,1533644523.85
5,991,555,None,Move,1533644523.858
6,987,548,None,Move,1533644523.865
7,979,532,None,Move,1533644523.874
8,973,517,None,Move,1533644523.881
9,974,516,None,Move,1533644643.848
10,977,514,None,Move,1533644643.856
11,981,511,None,Move,1533644643.864
12,985,509,None,Move,1533644643.872
13,990,507,None,Move,1533644643.88
14,998,502,None,Move,1533644643.888
15,1006,498,None,Move,1533644643.896
16,1016,494,None,Move,1533644643.904
17,1025,489,None,Move,1533644643.912
18,1035,483,None,Move,1533644643.92
19,1045,476,None,Move,1533644643.928
20,1054,470,None,Move,1533644643.936
21,1061,464,None,Move,1533644643.944
22,1068,456,None,Move,1533644643.952
23,1071,452,None,Move,1533644643.96
24,1075,446,None,Move,1533644643.968
25,1079,440,None,Move,1533644643.976
26,1080,438,None,Move,1533644643.984
27,1084,430,None,Move,1533644643.992
28,1085,426,None,Move,1533644644.0
29,1086,422,None,Move,1533644644.008
30,1086,418,None,Move,1533644644.016
31,1086,413,None,Move,1533644644.025
32,1086,408,None,Move,1533644644.032
33,1086,404,None,Move,1533644644.04
34,1086,402,None,Move,1533644644.048
35,1086,397,None,Move,1533644644.057
36,1086,395,None,Move,1533644644.064
37,1085,392,None,Move,1533644644.073
38,1084,390,None,Move,1533644644.081
39,1083,388,None,Move,1533644644.088
40,1082,385,None,Move,1533644644.096
41,1080,383,None,Move,1533644644.104
42,1078,381,None,Move,1533644644.112
43,1076,380,None,Move,1533644644.121
44,1073,378,None,Move,1533644644.128
45,1070,376,None,Move,1533644644.136
46,1067,374,None,Move,1533644644.145
47,1064,373,None,Move,1533644644.152
48,1060,371,None,Move,1533644644.16
49,1056,370,None,Move,1533644644.168
50,1052,369,None,Move,1533644644.176
51,1049,368,None,Move,1533644644.184
52,1042,365,None,Move,1533644644.192
53,1037,362,None,Move,1533644644.2
