,x,y,button,state,client_timestamp
0,331,532,None,Move,1531296381.784
1,334,532,None,Move,1531296381.792
2,337,532,None,Move,1531296381.8
3,340,532,None,Move,1531296381.808
4,344,532,None,Move,1531296381.816
5,348,533,None,Move,1531296381.824
6,353,533,None,Move,1531296381.832
7,358,533,None,Move,1531296381.84
8,363,534,None,Move,1531296381.847
9,365,534,None,Move,1531296381.855
10,370,534,None,Move,1531296381.863
11,373,534,None,Move,1531296381.872
12,376,534,None,Move,1531296381.88
13,381,534,None,Move,1531296381.888
14,385,534,None,Move,1531296381.896
15,388,534,None,Move,1531296381.904
16,389,534,None,Move,1531296381.912
17,394,534,None,Move,1531296381.92
18,395,534,None,Move,1531296381.929
19,398,534,None,Move,1531296381.936
20,400,533,None,Move,1531296381.944
21,401,533,None,Move,1531296381.952
22,402,533,None,Move,1531296381.96
23,404,533,None,Move,1531296381.968
24,404,532,None,Move,1531296381.976
25,405,532,None,Move,1531296381.984
26,405,532,None,Move,1531296381.992
27,405,532,None,Move,1531296382.0
28,406,532,None,Move,1531296382.008
29,406,533,None,Move,1531296441.234
30,405,537,None,Move,1531296441.239
31,403,543,None,Move,1531296441.248
32,400,552,None,Move,1531296441.256
33,395,570,None,Move,1531296441.264
34,394,579,None,Move,1531296441.272
35,391,606,None,Move,1531296441.28
36,391,626,None,Move,1531296441.288
37,391,648,None,Move,1531296441.295
38,392,668,None,Move,1531296441.303
39,398,687,None,Move,1531296441.311
40,402,694,None,Move,1531296441.32
41,411,708,None,Move,1531296441.328
42,419,721,None,Move,1531296441.336
43,426,730,None,Move,1531296441.344
44,435,739,None,Move,1531296441.351
45,442,746,None,Move,1531296441.36
46,445,749,None,Move,1531296441.367
47,452,754,None,Move,1531296441.376
48,457,757,None,Move,1531296441.384
49,459,758,None,Move,1531296441.391
50,463,760,None,Move,1531296441.4
51,466,761,None,Move,1531296441.407
52,468,762,None,Move,1531296441.416
53,470,762,None,Move,1531296441.424
54,471,762,None,Move,1531296441.432
55,474,762,None,Move,1531296441.44
56,475,762,None,Move,1531296441.448
57,477,761,None,Move,1531296441.456
58,479,758,None,Move,1531296441.464
59,480,755,None,Move,1531296441.472
60,482,750,None,Move,1531296441.48
61,484,741,None,Move,1531296441.488
62,485,731,None,Move,1531296441.495
63,485,713,None,Move,1531296441.503
64,485,697,None,Move,1531296441.511
65,480,680,None,Move,1531296441.52
66,474,660,None,Move,1531296441.527
67,467,638,None,Move,1531296441.535
68,460,615,None,Move,1531296441.543
69,456,606,None,Move,1531296441.551
70,450,588,None,Move,1531296441.56
71,443,573,None,Move,1531296441.568
72,438,560,None,Move,1531296441.576
73,431,548,None,Move,1531296441.583
74,425,538,None,Move,1531296441.591
75,418,529,None,Move,1531296441.6
76,411,521,None,Move,1531296441.607
77,404,514,None,Move,1531296441.615
78,397,508,None,Move,1531296441.626
79,393,506,None,Move,1531296441.631
80,387,501,None,Move,1531296441.642
81,382,498,None,Move,1531296441.647
82,380,497,None,Move,1531296441.657
83,376,495,None,Move,1531296441.663
84,374,494,None,Move,1531296441.672
85,372,494,None,Move,1531296441.679
86,371,494,None,Move,1531296441.688
87,371,494,None,Move,1531296441.695
88,370,494,None,Move,1531296441.704
89,369,494,None,Move,1531296441.72
90,369,494,None,Move,1531296441.736
91,369,494,None,Move,1531296441.743
92,369,495,None,Move,1531296441.864
93,369,495,None,Move,1531296441.872
94,369,497,None,Move,1531296441.879
95,369,497,None,Move,1531296441.888
96,369,498,None,Move,1531296441.896
97,369,498,None,Move,1531296441.904
98,369,499,None,Move,1531296441.912
99,369,499,None,Move,1531296441.92
100,369,500,None,Move,1531296441.928
101,369,500,None,Move,1531296441.936
102,369,501,None,Move,1531296441.944
103,369,502,None,Move,1531296441.952
104,369,504,None,Move,1531296441.959
105,370,507,None,Move,1531296441.968
106,370,509,None,Move,1531296441.976
107,371,510,None,Move,1531296441.984
108,371,513,None,Move,1531296441.991
109,372,515,None,Move,1531296442.0
110,372,517,None,Move,1531296442.009
111,373,518,None,Move,1531296442.015
112,373,519,None,Move,1531296442.026
113,373,520,None,Move,1531296442.032
114,373,520,None,Move,1531296442.042
115,373,521,None,Move,1531296442.047
116,373,521,None,Move,1531296442.059
117,373,522,None,Move,1531296442.063
118,373,523,None,Move,1531296442.072
119,373,526,None,Move,1531296442.08
120,373,529,None,Move,1531296442.088
