,x,y,button,state,client_timestamp
0,777,347,Left,Pressed,1533648714.053
1,777,347,Left,Released,1533648714.15
2,777,347,Left,Pressed,1533648817.455
3,777,347,Left,Released,1533648817.513
4,777,347,Left,Pressed,1533648839.288
5,777,347,Left,Released,1533648839.405
6,774,347,None,Move,1533648845.633
7,769,346,None,Move,1533648845.643
8,762,344,None,Move,1533648845.65
9,757,343,None,Move,1533648845.66
10,748,340,None,Move,1533648845.668
11,740,337,None,Move,1533648845.675
12,729,332,None,Move,1533648845.683
13,719,328,None,Move,1533648845.691
14,695,317,None,Move,1533648845.697
15,674,306,None,Move,1533648845.708
16,647,293,None,Move,1533648845.713
17,637,288,None,Move,1533648845.725
18,616,277,None,Move,1533648845.729
19,608,274,None,Move,1533648845.741
20,593,266,None,Move,1533648845.745
21,590,265,None,Move,1533648845.758
22,581,261,None,Move,1533648845.762
23,576,260,None,Move,1533648845.774
24,573,258,None,Move,1533648845.779
25,571,258,None,Move,1533648845.79
26,570,258,None,Move,1533648845.794
27,570,258,None,Move,1533648845.807
28,570,259,None,Move,1533648845.811
29,570,261,None,Move,1533648845.823
30,568,261,None,Move,1533648845.973
31,567,260,None,Move,1533648845.986
32,566,260,None,Move,1533648845.989
33,565,260,None,Move,1533648846.0
34,563,260,None,Move,1533648846.008
35,561,260,None,Move,1533648846.019
36,557,261,None,Move,1533648846.022
37,552,265,None,Move,1533648846.033
38,545,270,None,Move,1533648846.038
39,539,277,None,Move,1533648846.053
40,524,294,None,Move,1533648846.057
41,520,301,None,Move,1533648846.067
42,510,316,None,Move,1533648846.072
43,502,328,None,Move,1533648846.084
44,492,344,None,Move,1533648846.092
45,489,350,None,Move,1533648846.1
46,480,362,None,Move,1533648846.104
47,475,369,None,Move,1533648846.116
48,475,369,None,Move,1533648846.314
49,472,369,None,Move,1533648846.326
50,466,370,None,Move,1533648846.333
51,459,372,None,Move,1533648846.343
52,439,374,None,Move,1533648846.348
53,431,374,None,Move,1533648846.361
54,402,374,None,Move,1533648846.363
55,393,374,None,Move,1533648846.376
56,376,374,None,Move,1533648846.379
57,364,370,None,Move,1533648846.394
58,357,366,None,Move,1533648846.397
59,349,361,None,Move,1533648846.41
60,339,355,None,Move,1533648846.412
61,333,350,None,Move,1533648846.424
62,329,345,None,Move,1533648846.428
63,325,340,None,Move,1533648846.439
64,323,334,None,Move,1533648846.445
65,321,329,None,Move,1533648846.457
66,320,323,None,Move,1533648846.462
67,319,319,None,Move,1533648846.472
68,318,314,None,Move,1533648846.477
69,317,310,None,Move,1533648846.488
70,317,304,None,Move,1533648846.494
71,316,300,None,Move,1533648846.504
72,315,296,None,Move,1533648846.51
73,315,292,None,Move,1533648846.521
74,315,287,None,Move,1533648846.528
75,314,283,None,Move,1533648846.537
76,313,279,None,Move,1533648846.544
77,313,276,None,Move,1533648846.553
78,312,271,None,Move,1533648846.558
79,312,270,None,Move,1533648846.57
80,312,266,None,Move,1533648846.574
81,311,263,None,Move,1533648846.586
82,311,260,None,Move,1533648846.591
83,311,257,None,Move,1533648846.602
84,311,255,None,Move,1533648846.607
85,310,253,None,Move,1533648846.619
86,310,251,None,Move,1533648846.623
87,310,249,None,Move,1533648846.635
88,310,247,None,Move,1533648846.639
89,310,246,None,Move,1533648846.651
90,310,243,None,Move,1533648846.655
91,310,241,None,Move,1533648846.667
92,310,238,None,Move,1533648846.671
93,310,235,None,Move,1533648846.683
94,310,232,None,Move,1533648846.688
95,310,229,None,Move,1533648846.699
96,310,225,None,Move,1533648846.704
97,310,222,None,Move,1533648846.716
98,309,219,None,Move,1533648846.721
99,309,217,None,Move,1533648846.733
100,309,211,None,Move,1533648846.737
101,308,208,None,Move,1533648846.749
102,308,207,None,Move,1533648846.753
103,308,201,None,Move,1533648846.764
104,308,198,None,Move,1533648846.77
105,308,195,None,Move,1533648846.78
106,308,193,None,Move,1533648846.786
107,308,191,None,Move,1533648846.796
108,308,188,None,Move,1533648846.802
109,308,185,None,Move,1533648846.812
110,308,183,None,Move,1533648846.819
111,308,181,None,Move,1533648846.829
112,308,179,None,Move,1533648846.835
113,308,177,None,Move,1533648846.845
114,308,176,None,Move,1533648846.851
115,307,175,None,Move,1533648846.862
116,307,173,None,Move,1533648846.867
117,307,173,None,Move,1533648846.878
118,307,171,None,Move,1533648846.883
119,307,170,None,Move,1533648846.894
120,307,169,None,Move,1533648846.899
121,307,168,None,Move,1533648846.91
122,307,166,None,Move,1533648846.915
123,307,165,None,Move,1533648846.927
124,307,164,None,Move,1533648846.932
125,307,162,None,Move,1533648846.943
126,307,161,None,Move,1533648846.948
127,307,159,None,Move,1533648846.959
128,307,158,None,Move,1533648846.964
129,307,157,None,Move,1533648846.975
130,307,156,None,Move,1533648846.98
131,307,155,None,Move,1533648846.991
132,307,154,None,Move,1533648846.997
133,307,153,None,Move,1533648847.008
134,307,151,None,Move,1533648847.013
135,307,151,None,Move,1533648847.025
136,307,150,None,Move,1533648847.029
137,307,149,None,Move,1533648847.041
138,307,148,None,Move,1533648847.046
139,307,147,None,Move,1533648847.057
140,307,147,None,Move,1533648847.061
141,307,146,None,Move,1533648847.073
142,307,146,None,Move,1533648847.078
143,307,145,None,Move,1533648847.089
144,307,145,None,Move,1533648847.094
145,307,145,None,Move,1533648847.105
146,307,145,None,Move,1533648847.11
147,307,145,Left,Pressed,1533648847.224
148,307,145,Left,Released,1533648847.35
149,307,146,None,Move,1533648848.223
150,305,152,None,Move,1533648848.227
151,300,163,None,Move,1533648848.239
152,284,195,None,Move,1533648848.244
153,271,220,None,Move,1533648848.257
154,249,260,None,Move,1533648848.261
155,199,349,None,Move,1533648848.279
156,147,453,None,Move,1533648848.297
157,139,472,None,Move,1533648848.305
158,119,520,None,Move,1533648848.309
159,115,533,None,Move,1533648848.321
160,112,547,None,Move,1533648848.325
161,106,566,None,Move,1533648848.337
162,105,568,None,Move,1533648848.563
163,101,574,None,Move,1533648848.571
164,97,580,None,Move,1533648848.579
165,91,588,None,Move,1533648848.586
166,85,598,None,Move,1533648848.598
167,71,621,None,Move,1533648848.603
168,67,629,None,Move,1533648848.612
169,58,646,None,Move,1533648848.619
170,52,658,None,Move,1533648848.628
171,48,664,None,Move,1533648848.634
172,44,673,None,Move,1533648848.644
173,38,683,None,Move,1533648848.651
174,37,686,None,Move,1533648848.66
175,33,691,None,Move,1533648848.67
176,31,695,None,Move,1533648848.677
177,28,698,None,Move,1533648848.687
178,27,700,None,Move,1533648848.693
179,24,702,None,Move,1533648848.699
180,23,704,None,Move,1533648848.71
181,20,706,None,Move,1533648848.72
182,20,707,None,Move,1533648848.726
183,18,709,None,Move,1533648848.735
184,17,710,None,Move,1533648848.743
185,16,712,None,Move,1533648848.747
186,16,713,None,Move,1533648848.76
187,15,714,None,Move,1533648848.763
188,14,715,None,Move,1533648848.776
189,14,716,None,Move,1533648848.78
190,14,717,None,Move,1533648848.792
191,14,718,None,Move,1533648848.796
192,14,718,None,Move,1533648848.809
193,14,719,None,Move,1533648848.812
194,14,720,None,Move,1533648848.825
195,14,721,None,Move,1533648848.828
196,14,722,None,Move,1533648848.841
197,14,723,None,Move,1533648848.845
198,14,724,None,Move,1533648848.856
199,14,725,None,Move,1533648848.861
200,14,725,None,Move,1533648848.873
201,14,725,None,Move,1533648848.878
202,14,726,None,Move,1533648848.889
203,14,726,None,Move,1533648848.894
204,14,726,None,Move,1533648848.906
205,14,726,None,Move,1533648848.938
206,14,726,None,Move,1533648848.988
207,14,726,None,Move,1533648848.991
208,14,726,None,Move,1533648849.003
209,15,726,None,Move,1533648849.007
210,15,726,None,Move,1533648849.019
211,15,726,None,Move,1533648849.023
212,15,725,None,Move,1533648849.036
213,16,725,None,Move,1533648849.041
214,16,725,None,Move,1533648849.052
215,16,725,None,Move,1533648849.06
216,16,725,None,Move,1533648849.068
217,16,725,None,Move,1533648849.086
218,16,724,None,Move,1533648849.091
219,16,724,Left,Pressed,1533648849.102
220,16,724,Left,Released,1533648849.19
221,18,724,None,Move,1533648849.496
222,21,723,None,Move,1533648849.506
223,25,720,None,Move,1533648849.511
224,30,717,None,Move,1533648849.522
225,36,712,None,Move,1533648849.529
226,45,704,None,Move,1533648849.539
227,60,691,None,Move,1533648849.543
228,73,678,None,Move,1533648849.556
229,90,659,None,Move,1533648849.56
230,106,642,None,Move,1533648849.571
231,124,619,None,Move,1533648849.576
232,140,599,None,Move,1533648849.587
233,161,573,None,Move,1533648849.592
234,176,553,None,Move,1533648849.604
235,193,528,None,Move,1533648849.609
236,208,508,None,Move,1533648849.62
237,214,497,None,Move,1533648849.625
238,225,480,None,Move,1533648849.636
239,230,473,None,Move,1533648849.642
240,238,461,None,Move,1533648849.653
241,246,448,None,Move,1533648849.658
242,251,439,None,Move,1533648849.67
243,255,431,None,Move,1533648849.676
244,258,425,None,Move,1533648849.686
245,260,419,None,Move,1533648849.691
246,261,417,None,Move,1533648849.703
247,262,413,None,Move,1533648849.707
248,263,413,None,Move,1533648850.059
249,264,414,None,Move,1533648850.062
250,267,415,None,Move,1533648850.076
251,268,416,None,Move,1533648850.079
252,269,418,None,Move,1533648850.092
253,270,419,None,Move,1533648850.095
254,272,421,None,Move,1533648850.109
255,275,425,None,Move,1533648850.111
256,277,427,None,Move,1533648850.125
257,278,430,None,Move,1533648850.128
258,280,434,None,Move,1533648850.142
259,283,438,None,Move,1533648850.144
260,284,443,None,Move,1533648850.156
261,286,448,None,Move,1533648850.161
262,288,451,None,Move,1533648850.174
263,289,453,None,Move,1533648850.177
264,290,456,None,Move,1533648850.19
265,291,459,None,Move,1533648850.193
266,292,460,None,Move,1533648850.207
267,293,462,None,Move,1533648850.21
268,293,462,None,Move,1533648850.222
269,294,463,None,Move,1533648850.226
270,294,463,None,Move,1533648850.238
271,294,463,None,Move,1533648850.242
272,294,463,None,Move,1533648850.254
273,295,464,None,Move,1533648850.274
274,295,464,None,Move,1533648850.287
275,295,464,None,Move,1533648850.303
276,295,464,None,Move,1533648850.319
277,296,464,None,Move,1533648850.327
278,296,464,None,Move,1533648850.34
279,296,465,None,Move,1533648850.351
280,297,465,None,Move,1533648850.356
281,297,465,None,Move,1533648850.369
