,x,y,button,state,client_timestamp
0,597,324,None,Move,1533549619.835
1,585,325,None,Move,1533549619.846
2,571,327,None,Move,1533549619.851
3,561,329,None,Move,1533549619.863
4,551,332,None,Move,1533549619.868
5,544,333,None,Move,1533549619.879
6,537,336,None,Move,1533549619.884
7,527,338,None,Move,1533549619.895
8,524,339,None,Move,1533549619.901
9,518,342,None,Move,1533549619.911
10,512,343,None,Move,1533549619.916
11,510,345,None,Move,1533549619.924
12,508,346,None,Move,1533549619.935
13,507,347,None,Move,1533549619.941
14,507,348,None,Move,1533549619.952
15,507,349,None,Move,1533549619.957
16,506,349,None,Move,1533549620.289
17,501,349,None,Move,1533549620.294
18,496,347,None,Move,1533549620.305
19,486,345,None,Move,1533549620.31
20,476,344,None,Move,1533549620.321
21,460,343,None,Move,1533549620.326
22,445,342,None,Move,1533549620.338
23,409,339,None,Move,1533549620.342
24,392,338,None,Move,1533549620.355
25,354,336,None,Move,1533549620.358
26,324,335,None,Move,1533549620.371
27,308,334,None,Move,1533549620.375
28,285,334,None,Move,1533549620.388
29,275,334,None,Move,1533549620.391
30,261,334,None,Move,1533549620.404
31,256,334,None,Move,1533549620.408
32,248,334,None,Move,1533549620.421
33,242,334,None,Move,1533549620.424
34,239,334,None,Move,1533549620.437
35,237,334,None,Move,1533549620.44
36,236,334,None,Move,1533549620.454
37,236,335,None,Move,1533549620.456
38,236,336,None,Move,1533549620.47
39,239,338,None,Move,1533549620.472
40,239,339,None,Move,1533549645.769
41,238,340,None,Move,1533549645.784
42,238,341,None,Move,1533549645.789
43,237,343,None,Move,1533549645.799
44,236,346,None,Move,1533549645.802
45,235,348,None,Move,1533549645.816
46,233,352,None,Move,1533549645.818
47,232,356,None,Move,1533549645.832
48,231,361,None,Move,1533549645.834
49,229,366,None,Move,1533549645.848
50,228,372,None,Move,1533549645.851
51,227,377,None,Move,1533549645.865
52,226,383,None,Move,1533549645.867
53,224,388,None,Move,1533549645.878
54,223,394,None,Move,1533549645.883
55,223,399,None,Move,1533549645.894
56,221,404,None,Move,1533549645.899
57,220,408,None,Move,1533549645.911
58,219,412,None,Move,1533549645.916
59,218,415,None,Move,1533549645.927
60,217,419,None,Move,1533549645.932
61,216,421,None,Move,1533549645.943
62,215,426,None,Move,1533549645.949
63,214,427,None,Move,1533549645.959
64,213,430,None,Move,1533549645.966
65,212,432,None,Move,1533549645.976
66,212,434,None,Move,1533549645.982
67,211,435,None,Move,1533549645.992
68,211,437,None,Move,1533549645.999
69,210,437,None,Move,1533549646.008
70,210,438,None,Move,1533549646.015
71,210,438,None,Move,1533549646.024
72,210,438,None,Move,1533549646.031
73,210,438,None,Move,1533549646.122
74,210,438,None,Move,1533549646.127
75,211,438,None,Move,1533549646.135
76,211,438,None,Move,1533549646.142
77,211,438,None,Move,1533549646.154
78,211,438,None,Move,1533549646.159
79,212,437,None,Move,1533549646.167
80,212,437,None,Move,1533549646.175
81,212,437,None,Move,1533549646.203
82,212,437,None,Move,1533549646.208
83,212,437,None,Move,1533549646.219
84,213,437,None,Move,1533549646.235
85,213,437,None,Move,1533549646.24
86,213,436,None,Move,1533549649.561
87,213,434,None,Move,1533549649.572
88,213,433,None,Move,1533549649.577
89,213,430,None,Move,1533549649.588
90,213,427,None,Move,1533549649.593
91,213,424,None,Move,1533549649.605
92,214,420,None,Move,1533549649.61
93,214,418,None,Move,1533549649.621
94,214,413,None,Move,1533549649.626
95,214,411,None,Move,1533549649.639
96,214,406,None,Move,1533549649.642
97,214,405,None,Move,1533549649.654
98,214,402,None,Move,1533549649.659
99,214,398,None,Move,1533549649.669
100,214,397,None,Move,1533549649.675
101,214,394,None,Move,1533549649.686
102,214,391,None,Move,1533549649.69
103,214,389,None,Move,1533549649.702
104,214,386,None,Move,1533549649.707
105,214,384,None,Move,1533549649.718
106,214,381,None,Move,1533549649.723
107,214,378,None,Move,1533549649.735
108,214,375,None,Move,1533549649.739
109,214,371,None,Move,1533549649.751
110,214,368,None,Move,1533549649.756
111,214,365,None,Move,1533549649.767
112,214,362,None,Move,1533549649.772
113,215,359,None,Move,1533549649.784
114,215,354,None,Move,1533549649.788
115,215,353,None,Move,1533549649.801
116,216,350,None,Move,1533549649.805
117,216,347,None,Move,1533549649.817
118,217,345,None,Move,1533549649.821
119,217,343,None,Move,1533549649.834
120,217,341,None,Move,1533549649.837
121,217,340,None,Move,1533549649.849
122,218,340,None,Move,1533549651.591
123,219,340,None,Move,1533549651.603
124,220,340,None,Move,1533549651.608
125,221,340,None,Move,1533549651.62
126,223,340,None,Move,1533549651.624
127,225,340,None,Move,1533549651.635
128,226,340,None,Move,1533549651.64
129,229,341,None,Move,1533549651.652
130,230,341,None,Move,1533549651.656
131,233,342,None,Move,1533549651.668
132,236,342,None,Move,1533549651.672
133,237,343,None,Move,1533549651.685
134,239,343,None,Move,1533549651.689
135,242,343,None,Move,1533549651.7
136,244,344,None,Move,1533549651.705
137,246,345,None,Move,1533549651.713
138,249,345,None,Move,1533549651.724
139,250,345,None,Move,1533549651.729
140,252,345,None,Move,1533549651.741
141,253,346,None,Move,1533549651.746
142,255,346,None,Move,1533549651.757
143,256,346,None,Move,1533549651.762
144,257,346,None,Move,1533549651.773
145,258,346,None,Move,1533549651.778
146,259,346,None,Move,1533549651.789
147,260,346,None,Move,1533549651.795
148,261,346,None,Move,1533549651.805
149,262,346,None,Move,1533549651.81
150,263,346,None,Move,1533549651.822
151,264,345,None,Move,1533549651.827
152,265,344,None,Move,1533549651.838
153,266,344,None,Move,1533549651.843
154,267,343,None,Move,1533549651.854
155,268,342,None,Move,1533549651.859
156,269,342,None,Move,1533549651.87
157,270,341,None,Move,1533549651.875
158,271,341,None,Move,1533549651.887
159,272,340,None,Move,1533549651.892
