,x,y,button,state,client_timestamp
0,837,668,None,Drag,1533659944.475
1,834,668,None,Drag,1533659944.484
2,831,666,None,Drag,1533659944.491
3,825,663,None,Drag,1533659944.499
4,820,660,None,Drag,1533659944.507
5,802,648,None,Drag,1533659944.516
6,784,633,None,Drag,1533659944.523
7,784,633,None,Drag,1533659944.532
8,759,611,None,Drag,1533659944.539
9,693,548,None,Drag,1533659944.558
10,657,513,None,Drag,1533659944.565
11,624,477,None,Drag,1533659944.571
12,592,445,None,Drag,1533659944.58
13,564,416,None,Drag,1533659944.593
14,553,404,None,Drag,1533659944.595
15,533,383,None,Drag,1533659944.603
16,495,345,None,Drag,1533659944.646
17,493,343,None,Drag,1533659944.651
18,490,340,None,Drag,1533659944.659
19,487,338,None,Drag,1533659944.669
20,486,337,None,Drag,1533659944.675
21,485,337,None,Drag,1533659944.683
22,484,336,None,Drag,1533659944.691
23,484,336,None,Drag,1533659944.699
24,483,336,None,Drag,1533659944.707
25,483,336,None,Drag,1533659944.715
26,483,336,None,Drag,1533659944.739
27,482,336,None,Drag,1533659944.766
28,482,336,None,Drag,1533659944.787
29,482,336,None,Drag,1533659944.835
30,481,336,None,Drag,1533659944.931
31,481,336,None,Drag,1533659944.963
32,481,336,None,Move,1533660988.152
33,484,340,None,Move,1533660988.16
34,487,345,None,Move,1533660988.167
35,491,350,None,Move,1533660988.175
36,496,357,None,Move,1533660988.183
37,501,365,None,Move,1533660988.191
38,513,383,None,Move,1533660988.201
39,519,392,None,Move,1533660988.21
40,532,413,None,Move,1533660988.217
41,552,452,None,Move,1533660988.225
42,558,465,None,Move,1533660988.233
43,569,490,None,Move,1533660988.242
44,572,502,None,Move,1533660988.25
45,579,526,None,Move,1533660988.258
46,580,535,None,Move,1533660988.266
47,582,551,None,Move,1533660988.274
48,584,564,None,Move,1533660988.282
49,585,574,None,Move,1533660988.291
50,585,580,None,Move,1533660988.298
51,585,585,None,Move,1533660988.306
52,583,589,None,Move,1533660988.314
53,581,592,None,Move,1533660988.322
54,581,592,None,Move,1533660988.694
55,584,592,None,Move,1533660988.702
56,590,593,None,Move,1533660988.71
57,595,595,None,Move,1533660988.718
58,603,598,None,Move,1533660988.726
59,617,602,None,Move,1533660988.734
60,628,608,None,Move,1533660988.742
61,640,614,None,Move,1533660988.75
62,652,621,None,Move,1533660988.758
63,662,629,None,Move,1533660988.766
64,669,634,None,Move,1533660988.774
65,678,640,None,Move,1533660988.782
66,682,643,None,Move,1533660988.79
67,685,645,None,Move,1533660988.8
68,689,649,None,Move,1533660988.808
69,693,653,None,Move,1533660988.816
70,695,654,None,Move,1533660988.824
71,697,656,None,Move,1533660988.832
72,698,657,None,Move,1533660988.84
73,699,659,None,Move,1533660988.848
74,700,659,None,Move,1533660988.856
75,700,660,None,Move,1533660988.864
76,700,661,None,Move,1533660988.872
77,701,661,None,Move,1533660988.88
78,701,662,None,Move,1533660988.888
79,702,662,None,Move,1533660988.896
80,702,663,None,Move,1533660988.904
81,702,663,None,Move,1533660988.912
82,702,664,None,Move,1533660988.92
83,702,664,None,Move,1533660988.928
84,702,664,None,Move,1533660988.936
85,702,665,None,Move,1533660988.96
86,702,665,None,Move,1533660988.976
87,702,666,None,Move,1533660988.984
