,x,y,button,state,client_timestamp
0,665,88,Left,Pressed,1533220087.22
1,665,87,Left,Released,1533220087.331
2,665,89,None,Move,1533220104.62
3,667,95,None,Move,1533220104.629
4,672,103,None,Move,1533220104.637
5,677,113,None,Move,1533220104.645
6,682,121,None,Move,1533220104.653
7,692,137,None,Move,1533220104.66
8,698,147,None,Move,1533220104.673
9,710,163,None,Move,1533220104.676
10,721,180,None,Move,1533220104.687
11,732,197,None,Move,1533220104.691
12,743,212,None,Move,1533220104.7
13,753,225,None,Move,1533220104.707
14,762,238,None,Move,1533220104.716
15,771,251,None,Move,1533220104.723
16,779,263,None,Move,1533220104.732
17,788,277,None,Move,1533220104.739
18,796,289,None,Move,1533220104.748
19,800,294,None,Move,1533220104.755
20,805,303,None,Move,1533220104.764
21,807,305,None,Move,1533220104.772
22,811,310,None,Move,1533220104.78
23,813,313,None,Move,1533220104.789
24,813,313,None,Move,1533220106.164
25,810,313,None,Move,1533220106.172
26,807,313,None,Move,1533220106.18
27,804,313,None,Move,1533220106.188
28,800,313,None,Move,1533220106.196
29,797,313,None,Move,1533220106.204
30,792,313,None,Move,1533220106.212
31,788,313,None,Move,1533220106.221
32,781,313,None,Move,1533220106.228
33,775,314,None,Move,1533220106.238
34,769,315,None,Move,1533220106.244
35,764,317,None,Move,1533220106.255
36,761,317,None,Move,1533220106.26
37,757,319,None,Move,1533220106.271
38,752,321,None,Move,1533220106.276
39,750,321,None,Move,1533220106.284
40,748,322,None,Move,1533220106.292
41,746,324,None,Move,1533220106.3
42,743,325,None,Move,1533220106.307
43,741,327,None,Move,1533220106.315
44,739,329,None,Move,1533220106.323
45,737,332,None,Move,1533220106.331
46,735,335,None,Move,1533220106.339
47,734,339,None,Move,1533220106.347
48,734,338,None,Move,1533220108.309
49,732,332,None,Move,1533220108.317
50,730,324,None,Move,1533220108.325
51,728,316,None,Move,1533220108.333
52,726,308,None,Move,1533220108.34
53,723,290,None,Move,1533220108.349
54,719,269,None,Move,1533220108.356
55,717,258,None,Move,1533220108.365
56,714,238,None,Move,1533220108.373
57,711,216,None,Move,1533220108.38
58,708,196,None,Move,1533220108.39
59,706,178,None,Move,1533220108.396
60,705,170,None,Move,1533220108.405
61,703,154,None,Move,1533220108.412
62,701,142,None,Move,1533220108.425
63,700,131,None,Move,1533220108.428
64,698,122,None,Move,1533220108.438
65,697,114,None,Move,1533220108.444
66,697,112,None,Move,1533220108.455
67,696,106,None,Move,1533220108.46
68,695,102,None,Move,1533220108.468
69,694,98,None,Move,1533220108.477
70,694,96,None,Move,1533220108.484
71,693,94,None,Move,1533220108.492
72,693,91,None,Move,1533220108.5
73,692,90,None,Move,1533220108.507
74,692,89,None,Move,1533220108.516
75,691,87,None,Move,1533220108.524
76,691,86,None,Move,1533220108.531
77,690,85,None,Move,1533220108.54
78,690,83,None,Move,1533220108.548
79,689,81,None,Move,1533220108.556
80,688,79,None,Move,1533220108.564
81,687,78,None,Move,1533220108.573
82,687,76,None,Move,1533220108.58
83,686,74,None,Move,1533220108.589
84,686,73,None,Move,1533220108.596
85,685,72,None,Move,1533220108.606
86,685,71,None,Move,1533220108.612
87,684,70,None,Move,1533220108.622
88,684,70,None,Move,1533220108.628
89,684,69,None,Move,1533220108.638
90,684,69,None,Move,1533220108.644
91,684,69,None,Move,1533220108.683
92,684,70,None,Move,1533220108.691
93,684,70,None,Move,1533220108.699
94,684,71,None,Move,1533220108.707
95,684,72,None,Move,1533220108.714
96,684,73,None,Move,1533220108.723
97,684,73,None,Move,1533220108.731
98,684,73,None,Move,1533220108.74
99,684,74,None,Move,1533220108.747
100,684,75,None,Move,1533220108.757
101,684,75,None,Move,1533220108.763
102,685,75,None,Move,1533220108.774
103,685,76,None,Move,1533220108.779
104,685,76,None,Move,1533220108.79
105,685,76,None,Move,1533220108.795
106,685,76,None,Move,1533220108.806
107,685,77,None,Move,1533220108.81
108,685,77,None,Move,1533220108.819
109,686,77,None,Move,1533220108.827
110,686,77,None,Move,1533220108.835
111,686,77,None,Move,1533220108.843
112,686,77,None,Move,1533220108.858
113,687,77,None,Move,1533220108.866
114,687,77,None,Move,1533220108.883
115,687,77,None,Move,1533220108.898
116,687,77,None,Move,1533220108.923
117,688,78,None,Move,1533220108.93
118,690,79,None,Move,1533220108.94
119,694,82,None,Move,1533220108.946
120,696,84,None,Move,1533220108.957
121,698,86,None,Move,1533220108.962
122,701,88,None,Move,1533220108.973
123,704,90,None,Move,1533220108.978
124,705,92,None,Move,1533220108.989
125,706,93,None,Move,1533220108.994
126,707,94,None,Move,1533220109.002
127,708,94,None,Move,1533220109.01
128,708,95,None,Move,1533220109.017
129,708,95,None,Move,1533220109.026
130,708,95,None,Move,1533220109.034
131,708,95,Left,Pressed,1533220109.042
132,708,95,Left,Released,1533220109.13
133,708,95,None,Move,1533220114.222
134,708,98,None,Move,1533220114.229
135,706,101,None,Move,1533220114.237
136,703,106,None,Move,1533220114.245
137,701,110,None,Move,1533220114.253
138,698,116,None,Move,1533220114.26
139,696,122,None,Move,1533220114.269
140,693,128,None,Move,1533220114.276
141,690,134,None,Move,1533220114.285
142,689,136,None,Move,1533220114.292
143,687,140,None,Move,1533220114.301
144,686,143,None,Move,1533220114.308
145,684,146,None,Move,1533220114.317
146,682,147,None,Move,1533220114.326
147,679,150,None,Move,1533220114.332
148,676,151,None,Move,1533220114.343
149,669,152,None,Move,1533220114.348
150,664,153,None,Move,1533220114.359
151,655,153,None,Move,1533220114.364
152,644,153,None,Move,1533220114.375
153,633,153,None,Move,1533220114.38
154,620,153,None,Move,1533220114.391
155,608,153,None,Move,1533220114.396
156,595,151,None,Move,1533220114.404
157,589,151,None,Move,1533220114.412
158,578,150,None,Move,1533220114.42
159,574,150,None,Move,1533220114.428
160,568,150,None,Move,1533220114.436
161,562,150,None,Move,1533220114.443
162,559,150,None,Move,1533220114.452
163,556,150,None,Move,1533220114.459
164,555,150,None,Move,1533220114.468
165,555,150,None,Move,1533220114.475
166,554,150,None,Move,1533220114.484
167,554,150,None,Move,1533220114.5
168,554,151,None,Move,1533220114.508
169,554,151,None,Move,1533220114.516
170,554,152,None,Move,1533220114.525
171,554,153,None,Move,1533220114.531
172,555,155,None,Move,1533220114.542
173,556,156,None,Move,1533220114.547
174,559,162,None,Move,1533220114.558
175,562,167,None,Move,1533220114.563
176,564,170,None,Move,1533220114.571
177,568,177,None,Move,1533220114.579
178,571,182,None,Move,1533220114.587
179,574,188,None,Move,1533220114.595
180,578,194,None,Move,1533220114.603
181,579,196,None,Move,1533220114.611
182,582,203,None,Move,1533220114.619
183,583,205,None,Move,1533220114.626
184,584,208,None,Move,1533220114.635
185,586,210,None,Move,1533220114.642
186,586,212,None,Move,1533220114.651
187,587,213,None,Move,1533220114.658
188,587,214,None,Move,1533220114.667
189,588,215,None,Move,1533220114.676
190,588,215,None,Move,1533220114.682
191,589,216,None,Move,1533220114.693
192,590,217,None,Move,1533220114.698
193,591,218,None,Move,1533220114.709
194,592,219,None,Move,1533220114.715
195,593,220,None,Move,1533220114.724
196,594,220,None,Move,1533220114.73
197,595,222,None,Move,1533220115.383
198,597,225,None,Move,1533220115.392
199,600,229,None,Move,1533220115.399
200,603,233,None,Move,1533220115.409
201,607,237,None,Move,1533220115.415
202,610,241,None,Move,1533220115.425
203,614,245,None,Move,1533220115.431
204,620,252,None,Move,1533220115.442
205,626,258,None,Move,1533220115.447
206,632,264,None,Move,1533220115.455
207,634,266,None,Move,1533220115.462
208,638,270,None,Move,1533220115.471
209,640,273,None,Move,1533220115.478
210,643,275,None,Move,1533220115.486
211,644,276,None,Move,1533220115.494
212,645,277,None,Move,1533220115.502
213,645,277,None,Move,1533220115.51
214,646,278,None,Move,1533220115.518
215,646,278,None,Move,1533220115.526
216,646,278,None,Move,1533220115.534
217,646,278,None,Move,1533220115.542
218,647,278,None,Move,1533220115.55
219,647,278,None,Move,1533220115.576
220,648,278,None,Move,1533220117.965
221,650,278,None,Move,1533220117.973
222,655,279,None,Move,1533220117.981
223,662,281,None,Move,1533220117.989
224,671,284,None,Move,1533220117.997
225,682,287,None,Move,1533220118.005
226,695,291,None,Move,1533220118.013
227,710,295,None,Move,1533220118.021
228,723,298,None,Move,1533220118.029
229,730,300,None,Move,1533220118.037
230,740,303,None,Move,1533220118.044
231,750,305,None,Move,1533220118.053
232,753,306,None,Move,1533220118.06
233,759,307,None,Move,1533220118.069
234,763,308,None,Move,1533220118.076
235,766,308,None,Move,1533220118.085
236,768,309,None,Move,1533220118.094
237,768,309,None,Move,1533220118.101
238,769,309,None,Move,1533220118.11
239,770,309,None,Move,1533220118.116
240,770,309,None,Move,1533220118.127
241,770,309,None,Move,1533220118.132
