,x,y,button,state,client_timestamp
0,1222,748,None,Move,1534406686.462
1,1221,745,None,Move,1534406686.468
2,1219,740,None,Move,1534406686.476
3,1218,734,None,Move,1534406686.486
4,1215,728,None,Move,1534406686.494
5,1212,716,None,Move,1534406686.5
6,1208,700,None,Move,1534406686.51
7,1205,684,None,Move,1534406686.516
8,1201,669,None,Move,1534406686.526
9,1199,652,None,Move,1534406686.535
10,1197,634,None,Move,1534406686.547
11,1196,627,None,Move,1534406686.549
12,1195,612,None,Move,1534406686.554
13,1194,601,None,Move,1534406686.562
14,1193,590,None,Move,1534406686.571
15,1193,582,None,Move,1534406686.578
16,1193,579,None,Move,1534406686.586
17,1193,574,None,Move,1534406686.594
18,1193,570,None,Move,1534406686.603
19,1193,567,None,Move,1534406686.61
20,1193,565,None,Move,1534406686.618
21,1193,563,None,Move,1534406686.626
22,1193,562,None,Move,1534406686.634
23,1194,562,None,Move,1534406686.642
24,1192,562,None,Move,1534406802.609
25,1184,558,None,Move,1534406802.617
26,1170,553,None,Move,1534406802.625
27,1151,548,None,Move,1534406802.633
28,1109,538,None,Move,1534406802.641
29,1071,531,None,Move,1534406802.649
30,1026,524,None,Move,1534406802.655
31,976,518,None,Move,1534406802.663
32,924,511,None,Move,1534406802.671
33,872,503,None,Move,1534406802.679
34,849,498,None,Move,1534406802.687
35,809,489,None,Move,1534406802.695
36,796,485,None,Move,1534406802.703
37,768,477,None,Move,1534406802.711
38,762,474,None,Move,1534406802.719
39,747,469,None,Move,1534406802.73
40,743,467,None,Move,1534406802.735
41,736,464,None,Move,1534406802.743
42,732,462,None,Move,1534406802.75
43,729,461,None,Move,1534406802.759
44,728,461,None,Move,1534406802.767
45,728,461,None,Move,1534406802.775
46,716,457,None,Move,1534406803.305
47,700,451,None,Move,1534406803.312
48,668,439,None,Move,1534406803.321
49,653,434,None,Move,1534406803.329
50,628,426,None,Move,1534406803.337
51,600,416,None,Move,1534406803.343
52,575,408,None,Move,1534406803.351
53,564,404,None,Move,1534406803.359
54,546,398,None,Move,1534406803.366
55,540,396,None,Move,1534406803.375
56,527,392,None,Move,1534406803.383
57,523,391,None,Move,1534406803.391
58,516,388,None,Move,1534406803.398
59,511,386,None,Move,1534406803.407
60,507,385,None,Move,1534406803.415
61,504,385,None,Move,1534406803.423
62,502,385,None,Move,1534406803.431
63,500,385,None,Move,1534406803.439
64,500,385,None,Move,1534406803.447
65,499,385,None,Move,1534406803.453
66,499,385,None,Move,1534406803.461
67,499,386,None,Move,1534406803.477
68,496,386,None,Move,1534406803.648
69,492,386,None,Move,1534406803.657
70,485,386,None,Move,1534406803.665
71,476,386,None,Move,1534406803.673
72,464,386,None,Move,1534406803.681
73,451,386,None,Move,1534406803.689
74,436,386,None,Move,1534406803.697
75,422,386,None,Move,1534406803.705
76,415,386,None,Move,1534406803.712
77,404,386,None,Move,1534406803.721
78,394,386,None,Move,1534406803.729
79,391,386,None,Move,1534406803.735
80,385,387,None,Move,1534406803.742
81,381,387,None,Move,1534406803.75
82,378,388,None,Move,1534406803.758
83,377,388,None,Move,1534406803.766
84,376,388,None,Move,1534406803.772
85,376,388,Left,Pressed,1534406803.931
86,376,388,Left,Released,1534406803.938
87,379,389,None,Move,1534406804.227
88,384,390,None,Move,1534406804.234
89,390,391,None,Move,1534406804.242
90,397,392,None,Move,1534406804.25
91,409,392,None,Move,1534406804.258
92,422,392,None,Move,1534406804.267
93,447,392,None,Move,1534406804.274
94,464,391,None,Move,1534406804.284
95,481,386,None,Move,1534406804.29
96,497,379,None,Move,1534406804.299
97,514,371,None,Move,1534406804.306
98,531,363,None,Move,1534406804.317
99,537,358,None,Move,1534406804.322
