,x,y,button,state,client_timestamp
0,941,44,None,Move,1533284168.715
1,940,44,None,Move,1533284168.73
2,939,45,None,Move,1533284168.735
3,938,46,None,Move,1533284168.747
4,935,48,None,Move,1533284168.752
5,932,51,None,Move,1533284168.764
6,927,56,None,Move,1533284168.768
7,922,62,None,Move,1533284168.783
8,910,76,None,Move,1533284168.784
9,902,87,None,Move,1533284168.798
10,891,106,None,Move,1533284168.8
11,873,152,None,Move,1533284168.817
12,866,192,None,Move,1533284168.833
13,863,217,None,Move,1533284168.847
14,862,236,None,Move,1533284168.852
15,862,245,None,Move,1533284168.857
16,862,258,None,Move,1533284168.868
17,862,270,None,Move,1533284168.873
18,862,272,None,Move,1533284168.884
19,864,280,None,Move,1533284168.89
20,865,284,None,Move,1533284168.901
21,866,287,None,Move,1533284168.906
22,863,287,None,Move,1533284181.819
23,818,276,None,Move,1533284181.83
24,749,256,None,Move,1533284181.835
25,657,228,None,Move,1533284181.844
26,506,183,None,Move,1533284181.854
27,374,139,None,Move,1533284181.859
28,374,139,None,Move,1533284181.872
29,258,88,None,Move,1533284181.875
30,211,64,None,Move,1533284181.884
31,184,50,None,Move,1533284181.895
32,113,9,None,Move,1533284181.9
33,99,0,None,Move,1533284181.912
34,60,0,None,Move,1533284181.916
35,53,0,None,Move,1533284181.927
36,48,0,None,Move,1533284181.933
37,48,0,None,Move,1533284182.176
38,48,5,None,Move,1533284182.189
39,44,18,None,Move,1533284182.192
40,41,33,None,Move,1533284182.204
41,39,56,None,Move,1533284182.208
42,37,80,None,Move,1533284182.222
43,35,114,None,Move,1533284182.224
44,35,141,None,Move,1533284182.236
45,35,155,None,Move,1533284182.241
46,35,178,None,Move,1533284182.252
47,35,188,None,Move,1533284182.258
48,35,202,None,Move,1533284182.268
49,35,207,None,Move,1533284182.273
50,36,215,None,Move,1533284182.285
51,37,221,None,Move,1533284182.29
52,37,224,None,Move,1533284182.302
53,37,225,None,Move,1533284182.476
54,37,229,None,Move,1533284182.488
55,37,238,None,Move,1533284182.493
56,37,247,None,Move,1533284182.501
57,37,257,None,Move,1533284182.512
58,41,273,None,Move,1533284182.517
59,44,286,None,Move,1533284182.528
60,46,292,None,Move,1533284182.533
61,50,303,None,Move,1533284182.541
62,53,313,None,Move,1533284182.549
63,55,315,None,Move,1533284182.558
64,57,321,None,Move,1533284182.569
65,60,325,None,Move,1533284182.574
66,62,328,None,Move,1533284182.582
67,63,330,None,Move,1533284182.593
68,64,332,None,Move,1533284182.598
69,64,333,None,Move,1533284182.61
70,65,334,None,Move,1533284182.614
71,66,334,None,Move,1533284182.623
72,66,334,None,Move,1533284182.631
73,66,335,None,Move,1533284182.639
74,67,335,None,Move,1533284182.65
75,67,335,None,Move,1533284182.655
76,67,335,None,Move,1533284182.675
77,67,335,None,Move,1533284182.68
78,67,335,None,Move,1533284182.691
79,67,336,None,Move,1533284182.696
80,67,337,None,Move,1533284182.707
81,68,337,None,Move,1533284182.712
82,68,338,None,Move,1533284182.723
83,69,340,None,Move,1533284182.728
84,70,341,None,Move,1533284182.74
85,71,342,None,Move,1533284182.745
86,72,344,None,Move,1533284182.756
87,72,345,None,Move,1533284182.761
88,73,347,None,Move,1533284182.772
89,73,348,None,Move,1533284182.777
90,74,350,None,Move,1533284182.788
91,74,351,None,Move,1533284182.793
92,75,352,None,Move,1533284182.804
93,75,353,None,Move,1533284182.809
94,75,353,None,Move,1533284182.821
95,76,354,None,Move,1533284182.826
96,76,355,None,Move,1533284182.837
97,76,356,None,Move,1533284182.842
98,76,356,None,Move,1533284182.853
99,77,356,None,Move,1533284182.858
100,77,356,None,Move,1533284182.866
101,77,357,None,Move,1533284182.878
102,77,357,Left,Pressed,1533284182.896
103,77,357,Left,Released,1533284182.998
104,79,357,None,Move,1533284185.068
105,82,358,None,Move,1533284185.079
106,88,361,None,Move,1533284185.084
107,98,365,None,Move,1533284185.095
108,113,372,None,Move,1533284185.1
109,149,386,None,Move,1533284185.108
110,178,395,None,Move,1533284185.119
111,223,405,None,Move,1533284185.124
112,267,411,None,Move,1533284185.136
113,329,415,None,Move,1533284185.141
114,377,415,None,Move,1533284185.152
115,439,415,None,Move,1533284185.157
116,459,415,None,Move,1533284185.168
117,506,410,None,Move,1533284185.173
118,521,407,None,Move,1533284185.181
119,531,406,None,Move,1533284185.193
120,554,405,None,Move,1533284185.197
121,559,405,None,Move,1533284185.209
122,572,404,None,Move,1533284185.214
123,579,403,None,Move,1533284185.225
124,584,403,None,Move,1533284185.23
125,587,403,None,Move,1533284185.241
126,589,403,None,Move,1533284185.246
127,590,403,None,Move,1533284185.258
128,590,403,None,Move,1533284185.263
129,590,403,None,Move,1533284185.274
130,590,402,None,Move,1533284185.279
131,590,402,None,Move,1533284185.287
132,590,401,None,Move,1533284185.299
133,590,401,None,Move,1533284185.303
134,590,400,None,Move,1533284185.315
135,590,400,None,Move,1533284185.32
136,589,400,None,Move,1533284185.331
137,589,399,None,Move,1533284185.336
138,589,399,Left,Pressed,1533284185.348
139,589,399,Left,Released,1533284185.464
140,588,399,None,Move,1533284185.479
141,589,399,None,Move,1533284185.656
142,601,399,None,Move,1533284185.661
143,612,401,None,Move,1533284185.672
144,629,403,None,Move,1533284185.677
145,646,407,None,Move,1533284185.688
146,668,409,None,Move,1533284185.699
147,684,410,None,Move,1533284185.704
148,729,411,None,Move,1533284185.711
149,746,411,None,Move,1533284185.72
150,786,408,None,Move,1533284185.728
151,815,401,None,Move,1533284185.737
152,829,395,None,Move,1533284185.742
153,849,386,None,Move,1533284185.753
154,869,374,None,Move,1533284185.759
155,873,369,None,Move,1533284185.769
156,884,359,None,Move,1533284185.775
157,893,346,None,Move,1533284185.786
158,894,334,None,Move,1533284185.791
159,894,318,None,Move,1533284185.802
160,890,302,None,Move,1533284185.807
161,886,294,None,Move,1533284185.818
162,876,275,None,Move,1533284185.823
163,863,249,None,Move,1533284185.834
164,852,226,None,Move,1533284185.839
165,850,218,None,Move,1533284185.851
166,843,199,None,Move,1533284185.856
167,839,184,None,Move,1533284185.867
168,836,167,None,Move,1533284185.872
169,834,155,None,Move,1533284185.883
170,834,150,None,Move,1533284185.888
171,834,140,None,Move,1533284185.9
172,834,136,None,Move,1533284185.904
173,834,130,None,Move,1533284185.917
174,834,125,None,Move,1533284185.92
175,834,123,None,Move,1533284185.932
176,834,121,None,Move,1533284185.937
177,832,121,None,Move,1533284186.164
178,816,118,None,Move,1533284186.169
179,786,112,None,Move,1533284186.18
180,743,105,None,Move,1533284186.185
181,703,97,None,Move,1533284186.196
182,641,87,None,Move,1533284186.201
183,587,79,None,Move,1533284186.212
184,518,70,None,Move,1533284186.217
185,448,61,None,Move,1533284186.226
186,400,54,None,Move,1533284186.237
187,375,50,None,Move,1533284186.245
188,338,45,None,Move,1533284186.253
189,322,43,None,Move,1533284186.258
190,290,40,None,Move,1533284186.266
191,265,38,None,Move,1533284186.284
192,265,38,None,Move,1533284186.473
193,260,38,None,Move,1533284186.477
194,256,39,None,Move,1533284186.489
195,250,40,None,Move,1533284186.5
196,244,42,None,Move,1533284186.505
197,237,44,None,Move,1533284186.516
198,231,45,None,Move,1533284186.521
199,225,46,None,Move,1533284186.532
200,216,47,None,Move,1533284186.537
201,206,48,None,Move,1533284186.549
202,199,48,None,Move,1533284186.553
203,191,48,None,Move,1533284186.559
204,186,48,None,Move,1533284186.569
205,180,48,None,Move,1533284186.575
206,176,48,None,Move,1533284186.586
207,172,48,None,Move,1533284186.591
208,168,48,None,Move,1533284186.602
209,164,48,None,Move,1533284186.607
210,159,49,None,Move,1533284186.618
211,154,49,None,Move,1533284186.624
212,150,50,None,Move,1533284186.634
213,145,51,None,Move,1533284186.639
214,140,51,None,Move,1533284186.65
215,136,52,None,Move,1533284186.656
216,132,52,None,Move,1533284186.667
217,130,52,None,Move,1533284186.673
218,128,52,None,Move,1533284186.684
219,125,52,None,Move,1533284186.688
220,122,52,None,Move,1533284186.699
221,120,52,None,Move,1533284186.705
222,119,52,None,Move,1533284186.716
223,117,52,None,Move,1533284186.721
224,116,52,None,Move,1533284186.732
225,115,52,None,Move,1533284186.737
226,114,52,None,Move,1533284186.748
227,113,52,None,Move,1533284186.753
228,113,52,None,Move,1533284186.764
229,112,52,None,Move,1533284186.77
230,111,52,None,Move,1533284186.782
231,111,52,None,Move,1533284186.786
232,110,52,None,Move,1533284186.798
233,109,52,None,Move,1533284186.802
234,108,52,None,Move,1533284186.816
235,107,52,None,Move,1533284186.818
236,105,52,None,Move,1533284186.833
237,104,52,None,Move,1533284186.834
238,102,52,None,Move,1533284186.85
239,101,52,None,Move,1533284186.851
240,100,52,None,Move,1533284186.865
241,99,52,None,Move,1533284186.867
242,98,52,None,Move,1533284186.882
243,97,52,None,Move,1533284186.883
244,96,52,None,Move,1533284186.9
245,96,52,None,Move,1533284186.914
246,95,52,None,Move,1533284186.916
247,95,52,None,Move,1533284186.931
248,95,52,None,Move,1533284186.932
249,94,52,None,Move,1533284186.946
250,94,52,None,Move,1533284186.948
251,94,52,None,Move,1533284186.963
252,94,52,None,Move,1533284186.965
253,93,52,None,Move,1533284186.978
254,93,52,Left,Pressed,1533284187.01
255,93,52,Left,Released,1533284187.064
256,95,52,None,Move,1533284187.245
257,101,56,None,Move,1533284187.249
258,113,66,None,Move,1533284187.267
259,143,86,None,Move,1533284187.283
260,170,104,None,Move,1533284187.289
261,197,119,None,Move,1533284187.302
262,262,153,None,Move,1533284187.305
263,297,166,None,Move,1533284187.317
264,347,180,None,Move,1533284187.321
265,389,191,None,Move,1533284187.334
266,445,202,None,Move,1533284187.338
267,490,210,None,Move,1533284187.35
268,549,218,None,Move,1533284187.354
269,568,220,None,Move,1533284187.368
270,615,226,None,Move,1533284187.37
271,630,227,None,Move,1533284187.385
272,664,231,None,Move,1533284187.387
273,673,232,None,Move,1533284187.399
274,694,235,None,Move,1533284187.403
275,699,235,None,Move,1533284187.416
276,720,236,None,Move,1533284187.419
277,728,236,None,Move,1533284187.436
278,731,236,None,Move,1533284187.449
279,733,236,None,Move,1533284187.452
280,734,236,None,Move,1533284187.463
281,735,236,None,Move,1533284187.468
282,735,236,None,Move,1533284187.48
283,735,236,None,Move,1533284187.484
284,735,236,None,Move,1533284187.501
285,736,236,None,Move,1533284187.513
286,737,238,None,Move,1533284187.517
287,739,240,None,Move,1533284187.53
288,744,242,None,Move,1533284187.533
289,750,245,None,Move,1533284187.547
290,766,248,None,Move,1533284187.549
291,780,249,None,Move,1533284187.563
292,800,249,None,Move,1533284187.566
293,817,249,None,Move,1533284187.579
294,842,249,None,Move,1533284187.582
295,852,248,None,Move,1533284187.595
296,874,248,None,Move,1533284187.598
297,890,247,None,Move,1533284187.611
298,909,247,None,Move,1533284187.614
299,914,247,None,Move,1533284187.626
300,927,249,None,Move,1533284187.631
301,938,252,None,Move,1533284187.639
302,947,254,None,Move,1533284187.647
303,953,255,None,Move,1533284187.658
304,953,255,None,Move,1533284187.845
305,958,255,None,Move,1533284187.85
306,962,255,None,Move,1533284187.861
307,968,255,None,Move,1533284187.866
308,973,255,None,Move,1533284187.877
309,979,258,None,Move,1533284187.882
310,984,261,None,Move,1533284187.894
311,990,264,None,Move,1533284187.899
312,999,269,None,Move,1533284187.91
313,1009,274,None,Move,1533284187.915
314,1013,276,None,Move,1533284187.926
315,1024,282,None,Move,1533284187.931
316,1031,286,None,Move,1533284187.942
317,1038,289,None,Move,1533284187.947
318,1043,292,None,Move,1533284187.959
319,1045,293,None,Move,1533284187.963
320,1049,295,None,Move,1533284187.975
321,1052,297,None,Move,1533284187.98
322,1053,298,None,Move,1533284187.991
323,1055,298,None,Move,1533284187.996
324,1056,299,None,Move,1533284188.007
325,1057,299,None,Move,1533284188.012
326,1057,300,None,Move,1533284188.02
327,1057,300,None,Move,1533284188.032
328,1057,300,None,Move,1533284188.036
329,1058,300,None,Move,1533284188.048
330,1058,300,None,Move,1533284188.064
331,1058,300,None,Move,1533284188.069
332,1058,301,None,Move,1533284188.08
333,1058,301,None,Move,1533284188.085
334,1059,302,None,Move,1533284188.093
335,1059,303,None,Move,1533284188.105
336,1059,304,None,Move,1533284188.11
337,1060,305,None,Move,1533284188.121
338,1060,306,None,Move,1533284188.126
339,1061,307,None,Move,1533284188.137
340,1062,308,None,Move,1533284188.142
341,1062,309,None,Move,1533284188.153
342,1062,309,None,Move,1533284188.159
343,1063,310,None,Move,1533284188.167
344,1063,311,None,Move,1533284188.178
345,1064,311,None,Move,1533284188.183
346,1064,311,None,Move,1533284188.194
347,1064,312,None,Move,1533284188.199
348,1064,312,None,Move,1533284188.21
349,1065,312,None,Move,1533284188.215
350,1065,312,None,Move,1533284188.235
351,1065,312,Left,Pressed,1533284188.354
352,1065,312,Left,Released,1533284188.468
353,1064,312,None,Drag,1533284189.15
354,1061,312,None,Drag,1533284189.162
355,1052,312,None,Drag,1533284189.166
356,1043,312,None,Drag,1533284189.177
357,1010,312,None,Drag,1533284189.191
358,987,312,None,Drag,1533284189.195
359,927,319,None,Drag,1533284189.219
360,877,326,None,Drag,1533284189.225
361,766,344,None,Drag,1533284189.252
362,729,350,None,Drag,1533284189.258
363,716,353,None,Drag,1533284189.263
364,693,357,None,Drag,1533284189.274
365,684,358,None,Drag,1533284189.279
366,674,361,None,Drag,1533284189.303
367,663,364,None,Drag,1533284189.305
368,656,366,None,Drag,1533284189.319
369,654,367,None,Drag,1533284189.321
370,649,369,None,Drag,1533284189.334
371,646,371,None,Drag,1533284189.336
372,643,373,None,Drag,1533284189.35
373,641,374,None,Drag,1533284189.352
374,640,375,None,Drag,1533284189.364
375,639,377,None,Drag,1533284189.369
376,638,378,None,Drag,1533284189.38
377,637,379,None,Drag,1533284189.385
378,636,380,None,Drag,1533284189.396
379,636,381,None,Drag,1533284189.402
380,635,382,None,Drag,1533284189.409
381,635,382,None,Drag,1533284189.421
382,634,383,None,Drag,1533284189.426
383,633,384,None,Drag,1533284189.437
384,633,384,None,Drag,1533284189.443
385,633,385,None,Drag,1533284189.453
386,632,385,None,Drag,1533284189.46
387,631,386,None,Drag,1533284189.469
388,630,386,None,Drag,1533284189.475
389,629,386,None,Drag,1533284189.486
390,628,388,None,Drag,1533284189.492
391,626,388,None,Drag,1533284189.502
392,624,390,None,Drag,1533284189.508
393,621,391,None,Drag,1533284189.518
394,618,392,None,Drag,1533284189.523
395,617,393,None,Drag,1533284189.535
396,614,394,None,Drag,1533284189.539
397,612,395,None,Drag,1533284189.551
398,610,396,None,Drag,1533284189.556
399,609,396,None,Drag,1533284189.568
400,608,396,None,Drag,1533284189.572
401,607,396,None,Drag,1533284189.584
402,607,396,None,Drag,1533284189.588
403,605,396,None,Move,1533284190.36
404,591,392,None,Move,1533284190.364
405,577,388,None,Move,1533284190.377
406,557,384,None,Move,1533284190.38
407,539,382,None,Move,1533284190.393
408,514,381,None,Move,1533284190.397
409,504,381,None,Move,1533284190.409
410,481,381,None,Move,1533284190.413
411,473,381,None,Move,1533284190.424
412,456,381,None,Move,1533284190.429
413,453,381,None,Move,1533284190.44
414,443,381,None,Move,1533284190.445
415,438,381,None,Move,1533284190.456
416,435,381,None,Move,1533284190.462
417,433,381,None,Move,1533284190.473
418,432,381,None,Move,1533284190.478
419,432,381,None,Move,1533284190.489
420,432,382,None,Move,1533284190.494
421,432,382,None,Move,1533284190.511
422,432,382,Left,Pressed,1533284190.544
423,432,382,Left,Released,1533284190.609
424,433,382,None,Move,1533284190.765
425,441,382,None,Move,1533284190.77
426,447,384,None,Move,1533284190.781
427,457,385,None,Move,1533284190.786
428,468,385,None,Move,1533284190.798
429,478,385,None,Move,1533284190.803
430,490,385,None,Move,1533284190.814
431,504,385,None,Move,1533284190.819
432,525,385,None,Move,1533284190.831
433,551,385,None,Move,1533284190.835
434,561,385,None,Move,1533284190.846
435,586,386,None,Move,1533284190.853
436,604,388,None,Move,1533284190.863
437,624,390,None,Move,1533284190.868
438,639,392,None,Move,1533284190.879
