,x,y,button,state,client_timestamp
0,183,580,None,Move,1533549268.9
1,182,580,None,Move,1533549268.907
2,182,579,None,Move,1533549268.915
3,181,578,None,Move,1533549268.923
4,180,578,None,Move,1533549268.931
5,180,577,None,Move,1533549268.939
6,179,576,None,Move,1533549268.947
7,178,576,None,Move,1533549268.955
8,177,575,None,Move,1533549268.963
9,177,574,None,Move,1533549268.971
10,176,574,None,Move,1533549268.982
11,176,573,None,Move,1533549268.987
12,175,573,None,Move,1533549268.997
13,175,572,None,Move,1533549269.003
14,174,572,None,Move,1533549269.011
15,174,571,None,Move,1533549269.019
16,173,571,None,Move,1533549269.027
17,173,571,None,Move,1533549269.035
18,173,570,None,Move,1533549269.043
19,172,570,None,Move,1533549269.051
20,172,570,None,Move,1533549269.061
21,172,569,None,Move,1533549269.067
22,172,569,None,Move,1533549269.091
23,172,569,None,Move,1533549269.115
24,172,568,None,Move,1533549269.123
25,172,568,None,Move,1533549269.131
26,172,568,None,Move,1533549269.142
27,172,567,None,Move,1533549269.149
28,172,566,None,Move,1533549269.157
29,172,565,None,Move,1533549269.165
30,172,564,None,Move,1533549269.173
31,172,563,None,Move,1533549269.181
32,172,561,None,Move,1533549269.189
33,172,560,None,Move,1533549269.197
34,172,559,None,Move,1533549269.205
35,173,558,None,Move,1533549269.214
36,174,557,None,Move,1533549269.221
37,175,556,None,Move,1533549269.231
38,175,555,None,Move,1533549269.238
39,175,554,None,Move,1533549269.247
40,176,554,None,Move,1533549269.254
41,176,553,None,Move,1533549269.262
42,177,553,None,Move,1533549269.27
43,177,553,None,Move,1533549269.278
44,177,552,None,Move,1533549269.285
45,177,553,None,Move,1533549269.51
46,176,554,None,Move,1533549269.525
47,176,555,None,Move,1533549269.533
48,174,556,None,Move,1533549269.542
49,172,559,None,Move,1533549269.55
50,169,562,None,Move,1533549269.557
51,165,566,None,Move,1533549269.566
52,162,568,None,Move,1533549269.574
53,157,571,None,Move,1533549269.581
54,151,574,None,Move,1533549269.589
55,141,578,None,Move,1533549269.598
56,134,581,None,Move,1533549269.605
57,126,583,None,Move,1533549269.616
58,117,584,None,Move,1533549269.621
59,106,585,None,Move,1533549269.634
60,96,585,None,Move,1533549269.637
61,86,585,None,Move,1533549269.648
62,75,585,None,Move,1533549269.653
63,75,585,None,Move,1533549309.376
64,75,588,None,Move,1533549309.384
65,79,593,None,Move,1533549309.392
66,83,597,None,Move,1533549309.4
67,91,606,None,Move,1533549309.408
68,100,614,None,Move,1533549309.416
69,111,622,None,Move,1533549309.424
70,123,630,None,Move,1533549309.432
71,138,637,None,Move,1533549309.44
72,156,644,None,Move,1533549309.449
73,176,649,None,Move,1533549309.455
74,199,653,None,Move,1533549309.464
75,226,654,None,Move,1533549309.472
76,276,654,None,Move,1533549309.48
77,310,654,None,Move,1533549309.488
78,346,647,None,Move,1533549309.496
79,383,634,None,Move,1533549309.504
80,421,618,None,Move,1533549309.512
81,458,600,None,Move,1533549309.52
82,495,578,None,Move,1533549309.528
83,529,559,None,Move,1533549309.536
84,542,550,None,Move,1533549309.544
85,568,533,None,Move,1533549309.553
86,588,515,None,Move,1533549309.56
87,619,483,None,Move,1533549309.578
88,624,476,None,Move,1533549309.584
89,627,470,None,Move,1533549309.592
90,634,460,None,Move,1533549309.6
91,863,900,None,Move,1533549314.897
92,866,900,None,Move,1533549314.901
93,868,900,None,Move,1533549314.91
94,870,900,None,Move,1533549314.918
95,871,900,None,Move,1533549314.926
96,871,900,None,Move,1533549315.15
97,874,900,None,Move,1533549315.158
98,879,899,None,Move,1533549315.166
99,885,897,None,Move,1533549315.174
100,892,895,None,Move,1533549315.182
101,897,893,None,Move,1533549315.19
102,904,891,None,Move,1533549315.198
103,910,889,None,Move,1533549315.206
104,916,887,None,Move,1533549315.214
105,918,886,None,Move,1533549315.222
106,922,885,None,Move,1533549315.23
107,926,884,None,Move,1533549315.238
108,928,882,None,Move,1533549315.246
109,930,881,None,Move,1533549315.254
110,931,881,None,Move,1533549315.262
111,932,880,None,Move,1533549315.27
112,933,879,None,Move,1533549315.288
113,933,877,None,Move,1533549315.294
114,933,876,None,Move,1533549315.302
115,933,875,None,Move,1533549315.31
116,933,873,None,Move,1533549315.318
117,933,871,None,Move,1533549315.327
118,933,870,None,Move,1533549315.334
119,933,868,None,Move,1533549315.342
120,933,867,None,Move,1533549315.35
121,933,866,None,Move,1533549315.358
122,932,865,None,Move,1533549315.366
123,932,864,None,Move,1533549315.374
124,931,864,None,Move,1533549315.382
125,931,863,None,Move,1533549315.39
126,931,863,None,Move,1533549315.398
127,931,863,None,Move,1533549315.406
128,931,862,None,Move,1533549315.414
129,931,862,None,Move,1533549315.422
130,931,862,None,Move,1533549315.454
131,931,861,None,Move,1533549315.478
132,931,861,None,Move,1533549315.502
133,931,861,None,Move,1533549315.517
134,931,860,None,Drag,1533549315.79
135,931,858,None,Drag,1533549315.798
136,929,850,None,Drag,1533549315.818
137,915,818,None,Drag,1533549315.859
138,913,811,None,Drag,1533549315.861
139,911,804,None,Drag,1533549315.872
140,909,798,None,Drag,1533549315.878
141,907,793,None,Drag,1533549315.889
142,906,790,None,Drag,1533549315.894
143,905,787,None,Drag,1533549315.904
144,904,783,None,Drag,1533549315.91
145,904,781,None,Drag,1533549315.918
146,903,779,None,Drag,1533549315.926
147,903,778,None,Drag,1533549315.934
148,903,778,None,Drag,1533549315.942
149,903,777,None,Drag,1533549315.95
150,903,777,None,Drag,1533549315.958
151,903,776,None,Drag,1533549315.966
152,903,777,None,Drag,1533549316.11
153,902,779,None,Drag,1533549316.163
154,902,780,None,Move,1533549316.23
155,902,781,None,Move,1533549316.238
156,902,782,None,Move,1533549316.246
157,903,784,None,Move,1533549316.254
158,903,787,None,Move,1533549316.262
159,904,789,None,Move,1533549316.269
160,905,791,None,Move,1533549316.277
161,905,791,None,Move,1533549316.285
162,907,793,None,Move,1533549316.294
163,909,794,None,Move,1533549316.301
164,910,795,None,Move,1533549316.309
165,912,796,None,Move,1533549316.317
166,913,796,None,Move,1533549316.325
167,915,796,None,Move,1533549316.334
168,916,797,None,Move,1533549316.341
169,917,798,None,Move,1533549316.35
170,918,798,None,Move,1533549316.358
171,919,800,None,Move,1533549316.366
172,920,800,None,Move,1533549316.374
173,921,802,None,Move,1533549316.382
174,922,803,None,Move,1533549316.39
175,922,804,None,Move,1533549316.398
176,923,807,None,Move,1533549316.406
177,924,808,None,Move,1533549316.414
178,925,809,None,Move,1533549316.422
179,927,812,None,Move,1533549316.429
180,927,812,None,Move,1533549316.437
181,930,815,None,Move,1533549316.446
182,932,817,None,Move,1533549316.454
183,934,819,None,Move,1533549316.462
184,935,822,None,Move,1533549316.47
185,937,824,None,Move,1533549316.478
186,939,827,None,Move,1533549316.486
187,941,829,None,Move,1533549316.494
188,942,831,None,Move,1533549316.502
189,943,833,None,Move,1533549316.51
190,946,836,None,Move,1533549316.518
191,946,837,None,Move,1533549316.526
192,948,838,None,Move,1533549316.533
193,949,840,None,Move,1533549316.541
194,950,840,None,Move,1533549316.55
195,952,841,None,Move,1533549316.557
196,953,841,None,Move,1533549316.565
197,953,842,None,Move,1533549316.574
198,954,842,None,Move,1533549316.582
199,955,842,None,Move,1533549316.59
200,956,842,None,Move,1533549316.598
201,956,842,None,Move,1533549316.606
202,956,842,Left,Pressed,1533549316.812
203,956,842,Left,Released,1533549316.833
204,839,590,None,Move,1533549317.568
205,834,564,None,Move,1533549317.609
206,832,562,None,Move,1533549334.217
207,832,561,None,Move,1533549334.224
208,830,560,None,Move,1533549334.232
209,829,557,None,Move,1533549334.24
210,828,555,None,Move,1533549334.248
211,827,552,None,Move,1533549334.257
212,826,550,None,Move,1533549334.264
213,825,547,None,Move,1533549334.272
214,824,544,None,Move,1533549334.28
215,823,542,None,Move,1533549334.288
216,822,540,None,Move,1533549334.297
217,821,536,None,Move,1533549334.304
218,821,535,None,Move,1533549334.313
219,819,532,None,Move,1533549334.32
220,819,530,None,Move,1533549334.328
221,818,527,None,Move,1533549334.337
222,817,525,None,Move,1533549334.344
223,815,522,None,Move,1533549334.353
224,814,518,None,Move,1533549334.36
225,813,517,None,Move,1533549334.368
226,811,513,None,Move,1533549334.376
227,811,511,None,Move,1533549334.385
228,810,509,None,Move,1533549334.392
229,809,507,None,Move,1533549334.4
230,808,505,None,Move,1533549334.408
231,807,503,None,Move,1533549334.416
232,807,502,None,Move,1533549334.425
233,807,501,None,Move,1533549334.432
234,806,501,None,Move,1533549334.44
235,806,500,None,Move,1533549334.448
236,806,500,None,Move,1533549334.456
237,806,499,None,Move,1533549334.464
238,806,499,None,Move,1533549334.473
239,806,499,None,Move,1533549334.48
240,805,498,None,Move,1533549334.488
241,805,498,None,Move,1533549334.496
242,805,498,None,Move,1533549334.505
243,804,498,None,Move,1533549334.512
244,804,497,None,Move,1533549334.52
245,804,497,None,Move,1533549334.529
246,804,497,None,Move,1533549334.536
247,803,497,None,Move,1533549334.544
248,803,497,None,Move,1533549334.552
249,803,496,None,Move,1533549334.569
250,803,496,None,Move,1533549334.576
251,803,496,None,Move,1533549334.584
252,803,495,None,Move,1533549334.6
253,803,495,None,Move,1533549334.608
254,803,494,None,Move,1533549334.616
255,803,493,None,Move,1533549334.624
256,804,493,None,Move,1533549334.632
257,807,492,None,Move,1533549334.64
258,810,491,None,Move,1533549334.648
259,814,490,None,Move,1533549334.656
260,820,490,None,Move,1533549334.664
261,826,489,None,Move,1533549334.672
262,832,489,None,Move,1533549334.68
263,840,489,None,Move,1533549334.688
264,847,489,None,Move,1533549334.696
265,854,489,None,Move,1533549334.706
266,860,489,None,Move,1533549334.712
267,863,489,None,Move,1533549334.72
268,871,489,None,Move,1533549334.728
269,873,489,None,Move,1533549334.736
270,878,489,None,Move,1533549334.744
271,883,489,None,Move,1533549334.752
272,885,489,None,Move,1533549334.76
273,888,489,None,Move,1533549334.768
274,890,489,None,Move,1533549334.776
275,892,489,None,Move,1533549334.784
276,894,489,None,Move,1533549334.792
277,895,489,None,Move,1533549334.8
278,896,489,None,Move,1533549334.808
279,897,489,None,Move,1533549334.816
