,x,y,button,state,client_timestamp
0,698,385,None,Move,1533568913.693
1,696,385,None,Move,1533568913.701
2,694,385,None,Move,1533568913.709
3,693,385,None,Move,1533568913.717
4,690,385,None,Move,1533568913.725
5,687,385,None,Move,1533568913.733
6,684,385,None,Move,1533568913.741
7,676,385,None,Move,1533568913.749
8,671,385,None,Move,1533568913.757
9,660,385,None,Move,1533568913.765
10,652,385,None,Move,1533568913.773
11,652,384,None,Move,1533568961.329
12,653,384,None,Move,1533568961.335
13,653,383,None,Move,1533568961.344
14,654,382,None,Move,1533568961.352
15,655,381,None,Move,1533568961.36
16,656,381,None,Move,1533568961.367
17,656,381,None,Move,1533568961.376
18,657,380,None,Move,1533568961.384
19,657,379,None,Move,1533568961.392
20,658,379,None,Move,1533568961.4
21,658,379,None,Move,1533568961.408
22,659,378,None,Move,1533568961.415
23,659,378,None,Move,1533568961.423
24,660,378,None,Move,1533568961.431
25,660,377,None,Move,1533568961.439
26,660,377,None,Move,1533568961.447
27,661,377,None,Move,1533568961.455
28,661,377,None,Move,1533568961.463
29,662,376,None,Move,1533568961.471
30,662,376,None,Move,1533568961.479
31,663,376,None,Move,1533568961.487
32,664,375,None,Move,1533568961.495
33,665,375,None,Move,1533568961.502
34,666,374,None,Move,1533568961.511
35,667,373,None,Move,1533568961.519
36,668,373,None,Move,1533568961.527
37,669,371,None,Move,1533568961.534
38,671,370,None,Move,1533568961.543
39,672,369,None,Move,1533568961.551
40,673,367,None,Move,1533568961.559
41,674,366,None,Move,1533568961.566
42,674,366,None,Move,1533568976.971
43,674,363,None,Move,1533568976.979
44,675,361,None,Move,1533568976.986
45,676,359,None,Move,1533568976.994
46,677,356,None,Move,1533568977.002
47,678,353,None,Move,1533568977.01
48,679,351,None,Move,1533568977.018
49,680,348,None,Move,1533568977.026
50,682,344,None,Move,1533568977.034
51,683,342,None,Move,1533568977.042
52,684,339,None,Move,1533568977.05
53,686,336,None,Move,1533568977.058
54,688,333,None,Move,1533568977.066
55,690,331,None,Move,1533568977.074
56,692,329,None,Move,1533568977.082
57,693,327,None,Move,1533568977.09
58,695,326,None,Move,1533568977.098
59,697,324,None,Move,1533568977.106
60,698,324,None,Move,1533568977.114
61,700,322,None,Move,1533568977.122
62,702,321,None,Move,1533568977.13
63,704,321,None,Move,1533568977.138
64,705,320,None,Move,1533568977.146
65,707,319,None,Move,1533568977.153
66,709,318,None,Move,1533568977.162
67,710,318,None,Move,1533568977.17
68,711,318,None,Move,1533568977.177
69,712,317,None,Move,1533568977.185
70,713,317,None,Move,1533568977.194
71,714,316,None,Move,1533568977.201
72,715,316,None,Move,1533568977.209
73,715,316,None,Move,1533568977.217
74,716,315,None,Move,1533568977.225
75,716,315,None,Move,1533568977.233
76,717,315,None,Move,1533568977.241
77,717,315,None,Move,1533568977.249
78,717,315,None,Move,1533568977.257
79,718,315,None,Move,1533568977.265
80,718,315,None,Move,1533568977.273
81,718,315,None,Move,1533568977.281
82,718,315,None,Move,1533568977.289
