,x,y,button,state,client_timestamp
0,623,499,Left,Pressed,1533552513.311
1,623,499,Left,Released,1533552513.408
2,623,499,None,Move,1533552532.206
3,623,496,None,Move,1533552532.218
4,623,492,None,Move,1533552532.222
5,623,488,None,Move,1533552532.234
6,623,483,None,Move,1533552532.239
7,623,479,None,Move,1533552532.25
8,623,474,None,Move,1533552532.255
9,624,470,None,Move,1533552532.266
10,624,462,None,Move,1533552532.271
11,625,455,None,Move,1533552532.282
12,627,447,None,Move,1533552532.287
13,628,440,None,Move,1533552532.299
14,629,432,None,Move,1533552532.304
15,630,427,None,Move,1533552532.315
16,630,424,None,Move,1533552532.32
17,631,419,None,Move,1533552532.331
18,631,416,None,Move,1533552532.336
19,632,414,None,Move,1533552532.347
20,632,412,None,Move,1533552532.352
21,632,411,None,Move,1533552532.363
22,632,410,None,Move,1533552532.369
23,632,410,None,Move,1533552532.38
24,632,410,None,Move,1533552532.401
25,631,410,None,Move,1533552532.413
26,630,411,None,Move,1533552532.418
27,629,413,None,Move,1533552532.429
28,628,414,None,Move,1533552532.434
29,626,417,None,Move,1533552532.445
30,624,418,None,Move,1533552532.45
31,622,420,None,Move,1533552532.461
32,620,421,None,Move,1533552532.466
33,619,422,None,Move,1533552532.477
34,615,424,None,Move,1533552532.482
35,614,424,None,Move,1533552532.494
36,610,425,None,Move,1533552532.498
37,607,425,None,Move,1533552532.51
38,604,425,None,Move,1533552532.515
39,601,425,None,Move,1533552532.526
40,597,425,None,Move,1533552532.531
41,593,422,None,Move,1533552532.542
42,588,419,None,Move,1533552532.547
43,584,417,None,Move,1533552532.559
44,578,413,None,Move,1533552532.564
45,574,409,None,Move,1533552532.575
46,569,405,None,Move,1533552532.58
47,565,402,None,Move,1533552532.591
48,564,400,None,Move,1533552532.596
49,561,398,None,Move,1533552532.607
50,559,395,None,Move,1533552532.612
51,557,392,None,Move,1533552532.624
52,556,390,None,Move,1533552532.629
53,555,389,None,Move,1533552532.64
54,555,389,None,Move,1533552534.119
55,555,391,None,Move,1533552534.124
56,555,393,None,Move,1533552534.135
57,555,396,None,Move,1533552534.14
58,555,399,None,Move,1533552534.15
59,555,404,None,Move,1533552534.156
60,556,410,None,Move,1533552534.167
61,559,419,None,Move,1533552534.172
62,561,429,None,Move,1533552534.183
63,565,441,None,Move,1533552534.188
64,567,446,None,Move,1533552534.199
65,574,465,None,Move,1533552534.204
66,578,474,None,Move,1533552534.216
67,581,480,None,Move,1533552534.221
68,585,488,None,Move,1533552534.232
69,589,496,None,Move,1533552534.237
70,594,503,None,Move,1533552534.248
71,598,510,None,Move,1533552534.253
72,601,514,None,Move,1533552534.264
73,603,516,None,Move,1533552534.269
74,606,518,None,Move,1533552534.281
75,608,521,None,Move,1533552534.286
76,610,522,None,Move,1533552534.297
77,611,523,None,Move,1533552534.302
78,611,524,None,Move,1533552534.313
79,612,524,None,Move,1533552534.318
80,613,525,None,Move,1533552534.33
81,613,525,None,Move,1533552534.334
82,613,525,None,Move,1533552534.345
83,613,524,None,Move,1533552534.378
84,613,523,None,Move,1533552534.383
85,613,522,None,Move,1533552534.394
86,613,521,None,Move,1533552534.399
87,613,519,None,Move,1533552534.411
88,613,518,None,Move,1533552534.415
89,612,517,None,Move,1533552534.427
90,612,516,None,Move,1533552534.432
91,612,515,None,Move,1533552534.443
92,612,515,None,Move,1533552534.448
93,612,515,None,Move,1533552534.459
94,612,514,None,Move,1533552534.464
95,612,514,None,Move,1533552534.476
96,612,514,None,Move,1533552534.496
97,612,516,None,Move,1533552534.508
98,612,517,None,Move,1533552534.513
99,613,518,None,Move,1533552534.524
100,614,520,None,Move,1533552534.529
101,615,521,None,Move,1533552534.541
102,616,523,None,Move,1533552534.545
103,617,525,None,Move,1533552534.557
104,618,526,None,Move,1533552534.562
105,619,527,None,Move,1533552534.572
106,620,528,None,Move,1533552534.578
107,621,529,None,Move,1533552534.589
108,622,530,None,Move,1533552534.594
109,622,531,None,Move,1533552534.605
110,623,532,None,Move,1533552534.61
111,623,532,None,Move,1533552534.621
112,623,533,None,Move,1533552534.626
113,624,533,None,Move,1533552534.638
114,624,533,None,Move,1533552534.643
115,624,533,None,Move,1533552534.654
116,624,533,None,Move,1533552534.659
117,624,533,None,Move,1533552534.708
118,624,534,None,Move,1533552534.724
119,624,534,None,Move,1533552534.741
120,624,534,None,Move,1533552534.757
121,625,534,None,Move,1533552534.784
122,625,534,None,Move,1533552534.789
123,625,534,None,Move,1533552534.8
124,625,534,None,Move,1533552534.805
125,625,534,None,Move,1533552534.817
126,626,534,None,Move,1533552534.822
127,626,534,None,Move,1533552534.833
128,626,534,None,Move,1533552534.838
129,626,534,None,Move,1533552534.849
130,627,534,None,Move,1533552534.854
131,628,534,None,Move,1533552534.865
132,628,534,None,Move,1533552534.87
133,629,534,None,Move,1533552534.882
134,630,534,None,Move,1533552534.887
135,630,534,None,Move,1533552534.898
136,631,534,None,Move,1533552534.903
137,632,535,None,Move,1533552534.914
138,633,535,None,Move,1533552534.919
139,633,535,None,Move,1533552534.93
140,634,535,None,Move,1533552534.935
141,634,535,None,Move,1533552534.946
142,634,535,None,Move,1533552534.952
143,635,535,None,Move,1533552534.963
144,635,535,None,Move,1533552534.968
145,635,535,None,Move,1533552534.979
146,636,535,None,Move,1533552534.984
147,636,535,None,Move,1533552534.995
148,634,535,None,Drag,1533552535.26
149,630,535,None,Drag,1533552535.272
150,618,535,None,Drag,1533552535.276
151,607,535,None,Drag,1533552535.288
152,591,535,None,Drag,1533552535.292
153,576,535,None,Drag,1533552535.304
154,554,535,None,Drag,1533552535.309
155,546,535,None,Drag,1533552535.321
156,526,535,None,Drag,1533552535.325
157,512,535,None,Drag,1533552535.337
158,498,535,None,Drag,1533552535.342
159,494,535,None,Drag,1533552535.353
160,483,535,None,Drag,1533552535.358
161,476,535,None,Drag,1533552535.37
162,469,535,None,Drag,1533552535.374
163,468,535,None,Drag,1533552535.386
164,463,535,None,Drag,1533552535.391
165,461,535,None,Drag,1533552535.402
166,459,535,None,Drag,1533552535.407
167,459,535,None,Drag,1533552535.417
168,458,535,None,Drag,1533552535.423
169,459,535,None,Move,1533552536.15
170,461,533,None,Move,1533552536.161
171,463,530,None,Move,1533552536.166
172,465,527,None,Move,1533552536.177
173,470,521,None,Move,1533552536.182
174,474,514,None,Move,1533552536.193
175,479,506,None,Move,1533552536.198
176,481,501,None,Move,1533552536.21
177,485,492,None,Move,1533552536.214
178,489,486,None,Move,1533552536.226
179,493,478,None,Move,1533552536.231
180,495,472,None,Move,1533552536.242
181,499,464,None,Move,1533552536.247
182,501,459,None,Move,1533552536.258
183,504,452,None,Move,1533552536.263
184,506,447,None,Move,1533552536.275
185,509,439,None,Move,1533552536.279
186,511,434,None,Move,1533552536.291
187,514,427,None,Move,1533552536.296
188,517,422,None,Move,1533552536.307
189,520,416,None,Move,1533552536.312
190,523,410,None,Move,1533552536.323
191,526,405,None,Move,1533552536.328
192,528,399,None,Move,1533552536.34
193,530,394,None,Move,1533552536.344
194,532,389,None,Move,1533552536.356
195,533,387,None,Move,1533552536.361
196,533,383,None,Move,1533552536.372
197,534,379,None,Move,1533552536.377
198,535,376,None,Move,1533552536.388
199,535,372,None,Move,1533552536.393
200,535,369,None,Move,1533552536.405
201,535,366,None,Move,1533552536.409
202,535,365,None,Move,1533552536.421
203,535,363,None,Move,1533552536.426
204,534,361,None,Move,1533552536.437
205,533,360,None,Move,1533552536.442
206,532,359,None,Move,1533552536.453
207,530,358,None,Move,1533552536.458
208,529,357,None,Move,1533552536.469
209,528,356,None,Move,1533552536.474
210,526,356,None,Move,1533552536.486
211,525,356,None,Move,1533552536.491
212,523,355,None,Move,1533552536.502
213,522,355,None,Move,1533552536.507
214,521,354,None,Move,1533552536.518
215,520,354,None,Move,1533552536.523
216,519,353,None,Move,1533552536.534
217,518,353,None,Move,1533552536.539
218,516,353,None,Move,1533552536.551
219,515,353,None,Move,1533552536.556
220,515,353,None,Move,1533552536.567
221,514,352,None,Move,1533552536.572
222,513,352,None,Move,1533552536.583
223,513,352,None,Move,1533552536.588
224,512,352,None,Move,1533552536.599
225,511,352,None,Move,1533552536.604
226,511,352,None,Move,1533552536.616
227,511,352,None,Move,1533552536.621
228,511,352,None,Move,1533552536.632
229,510,352,None,Move,1533552536.637
230,510,352,None,Move,1533552536.653
231,510,353,None,Move,1533552537.298
232,510,353,None,Move,1533552537.303
233,510,353,None,Move,1533552537.314
234,510,354,None,Move,1533552537.319
235,510,354,None,Move,1533552537.33
236,510,354,None,Move,1533552537.335
237,510,355,None,Move,1533552537.346
238,510,356,None,Move,1533552537.352
239,511,356,None,Move,1533552537.363
240,511,356,None,Move,1533552537.379
241,511,356,None,Move,1533552537.476
242,511,357,None,Move,1533552537.486
243,511,357,None,Move,1533552537.492
244,511,357,None,Move,1533552537.498
245,511,358,None,Move,1533552537.509
246,511,359,None,Move,1533552537.514
247,512,360,None,Move,1533552537.525
248,512,360,None,Move,1533552537.53
249,512,361,None,Move,1533552537.542
250,512,361,None,Move,1533552537.547
251,512,362,None,Move,1533552537.558
252,512,363,None,Move,1533552537.563
253,512,363,None,Move,1533552537.574
254,512,363,None,Move,1533552537.579
255,512,363,None,Move,1533552537.59
256,512,364,None,Move,1533552537.595
257,512,364,None,Move,1533552537.623
258,512,364,None,Move,1533552542.216
259,512,365,None,Move,1533552542.227
260,512,366,None,Move,1533552542.232
261,513,367,None,Move,1533552542.243
262,514,368,None,Move,1533552542.248
263,515,368,None,Move,1533552542.26
264,518,369,None,Move,1533552542.264
265,520,369,None,Move,1533552542.276
266,522,369,None,Move,1533552542.28
267,524,369,None,Move,1533552542.292
268,526,369,None,Move,1533552542.297
269,528,368,None,Move,1533552542.308
270,530,367,None,Move,1533552542.313
271,530,366,None,Move,1533552542.325
272,532,365,None,Move,1533552542.329
273,533,365,None,Move,1533552542.341
274,533,365,None,Move,1533552542.346
275,534,364,None,Move,1533552542.357
276,534,364,None,Move,1533552542.362
277,534,364,None,Move,1533552542.373
278,535,364,None,Move,1533552542.378
279,535,363,None,Move,1533552542.389
280,535,363,None,Move,1533552542.394
281,535,363,None,Move,1533552542.406
282,535,362,None,Move,1533552542.411
283,535,362,None,Move,1533552542.422
284,535,362,None,Move,1533552542.438
285,536,362,None,Move,1533552542.443
286,536,362,None,Move,1533552542.459
287,536,362,None,Move,1533552542.471
288,536,362,None,Move,1533552542.476
289,536,362,None,Move,1533552543.678
