,x,y,button,state,client_timestamp
0,382,593,Left,Pressed,1533572611.898
1,382,593,Left,Released,1533572612.012
2,369,595,None,Move,1533573049.296
3,337,597,None,Move,1533573049.303
4,337,597,None,Move,1533573051.042
5,337,600,None,Move,1533573051.05
6,337,603,None,Move,1533573051.058
7,338,605,None,Move,1533573051.066
8,339,606,None,Move,1533573051.075
9,339,607,None,Move,1533573051.083
10,340,608,None,Move,1533573051.091
11,340,608,None,Move,1533573051.099
12,340,608,None,Move,1533573051.107
13,341,608,None,Move,1533573051.115
14,341,607,None,Move,1533573051.131
15,340,603,None,Move,1533573051.139
16,338,598,None,Move,1533573051.148
17,334,590,None,Move,1533573051.156
18,330,581,None,Move,1533573051.164
19,325,570,None,Move,1533573051.172
20,321,560,None,Move,1533573051.18
21,316,549,None,Move,1533573051.188
22,315,543,None,Move,1533573051.196
23,311,534,None,Move,1533573051.204
24,308,526,None,Move,1533573051.212
25,308,523,None,Move,1533573051.22
26,307,518,None,Move,1533573051.229
27,306,513,None,Move,1533573051.238
28,305,510,None,Move,1533573051.245
29,305,508,None,Move,1533573051.253
30,305,507,None,Move,1533573051.261
31,305,506,None,Move,1533573051.269
32,305,505,None,Move,1533573051.277
33,305,504,None,Move,1533573051.285
34,305,504,None,Move,1533573051.293
35,305,503,None,Move,1533573051.302
36,306,503,None,Move,1533573051.31
37,306,503,None,Move,1533573051.318
38,306,502,None,Move,1533573051.326
39,306,502,None,Move,1533573051.334
40,306,502,None,Move,1533573051.342
41,306,502,None,Move,1533573051.351
42,306,501,None,Move,1533573051.358
43,306,502,None,Move,1533573051.423
44,306,504,None,Move,1533573051.432
45,306,506,None,Move,1533573051.439
46,306,509,None,Move,1533573051.448
47,306,512,None,Move,1533573051.456
48,306,515,None,Move,1533573051.464
49,307,517,None,Move,1533573051.472
50,307,520,None,Move,1533573051.48
51,307,523,None,Move,1533573051.488
52,308,525,None,Move,1533573051.496
53,308,527,None,Move,1533573051.504
54,308,528,None,Move,1533573051.513
55,308,529,None,Move,1533573051.521
56,309,529,None,Move,1533573051.529
57,309,530,None,Move,1533573051.537
58,309,530,None,Move,1533573051.546
59,309,530,None,Move,1533573051.699
60,309,529,None,Move,1533573051.708
61,309,529,None,Move,1533573051.716
62,309,528,None,Move,1533573051.723
63,309,526,None,Move,1533573051.732
64,309,525,None,Move,1533573051.74
65,309,524,None,Move,1533573051.749
66,308,523,None,Move,1533573051.756
67,308,521,None,Move,1533573051.764
68,308,520,None,Move,1533573051.772
69,307,519,None,Move,1533573051.781
70,307,518,None,Move,1533573051.789
71,307,518,None,Move,1533573051.797
72,307,517,None,Move,1533573051.805
73,307,517,None,Move,1533573051.813
74,307,517,None,Move,1533573051.821
75,306,516,None,Move,1533573051.83
76,306,516,None,Move,1533573051.837
77,305,516,None,Move,1533573051.846
78,305,516,None,Move,1533573051.854
79,305,515,None,Move,1533573051.862
80,305,515,None,Move,1533573051.87
81,304,515,None,Move,1533573051.878
