,x,y,button,state,client_timestamp
0,21,871,Left,Pressed,1533561636.702
1,21,871,Left,Released,1533561636.79
2,21,871,None,Move,1533561656.177
3,21,874,None,Move,1533561656.185
4,21,875,None,Move,1533561656.193
5,21,876,None,Move,1533561656.202
6,21,877,None,Move,1533561656.209
7,21,877,None,Move,1533561656.216
8,21,878,None,Move,1533561656.225
9,21,879,None,Move,1533561656.233
10,22,879,None,Move,1533561656.24
11,23,879,None,Move,1533561656.248
12,25,875,None,Move,1533561656.256
13,27,871,None,Move,1533561656.264
14,29,866,None,Move,1533561656.273
15,32,857,None,Move,1533561656.281
16,37,842,None,Move,1533561656.289
17,41,826,None,Move,1533561656.296
18,46,809,None,Move,1533561656.304
19,51,790,None,Move,1533561656.312
20,56,773,None,Move,1533561656.32
21,59,764,None,Move,1533561656.328
22,64,748,None,Move,1533561656.336
23,70,734,None,Move,1533561656.345
24,81,711,None,Move,1533561656.357
25,84,704,None,Move,1533561656.361
26,97,685,None,Move,1533561656.371
27,107,672,None,Move,1533561656.376
28,116,660,None,Move,1533561656.386
29,121,653,None,Move,1533561656.392
30,124,648,None,Move,1533561656.401
31,127,645,None,Move,1533561656.408
32,131,639,None,Move,1533561656.416
33,135,634,None,Move,1533561656.424
34,136,634,None,Move,1533561657.11
35,143,635,None,Move,1533561657.118
36,152,638,None,Move,1533561657.127
37,163,643,None,Move,1533561657.135
38,176,646,None,Move,1533561657.142
39,191,651,None,Move,1533561657.151
40,205,655,None,Move,1533561657.159
41,240,664,None,Move,1533561657.171
42,276,672,None,Move,1533561657.175
43,296,674,None,Move,1533561657.183
44,334,680,None,Move,1533561657.191
45,375,684,None,Move,1533561657.199
46,415,686,None,Move,1533561657.207
47,453,687,None,Move,1533561657.214
48,489,687,None,Move,1533561657.223
49,523,687,None,Move,1533561657.231
50,554,687,None,Move,1533561657.239
51,580,686,None,Move,1533561657.247
52,607,681,None,Move,1533561657.256
53,634,674,None,Move,1533561657.263
54,677,661,None,Move,1533561657.271
55,705,648,None,Move,1533561657.279
56,718,641,None,Move,1533561657.286
57,742,628,None,Move,1533561657.295
58,750,623,None,Move,1533561657.303
59,756,620,None,Move,1533561657.31
60,760,617,None,Move,1533561657.321
61,767,614,None,Move,1533561657.327
62,775,611,None,Move,1533561657.335
63,777,611,None,Move,1533561657.584
64,784,615,None,Move,1533561657.593
65,803,623,None,Move,1533561657.6
66,826,630,None,Move,1533561657.608
67,857,639,None,Move,1533561657.616
68,897,648,None,Move,1533561657.624
69,942,658,None,Move,1533561657.633
70,996,666,None,Move,1533561657.64
71,1053,675,None,Move,1533561657.648
72,1107,680,None,Move,1533561657.656
73,1161,687,None,Move,1533561657.664
74,1183,689,None,Move,1533561657.672
75,1225,692,None,Move,1533561657.679
76,1241,693,None,Move,1533561657.689
77,1273,694,None,Move,1533561657.696
78,1318,694,None,Move,1533561657.705
79,1327,694,None,Move,1533561657.711
80,1332,692,None,Move,1533561657.72
81,1328,690,None,Move,1533561657.849
82,1328,689,None,Move,1533561657.857
83,1327,689,None,Move,1533561657.865
84,1327,689,None,Move,1533561657.872
85,1327,689,None,Move,1533561657.881
86,1327,688,None,Move,1533561657.945
87,1327,688,None,Move,1533561657.97
88,1325,688,None,Move,1533561657.977
89,1323,688,None,Move,1533561657.988
90,1319,688,None,Move,1533561657.992
91,1312,688,None,Move,1533561658.001
92,1306,687,None,Move,1533561658.008
93,1298,687,None,Move,1533561658.017
94,1290,686,None,Move,1533561658.025
95,1282,686,None,Move,1533561658.034
96,1277,685,None,Move,1533561658.043
97,1270,685,None,Move,1533561658.049
98,1264,683,None,Move,1533561658.058
99,1261,683,None,Move,1533561658.066
100,1256,682,None,Move,1533561658.074
101,1253,682,None,Move,1533561658.082
102,1251,681,None,Move,1533561658.091
103,1249,681,None,Move,1533561658.098
104,1249,681,None,Move,1533561658.106
105,1248,681,None,Move,1533561658.114
106,1248,681,None,Move,1533561658.122
107,1248,681,None,Move,1533561658.251
108,1248,681,None,Move,1533561658.307
109,1248,681,None,Move,1533561660.465
110,1247,684,None,Move,1533561660.472
111,1246,687,None,Move,1533561660.481
112,1244,690,None,Move,1533561660.488
113,1241,694,None,Move,1533561660.496
114,1236,702,None,Move,1533561660.505
115,1229,712,None,Move,1533561660.513
116,1219,724,None,Move,1533561660.521
117,1210,736,None,Move,1533561660.529
118,1200,749,None,Move,1533561660.536
119,1192,764,None,Move,1533561660.546
120,1182,777,None,Move,1533561660.559
121,1178,783,None,Move,1533561660.561
122,1170,796,None,Move,1533561660.574
123,1166,800,None,Move,1533561660.578
124,1161,807,None,Move,1533561660.585
125,1159,810,None,Move,1533561660.595
126,1154,814,None,Move,1533561660.607
127,1151,817,None,Move,1533561660.609
128,1149,818,None,Move,1533561660.617
129,1147,819,None,Move,1533561660.626
130,1146,821,None,Move,1533561660.633
131,1145,821,None,Move,1533561660.642
132,1144,821,None,Move,1533561660.649
133,1143,821,None,Move,1533561660.658
134,1143,821,None,Move,1533561660.665
135,1142,821,None,Move,1533561660.673
136,1142,821,None,Move,1533561660.681
137,1142,821,None,Move,1533561660.698
138,1141,821,None,Move,1533561660.706
139,1141,821,None,Move,1533561660.714
140,1140,821,None,Move,1533561660.721
141,1139,821,None,Move,1533561660.73
142,1137,821,None,Move,1533561660.738
143,1135,820,None,Move,1533561660.746
144,1132,820,None,Move,1533561660.753
145,1127,819,None,Move,1533561660.761
146,1122,817,None,Move,1533561660.772
147,1116,815,None,Move,1533561660.777
148,1109,812,None,Move,1533561660.786
149,1101,809,None,Move,1533561660.793
150,1093,805,None,Move,1533561660.802
151,1084,800,None,Move,1533561660.81
152,1074,795,None,Move,1533561660.82
153,1065,790,None,Move,1533561660.827
154,1057,786,None,Move,1533561660.834
155,1047,781,None,Move,1533561660.842
156,1039,776,None,Move,1533561660.85
157,1032,771,None,Move,1533561660.858
