,x,y,button,state,client_timestamp
0,1033,318,None,Move,1533544656.01
1,1030,318,None,Move,1533544656.017
2,1027,318,None,Move,1533544656.026
3,1022,317,None,Move,1533544656.036
4,1017,317,None,Move,1533544656.042
5,1010,317,None,Move,1533544656.053
6,1000,317,None,Move,1533544656.058
7,986,317,None,Move,1533544656.065
8,972,317,None,Move,1533544656.073
9,957,317,None,Move,1533544656.081
10,943,317,None,Move,1533544656.09
11,937,317,None,Move,1533544656.097
12,925,318,None,Move,1533544656.104
13,914,319,None,Move,1533544656.113
14,905,319,None,Move,1533544656.122
15,897,320,None,Move,1533544656.13
16,889,321,None,Move,1533544656.14
17,883,321,None,Move,1533544656.145
18,883,321,None,Move,1533544663.638
19,882,321,None,Move,1533544663.642
20,880,321,None,Move,1533544663.65
21,878,320,None,Move,1533544663.658
22,876,319,None,Move,1533544663.665
23,873,318,None,Move,1533544663.674
24,868,316,None,Move,1533544663.681
25,865,315,None,Move,1533544663.689
26,860,314,None,Move,1533544663.698
27,854,313,None,Move,1533544663.706
28,849,313,None,Move,1533544663.713
29,843,312,None,Move,1533544663.72
30,834,312,None,Move,1533544663.729
31,826,312,None,Move,1533544663.737
32,818,312,None,Move,1533544663.745
33,809,314,None,Move,1533544663.755
34,799,316,None,Move,1533544663.761
35,789,318,None,Move,1533544663.769
36,778,321,None,Move,1533544663.778
37,774,322,None,Move,1533544663.785
38,765,324,None,Move,1533544663.795
39,762,325,None,Move,1533544663.801
40,755,326,None,Move,1533544663.809
41,750,327,None,Move,1533544663.816
42,746,328,None,Move,1533544663.826
43,742,328,None,Move,1533544663.832
44,739,329,None,Move,1533544663.843
45,737,329,None,Move,1533544663.848
46,735,329,None,Move,1533544663.858
47,733,329,None,Move,1533544663.864
48,733,329,None,Move,1533544663.873
49,732,330,None,Move,1533544663.881
50,730,330,None,Move,1533544663.888
51,730,331,None,Move,1533544663.895
52,729,332,None,Move,1533544663.903
53,729,331,None,Move,1533544664.757
54,729,331,None,Move,1533544664.763
55,728,329,None,Move,1533544664.774
56,728,328,None,Move,1533544664.78
57,727,326,None,Move,1533544664.792
58,726,324,None,Move,1533544664.795
59,724,321,None,Move,1533544664.804
60,724,318,None,Move,1533544664.811
61,722,316,None,Move,1533544664.821
62,721,312,None,Move,1533544664.827
63,719,310,None,Move,1533544664.835
64,718,306,None,Move,1533544664.844
65,716,302,None,Move,1533544664.851
66,715,300,None,Move,1533544664.858
67,714,297,None,Move,1533544664.866
68,713,295,None,Move,1533544664.875
69,711,293,None,Move,1533544664.883
70,711,291,None,Move,1533544664.891
71,710,289,None,Move,1533544664.899
72,709,288,None,Move,1533544664.91
73,709,287,None,Move,1533544664.915
74,708,287,None,Move,1533544664.922
75,708,286,None,Move,1533544664.931
76,707,286,None,Move,1533544664.939
77,707,285,None,Move,1533544664.946
78,707,285,None,Move,1533544664.955
79,707,285,None,Move,1533544664.962
80,707,285,None,Move,1533544665.058
81,707,285,None,Move,1533544665.074
82,706,285,None,Move,1533544665.081
83,706,285,None,Move,1533544665.089
84,705,286,None,Move,1533544665.097
85,704,286,None,Move,1533544665.106
86,703,287,None,Move,1533544665.114
87,702,288,None,Move,1533544665.122
88,701,290,None,Move,1533544665.129
89,700,291,None,Move,1533544665.137
90,699,292,None,Move,1533544665.145
91,698,294,None,Move,1533544665.156
92,697,296,None,Move,1533544665.164
93,696,297,None,Move,1533544665.174
94,695,299,None,Move,1533544665.18
95,694,300,None,Move,1533544665.186
96,694,301,None,Move,1533544665.194
97,693,303,None,Move,1533544665.201
98,692,304,None,Move,1533544665.21
99,692,305,None,Move,1533544665.217
100,692,306,None,Move,1533544665.225
101,691,306,None,Move,1533544665.233
102,691,307,None,Move,1533544665.242
103,691,308,None,Move,1533544665.248
104,691,308,None,Move,1533544665.257
105,691,308,None,Move,1533544665.265
106,691,308,None,Move,1533544665.272
107,691,309,None,Move,1533544665.297
108,691,308,None,Move,1533544665.522
109,691,308,None,Move,1533544665.528
110,691,307,None,Move,1533544665.535
111,691,306,None,Move,1533544665.543
112,691,306,None,Move,1533544665.551
113,691,305,None,Move,1533544665.56
114,691,304,None,Move,1533544665.567
115,691,304,None,Move,1533544665.576
116,691,303,None,Move,1533544665.583
117,691,303,None,Move,1533544665.592
118,691,302,None,Move,1533544665.599
119,691,301,None,Move,1533544665.607
120,691,301,None,Move,1533544665.615
121,691,300,None,Move,1533544665.623
122,691,300,None,Move,1533544665.632
123,691,299,None,Move,1533544665.64
124,691,299,None,Move,1533544665.647
125,691,298,None,Move,1533544665.655
126,691,298,None,Move,1533544665.662
127,691,298,None,Move,1533544665.672
128,691,298,None,Move,1533544665.679
129,691,297,None,Move,1533544665.687
130,691,297,None,Move,1533544665.695
131,691,297,None,Move,1533544665.705
132,691,297,None,Move,1533544665.711
133,691,297,Left,Pressed,1533544668.554
134,691,297,Left,Released,1533544668.632
135,691,297,None,Move,1533544669.358
136,691,299,None,Move,1533544669.364
137,691,301,None,Move,1533544669.371
138,691,303,None,Move,1533544669.38
139,691,306,None,Move,1533544669.39
140,692,308,None,Move,1533544669.396
141,694,313,None,Move,1533544669.403
142,697,317,None,Move,1533544669.412
143,703,326,None,Move,1533544669.423
144,707,331,None,Move,1533544669.427
145,711,335,None,Move,1533544669.435
146,716,342,None,Move,1533544669.444
147,722,348,None,Move,1533544669.452
148,727,354,None,Move,1533544669.463
149,732,359,None,Move,1533544669.469
150,735,363,None,Move,1533544669.476
151,739,367,None,Move,1533544669.483
152,740,369,None,Move,1533544669.491
153,743,373,None,Move,1533544669.499
154,745,376,None,Move,1533544669.508
155,746,378,None,Move,1533544669.515
156,747,380,None,Move,1533544669.524
157,748,381,None,Move,1533544669.53
158,748,383,None,Move,1533544669.541
159,748,384,None,Move,1533544669.547
160,749,385,None,Move,1533544669.554
161,749,386,None,Move,1533544669.563
162,749,386,None,Move,1533544669.577
163,749,386,None,Move,1533544669.581
164,749,386,None,Move,1533544669.591
165,749,387,None,Move,1533544669.597
166,749,387,Left,Pressed,1533544669.612
167,749,387,Left,Released,1533544669.716
168,749,387,None,Move,1533544669.931
169,746,387,None,Move,1533544669.937
170,741,387,None,Move,1533544669.95
171,734,387,None,Move,1533544669.954
172,723,388,None,Move,1533544669.965
173,702,390,None,Move,1533544669.97
174,655,392,None,Move,1533544669.977
175,636,395,None,Move,1533544669.986
176,566,402,None,Move,1533544669.996
177,519,409,None,Move,1533544670.002
178,467,419,None,Move,1533544670.009
179,412,433,None,Move,1533544670.016
180,357,450,None,Move,1533544670.028
181,303,468,None,Move,1533544670.034
182,280,478,None,Move,1533544670.041
183,234,498,None,Move,1533544670.048
184,219,506,None,Move,1533544670.058
185,188,523,None,Move,1533544670.064
186,178,528,None,Move,1533544670.073
187,159,540,None,Move,1533544670.08
188,155,543,None,Move,1533544670.091
189,146,550,None,Move,1533544670.097
190,139,555,None,Move,1533544670.108
191,136,558,None,Move,1533544670.115
192,134,563,None,Move,1533544670.12
193,134,563,None,Move,1533544670.312
194,134,566,None,Move,1533544670.319
195,133,569,None,Move,1533544670.329
196,132,572,None,Move,1533544670.335
197,130,580,None,Move,1533544670.343
198,129,584,None,Move,1533544670.351
199,127,593,None,Move,1533544670.364
200,125,602,None,Move,1533544670.368
201,123,609,None,Move,1533544670.375
202,122,616,None,Move,1533544670.382
203,122,619,None,Move,1533544670.391
204,121,625,None,Move,1533544670.399
205,120,629,None,Move,1533544670.408
206,119,632,None,Move,1533544670.415
207,119,635,None,Move,1533544670.425
208,118,637,None,Move,1533544670.431
209,117,639,None,Move,1533544670.438
210,116,640,None,Move,1533544670.446
211,115,641,None,Move,1533544670.454
212,113,643,None,Move,1533544670.464
213,111,644,None,Move,1533544670.471
214,109,645,None,Move,1533544670.478
215,107,646,None,Move,1533544670.486
216,104,648,None,Move,1533544670.495
217,100,649,None,Move,1533544670.502
218,97,651,None,Move,1533544670.511
219,92,652,None,Move,1533544670.518
220,88,654,None,Move,1533544670.528
221,84,655,None,Move,1533544670.534
222,80,657,None,Move,1533544670.542
223,78,657,None,Move,1533544670.549
224,75,658,None,Move,1533544670.559
225,71,660,None,Move,1533544670.565
226,68,661,None,Move,1533544670.576
227,66,662,None,Move,1533544670.582
228,63,662,None,Move,1533544670.591
229,61,664,None,Move,1533544670.599
230,60,664,None,Move,1533544670.609
231,59,665,None,Move,1533544670.614
232,57,665,None,Move,1533544670.621
233,56,665,None,Move,1533544670.629
234,56,666,None,Move,1533544670.641
235,55,666,None,Move,1533544670.648
236,55,666,None,Move,1533544670.654
237,55,666,None,Move,1533544670.664
238,54,666,None,Move,1533544670.669
239,54,666,None,Move,1533544670.677
240,54,666,None,Move,1533544670.686
241,53,666,None,Move,1533544670.694
242,53,667,None,Move,1533544670.702
243,53,667,None,Move,1533544670.71
244,52,667,None,Move,1533544670.718
245,52,667,Left,Pressed,1533544670.727
246,52,667,Left,Released,1533544670.798
247,54,667,None,Move,1533544671.898
248,57,667,None,Move,1533544671.9
249,61,666,None,Move,1533544671.908
250,67,664,None,Move,1533544671.915
251,74,661,None,Move,1533544671.926
252,92,655,None,Move,1533544671.931
253,114,645,None,Move,1533544671.94
254,159,623,None,Move,1533544671.947
255,177,612,None,Move,1533544671.955
256,210,592,None,Move,1533544671.963
257,243,571,None,Move,1533544671.971
258,272,552,None,Move,1533544671.979
259,284,544,None,Move,1533544671.986
260,309,528,None,Move,1533544671.995
261,328,515,None,Move,1533544672.003
262,345,503,None,Move,1533544672.011
263,351,499,None,Move,1533544672.018
264,362,491,None,Move,1533544672.027
265,371,485,None,Move,1533544672.034
266,379,479,None,Move,1533544672.044
267,384,474,None,Move,1533544672.051
268,386,472,None,Move,1533544672.059
269,393,465,None,Move,1533544672.067
270,395,462,None,Move,1533544672.076
271,396,462,None,Move,1533544673.045
272,399,462,None,Move,1533544673.054
273,402,462,None,Move,1533544673.063
274,407,462,None,Move,1533544673.069
275,411,462,None,Move,1533544673.078
276,417,462,None,Move,1533544673.087
277,424,461,None,Move,1533544673.095
278,435,459,None,Move,1533544673.102
279,449,455,None,Move,1533544673.109
280,462,451,None,Move,1533544673.117
281,477,448,None,Move,1533544673.125
282,490,443,None,Move,1533544673.133
283,496,441,None,Move,1533544673.142
284,507,437,None,Move,1533544673.151
285,516,434,None,Move,1533544673.16
286,524,431,None,Move,1533544673.165
287,527,430,None,Move,1533544673.175
288,536,427,None,Move,1533544673.181
289,538,426,None,Move,1533544673.188
290,541,424,None,Move,1533544673.196
291,544,423,None,Move,1533544673.205
292,547,422,None,Move,1533544673.214
293,549,420,None,Move,1533544673.22
294,551,419,None,Move,1533544673.231
295,553,418,None,Move,1533544673.237
296,554,417,None,Move,1533544673.245
297,555,416,None,Move,1533544673.252
298,556,414,None,Move,1533544673.262
299,556,414,None,Move,1533544673.269
300,557,413,None,Move,1533544673.276
301,557,413,None,Move,1533544673.284
302,557,412,None,Move,1533544673.293
303,558,412,None,Move,1533544673.3
304,558,411,None,Move,1533544673.31
305,558,411,None,Move,1533544673.317
306,558,410,None,Move,1533544673.326
307,558,410,None,Move,1533544673.332
308,558,409,None,Move,1533544673.344
309,559,409,None,Move,1533544673.349
310,559,408,None,Move,1533544673.357
311,559,408,None,Move,1533544673.365
312,559,407,None,Move,1533544673.372
313,559,407,None,Move,1533544673.381
314,559,407,None,Move,1533544673.388
315,560,407,None,Move,1533544673.395
316,560,406,None,Move,1533544673.403
317,560,406,None,Move,1533544673.413
318,560,406,None,Move,1533544673.428
319,561,406,None,Move,1533544673.436
320,561,406,None,Move,1533544673.444
321,561,406,None,Move,1533544673.451
322,562,406,None,Move,1533544673.46
323,562,406,None,Move,1533544673.467
324,563,405,None,Move,1533544673.477
325,563,405,None,Move,1533544673.484
326,564,405,None,Move,1533544673.493
327,564,405,None,Move,1533544673.499
328,564,405,None,Move,1533544673.508
329,564,405,None,Move,1533544673.515
330,565,405,None,Move,1533544673.524
331,565,405,None,Move,1533544673.531
332,565,405,None,Move,1533544673.543
333,565,405,None,Move,1533544673.564
334,565,405,None,Move,1533544673.579
335,565,405,None,Move,1533544673.612
336,565,405,None,Move,1533544673.833
337,565,405,None,Move,1533544674.146
338,565,405,None,Move,1533544674.191
339,565,405,None,Move,1533544674.227
340,564,405,None,Move,1533544674.263
341,564,405,None,Move,1533544674.28
342,564,405,None,Move,1533544674.287
343,564,405,Left,Pressed,1533544674.297
344,564,405,Left,Released,1533544674.409
345,564,405,None,Move,1533544679.795
346,565,405,None,Move,1533544679.802
347,567,404,None,Move,1533544679.81
348,569,403,None,Move,1533544679.819
349,571,403,None,Move,1533544679.829
350,574,401,None,Move,1533544679.835
351,576,400,None,Move,1533544679.841
352,579,398,None,Move,1533544679.849
353,583,397,None,Move,1533544679.858
354,587,395,None,Move,1533544679.867
355,592,392,None,Move,1533544679.874
356,601,388,None,Move,1533544679.883
357,605,386,None,Move,1533544679.889
358,612,383,None,Move,1533544679.897
359,625,376,None,Move,1533544679.916
360,631,373,None,Move,1533544679.922
361,638,369,None,Move,1533544679.93
362,640,368,None,Move,1533544679.938
363,644,366,None,Move,1533544679.945
364,648,365,None,Move,1533544679.954
365,651,363,None,Move,1533544679.962
366,654,362,None,Move,1533544679.97
367,656,361,None,Move,1533544679.977
368,658,361,None,Move,1533544679.986
369,659,361,None,Move,1533544679.994
370,660,360,None,Move,1533544680.002
371,660,360,None,Move,1533544680.01
372,660,360,None,Move,1533544680.017
373,661,360,None,Move,1533544680.026
374,661,360,None,Move,1533544680.034
375,661,360,None,Move,1533544680.041
376,661,360,None,Move,1533544680.122
377,661,360,None,Move,1533544680.128
378,661,361,None,Move,1533544680.136
379,661,361,None,Move,1533544680.144
380,661,362,None,Move,1533544680.152
381,661,362,None,Move,1533544680.161
382,661,362,None,Move,1533544680.168
383,661,363,None,Move,1533544680.177
384,661,364,None,Move,1533544680.186
385,661,364,None,Move,1533544680.195
386,661,364,None,Move,1533544680.201
387,661,365,None,Move,1533544680.208
388,661,365,None,Move,1533544680.215
389,661,366,None,Move,1533544680.225
390,661,366,None,Move,1533544680.233
391,661,367,None,Move,1533544680.24
392,661,367,None,Move,1533544680.248
393,661,367,None,Move,1533544680.255
394,661,367,None,Move,1533544680.272
395,661,368,None,Move,1533544680.279
396,661,368,None,Move,1533544680.296
397,661,368,None,Move,1533544680.328
398,661,368,Left,Pressed,1533544680.377
399,661,368,Left,Released,1533544680.503
400,659,368,None,Move,1533544684.67
401,656,368,None,Move,1533544684.676
402,653,368,None,Move,1533544684.691
403,648,369,None,Move,1533544684.693
404,642,370,None,Move,1533544684.701
405,635,371,None,Move,1533544684.709
406,622,374,None,Move,1533544684.719
407,607,377,None,Move,1533544684.724
408,577,385,None,Move,1533544684.733
409,567,387,None,Move,1533544684.741
410,548,393,None,Move,1533544684.748
411,528,399,None,Move,1533544684.756
412,509,404,None,Move,1533544684.766
413,493,408,None,Move,1533544684.772
414,488,410,None,Move,1533544684.784
415,476,414,None,Move,1533544684.791
416,465,417,None,Move,1533544684.799
417,462,418,None,Move,1533544684.804
418,455,420,None,Move,1533544684.815
419,450,422,None,Move,1533544684.821
420,446,423,None,Move,1533544684.83
421,444,424,None,Move,1533544684.836
422,442,425,None,Move,1533544684.847
423,440,425,None,Move,1533544684.851
424,439,426,None,Move,1533544684.86
425,439,426,None,Move,1533544684.87
426,439,426,None,Move,1533544685.512
427,439,427,None,Move,1533544685.52
428,438,429,None,Move,1533544685.528
429,437,431,None,Move,1533544685.536
430,434,434,None,Move,1533544685.544
431,431,438,None,Move,1533544685.552
432,428,443,None,Move,1533544685.56
433,420,451,None,Move,1533544685.571
434,415,456,None,Move,1533544685.576
435,409,464,None,Move,1533544685.584
436,401,472,None,Move,1533544685.592
437,393,481,None,Move,1533544685.602
438,385,490,None,Move,1533544685.609
439,381,494,None,Move,1533544685.616
440,375,501,None,Move,1533544685.624
441,372,504,None,Move,1533544685.635
442,368,510,None,Move,1533544685.639
443,364,513,None,Move,1533544685.65
444,362,515,None,Move,1533544685.655
445,361,517,None,Move,1533544685.663
446,360,518,None,Move,1533544685.673
447,359,519,None,Move,1533544685.679
448,359,519,None,Move,1533544685.688
449,359,519,None,Move,1533544685.698
450,359,519,None,Move,1533544685.705
451,359,520,None,Move,1533544685.713
452,358,520,None,Move,1533544686.926
453,357,520,None,Move,1533544686.936
454,354,520,None,Move,1533544686.941
455,349,520,None,Move,1533544686.949
456,342,522,None,Move,1533544686.957
457,339,523,None,Move,1533544686.965
458,333,524,None,Move,1533544686.972
459,326,526,None,Move,1533544686.983
460,320,528,None,Move,1533544686.989
461,313,530,None,Move,1533544686.998
462,305,532,None,Move,1533544687.005
463,298,535,None,Move,1533544687.014
464,291,537,None,Move,1533544687.021
465,285,540,None,Move,1533544687.028
466,279,542,None,Move,1533544687.037
467,274,544,None,Move,1533544687.044
468,270,546,None,Move,1533544687.053
469,265,548,None,Move,1533544687.061
470,261,550,None,Move,1533544687.069
471,258,552,None,Move,1533544687.077
472,256,552,None,Move,1533544687.085
473,253,554,None,Move,1533544687.092
474,251,555,None,Move,1533544687.101
475,249,556,None,Move,1533544687.109
476,247,556,None,Move,1533544687.116
477,246,557,None,Move,1533544687.124
478,245,557,None,Move,1533544687.133
479,244,557,None,Move,1533544687.14
480,244,558,None,Move,1533544687.149
481,243,558,None,Move,1533544687.156
482,243,558,None,Move,1533544687.165
483,243,558,None,Move,1533544687.181
484,243,558,None,Move,1533544687.222
485,243,558,None,Move,1533544687.323
486,243,558,None,Move,1533544687.355
487,244,558,None,Move,1533544687.399
488,244,558,None,Move,1533544687.921
489,245,558,None,Move,1533544687.928
490,246,558,None,Move,1533544687.938
491,248,557,None,Move,1533544687.944
492,253,555,None,Move,1533544687.954
493,258,552,None,Move,1533544687.961
494,273,545,None,Move,1533544687.97
495,285,538,None,Move,1533544687.976
496,294,533,None,Move,1533544687.984
497,309,524,None,Move,1533544687.992
498,324,515,None,Move,1533544688.0
499,340,505,None,Move,1533544688.007
500,353,496,None,Move,1533544688.016
501,359,492,None,Move,1533544688.023
502,370,484,None,Move,1533544688.032
503,378,479,None,Move,1533544688.039
504,380,476,None,Move,1533544688.048
505,385,472,None,Move,1533544688.055
506,392,466,None,Move,1533544688.064
507,396,462,None,Move,1533544688.072
508,401,454,None,Move,1533544688.09
509,401,454,None,Move,1533544688.422
510,399,455,None,Move,1533544688.429
511,396,457,None,Move,1533544688.437
512,392,461,None,Move,1533544688.445
513,388,465,None,Move,1533544688.454
514,383,470,None,Move,1533544688.461
515,377,475,None,Move,1533544688.47
516,371,479,None,Move,1533544688.477
517,366,484,None,Move,1533544688.486
518,361,488,None,Move,1533544688.493
519,359,491,None,Move,1533544688.501
520,355,494,None,Move,1533544688.509
521,352,497,None,Move,1533544688.521
522,349,499,None,Move,1533544688.526
523,346,500,None,Move,1533544688.536
524,344,502,None,Move,1533544688.541
525,342,504,None,Move,1533544688.55
526,341,506,None,Move,1533544688.557
527,339,507,None,Move,1533544688.567
528,337,509,None,Move,1533544688.574
529,336,510,None,Move,1533544688.585
530,335,511,None,Move,1533544688.591
531,334,512,None,Move,1533544688.599
532,333,513,None,Move,1533544688.605
533,332,514,None,Move,1533544688.617
534,331,514,None,Move,1533544688.623
535,331,515,None,Move,1533544688.631
536,331,515,None,Move,1533544688.636
537,330,515,None,Move,1533544688.644
538,330,516,None,Move,1533544688.653
539,330,516,None,Move,1533544688.669
540,330,516,None,Move,1533544689.051
541,330,516,None,Move,1533544689.066
542,330,517,None,Move,1533544689.074
543,330,517,None,Move,1533544689.09
544,330,517,None,Move,1533544689.124
545,330,517,None,Move,1533544689.203
546,330,517,None,Move,1533544689.283
547,330,518,None,Move,1533544689.641
548,330,518,None,Move,1533544689.656
549,330,518,None,Move,1533544689.665
550,330,518,None,Move,1533544689.685
551,330,519,None,Move,1533544689.69
552,330,519,None,Move,1533544689.696
553,331,520,None,Move,1533544689.703
