,x,y,button,state,client_timestamp
0,714,187,None,Drag,1533288437.688
1,714,187,None,Move,1533288489.615
2,715,187,None,Move,1533288489.621
3,715,187,None,Move,1533288489.629
4,715,187,None,Move,1533288489.637
5,716,187,None,Move,1533288489.645
6,717,186,None,Move,1533288489.653
7,717,186,None,Move,1533288489.661
8,718,186,None,Move,1533288489.669
9,719,186,None,Move,1533288489.677
10,719,185,None,Move,1533288489.685
11,720,185,None,Move,1533288489.693
12,720,185,None,Move,1533288489.702
13,721,185,None,Move,1533288489.709
14,721,185,None,Move,1533288489.718
15,721,185,None,Move,1533288489.726
16,721,185,None,Move,1533288489.734
17,722,185,None,Move,1533288489.822
18,722,184,None,Move,1533288489.887
19,722,183,None,Move,1533288489.894
20,720,180,None,Move,1533288489.902
21,717,175,None,Move,1533288489.91
22,712,167,None,Move,1533288489.918
23,707,157,None,Move,1533288489.926
24,699,146,None,Move,1533288489.934
25,692,135,None,Move,1533288489.942
26,683,121,None,Move,1533288489.949
27,673,109,None,Move,1533288489.958
28,662,96,None,Move,1533288489.966
29,651,84,None,Move,1533288489.973
30,638,71,None,Move,1533288489.982
31,625,59,None,Move,1533288489.99
32,612,47,None,Move,1533288489.998
33,607,41,None,Move,1533288490.006
34,595,30,None,Move,1533288490.014
35,584,20,None,Move,1533288490.022
36,575,11,None,Move,1533288490.03
37,567,1,None,Move,1533288490.038
38,564,0,None,Move,1533288490.046
39,558,0,None,Move,1533288490.055
40,557,0,None,Move,1533288490.062
41,553,0,None,Move,1533288490.071
42,551,0,None,Move,1533288490.078
43,550,0,None,Move,1533288490.089
44,549,0,None,Move,1533288490.094
45,548,0,None,Move,1533288490.103
46,548,0,None,Move,1533288490.11
47,548,0,None,Move,1533288490.122
48,548,0,None,Move,1533288490.126
49,548,2,None,Move,1533288490.136
50,548,5,None,Move,1533288490.143
51,548,8,None,Move,1533288490.153
52,548,9,None,Move,1533288490.158
53,548,11,None,Move,1533288490.166
54,548,13,None,Move,1533288490.175
55,548,14,None,Move,1533288490.183
56,549,15,None,Move,1533288490.191
57,549,16,None,Move,1533288490.199
58,549,17,None,Move,1533288490.207
59,550,18,None,Move,1533288490.215
60,550,18,None,Move,1533288490.223
61,550,18,None,Move,1533288490.231
62,550,18,None,Move,1533288490.239
63,550,19,None,Move,1533288490.263
64,550,19,None,Move,1533288490.754
65,550,20,None,Move,1533288490.761
66,550,22,None,Move,1533288490.769
67,549,23,None,Move,1533288490.777
68,549,24,None,Move,1533288490.785
69,548,26,None,Move,1533288490.793
70,547,28,None,Move,1533288490.801
71,547,29,None,Move,1533288490.809
72,546,30,None,Move,1533288490.817
73,546,31,None,Move,1533288490.825
74,545,32,None,Move,1533288490.833
75,545,33,None,Move,1533288490.841
76,545,33,None,Move,1533288490.849
77,544,33,None,Move,1533288490.857
78,544,33,Left,Pressed,1533288491.381
79,544,33,Left,Released,1533288491.388
80,546,33,None,Move,1533288507.985
81,547,33,None,Move,1533288507.992
82,549,33,None,Move,1533288508.0
83,551,33,None,Move,1533288508.008
84,553,33,None,Move,1533288508.016
85,555,34,None,Move,1533288508.024
86,557,34,None,Move,1533288508.032
87,558,34,None,Move,1533288508.04
88,560,34,None,Move,1533288508.048
89,561,34,None,Move,1533288508.056
90,562,34,None,Move,1533288508.064
91,562,34,None,Move,1533288508.072
92,563,34,None,Move,1533288508.08
93,563,34,None,Move,1533288508.088
94,564,34,None,Move,1533288508.096
95,564,34,None,Move,1533288508.105
96,564,34,None,Move,1533288508.112
97,565,34,None,Move,1533288508.121
98,565,34,None,Move,1533288508.128
99,565,34,None,Move,1533288508.153
100,565,34,Left,Pressed,1533288508.746
101,565,34,Left,Released,1533288508.752
102,565,34,Left,Pressed,1533288509.412
103,565,34,Left,Released,1533288509.419
104,565,34,Left,Pressed,1533288510.195
105,565,34,Left,Released,1533288510.201
106,565,34,None,Move,1533288544.792
107,562,34,None,Move,1533288544.799
108,559,33,None,Move,1533288544.807
109,555,31,None,Move,1533288544.815
110,552,30,None,Move,1533288544.823
111,550,29,None,Move,1533288544.831
112,547,27,None,Move,1533288544.839
113,543,25,None,Move,1533288544.847
114,538,23,None,Move,1533288544.855
115,534,21,None,Move,1533288544.863
116,526,17,None,Move,1533288544.871
117,520,14,None,Move,1533288544.879
118,514,11,None,Move,1533288544.887
119,508,6,None,Move,1533288544.895
120,501,2,None,Move,1533288544.903
121,494,0,None,Move,1533288544.911
122,488,0,None,Move,1533288544.919
123,481,0,None,Move,1533288544.927
124,474,0,None,Move,1533288544.935
125,471,0,None,Move,1533288544.943
126,469,0,None,Move,1533288544.952
127,466,0,None,Move,1533288544.96
128,463,0,None,Move,1533288544.967
129,461,0,None,Move,1533288544.975
130,460,0,None,Move,1533288544.984
131,459,0,None,Move,1533288544.992
132,458,0,None,Move,1533288544.999
133,458,0,None,Move,1533288545.008
134,458,1,None,Move,1533288545.016
135,457,3,None,Move,1533288545.024
136,456,3,None,Move,1533288545.032
137,455,3,None,Move,1533288545.04
138,452,3,None,Move,1533288545.048
139,449,3,None,Move,1533288545.056
140,448,3,None,Move,1533288545.064
141,445,3,None,Move,1533288545.072
142,443,2,None,Move,1533288545.08
143,441,1,None,Move,1533288545.088
144,439,1,None,Move,1533288545.096
145,437,0,None,Move,1533288545.104
146,436,0,None,Move,1533288545.112
147,434,0,None,Move,1533288545.12
148,433,1,None,Move,1533288545.128
149,432,2,None,Move,1533288545.136
150,431,5,None,Move,1533288545.144
151,429,7,None,Move,1533288545.152
152,428,10,None,Move,1533288545.16
153,426,12,None,Move,1533288545.168
154,424,16,None,Move,1533288545.176
155,423,17,None,Move,1533288545.183
156,422,19,None,Move,1533288545.192
157,421,21,None,Move,1533288545.2
158,420,22,None,Move,1533288545.208
159,420,23,None,Move,1533288545.216
160,419,24,None,Move,1533288545.224
161,419,24,None,Move,1533288545.232
162,419,25,None,Move,1533288545.24
163,418,25,None,Move,1533288545.248
164,418,25,None,Move,1533288545.264
165,418,25,None,Move,1533288545.289
166,418,25,Left,Pressed,1533288545.426
167,418,25,Left,Released,1533288545.53
168,418,27,None,Move,1533288545.641
169,418,30,None,Move,1533288545.649
170,422,38,None,Move,1533288545.659
171,430,56,None,Move,1533288545.665
172,434,67,None,Move,1533288545.673
173,444,87,None,Move,1533288545.682
174,452,108,None,Move,1533288545.692
175,461,129,None,Move,1533288545.697
176,468,147,None,Move,1533288545.705
177,472,156,None,Move,1533288545.713
178,479,173,None,Move,1533288545.724
179,486,186,None,Move,1533288545.73
180,491,197,None,Move,1533288545.737
181,495,206,None,Move,1533288545.745
182,501,215,None,Move,1533288545.753
183,504,222,None,Move,1533288545.761
184,508,230,None,Move,1533288545.769
185,510,233,None,Move,1533288545.777
186,510,233,None,Move,1533288546.107
187,513,233,None,Move,1533288546.115
188,518,234,None,Move,1533288546.125
189,525,235,None,Move,1533288546.131
190,532,238,None,Move,1533288546.139
191,542,240,None,Move,1533288546.147
192,554,242,None,Move,1533288546.155
193,566,244,None,Move,1533288546.163
194,579,244,None,Move,1533288546.171
195,592,244,None,Move,1533288546.179
196,604,244,None,Move,1533288546.187
197,616,244,None,Move,1533288546.195
198,621,244,None,Move,1533288546.203
199,629,241,None,Move,1533288546.212
200,636,239,None,Move,1533288546.219
201,638,238,None,Move,1533288546.227
202,644,237,None,Move,1533288546.235
203,647,236,None,Move,1533288546.243
204,649,235,None,Move,1533288546.251
205,651,235,None,Move,1533288546.259
206,652,235,None,Move,1533288546.267
207,653,234,None,Move,1533288546.275
208,653,234,None,Move,1533288546.284
209,653,234,None,Move,1533288546.291
210,653,234,None,Move,1533288546.299
211,654,234,None,Move,1533288546.307
212,654,234,None,Move,1533288546.315
213,654,234,None,Move,1533288546.372
214,654,234,None,Move,1533288546.388
215,654,234,None,Move,1533288546.396
216,654,233,None,Move,1533288546.42
217,654,233,None,Move,1533288546.436
218,654,233,None,Move,1533288546.444
219,654,233,None,Move,1533288546.452
220,654,232,None,Move,1533288546.46
221,654,231,None,Move,1533288546.468
222,654,229,None,Move,1533288546.476
223,654,227,None,Move,1533288546.484
224,654,225,None,Move,1533288546.492
225,654,223,None,Move,1533288546.5
226,653,221,None,Move,1533288546.508
227,651,219,None,Move,1533288546.516
228,649,217,None,Move,1533288546.524
229,647,215,None,Move,1533288546.532
230,642,211,None,Move,1533288546.54
231,633,206,None,Move,1533288546.548
232,625,202,None,Move,1533288546.556
233,614,196,None,Move,1533288546.564
234,607,193,None,Move,1533288546.572
235,594,188,None,Move,1533288546.58
236,588,186,None,Move,1533288546.589
237,579,184,None,Move,1533288546.596
238,570,181,None,Move,1533288546.604
239,568,181,None,Move,1533288546.612
240,563,180,None,Move,1533288546.621
241,560,180,None,Move,1533288546.629
242,558,179,None,Move,1533288546.637
243,557,179,None,Move,1533288546.644
244,557,179,None,Move,1533288546.653
245,556,179,None,Move,1533288546.661
246,556,180,None,Move,1533288546.669
247,556,180,None,Move,1533288546.677
248,556,181,None,Move,1533288546.685
249,556,182,None,Move,1533288546.693
250,556,183,None,Move,1533288546.701
251,556,184,None,Move,1533288546.709
252,556,184,None,Move,1533288546.717
253,556,185,None,Move,1533288546.727
254,556,185,None,Move,1533288546.733
255,556,185,None,Move,1533288546.742
256,556,186,None,Move,1533288546.749
257,556,186,None,Move,1533288546.76
258,556,186,None,Move,1533288546.765
259,556,187,None,Move,1533288546.776
260,556,187,None,Move,1533288546.781
261,556,187,None,Move,1533288546.797
262,556,187,None,Move,1533288546.862
263,556,186,None,Move,1533288546.869
264,556,186,None,Move,1533288546.877
265,556,186,None,Move,1533288546.885
266,556,185,None,Move,1533288546.893
267,556,185,None,Move,1533288546.902
268,556,185,None,Move,1533288546.909
269,556,185,None,Move,1533288546.918
270,555,185,None,Move,1533288546.926
271,555,185,None,Move,1533288546.966
272,555,185,None,Move,1533288546.983
273,555,185,None,Move,1533288546.999
274,555,185,Left,Pressed,1533288547.007
275,555,185,Left,Released,1533288547.086
276,555,182,None,Move,1533288547.801
277,555,177,None,Move,1533288547.808
278,554,171,None,Move,1533288547.816
279,554,164,None,Move,1533288547.824
280,554,158,None,Move,1533288547.832
281,554,152,None,Move,1533288547.84
282,554,145,None,Move,1533288547.848
283,554,131,None,Move,1533288547.862
284,554,115,None,Move,1533288547.864
285,554,99,None,Move,1533288547.876
286,554,82,None,Move,1533288547.88
287,554,64,None,Move,1533288547.89
288,554,45,None,Move,1533288547.896
289,554,28,None,Move,1533288547.904
290,555,20,None,Move,1533288547.912
291,555,6,None,Move,1533288547.92
292,556,0,None,Move,1533288547.928
293,556,0,None,Move,1533288547.937
294,556,0,None,Move,1533288547.945
295,556,0,None,Move,1533288547.953
296,556,0,None,Move,1533288547.961
297,556,0,None,Move,1533288547.968
298,556,0,None,Move,1533288547.976
299,556,0,None,Move,1533288547.985
300,556,0,None,Move,1533288547.994
301,556,0,None,Move,1533288548.001
302,556,0,None,Move,1533288548.01
303,556,0,None,Move,1533288548.043
304,556,1,None,Move,1533288548.049
305,555,2,None,Move,1533288548.058
306,555,4,None,Move,1533288548.065
307,554,6,None,Move,1533288548.075
308,554,7,None,Move,1533288548.081
309,553,9,None,Move,1533288548.089
310,553,11,None,Move,1533288548.097
311,552,12,None,Move,1533288548.106
312,552,13,None,Move,1533288548.113
313,552,14,None,Move,1533288548.125
314,552,15,None,Move,1533288548.129
315,552,15,None,Move,1533288548.137
316,551,16,None,Move,1533288548.145
317,551,16,None,Move,1533288548.153
318,551,16,None,Move,1533288548.169
319,551,17,None,Move,1533288548.194
320,551,17,None,Move,1533288548.282
321,551,18,None,Move,1533288548.298
322,551,18,None,Move,1533288548.305
323,551,19,None,Move,1533288548.313
324,551,19,None,Move,1533288548.321
325,551,20,None,Move,1533288548.329
326,550,21,None,Move,1533288548.338
327,550,22,None,Move,1533288548.346
328,550,23,None,Move,1533288548.353
329,549,23,None,Move,1533288548.361
330,549,23,None,Move,1533288548.369
331,548,24,None,Move,1533288548.378
332,548,24,None,Move,1533288548.386
333,548,24,None,Move,1533288548.394
334,548,24,None,Move,1533288548.402
335,547,24,None,Move,1533288548.418
336,547,25,None,Move,1533288548.458
337,547,26,None,Move,1533288548.466
338,547,28,None,Move,1533288548.474
339,547,28,Left,Pressed,1533288548.92
340,547,28,Left,Released,1533288548.926
341,547,28,None,Move,1533288581.378
342,545,28,None,Move,1533288581.386
343,544,27,None,Move,1533288581.394
344,542,27,None,Move,1533288581.402
345,541,26,None,Move,1533288581.41
346,539,25,None,Move,1533288581.418
347,538,24,None,Move,1533288581.427
348,536,22,None,Move,1533288581.434
349,533,20,None,Move,1533288581.442
350,531,18,None,Move,1533288581.451
351,529,16,None,Move,1533288581.459
352,528,16,None,Move,1533288581.467
353,525,13,None,Move,1533288581.474
354,522,12,None,Move,1533288581.482
355,519,11,None,Move,1533288581.491
356,517,11,None,Move,1533288581.498
357,514,10,None,Move,1533288581.507
358,512,9,None,Move,1533288581.515
359,509,8,None,Move,1533288581.523
360,507,8,None,Move,1533288581.531
361,504,8,None,Move,1533288581.54
362,502,7,None,Move,1533288581.547
363,501,7,None,Move,1533288581.555
364,499,7,None,Move,1533288581.563
365,497,7,None,Move,1533288581.571
366,495,7,None,Move,1533288581.578
367,494,8,None,Move,1533288581.587
368,490,12,None,Move,1533288581.594
369,488,16,None,Move,1533288581.603
370,485,20,None,Move,1533288581.611
371,482,27,None,Move,1533288581.619
372,478,34,None,Move,1533288581.628
373,476,38,None,Move,1533288581.635
374,472,43,None,Move,1533288581.644
375,468,46,None,Move,1533288581.651
376,465,48,None,Move,1533288581.66
377,460,49,None,Move,1533288581.667
378,457,49,None,Move,1533288581.675
379,455,49,None,Move,1533288581.683
380,451,47,None,Move,1533288581.691
381,448,44,None,Move,1533288581.7
382,447,43,None,Move,1533288581.707
383,443,39,None,Move,1533288581.715
384,442,38,None,Move,1533288581.723
385,440,36,None,Move,1533288581.732
386,439,35,None,Move,1533288581.739
387,438,35,None,Move,1533288581.747
388,437,34,None,Move,1533288581.756
389,437,34,None,Move,1533288581.764
390,436,34,None,Move,1533288581.772
391,436,34,None,Move,1533288581.788
392,436,36,None,Move,1533288581.795
393,435,37,None,Move,1533288581.804
394,435,38,None,Move,1533288581.812
395,435,40,None,Move,1533288581.82
396,435,41,None,Move,1533288581.828
397,434,41,None,Move,1533288581.836
398,434,42,None,Move,1533288581.844
399,433,42,None,Move,1533288581.851
400,432,42,None,Move,1533288581.859
401,431,42,None,Move,1533288581.867
