,x,y,button,state,client_timestamp
0,1036,631,None,Move,1531466853.541
1,1035,630,None,Move,1531466853.549
2,1035,629,None,Move,1531466853.557
3,1035,629,None,Move,1531466853.565
4,1034,629,None,Move,1531466853.716
5,1034,628,None,Move,1531466853.732
6,1031,625,None,Move,1531466853.741
7,1029,624,None,Move,1531466853.749
8,1026,623,None,Move,1531466853.758
9,1021,621,None,Move,1531466853.764
10,1020,621,None,Move,1531466853.772
11,1018,621,None,Move,1531466853.78
12,1018,621,None,Move,1531466853.788
13,1017,620,None,Move,1531466853.797
14,1016,618,None,Move,1531466853.805
15,1016,616,None,Move,1531466853.812
16,1012,612,None,Move,1531466853.82
17,1012,612,None,Move,1531466853.828
18,1024,620,None,Move,1531467259.384
19,1024,620,None,Move,1531467259.392
20,1035,628,None,Move,1531467259.401
21,1042,632,None,Move,1531467259.409
22,1052,639,None,Move,1531467259.416
23,1060,643,None,Move,1531467259.424
24,1066,647,None,Move,1531467259.433
25,1071,652,None,Move,1531467259.457
26,1074,658,None,Move,1531467259.464
27,1076,662,None,Move,1531467259.472
28,1076,667,None,Move,1531467259.48
29,1076,671,None,Move,1531467259.489
30,1076,677,None,Move,1531467259.496
31,1076,681,None,Move,1531467259.504
32,1076,688,None,Move,1531467259.512
33,1072,697,None,Move,1531467259.52
34,1059,711,None,Move,1531467259.528
35,1037,726,None,Move,1531467259.536
36,1000,747,None,Move,1531467259.544
37,933,764,None,Move,1531467259.553
38,854,783,None,Move,1531467259.561
39,762,800,None,Move,1531467259.568
40,648,808,None,Move,1531467259.577
41,563,811,None,Move,1531467259.585
42,502,811,None,Move,1531467259.592
43,460,809,None,Move,1531467259.6
44,438,805,None,Move,1531467259.609
45,429,803,None,Move,1531467259.618
46,430,803,None,Move,1531467259.648
47,435,803,None,Move,1531467259.656
48,435,803,None,Move,1531467259.675
49,446,802,None,Move,1531467259.678
50,446,802,None,Move,1531467259.684
51,447,802,None,Move,1531467259.712
52,448,802,None,Move,1531467259.749
53,449,802,None,Move,1531467259.766
54,450,801,None,Move,1531467259.777
55,454,796,None,Move,1531467259.782
56,458,794,None,Move,1531467259.789
57,461,792,None,Move,1531467259.797
58,466,787,None,Move,1531467259.804
59,471,780,None,Move,1531467259.812
60,473,779,None,Move,1531467259.82
61,476,777,None,Move,1531467259.828
62,481,772,None,Move,1531467259.836
63,486,768,None,Move,1531467259.844
