,x,y,button,state,client_timestamp
0,1034,422,None,Move,1533561723.44
1,1037,422,None,Move,1533561723.448
2,1042,423,None,Move,1533561723.457
3,1047,424,None,Move,1533561723.464
4,1054,425,None,Move,1533561723.472
5,1074,427,None,Move,1533561723.482
6,1095,427,None,Move,1533561723.488
7,1120,427,None,Move,1533561723.496
8,1164,427,None,Move,1533561723.504
9,1196,423,None,Move,1533561723.513
10,1229,415,None,Move,1533561723.52
11,1243,411,None,Move,1533561723.528
12,1274,402,None,Move,1533561723.536
13,1302,395,None,Move,1533561723.544
14,1312,392,None,Move,1533561723.552
15,1334,386,None,Move,1533561723.564
16,1351,382,None,Move,1533561723.568
17,1357,381,None,Move,1533561723.579
18,1369,378,None,Move,1533561723.584
19,1372,377,None,Move,1533561723.593
20,1383,377,None,Move,1533561723.6
21,1382,377,None,Move,1533561723.881
22,1381,377,None,Move,1533561723.889
23,1376,376,None,Move,1533561723.897
24,1373,376,None,Move,1533561723.906
25,1368,374,None,Move,1533561723.914
26,1363,373,None,Move,1533561723.922
27,1358,372,None,Move,1533561723.929
28,1353,371,None,Move,1533561723.937
29,1351,371,None,Move,1533561723.945
30,1344,370,None,Move,1533561723.954
31,1342,369,None,Move,1533561723.962
32,1340,369,None,Move,1533561723.97
33,1338,369,None,Move,1533561723.978
34,1337,369,None,Move,1533561723.986
35,1336,369,None,Move,1533561723.995
36,1336,369,None,Move,1533561724.002
37,1335,369,None,Move,1533561724.011
38,1335,369,None,Move,1533561724.028
39,1335,369,None,Move,1533561724.034
40,1335,369,None,Move,1533561724.339
41,1334,367,None,Move,1533561724.346
42,1331,364,None,Move,1533561724.363
43,1330,363,None,Move,1533561724.371
44,1329,361,None,Move,1533561724.379
45,1327,360,None,Move,1533561724.387
46,1326,359,None,Move,1533561724.394
47,1324,358,None,Move,1533561724.402
48,1323,357,None,Move,1533561724.411
49,1321,357,None,Move,1533561724.419
50,1321,356,None,Move,1533561724.428
51,1319,356,None,Move,1533561724.435
52,1319,355,None,Move,1533561724.444
53,1318,355,None,Move,1533561724.451
54,1317,355,None,Move,1533561724.459
55,1317,354,None,Move,1533561724.467
56,1316,354,None,Move,1533561724.475
57,1316,354,None,Move,1533561724.484
58,1316,354,None,Move,1533561724.499
59,1315,354,None,Move,1533561724.523
60,1315,355,None,Move,1533561732.124
61,1315,356,None,Move,1533561732.131
62,1314,357,None,Move,1533561732.139
63,1314,358,None,Move,1533561732.148
64,1313,360,None,Move,1533561732.155
65,1313,361,None,Move,1533561732.163
66,1312,361,None,Move,1533561732.171
67,1311,362,None,Move,1533561732.179
68,1310,363,None,Move,1533561732.187
69,1308,364,None,Move,1533561732.195
70,1307,365,None,Move,1533561732.203
71,1305,366,None,Move,1533561732.212
72,1303,367,None,Move,1533561732.22
73,1301,369,None,Move,1533561732.229
74,1299,370,None,Move,1533561732.236
75,1299,371,None,Move,1533561732.247
76,1297,373,None,Move,1533561732.252
77,1297,374,None,Move,1533561732.259
78,1296,375,None,Move,1533561732.268
79,1295,375,None,Move,1533561732.276
80,1295,376,None,Move,1533561732.284
81,1294,376,None,Move,1533561732.292
82,1294,377,None,Move,1533561732.301
83,1294,377,None,Move,1533561732.308
84,1294,377,None,Move,1533561732.316
85,1294,377,None,Move,1533561732.324
86,1294,378,None,Move,1533561732.332
87,1293,378,None,Move,1533561732.341
88,1293,379,None,Move,1533561732.348
89,1292,380,None,Move,1533561732.357
90,1291,381,None,Move,1533561732.364
91,1290,382,None,Move,1533561732.372
92,1288,383,None,Move,1533561732.38
93,1285,384,None,Move,1533561732.388
94,1279,386,None,Move,1533561732.397
95,1274,386,None,Move,1533561732.404
96,1269,387,None,Move,1533561732.412
97,1262,387,None,Move,1533561732.42
98,1256,388,None,Move,1533561732.428
99,1249,389,None,Move,1533561732.436
100,1243,391,None,Move,1533561732.448
101,1238,392,None,Move,1533561732.452
102,1237,393,None,Move,1533561732.461
103,1236,393,None,Move,1533561732.685
104,1231,393,None,Move,1533561732.693
105,1225,395,None,Move,1533561732.701
106,1218,398,None,Move,1533561732.709
107,1212,401,None,Move,1533561732.717
108,1205,404,None,Move,1533561732.726
109,1198,407,None,Move,1533561732.733
110,1176,417,None,Move,1533561732.741
111,1162,425,None,Move,1533561732.75
112,1156,429,None,Move,1533561732.756
113,1144,436,None,Move,1533561732.764
114,1132,443,None,Move,1533561732.772
115,1122,449,None,Move,1533561732.78
116,1113,455,None,Move,1533561732.788
117,1109,457,None,Move,1533561732.797
118,1102,461,None,Move,1533561732.805
119,1096,465,None,Move,1533561732.813
120,1090,468,None,Move,1533561732.822
121,1086,470,None,Move,1533561732.829
122,1082,471,None,Move,1533561732.838
123,1079,473,None,Move,1533561732.845
124,1076,474,None,Move,1533561732.853
125,1073,476,None,Move,1533561732.861
126,1066,479,None,Move,1533561732.869
127,1062,481,None,Move,1533561732.877
128,1058,484,None,Move,1533561732.885
129,1053,487,None,Move,1533561732.894
130,1050,489,None,Move,1533561732.902
131,1046,493,None,Move,1533561732.91
132,1042,495,None,Move,1533561732.918
133,1040,497,None,Move,1533561732.927
134,1038,499,None,Move,1533561732.934
135,1035,500,None,Move,1533561732.942
136,1033,501,None,Move,1533561732.95
137,1031,501,None,Move,1533561732.958
138,1030,501,None,Move,1533561732.966
139,1028,502,None,Move,1533561732.974
140,1027,502,None,Move,1533561732.982
141,1026,502,None,Move,1533561732.99
142,1025,502,None,Move,1533561732.998
143,1025,502,None,Move,1533561733.006
144,1024,503,None,Move,1533561733.015
145,1023,503,None,Move,1533561733.022
146,1023,504,None,Move,1533561733.031
147,1023,505,None,Move,1533561733.038
148,1022,506,None,Move,1533561733.046
149,1022,507,None,Move,1533561733.054
150,1022,508,None,Move,1533561733.062
151,1022,509,None,Move,1533561733.071
152,1022,510,None,Move,1533561733.079
153,1021,510,None,Move,1533561733.087
154,1021,511,None,Move,1533561733.095
155,1021,511,None,Move,1533561733.103
156,1021,512,None,Move,1533561733.113
157,1021,512,None,Move,1533561733.127
158,1020,512,None,Move,1533561733.143
159,1020,512,None,Move,1533561733.207
160,1020,512,Left,Pressed,1533561733.312
161,1020,512,Left,Released,1533561733.448
162,1020,512,None,Move,1533561733.809
163,1020,510,None,Move,1533561733.816
164,1019,510,None,Move,1533561733.825
165,1019,509,None,Move,1533561733.832
166,1018,508,None,Move,1533561733.841
167,1018,507,None,Move,1533561733.848
168,1017,506,None,Move,1533561733.856
169,1017,506,None,Move,1533561733.864
170,1017,505,None,Move,1533561733.872
171,1017,505,None,Move,1533561733.88
172,1017,504,None,Move,1533561733.888
173,1016,504,None,Move,1533561733.896
174,1016,503,None,Move,1533561733.905
175,1016,503,None,Move,1533561733.912
176,1016,503,None,Move,1533561733.921
177,1015,502,None,Move,1533561733.929
178,1015,502,None,Move,1533561733.937
179,1015,501,None,Move,1533561733.945
180,1015,501,None,Move,1533561733.953
181,1015,501,None,Move,1533561734.002
182,1015,501,None,Move,1533561734.017
183,1015,501,None,Move,1533561734.029
184,1015,500,None,Move,1533561734.033
185,1015,500,None,Move,1533561734.041
186,1015,500,None,Move,1533561734.057
187,1015,500,None,Move,1533561734.065
188,1015,499,None,Move,1533561734.073
189,1015,499,None,Move,1533561734.082
190,1015,499,None,Move,1533561734.09
191,1015,498,None,Move,1533561734.098
192,1015,498,None,Move,1533561734.105
193,1015,497,None,Move,1533561734.114
194,1014,497,None,Move,1533561734.122
195,1014,497,None,Move,1533561734.129
196,1014,497,Left,Pressed,1533561734.146
197,1014,497,Left,Released,1533561734.266
198,1014,497,None,Move,1533561734.667
199,1014,498,None,Move,1533561734.804
200,1014,498,None,Move,1533561734.812
201,1015,499,None,Move,1533561734.82
202,1015,500,None,Move,1533561734.828
203,1015,501,None,Move,1533561734.836
204,1016,502,None,Move,1533561734.844
205,1016,503,None,Move,1533561734.852
206,1016,503,None,Move,1533561734.86
207,1016,504,None,Move,1533561734.868
208,1016,505,None,Move,1533561734.876
209,1016,505,None,Move,1533561734.884
210,1016,506,None,Move,1533561734.892
211,1016,506,None,Move,1533561734.9
212,1016,506,None,Move,1533561734.916
213,1016,506,None,Move,1533561734.924
214,1016,507,None,Move,1533561734.932
215,1016,507,None,Move,1533561734.948
216,1016,508,None,Move,1533561734.956
217,1016,508,None,Move,1533561734.964
218,1016,509,None,Move,1533561734.972
219,1016,510,None,Move,1533561734.98
220,1016,510,None,Move,1533561734.988
221,1016,511,None,Move,1533561734.996
222,1016,512,None,Move,1533561735.004
223,1016,512,None,Move,1533561735.012
224,1016,513,None,Move,1533561735.02
225,1015,513,None,Move,1533561735.029
226,1015,514,None,Move,1533561735.036
227,1015,514,None,Move,1533561735.045
228,1015,514,None,Move,1533561735.062
229,1015,514,Left,Pressed,1533561735.092
230,1015,514,Left,Released,1533561735.205
231,1015,514,None,Move,1533561735.229
232,1014,513,None,Move,1533561735.237
233,1014,512,None,Move,1533561735.244
234,1013,511,None,Move,1533561735.252
235,1013,511,None,Move,1533561735.26
236,1013,510,None,Move,1533561735.268
