,x,y,button,state,client_timestamp
0,446,189,None,Move,1533717537.637
1,453,202,None,Move,1533717537.645
2,454,202,None,Move,1533717680.542
3,459,202,None,Move,1533717680.549
4,466,203,None,Move,1533717680.556
5,475,204,None,Move,1533717680.564
6,484,206,None,Move,1533717680.572
7,496,208,None,Move,1533717680.58
8,518,211,None,Move,1533717680.595
9,545,214,None,Move,1533717680.596
10,575,218,None,Move,1533717680.604
11,603,221,None,Move,1533717680.612
12,618,222,None,Move,1533717680.62
13,645,225,None,Move,1533717680.628
14,668,227,None,Move,1533717680.636
15,689,229,None,Move,1533717680.644
16,697,229,None,Move,1533717680.652
17,713,229,None,Move,1533717680.66
18,725,229,None,Move,1533717680.668
19,736,229,None,Move,1533717680.676
20,744,229,None,Move,1533717680.684
21,752,229,None,Move,1533717680.692
22,758,227,None,Move,1533717680.7
23,760,226,None,Move,1533717680.708
24,764,224,None,Move,1533717680.716
25,767,223,None,Move,1533717680.724
26,769,221,None,Move,1533717680.732
27,771,219,None,Move,1533717680.739
28,772,218,None,Move,1533717680.747
29,773,217,None,Move,1533717680.756
30,773,216,None,Move,1533717680.764
31,773,215,None,Move,1533717680.771
32,773,215,None,Move,1533717680.781
33,773,215,None,Move,1533717680.787
34,773,214,None,Move,1533717680.795
35,773,214,None,Move,1533717680.804
36,772,213,None,Move,1533717680.811
37,769,211,None,Move,1533717680.818
38,769,211,None,Move,1533717680.826
39,767,211,None,Move,1533717680.835
40,765,210,None,Move,1533717680.843
41,763,210,None,Move,1533717680.851
42,761,210,None,Move,1533717680.859
43,757,210,None,Move,1533717680.867
44,754,209,None,Move,1533717680.875
45,751,209,None,Move,1533717680.883
46,749,210,None,Move,1533717680.891
47,745,213,None,Move,1533717680.899
48,741,220,None,Move,1533717680.907
49,738,228,None,Move,1533717680.915
50,735,247,None,Move,1533717680.922
51,735,265,None,Move,1533717680.931
52,735,275,None,Move,1533717680.938
53,735,294,None,Move,1533717680.946
54,736,311,None,Move,1533717680.954
55,738,318,None,Move,1533717680.962
56,744,331,None,Move,1533717680.97
57,748,342,None,Move,1533717680.978
58,753,351,None,Move,1533717680.986
59,758,358,None,Move,1533717680.994
60,763,364,None,Move,1533717681.002
61,767,368,None,Move,1533717681.01
62,771,371,None,Move,1533717681.017
63,775,373,None,Move,1533717681.025
64,778,375,None,Move,1533717681.033
65,782,376,None,Move,1533717681.041
66,785,376,None,Move,1533717681.05
67,787,376,None,Move,1533717681.058
68,787,376,None,Move,1533717681.328
69,783,376,None,Move,1533717681.337
70,778,378,None,Move,1533717681.344
71,768,382,None,Move,1533717681.352
72,754,389,None,Move,1533717681.36
73,734,398,None,Move,1533717681.368
74,710,407,None,Move,1533717681.376
75,683,419,None,Move,1533717681.384
76,652,429,None,Move,1533717681.392
77,621,438,None,Move,1533717681.4
78,592,447,None,Move,1533717681.408
79,590,447,None,Move,1533717681.424
80,589,447,None,Move,1533717681.448
81,586,447,None,Move,1533717681.455
82,586,447,None,Move,1533717681.463
83,584,447,None,Move,1533717681.471
84,582,447,None,Move,1533717681.479
85,580,447,None,Move,1533717681.487
86,577,447,None,Move,1533717681.495
87,576,447,None,Move,1533717681.503
88,576,448,None,Move,1533717681.887
89,576,456,None,Move,1533717681.892
90,576,466,None,Move,1533717681.9
91,580,479,None,Move,1533717681.908
92,585,494,None,Move,1533717681.917
93,593,510,None,Move,1533717681.925
94,602,525,None,Move,1533717681.933
95,621,559,None,Move,1533717681.941
96,648,598,None,Move,1533717681.949
97,681,641,None,Move,1533717681.957
98,717,688,None,Move,1533717681.965
99,758,736,None,Move,1533717681.972
100,801,780,None,Move,1533717681.982
101,819,799,None,Move,1533717681.988
102,856,800,None,Move,1533717681.996
103,889,800,None,Move,1533717682.004
104,902,800,None,Move,1533717682.012
105,926,800,None,Move,1533717682.02
106,934,800,None,Move,1533717682.028
107,949,800,None,Move,1533717682.036
108,961,800,None,Move,1533717682.044
109,964,800,None,Move,1533717682.052
110,971,800,None,Move,1533717682.06
111,976,800,None,Move,1533717682.068
112,979,800,None,Move,1533717682.076
113,981,800,None,Move,1533717682.084
114,983,800,None,Move,1533717682.092
115,984,800,None,Move,1533717682.1
116,984,800,None,Move,1533717682.108
117,985,800,None,Move,1533717682.116
118,985,800,None,Move,1533717682.123
119,985,800,None,Move,1533717682.132
120,986,800,None,Move,1533717682.155
121,986,800,None,Move,1533717682.171
122,987,800,None,Move,1533717682.179
123,988,800,None,Move,1533717682.187
124,989,800,None,Move,1533717682.195
125,990,800,None,Move,1533717682.203
126,991,800,None,Move,1533717682.211
127,991,800,None,Move,1533717682.219
128,992,800,None,Move,1533717682.227
129,992,800,None,Move,1533717682.235
130,992,800,None,Move,1533717682.243
131,992,800,None,Move,1533717682.275
132,991,800,None,Move,1533717682.283
133,988,799,None,Move,1533717682.291
134,985,799,None,Move,1533717682.298
135,983,798,None,Move,1533717682.306
136,980,798,None,Move,1533717682.315
137,977,797,None,Move,1533717682.322
138,975,797,None,Move,1533717682.33
139,973,797,None,Move,1533717682.338
140,971,796,None,Move,1533717682.346
141,969,796,None,Move,1533717682.354
142,968,796,None,Move,1533717682.362
143,967,796,None,Move,1533717682.37
144,967,796,None,Move,1533717682.378
145,966,796,None,Move,1533717682.386
146,965,796,None,Move,1533717682.394
147,965,796,None,Move,1533717682.402
148,965,796,None,Move,1533717682.41
149,964,796,None,Move,1533717682.418
150,964,796,None,Move,1533717682.426
151,963,796,None,Move,1533717682.434
152,963,795,None,Move,1533717682.442
153,962,795,None,Move,1533717682.45
154,961,795,None,Move,1533717682.458
155,960,795,None,Move,1533717682.466
156,959,795,None,Move,1533717682.474
157,957,794,None,Move,1533717682.482
158,956,793,None,Move,1533717682.49
159,954,793,None,Move,1533717682.497
160,953,792,None,Move,1533717682.505
161,951,791,None,Move,1533717682.514
162,949,791,None,Move,1533717682.521
163,948,791,None,Move,1533717682.529
164,946,790,None,Move,1533717682.537
165,945,790,None,Move,1533717682.545
166,941,780,None,Move,1533717683.015
167,940,774,None,Move,1533717683.023
168,939,766,None,Move,1533717683.031
169,936,722,None,Move,1533717683.055
170,944,647,None,Move,1533717683.11
171,984,588,None,Move,1533717683.156
172,996,579,None,Move,1533717683.158
173,1002,574,None,Move,1533717683.168
174,1020,562,None,Move,1533717683.206
175,1023,560,None,Move,1533717683.214
176,1027,557,None,Move,1533717683.229
177,1031,546,None,Move,1533717683.293
178,1031,533,None,Move,1533717683.333
179,1031,530,None,Move,1533717683.341
180,1031,524,None,Move,1533717683.357
181,1031,521,None,Move,1533717683.365
182,1031,512,None,Move,1533717683.397
183,1031,510,None,Move,1533717683.405
184,1031,508,None,Move,1533717683.428
185,1032,507,None,Move,1533717683.444
186,1032,507,None,Move,1533717683.452
187,1032,509,None,Move,1533717683.755
188,1034,513,None,Move,1533717683.778
189,1036,517,None,Move,1533717683.794
190,1037,518,None,Move,1533717683.804
191,1039,520,None,Move,1533717683.818
192,1040,523,None,Move,1533717683.85
193,1041,523,None,Move,1533717683.858
194,1041,521,None,Move,1533717683.969
195,1041,520,None,Move,1533717683.985
196,1041,516,None,Move,1533717684.009
197,1041,508,None,Move,1533717684.057
198,1041,507,None,Move,1533717684.065
199,1041,506,None,Move,1533717684.072
200,1041,506,None,Move,1533717684.08
201,1040,505,None,Move,1533717684.088
202,1040,504,None,Move,1533717684.096
203,1038,503,None,Move,1533717685.103
204,1032,503,None,Move,1533717685.111
205,1025,505,None,Move,1533717685.119
206,1018,509,None,Move,1533717685.127
207,1009,513,None,Move,1533717685.135
208,996,518,None,Move,1533717685.142
209,982,523,None,Move,1533717685.151
210,969,528,None,Move,1533717685.159
211,938,539,None,Move,1533717685.167
212,907,549,None,Move,1533717685.175
213,874,559,None,Move,1533717685.183
214,841,567,None,Move,1533717685.191
215,827,570,None,Move,1533717685.199
216,799,575,None,Move,1533717685.206
217,774,578,None,Move,1533717685.214
218,754,580,None,Move,1533717685.222
219,746,580,None,Move,1533717685.23
220,732,582,None,Move,1533717685.238
221,721,582,None,Move,1533717685.246
222,712,582,None,Move,1533717685.254
223,710,582,None,Move,1533717685.262
224,705,582,None,Move,1533717685.271
225,702,582,None,Move,1533717685.278
226,699,582,None,Move,1533717685.286
227,699,583,None,Move,1533717685.54
228,700,584,None,Move,1533717685.548
229,701,586,None,Move,1533717685.556
230,703,588,None,Move,1533717685.564
231,705,591,None,Move,1533717685.572
232,707,594,None,Move,1533717685.58
233,708,596,None,Move,1533717685.588
234,710,599,None,Move,1533717685.596
235,713,603,None,Move,1533717685.604
236,716,605,None,Move,1533717685.612
237,718,607,None,Move,1533717685.62
238,721,610,None,Move,1533717685.628
239,725,613,None,Move,1533717685.636
240,729,616,None,Move,1533717685.644
241,734,619,None,Move,1533717685.652
242,739,622,None,Move,1533717685.66
243,746,625,None,Move,1533717685.668
244,752,629,None,Move,1533717685.676
245,759,632,None,Move,1533717685.683
246,764,634,None,Move,1533717685.692
247,770,637,None,Move,1533717685.699
248,772,638,None,Move,1533717685.707
