,x,y,button,state,client_timestamp
0,776,240,Left,Pressed,1534432691.56
1,776,240,Left,Released,1534432691.654
2,776,240,None,Move,1534432731.218
3,774,240,None,Move,1534432731.226
4,773,240,None,Move,1534432731.234
5,771,239,None,Move,1534432731.242
6,770,239,None,Move,1534432731.25
7,768,238,None,Move,1534432731.258
8,767,238,None,Move,1534432731.266
9,766,237,None,Move,1534432731.274
10,765,237,None,Move,1534432731.282
11,764,237,None,Move,1534432731.29
12,764,237,None,Move,1534432731.298
13,763,236,None,Move,1534432731.306
14,762,236,None,Move,1534432731.314
15,762,236,None,Move,1534432731.32
16,761,236,None,Move,1534432731.328
17,761,236,None,Move,1534432731.336
18,760,236,None,Move,1534432731.344
19,760,236,None,Move,1534432731.352
20,759,236,None,Move,1534432731.36
21,759,236,None,Move,1534432731.366
22,759,235,None,Move,1534432731.374
23,758,235,None,Move,1534432731.383
24,758,235,None,Move,1534432731.39
25,757,235,None,Move,1534432731.398
26,757,235,None,Move,1534432731.406
27,756,235,None,Move,1534432731.414
28,755,234,None,Move,1534432731.422
29,754,234,None,Move,1534432731.43
30,752,234,None,Move,1534432731.438
31,750,233,None,Move,1534432731.446
32,749,233,None,Move,1534432731.454
33,746,233,None,Move,1534432731.462
34,744,233,None,Move,1534432731.47
35,740,233,None,Move,1534432731.476
36,739,233,None,Move,1534432731.484
37,735,233,None,Move,1534432731.492
38,733,233,None,Move,1534432731.5
39,730,233,None,Move,1534432731.508
40,728,233,None,Move,1534432731.516
41,726,233,None,Move,1534432731.524
42,724,233,None,Move,1534432731.532
43,722,233,None,Move,1534432731.54
44,721,233,None,Move,1534432731.547
45,720,233,None,Move,1534432731.556
46,719,233,None,Move,1534432731.562
47,719,233,None,Move,1534432731.57
48,718,233,None,Move,1534432731.58
49,718,233,None,Move,1534432731.596
50,718,233,Left,Pressed,1534432731.82
51,718,233,Left,Released,1534432731.827
52,718,233,Left,Pressed,1534432731.97
53,718,233,Left,Released,1534432731.977
54,718,233,Left,Pressed,1534432732.11
55,718,233,Left,Released,1534432732.117
56,1279,768,None,Move,1534432756.53
57,1279,768,None,Move,1534432756.562
58,1279,767,None,Move,1534432756.57
59,1278,767,None,Move,1534432756.578
60,1276,764,None,Move,1534432756.586
61,1271,761,None,Move,1534432756.594
62,1268,759,None,Move,1534432756.602
63,1263,754,None,Move,1534432756.608
64,1260,752,None,Move,1534432756.616
65,1254,748,None,Move,1534432756.624
66,1239,739,None,Move,1534432756.649
67,1234,736,None,Move,1534432756.658
68,1232,736,None,Move,1534432756.666
69,1229,734,None,Move,1534432756.674
70,1227,733,None,Move,1534432756.681
71,1224,732,None,Move,1534432756.69
72,1222,732,None,Move,1534432756.697
73,1220,732,None,Move,1534432756.706
74,1219,732,None,Move,1534432756.713
75,1219,732,None,Move,1534432756.723
76,1218,732,None,Move,1534432756.729
77,1218,732,None,Move,1534432756.739
78,1218,732,None,Move,1534432756.745
79,1217,733,None,Move,1534432756.753
80,1217,734,None,Move,1534432756.758
81,1216,736,None,Move,1534432756.767
82,1216,737,None,Move,1534432756.775
83,1216,739,None,Move,1534432756.782
84,1215,741,None,Move,1534432756.79
85,1214,743,None,Move,1534432756.796
86,1213,745,None,Move,1534432756.805
87,1212,747,None,Move,1534432756.812
88,1211,749,None,Move,1534432756.82
89,1210,751,None,Move,1534432756.828
90,1209,752,None,Move,1534432756.839
91,1208,753,None,Move,1534432756.844
92,1207,754,None,Move,1534432756.852
93,1207,754,None,Move,1534432756.86
94,1206,754,None,Move,1534432756.868
95,1206,754,None,Move,1534432756.884
96,1206,754,Left,Pressed,1534432756.898
97,1206,754,Left,Released,1534432756.976
98,1201,751,None,Move,1534432757.242
99,1178,730,None,Move,1534432757.252
100,1163,717,None,Move,1534432757.258
101,1150,705,None,Move,1534432757.266
102,1128,683,None,Move,1534432757.275
103,1086,641,None,Move,1534432757.282
104,1061,617,None,Move,1534432757.292
105,1050,605,None,Move,1534432757.298
106,1032,585,None,Move,1534432757.309
107,1024,577,None,Move,1534432757.314
108,1009,562,None,Move,1534432757.325
109,997,550,None,Move,1534432757.33
110,987,539,None,Move,1534432757.336
111,983,535,None,Move,1534432757.344
112,976,529,None,Move,1534432757.352
113,970,522,None,Move,1534432757.36
114,965,517,None,Move,1534432757.368
115,962,513,None,Move,1534432757.376
116,960,512,None,Move,1534432757.384
117,958,509,None,Move,1534432757.392
118,956,506,None,Move,1534432757.398
119,954,505,None,Move,1534432757.407
120,953,503,None,Move,1534432757.414
121,952,502,None,Move,1534432757.425
122,952,501,None,Move,1534432757.43
123,951,501,None,Move,1534432757.441
124,951,500,None,Move,1534432757.446
125,951,500,None,Move,1534432757.463
126,945,500,None,Move,1534432757.646
127,931,493,None,Move,1534432757.661
128,917,485,None,Move,1534432757.668
129,904,478,None,Move,1534432757.68
130,860,455,None,Move,1534432757.685
131,829,439,None,Move,1534432757.692
132,815,431,None,Move,1534432757.7
133,804,424,None,Move,1534432757.711
134,764,402,None,Move,1534432757.716
135,742,389,None,Move,1534432757.727
136,722,378,None,Move,1534432757.732
137,714,373,None,Move,1534432757.74
138,700,364,None,Move,1534432757.748
139,695,360,None,Move,1534432757.757
140,686,354,None,Move,1534432757.764
141,679,349,None,Move,1534432757.774
142,676,348,None,Move,1534432757.778
143,671,345,None,Move,1534432757.786
144,668,343,None,Move,1534432757.794
145,667,342,None,Move,1534432757.802
146,665,341,None,Move,1534432757.81
147,665,341,None,Move,1534432757.818
148,664,341,None,Move,1534432758.052
149,650,340,None,Move,1534432758.06
150,631,335,None,Move,1534432758.068
151,617,331,None,Move,1534432758.076
