,x,y,button,state,client_timestamp
0,189,764,Left,Pressed,1534238658.769
1,189,764,Left,Released,1534238658.776
2,189,764,None,Move,1534239003.193
3,187,764,None,Move,1534239003.2
4,185,763,None,Move,1534239003.208
5,182,763,None,Move,1534239003.214
6,180,761,None,Move,1534239003.223
7,178,761,None,Move,1534239003.23
8,176,760,None,Move,1534239003.239
9,173,759,None,Move,1534239003.245
10,171,759,None,Move,1534239003.253
11,170,758,None,Move,1534239003.261
12,166,758,None,Move,1534239003.268
13,165,758,None,Move,1534239003.277
14,163,758,None,Move,1534239003.284
15,161,758,None,Move,1534239003.293
16,159,758,None,Move,1534239003.301
17,157,758,None,Move,1534239003.309
18,154,758,None,Move,1534239003.316
19,152,758,None,Move,1534239003.325
20,149,757,None,Move,1534239003.333
21,147,757,None,Move,1534239003.341
22,144,756,None,Move,1534239003.349
23,140,756,None,Move,1534239003.356
24,137,755,None,Move,1534239003.365
25,135,755,None,Move,1534239003.373
26,133,754,None,Move,1534239003.378
27,130,754,None,Move,1534239003.387
28,128,754,None,Move,1534239003.395
29,125,753,None,Move,1534239003.402
30,124,753,None,Move,1534239003.41
31,124,753,None,Move,1534239003.418
32,123,753,None,Move,1534239003.424
33,123,753,None,Move,1534239003.433
34,123,753,None,Move,1534239003.44
35,123,752,None,Move,1534239003.449
36,122,752,None,Move,1534239003.699
37,120,752,None,Move,1534239003.706
38,117,752,None,Move,1534239003.714
39,114,752,None,Move,1534239003.722
40,111,753,None,Move,1534239003.731
41,107,754,None,Move,1534239003.738
42,104,755,None,Move,1534239003.747
43,100,756,None,Move,1534239003.755
44,99,757,None,Move,1534239003.763
45,95,758,None,Move,1534239003.77
46,93,759,None,Move,1534239003.779
47,91,760,None,Move,1534239003.787
48,89,761,None,Move,1534239003.795
49,87,761,None,Move,1534239003.803
50,85,761,None,Move,1534239003.811
51,84,761,None,Move,1534239003.819
52,83,761,None,Move,1534239003.826
53,82,761,None,Move,1534239003.835
54,80,761,None,Move,1534239003.843
55,79,761,None,Move,1534239003.849
56,78,761,None,Move,1534239003.856
57,76,761,None,Move,1534239003.865
58,75,761,None,Move,1534239003.873
59,74,761,None,Move,1534239003.881
60,73,761,None,Move,1534239003.887
61,71,761,None,Move,1534239003.895
62,70,761,None,Move,1534239003.902
63,68,761,None,Move,1534239003.911
64,66,761,None,Move,1534239003.919
65,65,761,None,Move,1534239003.927
66,63,761,None,Move,1534239003.934
67,62,761,None,Move,1534239003.943
68,61,761,None,Move,1534239003.951
69,60,761,None,Move,1534239003.959
70,59,761,None,Move,1534239003.966
71,58,760,None,Move,1534239003.975
72,57,760,None,Move,1534239003.983
73,57,760,None,Move,1534239003.991
74,56,759,None,Move,1534239003.999
75,55,759,None,Move,1534239004.005
76,55,758,None,Move,1534239004.013
77,55,758,None,Move,1534239004.02
78,55,758,None,Move,1534239004.029
79,57,758,None,Move,1534239004.067
80,59,758,None,Move,1534239004.075
81,61,758,None,Move,1534239004.083
82,63,758,None,Move,1534239004.091
83,65,758,None,Move,1534239004.099
84,67,758,None,Move,1534239004.107
85,69,758,None,Move,1534239004.114
86,71,758,None,Move,1534239004.123
87,72,758,None,Move,1534239004.131
88,73,757,None,Move,1534239004.139
89,74,757,None,Move,1534239004.147
90,74,756,None,Move,1534239004.153
91,75,756,None,Move,1534239004.161
92,75,755,None,Move,1534239004.168
93,76,754,None,Move,1534239004.177
94,76,754,None,Move,1534239004.184
95,76,753,None,Move,1534239004.193
96,77,753,None,Move,1534239004.201
97,77,753,None,Move,1534239004.209
98,77,753,None,Move,1534239004.217
99,78,753,None,Move,1534239004.225
100,78,753,None,Move,1534239004.233
101,78,753,None,Move,1534239004.257
102,79,753,None,Move,1534239004.389
103,79,753,None,Move,1534239004.397
104,80,754,None,Move,1534239004.405
105,80,754,None,Move,1534239004.413
106,80,754,None,Move,1534239004.421
107,81,755,None,Move,1534239004.428
108,81,755,None,Move,1534239004.437
109,81,755,None,Move,1534239004.445
110,82,755,None,Move,1534239004.453
111,82,755,None,Move,1534239004.459
112,82,755,None,Move,1534239004.467
113,83,755,None,Move,1534239004.475
114,83,755,Left,Pressed,1534239004.483
115,83,755,Left,Released,1534239004.569
116,83,755,None,Move,1534239004.923
117,86,755,None,Move,1534239004.931
118,91,755,None,Move,1534239004.937
119,104,755,None,Move,1534239004.945
120,118,751,None,Move,1534239004.952
121,143,741,None,Move,1534239004.961
122,166,730,None,Move,1534239004.969
123,193,716,None,Move,1534239004.975
124,224,698,None,Move,1534239004.983
125,257,678,None,Move,1534239004.991
126,294,654,None,Move,1534239004.999
127,360,606,None,Move,1534239005.007
128,380,591,None,Move,1534239005.015
129,414,562,None,Move,1534239005.023
130,428,549,None,Move,1534239005.031
131,453,525,None,Move,1534239005.039
132,461,517,None,Move,1534239005.047
133,466,511,None,Move,1534239005.055
134,478,500,None,Move,1534239005.063
135,480,498,None,Move,1534239005.071
136,486,493,None,Move,1534239005.079
137,491,487,None,Move,1534239005.085
138,491,487,None,Move,1534239005.093
139,497,487,None,Move,1534239005.285
140,508,488,None,Move,1534239005.293
141,521,490,None,Move,1534239005.301
142,537,490,None,Move,1534239005.309
143,567,490,None,Move,1534239005.317
144,605,490,None,Move,1534239005.325
145,646,486,None,Move,1534239005.333
146,687,475,None,Move,1534239005.341
147,725,460,None,Move,1534239005.348
148,742,452,None,Move,1534239005.357
149,771,438,None,Move,1534239005.365
150,796,424,None,Move,1534239005.373
151,805,419,None,Move,1534239005.381
152,812,416,None,Move,1534239005.389
153,827,408,None,Move,1534239005.395
154,831,406,None,Move,1534239005.403
155,839,402,None,Move,1534239005.411
