,x,y,button,state,client_timestamp
0,859,417,None,Move,1531293189.153
1,858,424,None,Move,1531293189.159
2,858,429,None,Move,1531293189.167
3,857,436,None,Move,1531293189.175
4,856,444,None,Move,1531293189.183
5,853,453,None,Move,1531293189.191
6,851,462,None,Move,1531293189.199
7,850,467,None,Move,1531293189.207
8,849,471,None,Move,1531293189.215
9,849,474,None,Move,1531293189.223
10,847,477,None,Move,1531293189.231
11,847,480,None,Move,1531293189.239
12,845,484,None,Move,1531293189.247
13,844,491,None,Move,1531293189.255
14,842,502,None,Move,1531293189.263
15,839,511,None,Move,1531293189.272
16,837,525,None,Move,1531293189.279
17,835,538,None,Move,1531293189.287
18,832,552,None,Move,1531293189.295
19,830,566,None,Move,1531293189.303
20,826,575,None,Move,1531293189.311
21,824,584,None,Move,1531293189.319
22,821,591,None,Move,1531293189.327
23,819,597,None,Move,1531293189.335
24,818,600,None,Move,1531293189.343
25,818,602,None,Move,1531293189.351
26,818,603,None,Move,1531293189.359
27,818,603,None,Move,1531293189.367
28,818,605,None,Move,1531293189.375
29,818,606,None,Move,1531293189.383
30,818,607,None,Move,1531293189.391
31,819,608,None,Move,1531293189.399
32,819,610,None,Move,1531293189.407
33,822,613,None,Move,1531293189.415
34,823,616,None,Move,1531293189.423
35,825,619,None,Move,1531293189.431
36,828,625,None,Move,1531293189.439
37,832,629,None,Move,1531293189.447
38,837,634,None,Move,1531293189.455
39,842,640,None,Move,1531293189.463
40,848,644,None,Move,1531293189.471
41,856,649,None,Move,1531293189.479
42,864,655,None,Move,1531293189.487
43,872,660,None,Move,1531293189.495
44,879,663,None,Move,1531293189.503
45,885,665,None,Move,1531293189.511
46,889,666,None,Move,1531293189.519
47,891,667,None,Move,1531293189.527
48,892,667,None,Move,1531293189.535
49,893,667,None,Move,1531293189.543
50,894,667,None,Move,1531293189.551
51,894,667,None,Move,1531293189.559
52,896,665,None,Move,1531293189.567
53,896,665,None,Move,1531293189.575
54,897,664,None,Move,1531293189.583
55,898,663,None,Move,1531293189.591
56,898,663,None,Move,1531293189.599
57,898,662,None,Move,1531293189.607
58,899,662,None,Move,1531293189.615
59,899,661,None,Move,1531293189.623
60,899,661,None,Move,1531293189.631
61,900,661,None,Move,1531293189.647
62,900,660,None,Move,1531293189.663
63,900,660,None,Move,1531293189.671
64,900,660,None,Move,1531293189.679
65,901,660,None,Move,1531293189.695
66,901,659,None,Move,1531293189.703
67,901,659,None,Move,1531293189.791
68,903,659,None,Move,1531293189.807
