,x,y,button,state,client_timestamp
0,924,608,None,Move,1533649967.154
1,924,608,None,Move,1533649967.178
2,924,608,None,Move,1533649967.379
3,924,607,None,Move,1533649967.467
4,924,607,None,Move,1533649967.491
5,924,607,None,Move,1533649967.499
6,677,179,None,Move,1533649973.026
7,656,156,None,Move,1533649973.038
8,638,138,None,Move,1533649973.04
9,621,119,None,Move,1533649973.049
10,605,101,None,Move,1533649973.057
11,600,94,None,Move,1533649973.065
12,595,88,None,Move,1533649973.072
13,588,78,None,Move,1533649973.083
14,586,76,None,Move,1533649973.088
15,586,73,None,Move,1533649973.257
16,586,68,None,Move,1533649973.266
17,586,62,None,Move,1533649973.272
18,585,56,None,Move,1533649973.28
19,584,49,None,Move,1533649973.289
20,583,38,None,Move,1533649973.296
21,582,33,None,Move,1533649973.305
22,580,24,None,Move,1533649973.313
23,580,21,None,Move,1533649973.321
24,579,16,None,Move,1533649973.329
25,578,12,None,Move,1533649973.337
26,577,10,None,Move,1533649973.345
27,577,8,None,Move,1533649973.353
28,576,8,None,Move,1533649973.362
29,576,7,None,Move,1533649973.369
30,576,7,None,Move,1533649973.378
31,576,8,None,Move,1533649973.41
32,576,9,None,Move,1533649973.418
33,576,9,None,Move,1533649973.426
34,576,10,None,Move,1533649973.435
35,576,11,None,Move,1533649973.442
36,576,12,None,Move,1533649973.45
37,576,13,None,Move,1533649973.459
38,576,14,None,Move,1533649973.466
39,576,14,None,Move,1533649973.474
40,576,15,None,Move,1533649973.482
41,576,18,None,Move,1533649973.49
42,576,19,None,Move,1533649973.498
43,576,20,None,Move,1533649973.507
44,576,21,None,Move,1533649973.514
45,576,22,None,Move,1533649973.522
46,576,23,None,Move,1533649973.53
47,575,23,None,Move,1533649973.538
48,575,23,None,Move,1533649973.547
49,575,24,None,Move,1533649973.554
50,575,24,None,Move,1533649973.563
51,575,24,None,Move,1533649973.579
52,574,24,None,Move,1533649973.595
53,574,24,None,Move,1533649973.603
54,573,24,None,Move,1533649973.611
55,573,24,None,Move,1533649973.619
56,573,25,None,Move,1533649973.627
57,572,25,None,Move,1533649973.635
58,572,26,None,Move,1533649973.643
59,572,26,None,Move,1533649973.651
60,571,27,None,Move,1533649973.659
61,571,27,None,Move,1533649973.667
62,571,27,None,Move,1533649973.675
63,571,27,None,Move,1533649973.691
64,571,27,Left,Pressed,1533649973.779
65,571,27,Left,Released,1533649973.908
66,571,27,Left,Pressed,1533649974.477
67,571,27,Left,Released,1533649974.55
68,665,648,None,Move,1533649975.109
69,666,648,None,Move,1533649975.84
70,666,648,None,Move,1533649975.848
71,666,648,None,Move,1533649975.855
72,667,648,None,Move,1533649975.865
73,667,647,None,Move,1533649975.872
74,667,647,None,Move,1533649975.879
75,667,646,None,Move,1533649975.888
76,667,645,None,Move,1533649975.896
77,667,644,None,Move,1533649975.904
78,667,644,None,Move,1533649975.912
79,667,643,None,Move,1533649975.92
80,666,642,None,Move,1533649975.928
81,665,640,None,Move,1533649975.936
82,663,639,None,Move,1533649975.944
83,661,637,None,Move,1533649975.952
84,657,635,None,Move,1533649975.96
85,651,631,None,Move,1533649975.968
86,646,628,None,Move,1533649975.976
87,639,624,None,Move,1533649975.984
88,626,617,None,Move,1533649975.992
89,621,614,None,Move,1533649976.002
90,610,609,None,Move,1533649976.008
91,600,603,None,Move,1533649976.018
92,589,597,None,Move,1533649976.024
93,585,595,None,Move,1533649976.034
94,578,591,None,Move,1533649976.04
95,575,590,None,Move,1533649976.048
96,570,587,None,Move,1533649976.056
97,567,586,None,Move,1533649976.065
98,564,585,None,Move,1533649976.072
99,562,584,None,Move,1533649976.081
100,562,584,None,Move,1533649976.088
101,561,583,None,Move,1533649976.096
102,561,583,None,Move,1533649976.105
103,560,583,None,Move,1533649976.113
104,560,584,None,Move,1533649976.137
105,560,584,None,Move,1533649976.145
106,560,584,None,Move,1533649976.153
107,560,584,None,Move,1533649976.16
108,560,585,None,Move,1533649976.169
109,560,585,None,Move,1533649976.177
110,560,585,None,Move,1533649976.193
111,561,585,None,Move,1533649976.209
112,562,586,None,Move,1533649976.217
113,563,586,None,Move,1533649976.225
114,565,586,None,Move,1533649976.233
115,567,586,None,Move,1533649976.24
116,570,586,None,Move,1533649976.25
117,573,586,None,Move,1533649976.257
118,576,586,None,Move,1533649976.265
119,580,586,None,Move,1533649976.273
120,583,586,None,Move,1533649976.281
121,586,586,None,Move,1533649976.289
122,589,586,None,Move,1533649976.297
123,592,586,None,Move,1533649976.305
124,595,585,None,Move,1533649976.313
125,598,585,None,Move,1533649976.321
126,600,584,None,Move,1533649976.329
127,602,583,None,Move,1533649976.337
128,604,582,None,Move,1533649976.345
129,606,581,None,Move,1533649976.352
130,608,579,None,Move,1533649976.361
131,609,578,None,Move,1533649976.369
132,612,577,None,Move,1533649976.377
133,614,575,None,Move,1533649976.385
134,615,574,None,Move,1533649976.394
135,617,572,None,Move,1533649976.401
136,619,570,None,Move,1533649976.409
137,622,569,None,Move,1533649976.417
138,624,567,None,Move,1533649976.425
139,627,565,None,Move,1533649976.433
140,648,376,None,Move,1533649977.203
141,648,373,None,Move,1533649977.344
142,647,363,None,Move,1533649977.352
143,645,350,None,Move,1533649977.36
144,640,323,None,Move,1533649977.367
145,633,287,None,Move,1533649977.375
146,625,247,None,Move,1533649977.384
147,618,202,None,Move,1533649977.392
148,613,180,None,Move,1533649977.4
149,606,142,None,Move,1533649977.408
150,599,106,None,Move,1533649977.416
151,596,93,None,Move,1533649977.424
152,592,68,None,Move,1533649977.431
153,587,49,None,Move,1533649977.439
154,586,44,None,Move,1533649977.447
155,585,41,None,Move,1533649977.457
156,582,33,None,Move,1533649977.464
157,581,29,None,Move,1533649977.473
158,580,26,None,Move,1533649977.48
159,580,24,None,Move,1533649977.488
160,579,24,None,Move,1533649977.496
161,579,23,None,Move,1533649977.503
162,579,23,None,Move,1533649977.512
163,579,23,None,Move,1533649977.528
164,578,23,None,Move,1533649977.556
165,578,23,None,Move,1533649977.56
166,577,23,None,Move,1533649977.576
167,575,23,None,Move,1533649977.587
168,574,23,None,Move,1533649977.592
169,572,24,None,Move,1533649977.602
170,569,24,None,Move,1533649977.608
171,567,24,None,Move,1533649977.619
172,564,25,None,Move,1533649977.624
173,560,25,None,Move,1533649977.637
174,559,25,None,Move,1533649977.64
175,556,25,None,Move,1533649977.649
176,553,25,None,Move,1533649977.656
177,551,26,None,Move,1533649977.664
178,549,26,None,Move,1533649977.672
179,548,26,None,Move,1533649977.68
180,547,26,None,Move,1533649977.688
181,546,26,None,Move,1533649977.696
182,546,26,None,Move,1533649977.704
183,546,27,None,Move,1533649977.714
184,545,27,None,Move,1533649977.721
185,545,27,None,Move,1533649977.728
186,545,27,None,Move,1533649977.744
187,545,27,None,Move,1533649977.761
188,545,27,Left,Pressed,1533649977.857
189,545,27,Left,Released,1533649977.969
190,577,86,None,Move,1533649978.788
191,594,116,None,Move,1533649978.796
192,615,151,None,Move,1533649978.803
193,639,187,None,Move,1533649978.811
194,663,225,None,Move,1533649978.819
195,689,268,None,Move,1533649978.827
196,718,309,None,Move,1533649978.836
