,x,y,button,state,client_timestamp
0,866,546,None,Move,1533574239.617
1,868,548,None,Move,1533575937.452
2,874,551,None,Move,1533575937.462
3,878,553,None,Move,1533575937.469
4,883,555,None,Move,1533575937.479
5,889,557,None,Move,1533575937.484
6,894,559,None,Move,1533575937.491
7,900,562,None,Move,1533575937.502
8,906,563,None,Move,1533575937.508
9,912,564,None,Move,1533575937.52
10,923,566,None,Move,1533575937.524
11,934,567,None,Move,1533575937.533
12,944,567,None,Move,1533575937.54
13,949,567,None,Move,1533575937.549
14,958,567,None,Move,1533575937.556
15,967,567,None,Move,1533575937.566
16,974,565,None,Move,1533575937.573
17,981,562,None,Move,1533575937.582
18,987,559,None,Move,1533575937.589
19,992,556,None,Move,1533575937.598
20,996,553,None,Move,1533575937.605
21,1000,549,None,Move,1533575937.614
22,1004,546,None,Move,1533575937.621
23,1007,543,None,Move,1533575937.631
24,1010,539,None,Move,1533575937.638
25,1012,535,None,Move,1533575937.648
26,1014,531,None,Move,1533575937.654
27,1016,528,None,Move,1533575937.662
28,1016,523,None,Move,1533575937.672
29,1016,519,None,Move,1533575937.678
30,1016,515,None,Move,1533575937.688
31,1016,510,None,Move,1533575937.694
32,1016,506,None,Move,1533575937.703
33,1013,502,None,Move,1533575937.713
34,1011,499,None,Move,1533575937.722
35,1008,496,None,Move,1533575937.728
36,1005,493,None,Move,1533575937.736
37,1002,491,None,Move,1533575937.744
38,1001,490,None,Move,1533575937.756
39,998,489,None,Move,1533575937.761
40,995,488,None,Move,1533575937.77
41,993,488,None,Move,1533575937.778
42,993,489,None,Move,1533575938.133
43,987,494,None,Move,1533575938.141
44,980,498,None,Move,1533575938.15
45,972,503,None,Move,1533575938.158
46,962,508,None,Move,1533575938.166
47,950,511,None,Move,1533575938.173
48,936,513,None,Move,1533575938.183
49,906,519,None,Move,1533575938.19
50,870,522,None,Move,1533575938.198
51,827,522,None,Move,1533575938.206
52,785,522,None,Move,1533575938.215
53,763,521,None,Move,1533575938.222
54,723,513,None,Move,1533575938.231
55,684,501,None,Move,1533575938.238
56,650,487,None,Move,1533575938.247
57,637,480,None,Move,1533575938.255
58,614,467,None,Move,1533575938.263
59,595,455,None,Move,1533575938.271
60,590,450,None,Move,1533575938.279
61,579,440,None,Move,1533575938.288
62,571,432,None,Move,1533575938.295
63,567,425,None,Move,1533575938.304
64,565,419,None,Move,1533575938.312
65,565,413,None,Move,1533575938.321
66,565,408,None,Move,1533575938.329
67,565,403,None,Move,1533575938.338
68,566,398,None,Move,1533575938.345
69,569,393,None,Move,1533575938.353
70,573,388,None,Move,1533575938.361
71,581,379,None,Move,1533575938.37
72,587,373,None,Move,1533575938.378
73,590,369,None,Move,1533575938.386
74,595,363,None,Move,1533575938.394
75,600,356,None,Move,1533575938.403
76,604,351,None,Move,1533575938.409
77,608,344,None,Move,1533575938.418
78,610,339,None,Move,1533575938.425
79,612,337,None,Move,1533575938.436
80,614,333,None,Move,1533575938.441
81,616,330,None,Move,1533575938.452
82,619,326,None,Move,1533575938.457
83,621,326,None,Move,1533575938.466
84,624,325,None,Move,1533575938.474
85,618,325,None,Move,1533575938.647
86,610,320,None,Move,1533575938.654
87,597,313,None,Move,1533575938.661
88,587,306,None,Move,1533575938.672
89,573,295,None,Move,1533575938.678
90,560,285,None,Move,1533575938.687
91,545,273,None,Move,1533575938.695
92,518,249,None,Move,1533575938.704
93,490,223,None,Move,1533575938.711
94,463,196,None,Move,1533575938.719
95,439,171,None,Move,1533575938.726
96,418,146,None,Move,1533575938.736
97,410,135,None,Move,1533575938.742
98,395,115,None,Move,1533575938.752
99,382,95,None,Move,1533575938.759
100,378,89,None,Move,1533575938.77
101,371,75,None,Move,1533575938.775
102,365,64,None,Move,1533575938.788
103,362,53,None,Move,1533575938.791
104,360,44,None,Move,1533575938.8
105,360,35,None,Move,1533575938.808
106,360,29,None,Move,1533575938.816
107,360,22,None,Move,1533575938.824
108,360,15,None,Move,1533575938.832
109,362,10,None,Move,1533575938.84
110,364,4,None,Move,1533575938.85
111,366,0,None,Move,1533575938.856
112,367,0,None,Move,1533575938.869
113,369,0,None,Move,1533575938.872
114,370,0,None,Move,1533575938.887
115,371,0,None,Move,1533575938.891
116,371,0,None,Move,1533575938.903
117,372,0,None,Move,1533575938.905
118,372,0,None,Move,1533575938.921
119,372,0,None,Move,1533575938.922
120,372,0,None,Move,1533575938.934
121,372,0,None,Move,1533575938.938
122,372,0,None,Move,1533575938.947
123,373,0,None,Move,1533575938.954
124,373,0,None,Move,1533575938.966
125,373,0,None,Move,1533575938.971
126,373,0,None,Move,1533575938.98
127,374,0,None,Move,1533575938.987
128,374,0,None,Move,1533575938.997
129,374,0,None,Move,1533575939.004
130,375,0,None,Move,1533575939.013
131,376,0,None,Move,1533575939.021
132,377,0,None,Move,1533575939.03
133,377,0,None,Move,1533575939.036
134,378,0,None,Move,1533575939.043
135,379,0,None,Move,1533575939.052
136,380,0,None,Move,1533575939.06
137,382,0,None,Move,1533575939.068
138,384,0,None,Move,1533575939.076
139,388,2,None,Move,1533575939.085
140,392,8,None,Move,1533575939.092
141,397,15,None,Move,1533575939.102
142,403,24,None,Move,1533575939.108
143,406,28,None,Move,1533575939.117
144,411,37,None,Move,1533575939.124
145,415,43,None,Move,1533575939.137
146,420,50,None,Move,1533575939.142
147,424,55,None,Move,1533575939.151
148,427,60,None,Move,1533575939.157
149,428,62,None,Move,1533575939.167
150,431,65,None,Move,1533575939.173
151,433,68,None,Move,1533575939.185
152,434,69,None,Move,1533575939.189
153,435,71,None,Move,1533575939.2
154,436,72,None,Move,1533575939.207
155,437,73,None,Move,1533575939.215
156,438,74,None,Move,1533575939.222
157,438,75,None,Move,1533575939.233
158,438,75,None,Move,1533575939.238
159,439,76,None,Move,1533575939.25
160,439,76,None,Move,1533575939.255
161,440,76,None,Move,1533575939.266
162,440,77,None,Move,1533575939.271
163,440,77,None,Move,1533575939.282
164,441,78,None,Move,1533575939.287
165,441,79,None,Move,1533575939.298
166,442,81,None,Move,1533575939.305
167,443,83,None,Move,1533575939.314
168,443,86,None,Move,1533575939.32
169,444,91,None,Move,1533575939.332
170,444,96,None,Move,1533575939.336
171,446,103,None,Move,1533575939.346
172,446,110,None,Move,1533575939.354
173,448,123,None,Move,1533575939.363
174,449,133,None,Move,1533575939.368
175,450,144,None,Move,1533575939.375
176,452,156,None,Move,1533575939.385
177,453,169,None,Move,1533575939.393
178,453,184,None,Move,1533575939.402
179,454,198,None,Move,1533575939.408
180,456,212,None,Move,1533575939.42
181,456,227,None,Move,1533575939.424
182,457,241,None,Move,1533575939.433
183,457,247,None,Move,1533575939.441
184,458,258,None,Move,1533575939.45
185,458,267,None,Move,1533575939.457
186,458,274,None,Move,1533575939.466
187,458,281,None,Move,1533575939.473
188,458,284,None,Move,1533575939.482
189,458,288,None,Move,1533575939.49
190,458,292,None,Move,1533575939.498
191,458,294,None,Move,1533575939.507
192,458,296,None,Move,1533575939.515
193,458,298,None,Move,1533575939.522
194,458,299,None,Move,1533575939.53
195,458,300,None,Move,1533575939.539
196,458,300,None,Move,1533575939.547
197,458,301,None,Move,1533575939.555
198,458,301,None,Move,1533575939.563
199,458,301,None,Move,1533575939.581
200,458,302,None,Move,1533575939.596
201,458,302,None,Move,1533575939.62
202,457,302,None,Move,1533575939.636
203,457,302,Left,Pressed,1533575939.646
204,457,302,Left,Released,1533575939.75
205,457,302,None,Move,1533575939.799
206,457,299,None,Move,1533575939.807
207,456,295,None,Move,1533575939.815
208,455,289,None,Move,1533575939.823
209,453,281,None,Move,1533575939.831
210,447,262,None,Move,1533575939.84
211,446,254,None,Move,1533575939.847
212,439,226,None,Move,1533575939.856
213,436,205,None,Move,1533575939.863
214,434,178,None,Move,1533575939.872
215,433,146,None,Move,1533575939.879
216,433,112,None,Move,1533575939.888
217,433,71,None,Move,1533575939.895
218,433,34,None,Move,1533575939.905
219,433,0,None,Move,1533575939.914
220,438,0,None,Move,1533575939.921
221,439,0,None,Move,1533575939.931
222,441,0,None,Move,1533575939.937
223,444,0,None,Move,1533575939.949
224,449,0,None,Move,1533575939.954
225,451,0,None,Move,1533575939.966
226,454,0,None,Move,1533575939.97
227,456,0,None,Move,1533575939.983
228,458,0,None,Move,1533575939.985
229,458,0,None,Move,1533575939.999
230,459,0,None,Move,1533575940.002
231,459,0,None,Move,1533575940.017
232,458,0,None,Move,1533575940.05
233,458,0,None,Move,1533575940.059
234,456,0,None,Move,1533575940.067
235,455,0,None,Move,1533575940.074
236,455,0,None,Move,1533575940.084
237,454,0,None,Move,1533575940.091
238,453,1,None,Move,1533575940.1
239,452,2,None,Move,1533575940.108
240,451,3,None,Move,1533575940.117
241,450,3,None,Move,1533575940.124
242,450,4,None,Move,1533575940.134
243,449,5,None,Move,1533575940.139
244,448,7,None,Move,1533575940.148
245,448,8,None,Move,1533575940.155
246,447,9,None,Move,1533575940.165
247,446,10,None,Move,1533575940.173
248,446,12,None,Move,1533575940.182
249,446,13,None,Move,1533575940.189
250,445,16,None,Move,1533575940.198
251,445,18,None,Move,1533575940.205
252,444,20,None,Move,1533575940.217
253,444,22,None,Move,1533575940.221
254,443,24,None,Move,1533575940.232
255,443,27,None,Move,1533575940.237
256,442,29,None,Move,1533575940.248
257,441,30,None,Move,1533575940.254
258,441,32,None,Move,1533575940.266
259,440,34,None,Move,1533575940.27
260,439,35,None,Move,1533575940.281
261,439,36,None,Move,1533575940.286
262,438,37,None,Move,1533575940.298
263,437,38,None,Move,1533575940.31
264,437,39,None,Move,1533575940.319
265,437,40,None,Move,1533575940.326
266,436,40,None,Move,1533575940.334
267,436,40,None,Move,1533575940.343
268,436,40,None,Move,1533575940.352
269,436,40,None,Move,1533575940.367
270,436,40,Left,Pressed,1533575940.392
271,436,40,Left,Released,1533575940.49
272,436,41,None,Move,1533575940.765
273,428,66,None,Move,1533575940.773
274,422,86,None,Move,1533575940.788
275,411,118,None,Move,1533575940.792
276,366,311,None,Move,1533575940.853
277,364,331,None,Move,1533575940.854
278,364,355,None,Move,1533575940.874
279,364,378,None,Move,1533575940.891
280,364,388,None,Move,1533575940.904
281,364,397,None,Move,1533575940.923
282,364,401,None,Move,1533575940.937
283,364,402,None,Move,1533575940.947
284,365,403,None,Move,1533575940.953
285,365,403,None,Move,1533575940.959
286,365,403,None,Move,1533575940.968
287,365,403,None,Move,1533575941.537
288,365,404,None,Move,1533575941.542
289,365,406,None,Move,1533575941.553
290,365,408,None,Move,1533575941.559
291,365,411,None,Move,1533575941.572
292,365,420,None,Move,1533575941.586
293,365,425,None,Move,1533575941.589
294,365,431,None,Move,1533575941.602
295,364,436,None,Move,1533575941.606
296,363,443,None,Move,1533575941.618
297,362,451,None,Move,1533575941.622
298,361,458,None,Move,1533575941.636
299,361,464,None,Move,1533575941.639
300,359,475,None,Move,1533575941.657
301,357,484,None,Move,1533575941.673
302,356,486,None,Move,1533575941.681
303,356,489,None,Move,1533575941.687
304,355,491,None,Move,1533575941.695
305,354,494,None,Move,1533575941.704
306,354,498,None,Move,1533575941.722
307,354,501,None,Move,1533575941.739
308,354,503,None,Move,1533575941.755
309,354,503,None,Move,1533575941.76
310,354,503,None,Move,1533575941.774
311,354,503,None,Move,1533575941.777
312,354,503,None,Move,1533575941.824
313,354,502,None,Move,1533575941.839
314,354,501,None,Move,1533575941.842
315,354,499,None,Move,1533575941.859
316,354,499,None,Move,1533575942.917
317,354,499,None,Move,1533575942.921
318,354,500,None,Move,1533575942.928
319,354,500,None,Move,1533575942.937
320,354,501,None,Move,1533575942.945
321,354,501,None,Move,1533575942.953
322,354,502,None,Move,1533575942.961
323,354,502,None,Move,1533575942.969
324,354,503,None,Move,1533575942.977
325,354,503,None,Move,1533575942.985
326,354,504,None,Move,1533575942.994
327,354,504,None,Move,1533575943.001
328,354,505,None,Move,1533575943.009
329,354,506,None,Move,1533575943.018
330,354,507,None,Move,1533575943.026
331,353,507,None,Move,1533575943.034
332,353,509,None,Move,1533575943.042
333,353,510,None,Move,1533575943.05
334,352,513,None,Move,1533575943.067
335,352,515,None,Move,1533575943.076
336,351,518,None,Move,1533575943.083
337,350,521,None,Move,1533575943.091
338,350,522,None,Move,1533575943.099
339,350,525,None,Move,1533575943.107
340,349,527,None,Move,1533575943.115
341,349,530,None,Move,1533575943.123
342,348,532,None,Move,1533575943.131
343,348,534,None,Move,1533575943.141
344,348,536,None,Move,1533575943.152
345,348,538,None,Move,1533575943.156
346,348,540,None,Move,1533575943.168
347,348,541,None,Move,1533575943.172
348,348,543,None,Move,1533575943.18
349,348,544,None,Move,1533575943.188
350,348,545,None,Move,1533575943.196
351,348,546,None,Move,1533575943.205
352,348,547,None,Move,1533575943.213
353,348,548,None,Move,1533575943.221
354,348,549,None,Move,1533575943.232
355,348,550,None,Move,1533575943.237
356,348,551,None,Move,1533575943.245
357,348,552,None,Move,1533575943.254
358,348,553,None,Move,1533575943.261
359,348,554,None,Move,1533575943.269
360,348,555,None,Move,1533575943.278
361,348,557,None,Move,1533575943.286
362,348,558,None,Move,1533575943.294
363,348,559,None,Move,1533575943.302
364,348,560,None,Move,1533575943.31
365,348,562,None,Move,1533575943.318
366,348,563,None,Move,1533575943.327
367,348,566,None,Move,1533575943.335
368,349,567,None,Move,1533575943.343
369,349,570,None,Move,1533575943.351
370,350,572,None,Move,1533575943.359
371,350,574,None,Move,1533575943.368
372,350,577,None,Move,1533575943.376
373,351,580,None,Move,1533575943.384
374,351,581,None,Move,1533575943.391
375,352,586,None,Move,1533575943.4
376,352,587,None,Move,1533575943.408
377,353,590,None,Move,1533575943.416
378,353,592,None,Move,1533575943.425
379,354,594,None,Move,1533575943.432
380,354,596,None,Move,1533575943.441
381,354,597,None,Move,1533575943.449
382,355,599,None,Move,1533575943.457
383,355,599,None,Move,1533575943.465
384,355,600,None,Move,1533575943.474
385,355,601,None,Move,1533575943.483
386,355,601,None,Move,1533575943.489
387,355,601,None,Move,1533575943.497
388,355,601,None,Move,1533575943.514
389,355,602,None,Move,1533575943.571
390,355,602,None,Move,1533575943.603
391,355,602,Left,Pressed,1533575943.621
392,355,602,Left,Released,1533575943.75
393,355,602,None,Move,1533575944.098
394,354,607,None,Move,1533575944.106
395,352,611,None,Move,1533575944.114
396,348,617,None,Move,1533575944.122
397,345,625,None,Move,1533575944.13
398,340,633,None,Move,1533575944.14
399,338,638,None,Move,1533575944.149
400,334,647,None,Move,1533575944.162
401,326,663,None,Move,1533575944.173
402,322,671,None,Move,1533575944.18
403,319,678,None,Move,1533575944.187
404,316,683,None,Move,1533575944.195
405,313,689,None,Move,1533575944.204
406,310,694,None,Move,1533575944.212
407,308,698,None,Move,1533575944.22
408,306,702,None,Move,1533575944.228
409,304,705,None,Move,1533575944.236
410,304,707,None,Move,1533575944.245
411,301,713,None,Move,1533575944.252
412,300,715,None,Move,1533575944.26
413,298,722,None,Move,1533575944.277
414,298,723,None,Move,1533575944.284
415,298,726,None,Move,1533575944.293
416,297,729,None,Move,1533575944.301
417,297,732,None,Move,1533575944.309
418,296,734,None,Move,1533575944.317
419,296,737,None,Move,1533575944.327
420,296,738,None,Move,1533575944.334
421,295,740,None,Move,1533575944.343
422,295,741,None,Move,1533575944.349
423,294,742,None,Move,1533575944.358
424,293,742,None,Move,1533575944.366
425,293,743,None,Move,1533575944.379
426,287,744,None,Move,1533575944.411
427,285,744,None,Move,1533575944.415
428,283,744,None,Move,1533575944.426
429,281,744,None,Move,1533575944.436
430,279,743,None,Move,1533575944.441
431,278,742,None,Move,1533575944.447
432,276,741,None,Move,1533575944.456
433,275,740,None,Move,1533575944.463
434,274,739,None,Move,1533575944.472
435,273,737,None,Move,1533575944.49
436,272,736,None,Move,1533575944.496
437,272,735,None,Move,1533575944.505
438,272,734,None,Move,1533575944.512
439,272,733,None,Move,1533575944.52
440,272,732,None,Move,1533575944.529
441,272,731,None,Move,1533575944.537
442,272,730,None,Move,1533575944.545
443,272,729,None,Move,1533575944.553
444,272,728,None,Move,1533575944.561
445,272,728,None,Move,1533575944.569
446,272,727,None,Move,1533575944.577
447,272,726,None,Move,1533575944.586
448,273,725,None,Move,1533575944.593
449,274,725,None,Move,1533575944.602
450,274,724,None,Move,1533575944.609
451,275,723,None,Move,1533575944.617
452,275,722,None,Move,1533575944.626
453,276,722,None,Move,1533575944.634
454,276,721,None,Move,1533575944.642
455,277,721,None,Move,1533575944.65
456,277,721,None,Move,1533575944.661
457,278,720,None,Move,1533575944.668
458,278,720,None,Move,1533575944.675
