,x,y,button,state,client_timestamp
0,205,230,None,Move,1534606894.254
1,206,230,None,Move,1534606894.262
2,207,230,None,Move,1534606894.27
3,208,228,None,Move,1534606894.277
4,210,228,None,Move,1534606894.286
5,211,227,None,Move,1534606894.294
6,214,226,None,Move,1534606894.302
7,214,226,None,Move,1534606894.31
8,217,226,None,Move,1534606894.318
9,218,226,None,Move,1534606894.326
10,220,226,None,Move,1534606894.334
11,221,226,None,Move,1534606894.342
12,225,226,None,Move,1534606894.35
13,228,226,None,Move,1534606894.357
14,231,225,None,Move,1534606894.366
15,236,225,None,Move,1534606894.373
16,240,225,None,Move,1534606894.382
17,244,225,None,Move,1534606894.39
18,248,225,None,Move,1534606894.398
19,251,224,None,Move,1534606894.406
20,254,224,None,Move,1534606894.414
21,256,223,None,Move,1534606894.422
22,257,223,None,Move,1534606894.43
23,258,223,None,Move,1534606894.438
24,260,223,None,Move,1534606894.446
25,261,223,None,Move,1534606894.454
26,264,223,None,Move,1534606894.462
27,268,223,None,Move,1534606894.469
28,272,223,None,Move,1534606894.477
29,277,223,None,Move,1534606894.486
30,281,223,None,Move,1534606894.494
31,284,224,None,Move,1534606894.502
32,288,224,None,Move,1534606894.51
33,289,224,None,Move,1534606894.518
34,291,225,None,Move,1534606894.525
35,291,225,None,Move,1534606894.534
36,291,225,None,Move,1534606894.541
37,292,225,None,Move,1534606894.557
38,292,225,None,Move,1534606894.566
39,292,225,None,Move,1534606894.574
40,293,225,None,Move,1534606894.582
41,293,225,None,Move,1534606894.59
42,294,225,None,Move,1534606894.598
43,295,225,None,Move,1534606894.606
44,295,225,None,Move,1534606894.678
45,295,226,None,Move,1534606894.694
46,295,226,None,Move,1534606894.702
47,296,226,None,Move,1534606894.741
48,296,226,None,Move,1534606894.766
49,296,226,None,Move,1534606894.782
50,296,225,None,Move,1534606894.798
51,296,225,None,Move,1534606894.814
52,297,225,None,Move,1534606894.83
53,297,225,None,Move,1534606894.838
54,297,225,None,Move,1534606894.854
55,298,225,None,Move,1534606894.918
56,298,225,None,Move,1534606894.934
57,298,225,None,Move,1534606894.941
58,299,225,None,Move,1534606894.973
59,299,225,None,Move,1534606894.982
60,299,226,None,Move,1534606894.998
61,299,226,None,Move,1534606895.014
62,299,227,None,Move,1534606895.022
63,299,227,None,Move,1534606895.029
64,299,227,None,Move,1534606895.038
65,300,227,None,Move,1534606895.046
66,300,228,None,Move,1534606895.054
67,300,228,None,Move,1534606895.062
68,300,228,None,Move,1534606895.07
69,300,229,None,Move,1534606895.094
70,301,229,None,Move,1534606895.526
71,301,229,None,Move,1534606895.534
72,301,229,None,Move,1534606895.541
73,302,229,None,Move,1534606895.55
74,302,230,None,Move,1534606895.557
75,287,221,None,Move,1534606897.686
76,284,216,None,Move,1534606897.694
77,283,210,None,Move,1534606897.702
78,283,204,None,Move,1534606897.71
79,283,199,None,Move,1534606897.718
80,284,191,None,Move,1534606897.726
81,290,182,None,Move,1534606897.734
82,301,171,None,Move,1534606897.742
83,323,146,None,Move,1534606897.75
84,352,121,None,Move,1534606897.758
85,412,71,None,Move,1534606897.766
86,435,57,None,Move,1534606897.774
87,474,31,None,Move,1534606897.782
88,489,24,None,Move,1534606897.79
89,520,7,None,Move,1534606897.798
90,546,0,None,Move,1534606897.804
91,569,0,None,Move,1534606897.812
92,577,0,None,Move,1534606897.82
93,588,0,None,Move,1534606897.828
94,598,0,None,Move,1534606897.834
95,607,0,None,Move,1534606897.842
96,608,0,None,Move,1534606897.85
97,611,0,None,Move,1534606897.858
98,614,0,None,Move,1534606897.866
99,615,0,None,Move,1534606897.872
100,616,0,None,Move,1534606897.88
101,617,0,None,Move,1534606897.888
102,617,0,None,Move,1534606897.896
103,617,1,None,Move,1534606897.926
104,617,4,None,Move,1534606897.934
105,617,10,None,Move,1534606897.942
106,617,15,None,Move,1534606897.95
107,617,23,None,Move,1534606897.958
108,617,30,None,Move,1534606897.966
109,617,39,None,Move,1534606897.974
110,619,47,None,Move,1534606897.982
111,621,56,None,Move,1534606897.99
112,624,65,None,Move,1534606897.997
113,627,72,None,Move,1534606898.006
114,629,76,None,Move,1534606898.014
115,633,86,None,Move,1534606898.022
