,x,y,button,state,client_timestamp
0,1028,313,None,Move,1533631789.579
1,1027,313,None,Move,1533631855.599
2,1026,313,None,Move,1533631855.604
3,1026,313,None,Move,1533631855.615
4,1026,314,None,Move,1533631855.636
5,1026,315,None,Move,1533631855.647
6,1026,317,None,Move,1533631855.653
7,1029,321,None,Move,1533631855.664
8,1038,333,None,Move,1533631855.669
9,1046,343,None,Move,1533631855.68
10,1059,360,None,Move,1533631855.685
11,1073,376,None,Move,1533631855.7
12,1092,398,None,Move,1533631855.702
13,1100,407,None,Move,1533631855.713
14,1119,427,None,Move,1533631855.717
15,1133,441,None,Move,1533631855.728
16,1149,454,None,Move,1533631855.733
17,1154,458,None,Move,1533631855.744
18,1166,466,None,Move,1533631855.751
19,1174,471,None,Move,1533631855.761
20,1182,474,None,Move,1533631855.766
21,1187,476,None,Move,1533631855.777
22,1189,476,None,Move,1533631855.782
23,1193,476,None,Move,1533631855.794
24,1197,476,None,Move,1533631855.799
25,1199,476,None,Move,1533631855.81
26,1202,476,None,Move,1533631855.815
27,1204,476,None,Move,1533631855.826
28,1206,476,None,Move,1533631855.831
29,1208,476,None,Move,1533631855.842
30,1209,476,None,Move,1533631855.847
31,1211,476,None,Move,1533631855.859
32,1213,475,None,Move,1533631855.864
33,1214,475,None,Move,1533631855.875
34,1218,475,None,Move,1533631855.88
35,1219,475,None,Move,1533631855.891
36,1221,475,None,Move,1533631855.896
37,1223,475,None,Move,1533631855.908
38,1225,475,None,Move,1533631855.913
39,1226,475,None,Move,1533631855.924
40,1227,475,None,Move,1533631855.929
41,1228,475,None,Move,1533631855.94
42,1229,475,None,Move,1533631855.945
43,1229,475,None,Move,1533631855.957
44,1230,475,None,Move,1533631855.963
45,1230,475,None,Move,1533631855.973
46,1230,475,None,Move,1533631855.978
47,1230,475,None,Move,1533631855.988
48,1226,470,None,Move,1533631868.261
49,1220,461,None,Move,1533631868.266
50,1215,454,None,Move,1533631868.277
51,1209,446,None,Move,1533631868.282
52,1205,441,None,Move,1533631868.293
53,1201,434,None,Move,1533631868.298
54,1198,430,None,Move,1533631868.309
55,1191,419,None,Move,1533631868.314
56,1187,411,None,Move,1533631868.325
57,1183,403,None,Move,1533631868.33
58,1179,396,None,Move,1533631868.342
59,1177,390,None,Move,1533631868.347
60,1176,384,None,Move,1533631868.358
61,1175,377,None,Move,1533631868.363
62,1174,372,None,Move,1533631868.374
63,1174,365,None,Move,1533631868.379
64,1174,359,None,Move,1533631868.39
65,1174,352,None,Move,1533631868.396
66,1174,346,None,Move,1533631868.407
67,1174,340,None,Move,1533631868.412
68,1174,335,None,Move,1533631868.423
69,1174,330,None,Move,1533631868.428
70,1175,326,None,Move,1533631868.439
71,1175,321,None,Move,1533631868.444
72,1175,320,None,Move,1533631868.456
73,1175,314,None,Move,1533631868.46
74,1175,312,None,Move,1533631868.472
75,1174,310,None,Move,1533631868.477
76,1170,308,None,Move,1533631868.489
77,1164,307,None,Move,1533631868.493
78,1154,307,None,Move,1533631868.504
79,1139,308,None,Move,1533631868.509
80,1124,313,None,Move,1533631868.521
81,1101,322,None,Move,1533631868.525
82,1081,332,None,Move,1533631868.537
83,1069,338,None,Move,1533631868.542
84,1052,345,None,Move,1533631868.553
85,1032,353,None,Move,1533631868.56
86,1026,355,None,Move,1533631868.57
87,1013,360,None,Move,1533631868.574
88,1004,363,None,Move,1533631868.585
89,996,364,None,Move,1533631868.59
90,993,364,None,Move,1533631868.601
91,983,365,None,Move,1533631868.608
92,982,365,None,Move,1533631868.619
93,978,365,None,Move,1533631868.623
94,976,365,None,Move,1533631868.634
95,974,364,None,Move,1533631868.639
96,972,362,None,Move,1533631868.651
97,971,361,None,Move,1533631868.656
98,969,360,None,Move,1533631868.667
99,968,358,None,Move,1533631868.672
100,968,357,None,Move,1533631868.683
101,967,356,None,Move,1533631868.688
102,967,355,None,Move,1533631868.699
103,967,354,None,Move,1533631868.704
104,967,353,None,Move,1533631868.717
105,967,352,None,Move,1533631868.72
106,967,351,None,Move,1533631868.731
107,967,350,None,Move,1533631868.736
108,967,348,None,Move,1533631868.748
109,968,347,None,Move,1533631868.753
110,969,346,None,Move,1533631868.764
111,970,344,None,Move,1533631868.769
112,971,343,None,Move,1533631868.781
113,973,341,None,Move,1533631868.785
114,974,340,None,Move,1533631868.796
115,975,339,None,Move,1533631868.801
116,975,338,None,Move,1533631868.813
117,976,337,None,Move,1533631868.818
118,976,336,None,Move,1533631868.829
119,977,335,None,Move,1533631868.834
120,977,333,None,Move,1533631868.845
121,978,332,None,Move,1533631868.851
122,978,331,None,Move,1533631868.862
123,978,329,None,Move,1533631868.867
124,979,328,None,Move,1533631868.878
125,979,326,None,Move,1533631868.882
126,979,325,None,Move,1533631868.894
127,979,324,None,Move,1533631868.899
128,979,323,None,Move,1533631868.91
129,979,322,None,Move,1533631868.915
130,979,321,None,Move,1533631868.926
131,977,321,None,Move,1533631868.931
132,975,320,None,Move,1533631868.943
133,973,319,None,Move,1533631868.948
134,971,319,None,Move,1533631868.959
135,969,319,None,Move,1533631868.964
136,965,319,None,Move,1533631868.976
137,964,319,None,Move,1533631868.98
138,962,319,None,Move,1533631868.991
139,960,320,None,Move,1533631868.996
140,958,320,None,Move,1533631869.008
141,956,322,None,Move,1533631869.013
142,955,322,None,Move,1533631869.024
143,954,323,None,Move,1533631869.029
144,952,325,None,Move,1533631869.04
145,952,327,None,Move,1533631869.045
146,949,331,None,Move,1533631870.398
147,941,341,None,Move,1533631870.409
148,929,354,None,Move,1533631870.414
149,917,365,None,Move,1533631870.425
150,898,382,None,Move,1533631870.43
151,881,394,None,Move,1533631870.442
152,838,425,None,Move,1533631870.447
153,799,451,None,Move,1533631870.458
154,749,480,None,Move,1533631870.464
155,729,489,None,Move,1533631870.474
156,681,510,None,Move,1533631870.48
157,645,524,None,Move,1533631870.49
158,606,537,None,Move,1533631870.497
159,594,540,None,Move,1533631870.508
160,567,547,None,Move,1533631870.514
161,559,548,None,Move,1533631870.524
162,540,551,None,Move,1533631870.53
163,529,553,None,Move,1533631870.539
164,526,553,None,Move,1533631870.545
165,519,554,None,Move,1533631870.556
166,515,555,None,Move,1533631870.561
167,515,557,None,Move,1533631871.275
168,514,558,None,Move,1533631871.286
169,513,559,None,Move,1533631871.291
170,512,560,None,Move,1533631871.303
171,510,560,None,Move,1533631871.307
172,509,561,None,Move,1533631871.319
173,507,562,None,Move,1533631871.324
174,505,563,None,Move,1533631871.335
175,498,566,None,Move,1533631871.34
176,493,569,None,Move,1533631871.351
177,484,575,None,Move,1533631871.356
178,471,584,None,Move,1533631871.37
