,x,y,button,state,client_timestamp
0,823,347,Left,Pressed,1534251402.571
1,823,347,Left,Released,1534251402.579
2,822,347,None,Move,1534252169.955
3,819,349,None,Move,1534252169.956
4,815,351,None,Move,1534252169.958
5,810,353,None,Move,1534252169.965
6,801,358,None,Move,1534252169.973
7,789,363,None,Move,1534252169.981
8,775,367,None,Move,1534252169.989
9,767,371,None,Move,1534252169.997
10,752,375,None,Move,1534252170.005
11,737,381,None,Move,1534252170.013
12,723,386,None,Move,1534252170.021
13,709,391,None,Move,1534252170.029
14,704,393,None,Move,1534252170.037
15,693,396,None,Move,1534252170.045
16,684,399,None,Move,1534252170.053
17,677,401,None,Move,1534252170.061
18,673,401,None,Move,1534252170.069
19,665,402,None,Move,1534252170.077
20,663,402,None,Move,1534252170.085
21,659,403,None,Move,1534252170.093
22,656,403,None,Move,1534252170.099
23,655,403,None,Move,1534252170.107
24,654,403,None,Move,1534252170.115
25,653,403,None,Move,1534252170.123
26,652,403,None,Move,1534252170.129
27,651,403,None,Move,1534252170.137
28,651,403,None,Move,1534252170.153
29,650,403,None,Move,1534252170.161
30,650,403,None,Move,1534252170.169
31,650,403,None,Move,1534252170.177
32,649,403,None,Move,1534252170.193
33,649,403,None,Move,1534252170.201
34,649,403,None,Move,1534252170.233
35,648,404,None,Move,1534252170.263
36,648,404,None,Move,1534252170.271
37,647,404,None,Move,1534252170.279
38,646,405,None,Move,1534252170.287
39,645,405,None,Move,1534252170.295
40,643,407,None,Move,1534252170.303
41,641,408,None,Move,1534252170.311
42,640,409,None,Move,1534252170.317
43,638,410,None,Move,1534252170.325
44,637,411,None,Move,1534252170.333
45,635,412,None,Move,1534252170.341
46,634,413,None,Move,1534252170.349
47,633,414,None,Move,1534252170.357
48,632,415,None,Move,1534252170.365
49,631,415,None,Move,1534252170.373
50,630,416,None,Move,1534252170.381
51,629,416,None,Move,1534252170.389
52,627,416,None,Move,1534252170.397
53,624,417,None,Move,1534252170.405
54,622,418,None,Move,1534252170.411
55,619,419,None,Move,1534252170.419
56,617,420,None,Move,1534252170.427
57,615,420,None,Move,1534252170.435
58,613,421,None,Move,1534252170.443
59,610,423,None,Move,1534252170.451
60,608,424,None,Move,1534252170.459
61,606,425,None,Move,1534252170.467
62,605,426,None,Move,1534252170.475
63,603,427,None,Move,1534252170.483
64,602,427,None,Move,1534252170.491
65,602,428,None,Move,1534252170.499
66,600,429,None,Move,1534252170.507
67,600,429,None,Move,1534252170.515
68,599,429,None,Move,1534252170.523
69,598,430,None,Move,1534252170.531
70,598,430,None,Move,1534252170.539
71,597,430,None,Move,1534252170.547
72,596,431,None,Move,1534252170.555
73,596,431,None,Move,1534252170.561
74,595,431,None,Move,1534252170.57
75,595,431,None,Move,1534252170.585
76,595,431,None,Move,1534252170.671
77,596,431,None,Move,1534252170.679
78,596,431,None,Move,1534252170.687
79,596,431,None,Move,1534252170.695
80,597,430,None,Move,1534252170.703
81,597,430,None,Move,1534252170.709
82,597,430,None,Move,1534252170.717
83,598,429,None,Move,1534252170.725
84,598,429,None,Move,1534252170.733
85,598,428,None,Move,1534252170.741
86,599,428,None,Move,1534252170.749
87,599,428,None,Move,1534252170.757
88,599,427,None,Move,1534252170.765
89,599,427,None,Move,1534252170.773
90,600,427,None,Move,1534252170.779
91,600,426,None,Move,1534252170.787
92,600,426,None,Move,1534252170.794
93,600,426,None,Move,1534252170.803
94,600,426,None,Move,1534252170.811
95,601,426,None,Move,1534252170.819
96,601,426,None,Move,1534252170.835
97,601,426,None,Move,1534252170.851
98,601,425,None,Move,1534252170.859
99,602,425,None,Move,1534252170.867
100,602,425,None,Move,1534252170.881
101,602,425,None,Move,1534252170.897
