,x,y,button,state,client_timestamp
0,758,352,None,Move,1533808765.411
1,758,350,None,Move,1533808765.419
2,758,348,None,Move,1533808765.427
3,758,346,None,Move,1533808765.435
4,758,344,None,Move,1533808765.443
5,758,342,None,Move,1533808765.451
6,758,339,None,Move,1533808765.459
7,757,336,None,Move,1533808765.467
8,757,332,None,Move,1533808765.475
9,756,329,None,Move,1533808765.483
10,755,325,None,Move,1533808765.491
11,755,324,None,Move,1533808765.499
12,754,321,None,Move,1533808765.507
13,753,318,None,Move,1533808765.515
14,752,316,None,Move,1533808765.523
15,752,315,None,Move,1533808765.531
16,751,313,None,Move,1533808765.539
17,750,312,None,Move,1533808765.547
18,750,311,None,Move,1533808765.555
19,749,310,None,Move,1533808765.563
20,749,309,None,Move,1533808765.571
21,748,309,None,Move,1533808765.579
22,747,308,None,Move,1533808765.587
23,747,308,None,Move,1533808765.595
24,746,307,None,Move,1533808765.603
25,746,307,None,Move,1533808765.611
26,745,306,None,Move,1533808765.619
27,745,305,None,Move,1533808765.627
28,745,305,None,Move,1533808765.635
29,744,304,None,Move,1533808765.643
30,744,303,None,Move,1533808765.651
31,744,303,None,Move,1533808765.659
32,743,302,None,Move,1533808765.667
33,743,301,None,Move,1533808765.675
34,743,300,None,Move,1533808765.683
35,743,299,None,Move,1533808765.691
36,742,298,None,Move,1533808765.699
37,742,297,None,Move,1533808765.707
38,742,296,None,Move,1533808765.715
39,742,295,None,Move,1533808765.723
40,742,294,None,Move,1533808765.731
41,741,293,None,Move,1533808765.739
42,741,292,None,Move,1533808765.747
43,741,291,None,Move,1533808765.755
44,741,290,None,Move,1533808765.763
45,741,289,None,Move,1533808765.771
46,740,288,None,Move,1533808765.779
47,740,287,None,Move,1533808765.787
48,740,286,None,Move,1533808765.795
49,740,286,None,Move,1533808765.803
50,740,285,None,Move,1533808765.811
51,740,284,None,Move,1533808765.819
52,740,283,None,Move,1533808765.827
53,740,283,None,Move,1533808765.835
54,740,282,None,Move,1533808765.843
55,740,282,None,Move,1533808765.851
56,740,282,None,Move,1533808765.859
57,739,282,None,Move,1533808765.875
58,739,282,None,Move,1533808765.935
59,1172,711,None,Move,1533808811.738
60,1155,707,None,Move,1533808811.747
61,1139,704,None,Move,1533808811.751
62,1122,699,None,Move,1533808811.761
63,1105,694,None,Move,1533808811.767
64,1088,689,None,Move,1533808811.775
65,1051,679,None,Move,1533808811.794
66,1041,678,None,Move,1533808811.801
67,1023,674,None,Move,1533808811.809
68,895,649,None,Move,1533808812.063
69,895,649,None,Move,1533808812.097
70,895,649,Left,Pressed,1533808812.297
71,895,649,Left,Released,1533808812.304
72,895,647,None,Move,1533808814.319
73,895,644,None,Move,1533808814.327
74,895,642,None,Move,1533808814.335
75,895,639,None,Move,1533808814.343
76,895,635,None,Move,1533808814.351
77,895,633,None,Move,1533808814.359
78,895,626,None,Move,1533808814.367
79,894,619,None,Move,1533808814.375
80,892,609,None,Move,1533808814.384
81,890,601,None,Move,1533808814.392
82,888,592,None,Move,1533808814.399
83,886,583,None,Move,1533808814.407
84,883,572,None,Move,1533808814.415
85,880,561,None,Move,1533808814.423
86,877,548,None,Move,1533808814.431
87,875,535,None,Move,1533808814.439
88,872,522,None,Move,1533808814.448
89,869,509,None,Move,1533808814.455
90,868,496,None,Move,1533808814.463
91,865,483,None,Move,1533808814.472
92,865,476,None,Move,1533808814.48
93,863,457,None,Move,1533808814.488
94,862,452,None,Move,1533808814.496
95,862,440,None,Move,1533808814.504
96,861,429,None,Move,1533808814.512
97,860,418,None,Move,1533808814.519
98,860,409,None,Move,1533808814.527
99,858,399,None,Move,1533808814.535
100,858,391,None,Move,1533808814.543
101,857,383,None,Move,1533808814.551
102,856,375,None,Move,1533808814.559
103,856,369,None,Move,1533808814.567
104,856,366,None,Move,1533808814.575
105,855,358,None,Move,1533808814.583
106,855,356,None,Move,1533808814.591
107,855,353,None,Move,1533808814.599
108,854,350,None,Move,1533808814.609
109,854,349,None,Move,1533808814.617
110,854,348,None,Move,1533808814.625
111,854,348,None,Move,1533808814.633
112,854,347,None,Move,1533808814.641
113,854,347,None,Move,1533808814.649
114,854,348,None,Move,1533808823.767
115,854,352,None,Move,1533808823.775
116,854,356,None,Move,1533808823.783
117,854,360,None,Move,1533808823.791
118,854,365,None,Move,1533808823.799
119,854,370,None,Move,1533808823.807
120,854,376,None,Move,1533808823.815
121,856,388,None,Move,1533808823.823
122,857,400,None,Move,1533808823.831
123,859,413,None,Move,1533808823.839
124,860,427,None,Move,1533808823.847
125,862,443,None,Move,1533808823.855
126,863,457,None,Move,1533808823.863
127,864,472,None,Move,1533808823.871
128,864,485,None,Move,1533808823.879
129,864,496,None,Move,1533808823.888
130,863,501,None,Move,1533808823.895
131,860,515,None,Move,1533808823.903
132,858,519,None,Move,1533808823.911
133,855,525,None,Move,1533808823.919
134,853,531,None,Move,1533808823.927
135,852,535,None,Move,1533808823.935
136,851,537,None,Move,1533808823.943
