,x,y,button,state,client_timestamp
0,1283,467,None,Move,1534609003.914
1,1279,463,None,Move,1534609003.921
2,1275,458,None,Move,1534609003.929
3,1270,454,None,Move,1534609003.937
4,1261,445,None,Move,1534609003.945
5,1250,436,None,Move,1534609003.953
6,1241,424,None,Move,1534609003.962
7,1232,412,None,Move,1534609003.969
8,1224,399,None,Move,1534609003.978
9,1217,386,None,Move,1534609003.983
10,1214,380,None,Move,1534609003.992
11,1208,367,None,Move,1534609003.999
12,1205,367,None,Move,1534609016.567
13,1196,367,None,Move,1534609016.575
14,1182,364,None,Move,1534609016.583
15,1153,361,None,Move,1534609016.589
16,1124,360,None,Move,1534609016.597
17,1106,360,None,Move,1534609016.605
18,1068,360,None,Move,1534609016.613
19,1030,360,None,Move,1534609016.621
20,1013,360,None,Move,1534609016.629
21,985,360,None,Move,1534609016.637
22,959,360,None,Move,1534609016.645
23,940,360,None,Move,1534609016.653
24,934,360,None,Move,1534609016.661
25,924,360,None,Move,1534609016.669
26,917,360,None,Move,1534609016.677
27,912,360,None,Move,1534609016.686
28,910,361,None,Move,1534609016.693
29,905,361,None,Move,1534609016.873
30,893,361,None,Move,1534609016.881
31,877,361,None,Move,1534609016.887
32,856,361,None,Move,1534609016.895
33,832,362,None,Move,1534609016.903
34,807,367,None,Move,1534609016.911
35,781,372,None,Move,1534609016.919
36,770,374,None,Move,1534609016.927
37,749,378,None,Move,1534609016.933
38,733,383,None,Move,1534609016.941
39,727,384,None,Move,1534609016.949
40,718,388,None,Move,1534609016.957
41,711,391,None,Move,1534609016.965
42,694,400,None,Move,1534609016.973
43,692,400,None,Move,1534609017.169
44,686,400,None,Move,1534609017.177
45,674,403,None,Move,1534609017.186
46,666,404,None,Move,1534609017.193
47,652,408,None,Move,1534609017.199
48,640,411,None,Move,1534609017.207
49,628,415,None,Move,1534609017.215
50,624,415,None,Move,1534609017.223
51,615,418,None,Move,1534609017.231
52,611,420,None,Move,1534609017.239
53,606,420,None,Move,1534609017.247
54,604,422,None,Move,1534609017.255
55,603,422,None,Move,1534609017.263
56,602,422,None,Move,1534609017.271
57,601,422,None,Move,1534609017.279
58,601,423,None,Move,1534609017.287
59,601,423,None,Move,1534609017.379
60,601,423,None,Move,1534609017.387
61,601,424,None,Move,1534609017.395
62,601,424,None,Move,1534609017.403
63,601,425,None,Move,1534609017.411
64,601,427,None,Move,1534609017.419
65,602,429,None,Move,1534609017.427
66,604,431,None,Move,1534609017.435
67,607,434,None,Move,1534609017.443
68,610,436,None,Move,1534609017.451
69,612,438,None,Move,1534609017.459
70,615,439,None,Move,1534609017.467
71,620,442,None,Move,1534609017.475
72,622,443,None,Move,1534609017.483
73,625,444,None,Move,1534609017.489
74,628,446,None,Move,1534609017.497
75,630,446,None,Move,1534609017.505
76,633,447,None,Move,1534609017.513
77,634,448,None,Move,1534609017.521
78,636,449,None,Move,1534609017.529
79,637,449,None,Move,1534609017.537
80,638,449,None,Move,1534609017.543
81,640,450,None,Move,1534609017.551
82,640,450,Left,Pressed,1534609017.739
83,640,450,Left,Released,1534609017.745
84,640,450,Left,Pressed,1534609017.895
85,640,450,Left,Released,1534609017.902
86,640,450,Left,Pressed,1534609018.037
87,640,450,Left,Released,1534609018.043
88,640,450,Left,Pressed,1534609018.873
89,640,450,Left,Released,1534609018.879
90,640,450,Left,Pressed,1534609019.037
91,640,450,Left,Released,1534609019.043
92,640,450,Left,Pressed,1534609019.186
93,640,450,Left,Released,1534609019.192
94,640,449,None,Move,1534609020.167
95,639,447,None,Move,1534609020.175
96,634,443,None,Move,1534609020.183
97,632,440,None,Move,1534609020.191
98,628,437,None,Move,1534609020.199
99,626,436,None,Move,1534609020.207
100,623,433,None,Move,1534609020.215
101,620,430,None,Move,1534609020.221
102,617,428,None,Move,1534609020.229
103,615,426,None,Move,1534609020.237
104,613,424,None,Move,1534609020.245
105,611,422,None,Move,1534609020.253
106,608,420,None,Move,1534609020.261
107,606,419,None,Move,1534609020.269
108,605,418,None,Move,1534609020.277
109,603,417,None,Move,1534609020.285
110,601,415,None,Move,1534609020.293
111,600,414,None,Move,1534609020.301
112,599,413,None,Move,1534609020.307
113,597,412,None,Move,1534609020.315
114,595,412,None,Move,1534609020.323
115,592,411,None,Move,1534609020.331
116,591,410,None,Move,1534609020.551
117,590,409,None,Move,1534609020.559
118,589,407,None,Move,1534609020.567
119,587,405,None,Move,1534609020.575
120,586,404,None,Move,1534609020.583
121,584,402,None,Move,1534609020.591
122,581,400,None,Move,1534609020.599
123,579,399,None,Move,1534609020.605
124,578,398,None,Move,1534609020.613
125,576,396,None,Move,1534609020.621
126,575,396,None,Move,1534609020.629
127,574,395,None,Move,1534609020.637
128,573,394,None,Move,1534609020.643
129,573,394,None,Move,1534609020.654
130,573,394,None,Move,1534609020.659
131,572,393,None,Move,1534609020.667
132,570,393,None,Move,1534609020.675
133,569,393,None,Move,1534609020.683
134,569,393,Left,Pressed,1534609021.981
135,569,393,Left,Released,1534609021.988
136,569,393,Left,Pressed,1534609022.137
137,569,393,Left,Released,1534609022.143
138,569,393,Left,Pressed,1534609022.286
139,569,393,Left,Released,1534609022.291
140,569,390,None,Move,1534609025.653
141,569,384,None,Move,1534609025.661
142,571,378,None,Move,1534609025.669
143,572,373,None,Move,1534609025.677
144,574,368,None,Move,1534609025.685
145,574,363,None,Move,1534609025.692
146,575,360,None,Move,1534609025.7
147,576,356,None,Move,1534609025.708
148,577,349,None,Move,1534609025.717
149,577,344,None,Move,1534609025.724
150,578,340,None,Move,1534609025.73
151,579,336,None,Move,1534609025.739
152,579,335,None,Move,1534609025.747
153,579,333,None,Move,1534609025.755
154,579,332,None,Move,1534609025.76
155,579,331,None,Move,1534609025.77
156,579,330,None,Move,1534609025.776
157,579,330,None,Move,1534609025.787
158,579,330,None,Move,1534609025.793
159,579,329,None,Move,1534609025.833
160,579,330,None,Move,1534609026.059
161,580,330,None,Move,1534609026.131
162,580,330,None,Move,1534609026.147
163,581,330,None,Move,1534609026.161
164,581,330,None,Move,1534609026.169
165,582,330,None,Move,1534609026.177
166,582,330,None,Move,1534609026.193
167,582,330,None,Move,1534609026.207
168,583,330,None,Move,1534609026.215
169,583,330,None,Move,1534609026.239
170,584,330,None,Move,1534609026.247
171,584,330,None,Move,1534609026.263
172,584,329,None,Move,1534609026.271
173,585,329,None,Move,1534609026.279
174,585,328,None,Move,1534609026.287
175,586,328,None,Move,1534609026.295
176,586,328,None,Move,1534609026.301
177,587,327,None,Move,1534609026.309
178,587,327,None,Move,1534609026.317
179,588,326,None,Move,1534609026.325
180,588,325,None,Move,1534609026.333
181,590,322,None,Move,1534609026.341
182,591,320,None,Move,1534609026.349
183,592,318,None,Move,1534609026.357
184,592,315,None,Move,1534609026.365
185,594,311,None,Move,1534609026.371
186,595,309,None,Move,1534609026.379
187,596,306,None,Move,1534609026.387
188,597,302,None,Move,1534609026.395
189,598,296,None,Move,1534609026.403
190,598,295,None,Move,1534609026.41
191,600,289,None,Move,1534609026.42
192,601,284,None,Move,1534609026.426
193,601,284,None,Move,1534609026.438
194,602,280,None,Move,1534609026.443
195,604,275,None,Move,1534609026.453
196,606,269,None,Move,1534609026.457
197,606,268,None,Move,1534609026.989
198,606,266,None,Move,1534609026.997
199,606,265,None,Move,1534609027.004
200,606,263,None,Move,1534609027.013
201,606,262,None,Move,1534609027.021
202,606,261,None,Move,1534609027.029
203,606,260,None,Move,1534609027.037
204,606,258,None,Move,1534609027.045
205,606,256,None,Move,1534609027.053
206,606,255,None,Move,1534609027.061
207,606,254,None,Move,1534609027.069
208,606,253,None,Move,1534609027.077
209,606,252,None,Move,1534609027.085
210,606,251,None,Move,1534609027.091
211,606,250,None,Move,1534609027.099
212,606,250,None,Move,1534609027.107
213,605,249,None,Move,1534609027.115
214,605,249,Left,Pressed,1534609027.303
215,605,249,Left,Released,1534609027.309
216,605,249,Left,Pressed,1534609027.436
217,605,249,Left,Released,1534609027.441
218,605,249,Left,Pressed,1534609027.573
219,605,249,Left,Released,1534609027.579
220,605,248,None,Move,1534609027.839
221,605,246,None,Move,1534609027.847
222,605,243,None,Move,1534609027.855
223,603,242,None,Move,1534609027.861
224,603,240,None,Move,1534609027.869
225,601,237,None,Move,1534609027.877
226,599,233,None,Move,1534609027.885
227,597,230,None,Move,1534609027.893
228,596,228,None,Move,1534609027.901
229,594,225,None,Move,1534609027.909
230,592,223,None,Move,1534609027.917
231,590,220,None,Move,1534609027.923
232,589,218,None,Move,1534609027.931
233,588,217,None,Move,1534609027.939
234,587,215,None,Move,1534609027.947
235,586,213,None,Move,1534609027.955
236,585,212,None,Move,1534609027.962
237,584,211,None,Move,1534609027.97
238,584,210,None,Move,1534609027.979
239,583,210,None,Move,1534609027.988
240,583,209,None,Move,1534609027.995
241,582,208,None,Move,1534609028.004
242,582,207,None,Move,1534609028.008
243,582,207,None,Move,1534609028.017
244,581,207,None,Move,1534609028.024
245,581,206,None,Move,1534609028.032
246,581,206,None,Move,1534609028.04
247,581,205,None,Move,1534609028.049
248,581,205,None,Move,1534609028.057
249,581,204,None,Move,1534609028.065
250,581,204,None,Move,1534609028.073
251,581,204,None,Move,1534609028.089
252,581,203,None,Move,1534609028.105
253,581,203,None,Move,1534609028.129
254,581,202,None,Move,1534609028.167
255,581,202,Left,Pressed,1534609028.353
256,581,202,Left,Released,1534609028.359
257,581,202,Left,Pressed,1534609028.495
258,581,202,Left,Released,1534609028.502
259,581,202,Left,Pressed,1534609028.619
260,581,202,Left,Released,1534609028.625
261,581,203,None,Move,1534609029.699
262,581,204,None,Move,1534609029.706
263,581,206,None,Move,1534609029.715
264,581,210,None,Move,1534609029.723
265,582,212,None,Move,1534609029.731
266,583,216,None,Move,1534609029.738
267,584,218,None,Move,1534609029.744
268,586,221,None,Move,1534609029.754
269,588,223,None,Move,1534609029.76
270,589,225,None,Move,1534609029.771
271,589,227,None,Move,1534609029.776
272,592,231,None,Move,1534609029.787
273,592,231,Left,Pressed,1534609029.975
274,592,231,Left,Released,1534609029.981
