,x,y,button,state,client_timestamp
0,792,423,Left,Pressed,1531393915.012
1,792,423,Left,Released,1531393915.018
2,792,423,None,Move,1531393959.028
3,792,421,None,Move,1531393959.043
4,792,419,None,Move,1531393959.051
5,792,410,None,Move,1531393959.058
6,792,399,None,Move,1531393959.067
7,792,388,None,Move,1531393959.075
8,825,366,None,Move,1531393959.081
9,825,355,None,Move,1531393959.082
10,844,336,None,Move,1531393959.089
11,846,327,None,Move,1531393959.091
12,866,309,None,Move,1531393959.097
13,872,299,None,Move,1531393959.098
14,891,284,None,Move,1531393959.105
15,896,276,None,Move,1531393959.106
16,910,264,None,Move,1531393959.113
17,917,257,None,Move,1531393959.114
18,930,245,None,Move,1531393959.121
19,935,241,None,Move,1531393959.122
20,945,231,None,Move,1531393959.128
21,948,229,None,Move,1531393959.13
22,974,203,None,Move,1531393959.137
23,978,201,None,Move,1531393959.139
24,987,190,None,Move,1531393959.145
25,993,188,None,Move,1531393959.147
26,998,186,None,Move,1531393959.155
27,1006,181,None,Move,1531393959.163
28,1014,175,None,Move,1531393959.171
29,1019,170,None,Move,1531393959.179
30,1026,165,None,Move,1531393959.187
31,1030,162,None,Move,1531393959.195
32,1034,160,None,Move,1531393959.203
33,1035,160,None,Move,1531393959.211
34,1032,162,None,Move,1531393959.251
35,1031,163,None,Move,1531393959.259
36,1028,164,None,Move,1531393959.267
37,1026,165,None,Move,1531393959.275
38,1024,166,None,Move,1531393959.283
39,1023,167,None,Move,1531393959.291
40,1022,168,None,Move,1531393959.299
41,1021,168,None,Move,1531393959.307
42,1021,169,None,Move,1531393959.331
43,1020,172,None,Move,1531393959.339
44,1017,174,None,Move,1531393959.347
45,1016,177,None,Move,1531393959.355
46,1014,182,None,Move,1531393959.363
47,1013,185,None,Move,1531393959.371
48,1012,186,None,Move,1531393959.379
49,1011,189,None,Move,1531393959.387
50,1009,195,None,Move,1531393959.395
51,1007,199,None,Move,1531393959.403
52,1005,204,None,Move,1531393959.427
53,1003,211,None,Move,1531393959.435
54,997,228,None,Move,1531393959.443
55,994,235,None,Move,1531393959.451
56,991,242,None,Move,1531393959.463
57,988,247,None,Move,1531393959.471
58,985,253,None,Move,1531393959.479
59,983,258,None,Move,1531393959.487
60,980,264,None,Move,1531393959.495
61,977,269,None,Move,1531393959.503
62,975,273,None,Move,1531393959.511
63,974,274,None,Move,1531393959.519
64,973,275,None,Move,1531393959.526
65,972,275,None,Move,1531393959.535
66,971,277,None,Move,1531393959.543
67,970,278,None,Move,1531393959.551
68,967,281,None,Move,1531393959.559
69,963,283,None,Move,1531393959.567
70,960,286,None,Move,1531393959.575
71,957,286,None,Move,1531393959.583
72,955,290,None,Move,1531393959.591
73,954,290,None,Move,1531393959.599
74,954,290,None,Move,1531393959.607
75,953,290,None,Move,1531393959.623
76,952,291,None,Move,1531393959.631
77,952,292,None,Move,1531393959.639
78,951,292,None,Move,1531393959.646
79,951,292,None,Move,1531393959.654
80,949,293,None,Move,1531393959.671
81,948,295,None,Move,1531393959.679
82,947,297,None,Move,1531393959.686
83,946,300,None,Move,1531393959.695
84,944,302,None,Move,1531393959.703
85,942,304,None,Move,1531393959.711
86,941,306,None,Move,1531393959.719
87,940,308,None,Move,1531393959.727
88,938,309,None,Move,1531393959.736
89,935,313,None,Move,1531393959.742
90,934,314,None,Move,1531393959.752
91,934,314,None,Move,1531393959.759
92,933,315,None,Move,1531393959.768
93,933,315,None,Move,1531393959.775
94,933,316,None,Move,1531393959.891
95,932,316,None,Move,1531393959.899
96,932,317,None,Move,1531393959.909
97,930,317,None,Move,1531393959.916
98,927,319,None,Move,1531393959.923
99,923,319,None,Move,1531393959.931
100,918,320,None,Move,1531393959.939
101,917,321,None,Move,1531393959.947
102,915,322,None,Move,1531393959.955
